model,question_id,section,eval_mode,n_claims,n_nonfiller,n_batches,filler_share,verified_count,verified_share,verified_ci_lo,verified_ci_hi,domain_count,domain_share,domain_ci_lo,domain_ci_hi,unverified_count,unverified_share,unverified_ci_lo,unverified_ci_hi
gpt5,Q2.1.3,2,comparison,118,90,5,0.23728813559322035,73,0.8111111111111111,0.7181618666315032,0.8785884019061175,14,0.15555555555555556,0.09498189002638328,0.24433031266410787,3,0.03333333333333333,0.011400183632439498,0.09347441356112923
gpt5,Q2.1.4,2,comparison,111,72,5,0.35135135135135137,57,0.7916666666666666,0.6843051941004199,0.8694805910095988,7,0.09722222222222222,0.04789571126116793,0.18735249025356804,8,0.1111111111111111,0.05738751060073767,0.20423144258590392
gpt5,Q2.1.5,2,comparison,163,129,5,0.2085889570552147,66,0.5116279069767442,0.42628654943579447,0.5962967377272629,23,0.17829457364341086,0.12184608409727599,0.25334963772480384,40,0.31007751937984496,0.23672366283538515,0.3944159801680114
gpt5,Q2.1.6,2,comparison,177,134,5,0.24293785310734464,91,0.6791044776119403,0.5960211619429842,0.7522046276589937,29,0.21641791044776118,0.1551212865152815,0.29352121328158676,14,0.1044776119402985,0.0632603659585081,0.167741015337124
gpt5,Q2.2.1,2,aggregate,73,54,5,0.2602739726027397,42,0.7777777777777778,0.6506107316841219,0.8680471201042104,10,0.18518518518518517,0.10382574505942957,0.3083620229137938,2,0.037037037037037035,0.010216153585413057,0.12535409343403314
gpt5,Q2.2.2,2,aggregate,115,87,5,0.24347826086956523,61,0.7011494252873564,0.5981255653021095,0.7871604710512793,13,0.14942528735632185,0.08945358630236427,0.23904789319601538,13,0.14942528735632185,0.08945358630236427,0.23904789319601538
gpt5,Q2.2.3,2,aggregate,203,169,5,0.16748768472906403,154,0.9112426035502958,0.8587296481002277,0.9454748952504471,7,0.04142011834319527,0.02020615182262136,0.08301899767842469,8,0.047337278106508875,0.024178611011922285,0.09061782688265864
gpt5,Q2.2.4,2,aggregate,103,73,5,0.2912621359223301,61,0.8356164383561644,0.7342874444391131,0.903387981371906,3,0.0410958904109589,0.01407368523428873,0.1140027733506444,9,0.1232876712328767,0.06623676164045252,0.21800510734717915
gpt5,Q2.2.5,2,aggregate,81,58,5,0.2839506172839506,54,0.9310344827586207,0.8356610516539494,0.9728561924018316,1,0.017241379310344827,0.003049959884541764,0.09141072677298324,3,0.05172413793103448,0.017745812831795674,0.14139625335019185
gpt5,Q2.2.6,2,aggregate,78,56,5,0.28205128205128205,33,0.5892857142857143,0.45877362113703657,0.7083342102043715,0,0.0,0.0,0.06419614448811528,23,0.4107142857142857,0.2916657897956285,0.5412263788629634
gpt5,Q3.1.1,3,multi_step,267,197,5,0.26217228464419473,79,0.4010152284263959,0.3350996270344736,0.47071749451803335,49,0.24873096446700507,0.19355928712536788,0.3135149445079193,69,0.350253807106599,0.28707893859046,0.4191572196556404
gpt5,Q3.1.2,3,multi_step,255,184,5,0.2784313725490196,79,0.42934782608695654,0.35999148862541225,0.5015940174605666,62,0.33695652173913043,0.2726132234184681,0.4079687137030215,43,0.23369565217391305,0.17837912499229236,0.299904705639474
gpt5,Q3.1.3,3,multi_step,245,176,5,0.2816326530612245,121,0.6875,0.6156322772751833,0.7513573402549097,7,0.03977272727272727,0.019396984200525064,0.07981031822560992,48,0.2727272727272727,0.21230980951769238,0.34285429044583093
gpt5,Q3.1.4,3,multi_step,166,75,5,0.5481927710843374,35,0.4666666666666667,0.35815509458811656,0.5784266084721967,23,0.30666666666666664,0.21386719822895706,0.4183066795208602,17,0.22666666666666666,0.14661247942117506,0.33335748567339424
gpt5,Q3.1.5,3,multi_step,326,237,5,0.27300613496932513,107,0.45147679324894513,0.3893959713408976,0.5151055765644477,61,0.25738396624472576,0.20590263941136527,0.3166051001153611,69,0.2911392405063291,0.23699928567106748,0.3519421596606361
gpt5,Q3.1.6,3,multi_step,192,132,5,0.3125,103,0.7803030303030303,0.7022983714902896,0.8424537515706872,12,0.09090909090909091,0.0527686879818506,0.15218767295618307,17,0.12878787878787878,0.08198597266755395,0.1965855400354766
gpt5,Q3.1.7,3,multi_step,166,114,5,0.3132530120481928,97,0.8508771929824561,0.7741144554986225,0.9047629528189834,5,0.043859649122807015,0.01887723116129667,0.0985821380258155,12,0.10526315789473684,0.06124627210871392,0.1750166435339793
gpt5,Q3.2.1,3,thermo_reasoning,267,185,5,0.30711610486891383,122,0.6594594594594595,0.5885472764804554,0.7238838827556453,49,0.2648648648648649,0.2065301411723448,0.332766285038829,14,0.07567567567567568,0.04561041020171801,0.12300497962764163
gpt5,Q3.2.2,3,thermo_reasoning,228,176,5,0.22807017543859648,111,0.6306818181818182,0.5572981861329023,0.6984824563880718,40,0.22727272727272727,0.1715731972877826,0.29462372266844555,25,0.14204545454545456,0.09810004439440695,0.2012834130481425
gpt5,Q3.2.3,3,thermo_reasoning,218,169,5,0.22477064220183487,76,0.44970414201183434,0.37664953955548025,0.5249945090994732,58,0.3431952662721893,0.2758130239764174,0.4175478335949079,35,0.20710059171597633,0.15284769685271324,0.2743735276673097
gpt5,Q3.2.4,3,thermo_reasoning,457,370,5,0.19037199124726478,201,0.5432432432432432,0.4923015086199748,0.5932962418711424,104,0.2810810810810811,0.23770635405405952,0.3289550340846602,65,0.17567567567567569,0.1402887423974754,0.2177281289191464
gpt5,Q3.2.5,3,thermo_reasoning,256,201,5,0.21484375,133,0.6616915422885572,0.5937947936006027,0.7235235636080892,25,0.12437810945273632,0.08568317066557782,0.17716187643423,43,0.21393034825870647,0.16288134924212996,0.2757092495424919
gpt5,Q3.2.6,3,thermo_reasoning,261,207,5,0.20689655172413793,112,0.5410628019323671,0.4730471301785767,0.6075821194571688,47,0.22705314009661837,0.17526015068627562,0.28879248408788666,48,0.2318840579710145,0.1795926917616631,0.2939457370872927
gpt5,Q3.2.7,3,thermo_reasoning,173,128,5,0.26011560693641617,72,0.5625,0.47597943503754575,0.6453783154751909,43,0.3359375,0.25995249746191124,0.42148340744215546,13,0.1015625,0.060318074551540965,0.16602626592976388
gpt5,Q5.1.1,5.1,ambiguous,293,231,5,0.21160409556313994,194,0.8398268398268398,0.7870303993609443,0.8815053285509759,24,0.1038961038961039,0.07081601415348052,0.1499353348409055,13,0.05627705627705628,0.033179822766051074,0.09389136053367095
gpt5,Q5.1.2,5.1,ambiguous,229,169,5,0.26200873362445415,135,0.7988165680473372,0.7320415000152294,0.8523085638582824,25,0.14792899408284024,0.10224951246025135,0.20925882812442267,9,0.05325443786982249,0.028266825797166904,0.09810090049094891
gpt5,Q5.1.3,5.1,ambiguous,192,139,5,0.2760416666666667,90,0.6474820143884892,0.565066323853749,0.7219649051439658,18,0.12949640287769784,0.08350556711901422,0.19541597954526282,31,0.22302158273381295,0.1617991188344597,0.29914223158446585
gpt5,Q5.1.4,5.1,ambiguous,309,242,5,0.2168284789644013,227,0.9380165289256198,0.9002626146322834,0.962081268583576,4,0.01652892561983471,0.00644596454774005,0.04172163605362278,11,0.045454545454545456,0.025567561958883746,0.07954727621333771
gpt5,Q5.1.5,5.1,ambiguous,281,224,5,0.20284697508896798,155,0.6919642857142857,0.6286912967300203,0.7487639177698778,51,0.22767857142857142,0.17762666197039764,0.286913615134398,18,0.08035714285714286,0.05143160590054009,0.12343373914619414
gpt5,Q5.1.6,5.1,ambiguous,178,141,5,0.20786516853932585,66,0.46808510638297873,0.38766415979626306,0.5501989955403254,22,0.15602836879432624,0.10535310535664999,0.22494979104880258,53,0.375886524822695,0.30022921515622175,0.4581275000416219
gpt5,Q5.2.1,5.2,negative,255,187,5,0.26666666666666666,126,0.6737967914438503,0.6036900527483474,0.7369065467352033,37,0.19786096256684493,0.14709377987743694,0.260792131789621,24,0.12834224598930483,0.08778302429586352,0.18386424757777411
gpt5,Q5.2.2,5.2,negative,233,160,5,0.3133047210300429,101,0.63125,0.5542312628458188,0.7021138900335475,33,0.20625,0.1507999785883148,0.27547515544357937,26,0.1625,0.11337289235114446,0.22745385738762758
gpt5,Q5.2.3,5.2,negative,160,98,5,0.3875,64,0.6530612244897959,0.5546595815062417,0.7399155233624956,9,0.09183673469387756,0.04906865909068409,0.16539772792601637,25,0.25510204081632654,0.17917341706740808,0.34950641514261227
gpt5,Q5.2.4,5.2,negative,106,74,5,0.3018867924528302,53,0.7162162162162162,0.6048253064036953,0.8062659352974002,18,0.24324324324324326,0.15976371232727524,0.35206543815267366,3,0.04054054054054054,0.013882179579595547,0.11254893180557639
gpt5,Q5.2.5,5.2,negative,100,69,5,0.31,41,0.5942028985507246,0.47635673681697405,0.7021127092138654,18,0.2608695652173913,0.17185419574593983,0.3751079797142367,10,0.14492753623188406,0.08067008672383712,0.24663738592915235
gpt5,Q5.2.6,5.2,negative,97,56,5,0.422680412371134,47,0.8392857142857143,0.7219354555032431,0.9130743035941074,8,0.14285714285714285,0.0742070004258528,0.25736167420851525,1,0.017857142857142856,0.003159128964463985,0.0944585817919329
gpt54,Q1.1.1,1,direct_lookup,242,217,5,0.10330578512396695,209,0.9631336405529954,0.9289514063335323,0.9812032022184797,8,0.03686635944700461,0.018796797781520325,0.07104859366646774,0,0.0,0.0,0.017395273354295564
gpt54,Q1.1.2,1,direct_lookup,100,81,5,0.19,64,0.7901234567901234,0.6893441473231284,0.8646293750998338,10,0.12345679012345678,0.06846042262503366,0.21255266529410033,7,0.08641975308641975,0.04249204303723253,0.1678010207427999
gpt54,Q1.1.3,1,direct_lookup,26,15,5,0.4230769230769231,15,1.0,0.7961107336956521,1.0,0,0.0,0.0,0.20388926630434784,0,0.0,0.0,0.20388926630434784
gpt54,Q1.1.4,1,direct_lookup,140,108,5,0.22857142857142856,99,0.9166666666666666,0.8491694181597665,0.9555400995867606,5,0.046296296296296294,0.019934521435234435,0.1038262259074359,4,0.037037037037037035,0.014495306806255062,0.09138300680871465
gpt54,Q1.1.5,1,direct_lookup,82,60,5,0.2682926829268293,50,0.8333333333333334,0.7196814850279217,0.9068692279867897,3,0.05,0.01714919117914121,0.13700734625099836,7,0.11666666666666667,0.05767647403450049,0.2217902059985814
gpt54,Q1.1.6,1,direct_lookup,52,37,5,0.28846153846153844,37,1.0,0.9059390425448564,1.0,0,0.0,0.0,0.09406095745514377,0,0.0,0.0,0.09406095745514377
gpt54,Q1.2.1,1,provenance,64,41,5,0.359375,41,1.0,0.9143295511310926,1.0,0,0.0,0.0,0.08567044886890744,0,0.0,0.0,0.08567044886890744
gpt54,Q1.2.2,1,provenance,167,146,5,0.12574850299401197,130,0.8904109589041096,0.8293929061084429,0.9314105022908268,6,0.0410958904109589,0.018968259650858584,0.08675404977456133,10,0.0684931506849315,0.037626047530495595,0.1214859747650485
gpt54,Q1.2.3,1,provenance,213,174,5,0.18309859154929578,162,0.9310344827586207,0.8833348945779347,0.9601123078763842,12,0.06896551724137931,0.039887692123615766,0.11666510542206535,0,0.0,0.0,0.021601245152990077
gpt54,Q1.2.4,1,provenance,101,77,5,0.2376237623762376,69,0.8961038961038961,0.8081542906371879,0.9464077170420269,0,0.0,3.469446951953614e-18,0.047520088667220836,8,0.1038961038961039,0.053592282957973164,0.19184570936281223
gpt54,Q1.2.5,1,provenance,108,81,5,0.25,74,0.9135802469135802,0.8321989792572,0.9575079569627674,1,0.012345679012345678,0.0021825938606520115,0.06667042164117726,6,0.07407407407407407,0.03438916189352608,0.15233056050680582
gpt54,Q2.1.1,2,comparison,111,81,5,0.2702702702702703,64,0.7901234567901234,0.6893441473231284,0.8646293750998338,10,0.12345679012345678,0.06846042262503366,0.21255266529410033,7,0.08641975308641975,0.04249204303723253,0.1678010207427999
gpt54,Q2.1.2,2,comparison,181,136,5,0.24861878453038674,92,0.6764705882352942,0.5939325249668637,0.749312975656699,29,0.21323529411764705,0.15276998208808046,0.28945607939863016,15,0.11029411764705882,0.06798721903592,0.17401230042037907
gpt54,Q2.1.3,2,comparison,122,93,5,0.23770491803278687,81,0.8709677419354839,0.7878803375736373,0.9246233798370623,11,0.11827956989247312,0.06734368519538154,0.19950031572984073,1,0.010752688172043012,0.001900593097955601,0.05842059118648415
gpt54,Q2.1.4,2,comparison,149,115,5,0.22818791946308725,107,0.9304347826086956,0.8687098549854323,0.9643317735352203,7,0.06086956521739131,0.02979473672148799,0.12033451094936126,1,0.008695652173913044,0.0015366093523631642,0.047617895467497895
gpt54,Q2.1.5,2,comparison,133,97,5,0.2706766917293233,82,0.845360824742268,0.7604187140830996,0.9039896253323798,15,0.15463917525773196,0.09601037466762025,0.23958128591690042,0,0.0,0.0,0.03809538920445529
gpt54,Q2.1.6,2,comparison,123,86,5,0.3008130081300813,62,0.7209302325581395,0.6182520968201862,0.8047145466946218,16,0.18604651162790697,0.11789008183471807,0.2810520563284491,8,0.09302325581395349,0.04789171128373092,0.1729592085574117
gpt54,Q2.2.1,2,aggregate,71,50,5,0.29577464788732394,42,0.84,0.7148551903823401,0.9166267863791231,2,0.04,0.011038652660826577,0.13460337877954667,6,0.12,0.05617523710624646,0.23805078886623582
gpt54,Q2.2.2,2,aggregate,122,101,5,0.1721311475409836,84,0.8316831683168316,0.7468861586113437,0.8921731460921326,10,0.09900990099009901,0.05467244346105629,0.1727334717481736,7,0.06930693069306931,0.033974895429948894,0.13620182831329805
gpt54,Q2.2.3,2,aggregate,171,140,5,0.18128654970760233,135,0.9642857142857143,0.9191214161645802,0.9846505107327848,5,0.03571428571428571,0.015349489267215272,0.08087858383541985,0,0.0,0.0,0.02670715564899167
gpt54,Q2.2.4,2,aggregate,69,50,5,0.2753623188405797,32,0.64,0.5014076201030195,0.7586143703281711,2,0.04,0.011038652660826577,0.13460337877954667,16,0.32,0.20758044093999403,0.45810557136276076
gpt54,Q2.2.5,2,aggregate,75,54,5,0.28,49,0.9074074074074074,0.8008987246934547,0.9597994579294327,2,0.037037037037037035,0.010216153585413057,0.12535409343403314,3,0.05555555555555555,0.019072922503838907,0.15107451463482943
gpt54,Q2.2.6,2,aggregate,70,50,5,0.2857142857142857,37,0.74,0.6044657801100008,0.8412862034863262,0,0.0,0.0,0.07135003417431873,13,0.26,0.15871379651367384,0.3955342198899992
gpt54,Q3.1.1,3,multi_step,170,142,5,0.16470588235294117,84,0.5915492957746479,0.5093238227154346,0.668951785890066,39,0.2746478873239437,0.2079011507226563,0.3532665819407264,19,0.13380281690140844,0.08736005100333502,0.19953751457466187
gpt54,Q3.1.2,3,multi_step,147,116,5,0.2108843537414966,76,0.6551724137931034,0.5649527181283869,0.7354438052825154,24,0.20689655172413793,0.14316009603424576,0.2894242486340497,16,0.13793103448275862,0.08671766101537676,0.21235711769251764
gpt54,Q3.1.3,3,multi_step,204,172,5,0.1568627450980392,167,0.9709302325581395,0.9337629675304693,0.9875207332547828,5,0.029069767441860465,0.012479266745217172,0.06623703246953064,0,0.0,0.0,0.021846934968744597
gpt54,Q3.1.4,3,multi_step,119,85,5,0.2857142857142857,58,0.6823529411764706,0.5773362018838148,0.7715994318733441,10,0.11764705882352941,0.06517287423683973,0.20318789369169823,17,0.2,0.12878892241565565,0.29715568011288956
gpt54,Q3.1.5,3,multi_step,117,79,5,0.3247863247863248,31,0.3924050632911392,0.29212697667380405,0.5026621147971477,28,0.35443037974683544,0.2579524012236301,0.4644093107664811,20,0.25316455696202533,0.17027736048946782,0.3589446728850687
gpt54,Q3.1.6,3,multi_step,107,73,5,0.3177570093457944,53,0.726027397260274,0.6143679489221651,0.815086929685256,5,0.0684931506849315,0.029608602066378893,0.15052299331945376,15,0.2054794520547945,0.1286685959377339,0.3117386834525963
gpt54,Q3.1.7,3,multi_step,148,108,5,0.2702702702702703,100,0.9259259259259259,0.8606017449198994,0.9619902065543283,7,0.06481481481481481,0.03174778644278938,0.12777782835528215,1,0.009259259259259259,0.0016363187318928635,0.05059469369997506
gpt54,Q3.2.1,3,thermo_reasoning,192,132,5,0.3125,100,0.7575757575757576,0.6778566120606642,0.8227264199413145,26,0.19696969696969696,0.1381111992983935,0.2729675865816314,6,0.045454545454545456,0.020996036056019796,0.09562214276401765
gpt54,Q3.2.2,3,thermo_reasoning,149,106,5,0.28859060402684567,75,0.7075471698113207,0.614908937128726,0.78566789350739,18,0.16981132075471697,0.110198735828486,0.25251994270496575,13,0.12264150943396226,0.07309052037980972,0.19858796937270662
gpt54,Q3.2.3,3,thermo_reasoning,163,118,5,0.27607361963190186,80,0.6779661016949152,0.5891969346280296,0.7555129181644485,34,0.288135593220339,0.21412021512201196,0.3755109125059902,4,0.03389830508474576,0.01325961911756434,0.08392886166404062
gpt54,Q3.2.4,3,thermo_reasoning,407,317,5,0.22113022113022113,154,0.48580441640378547,0.43128441140052876,0.5406643633219511,138,0.4353312302839117,0.3818477949283174,0.49036328991853545,25,0.07886435331230283,0.053986274547000404,0.11382737555323595
gpt54,Q3.2.5,3,thermo_reasoning,168,127,5,0.24404761904761904,100,0.7874015748031497,0.7083502720910047,0.8495762589205391,11,0.08661417322834646,0.049051350010884905,0.14845158483552479,16,0.12598425196850394,0.07905567165747274,0.19487555510832655
gpt54,Q3.2.6,3,thermo_reasoning,231,164,5,0.29004329004329005,97,0.5914634146341463,0.5149725895781713,0.6637673652363681,32,0.1951219512195122,0.14174049352881898,0.2624596570893829,35,0.21341463414634146,0.15764230190761339,0.2823058396734964
gpt54,Q3.2.7,3,thermo_reasoning,147,106,5,0.2789115646258503,83,0.7830188679245284,0.6954026791051231,0.8508384535804896,19,0.1792452830188679,0.11786105495852324,0.26306566133111564,4,0.03773584905660377,0.014770608109942171,0.09303554183689035
gpt54,Q5.1.1,5.1,ambiguous,355,291,5,0.18028169014084508,251,0.8625429553264605,0.8182325175964372,0.8974059811771417,26,0.08934707903780069,0.06170138112687911,0.12769387381679234,14,0.048109965635738834,0.02887109263171002,0.07912452264103305
gpt54,Q5.1.2,5.1,ambiguous,181,136,5,0.24861878453038674,114,0.8382352941176471,0.7672076460255489,0.8906795635029462,16,0.11764705882352941,0.07372648505788335,0.18257493025773083,6,0.04411764705882353,0.020373739216141287,0.09290871750632185
gpt54,Q5.1.3,5.1,ambiguous,250,193,5,0.228,161,0.8341968911917098,0.7753117410431022,0.8800375347197446,9,0.046632124352331605,0.02472416363338991,0.08623612118445345,23,0.11917098445595854,0.08073567658489572,0.17247096266209272
gpt54,Q5.1.4,5.1,ambiguous,260,205,5,0.21153846153846154,176,0.8585365853658536,0.8042174459545837,0.8996653053746535,6,0.02926829268292683,0.013481339617691643,0.06237327938541885,23,0.11219512195121951,0.0759334837540648,0.16272394848165836
gpt54,Q5.1.5,5.1,ambiguous,261,213,5,0.1839080459770115,179,0.8403755868544601,0.7852242921023903,0.8834665864006276,31,0.14553990610328638,0.10446368029186762,0.19917547381878273,3,0.014084507042253521,0.004801272170445913,0.04058485300110788
gpt54,Q5.1.6,5.1,ambiguous,209,172,5,0.17703349282296652,137,0.7965116279069767,0.7301761542002929,0.8498913611089398,16,0.09302325581395349,0.058070662732992634,0.14575823782296227,19,0.11046511627906977,0.07186731318892836,0.16608320591462847
gpt54,Q5.2.1,5.2,negative,100,66,5,0.34,56,0.8484848484848485,0.7430687139857184,0.9155645361116449,10,0.15151515151515152,0.08443546388835518,0.2569312860142816,0,0.0,0.0,0.05500446725160935
gpt54,Q5.2.2,5.2,negative,148,106,5,0.28378378378378377,96,0.9056603773584906,0.8349975646766294,0.9479480588394156,7,0.0660377358490566,0.0323537353402859,0.13007652787510787,3,0.02830188679245283,0.009671108644619023,0.07992700354602641
gpt54,Q5.2.3,5.2,negative,77,48,5,0.37662337662337664,8,0.16666666666666666,0.08695410039453222,0.29578100037396254,12,0.25,0.1492048880971003,0.3878464374792707,28,0.5833333333333334,0.44281082215364653,0.7115054026542299
gpt54,Q5.2.4,5.2,negative,116,83,5,0.28448275862068967,70,0.8433734939759037,0.7502466907604597,0.9061207644683709,9,0.10843373493975904,0.058104257602346984,0.1934065390665306,4,0.04819277108433735,0.01889830967407153,0.11746030186694112
gpt54,Q5.2.5,5.2,negative,77,50,5,0.35064935064935066,13,0.26,0.15871379651367384,0.3955342198899992,9,0.18,0.0977008273245379,0.3079631945470261,28,0.56,0.4230578680014353,0.6883801278976466
gpt54,Q5.2.6,5.2,negative,79,57,5,0.27848101265822783,49,0.8596491228070176,0.746752921041072,0.9271281077287171,6,0.10526315789473684,0.04914398953912691,0.21123049107939723,2,0.03508771929824561,0.009675461353255768,0.11921003804189491
