question_id,section,claim_type,direct,inferred,domain_knowledge,unsupported,no_tool_data,row_total
Q3.1.2,3,existence_absence,0.3333333333333333,0.5641025641025641,0.02564102564102564,0.07692307692307693,0.0,39
Q3.1.2,3,calculation,0.19607843137254902,0.0196078431372549,0.23529411764705882,0.49019607843137253,0.058823529411764705,51
Q3.1.2,3,citation,0.35064935064935066,0.45454545454545453,0.025974025974025976,0.07792207792207792,0.09090909090909091,77
Q3.1.2,3,domain_reasoning,0.008130081300813009,0.04065040650406504,0.8943089430894309,0.056910569105691054,0.0,123
Q3.1.2,3,filler,0.0,0.0,0.0,0.0,1.0,250
Q3.1.3,3,counting,0.7083333333333334,0.125,0.0,0.16666666666666666,0.0,24
Q3.1.3,3,comparison,0.05263157894736842,0.5263157894736842,0.15789473684210525,0.2631578947368421,0.0,19
Q3.1.3,3,trend,0.2,0.8,0.0,0.0,0.0,10
Q3.1.3,3,listing,0.45161290322580644,0.1935483870967742,0.12903225806451613,0.04838709677419355,0.1774193548387097,62
Q3.1.3,3,range,0.3333333333333333,0.4166666666666667,0.0,0.20833333333333334,0.041666666666666664,24
Q3.1.3,3,exact_value,0.9283489096573209,0.009345794392523364,0.0,0.06230529595015576,0.0,321
Q3.1.3,3,property_attribution,0.1794871794871795,0.2564102564102564,0.4230769230769231,0.14102564102564102,0.0,78
Q3.1.3,3,existence_absence,0.5918367346938775,0.24489795918367346,0.061224489795918366,0.061224489795918366,0.04081632653061224,49
Q3.1.3,3,calculation,1.0,0.0,0.0,0.0,0.0,1
Q3.1.3,3,citation,0.3821656050955414,0.1910828025477707,0.006369426751592357,0.3885350318471338,0.03184713375796178,157
Q3.1.3,3,domain_reasoning,0.02857142857142857,0.0,0.9714285714285714,0.0,0.0,35
Q3.1.3,3,filler,0.0,0.0,0.0,0.0,1.0,199
Q3.1.4,3,counting,0.358974358974359,0.05128205128205128,0.0,0.5897435897435898,0.0,39
Q3.1.4,3,comparison,0.014925373134328358,0.08955223880597014,0.6716417910447762,0.22388059701492538,0.0,67
Q3.1.4,3,trend,0.0,0.043478260869565216,0.5217391304347826,0.43478260869565216,0.0,23
Q3.1.4,3,listing,0.2857142857142857,0.023809523809523808,0.4523809523809524,0.19047619047619047,0.047619047619047616,42
Q3.1.4,3,range,0.0,0.15789473684210525,0.0,0.8421052631578947,0.0,19
Q3.1.4,3,exact_value,0.04790419161676647,0.1437125748502994,0.005988023952095809,0.8023952095808383,0.0,167
Q3.1.4,3,property_attribution,0.16923076923076924,0.1076923076923077,0.49230769230769234,0.23076923076923078,0.0,65
Q3.1.4,3,existence_absence,0.15,0.4,0.175,0.25,0.025,40
Q3.1.4,3,calculation,0.2857142857142857,0.2857142857142857,0.0,0.42857142857142855,0.0,7
Q3.1.4,3,citation,0.6486486486486487,0.21621621621621623,0.0,0.08108108108108109,0.05405405405405406,37
Q3.1.4,3,domain_reasoning,0.0,0.0,1.0,0.0,0.0,56
Q3.1.4,3,filler,0.0,0.0,0.0,0.0,1.0,208
Q3.1.5,3,counting,0.21052631578947367,0.21052631578947367,0.0,0.47368421052631576,0.10526315789473684,19
Q3.1.5,3,comparison,0.0,0.06666666666666667,0.5222222222222223,0.3111111111111111,0.1,90
Q3.1.5,3,trend,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,6
Q3.1.5,3,listing,0.6060606060606061,0.07878787878787878,0.13333333333333333,0.12121212121212122,0.06060606060606061,165
Q3.1.5,3,range,0.18181818181818182,0.13636363636363635,0.13636363636363635,0.2727272727272727,0.2727272727272727,22
Q3.1.5,3,exact_value,0.1507537688442211,0.03015075376884422,0.02512562814070352,0.7487437185929648,0.04522613065326633,199
Q3.1.5,3,property_attribution,0.06417112299465241,0.15508021390374332,0.5294117647058824,0.20855614973262032,0.0427807486631016,187
Q3.1.5,3,existence_absence,0.21621621621621623,0.2972972972972973,0.13513513513513514,0.32432432432432434,0.02702702702702703,37
Q3.1.5,3,calculation,0.0,0.0,0.25,0.5,0.25,4
Q3.1.5,3,citation,0.2777777777777778,0.4166666666666667,0.05555555555555555,0.2222222222222222,0.027777777777777776,72
Q3.1.5,3,domain_reasoning,0.0,0.047619047619047616,0.9285714285714286,0.023809523809523808,0.0,84
Q3.1.5,3,filler,0.0,0.0,0.0,0.0,1.0,254
Q3.1.6,3,counting,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,7
Q3.1.6,3,comparison,0.01694915254237288,0.22033898305084745,0.3559322033898305,0.4067796610169492,0.0,59
Q3.1.6,3,trend,0.06666666666666667,0.06666666666666667,0.8666666666666667,0.0,0.0,15
Q3.1.6,3,listing,0.6388888888888888,0.18055555555555555,0.125,0.041666666666666664,0.013888888888888888,72
Q3.1.6,3,range,0.23809523809523808,0.42857142857142855,0.23809523809523808,0.047619047619047616,0.047619047619047616,21
Q3.1.6,3,exact_value,0.29411764705882354,0.0,0.03529411764705882,0.6529411764705882,0.01764705882352941,170
Q3.1.6,3,property_attribution,0.27884615384615385,0.08653846153846154,0.5769230769230769,0.038461538461538464,0.019230769230769232,104
Q3.1.6,3,existence_absence,0.5789473684210527,0.2631578947368421,0.0,0.10526315789473684,0.05263157894736842,19
Q3.1.6,3,calculation,0.0,0.0,0.5,0.5,0.0,2
Q3.1.6,3,citation,0.4406779661016949,0.3728813559322034,0.0,0.0847457627118644,0.1016949152542373,59
Q3.1.6,3,domain_reasoning,0.0,0.043478260869565216,0.9565217391304348,0.0,0.0,46
Q3.1.6,3,filler,0.0,0.0,0.0,0.0,1.0,163
Q3.1.7,3,counting,0.5833333333333334,0.4166666666666667,0.0,0.0,0.0,60
Q3.1.7,3,comparison,0.07692307692307693,0.7692307692307693,0.07692307692307693,0.07692307692307693,0.0,13
Q3.1.7,3,trend,0.0,0.9473684210526315,0.05263157894736842,0.0,0.0,19
Q3.1.7,3,listing,0.8103448275862069,0.13793103448275862,0.034482758620689655,0.017241379310344827,0.0,58
Q3.1.7,3,range,0.24,0.72,0.0,0.04,0.0,25
Q3.1.7,3,exact_value,0.7889447236180904,0.1708542713567839,0.0,0.04020100502512563,0.0,199
Q3.1.7,3,property_attribution,0.30158730158730157,0.2222222222222222,0.4126984126984127,0.047619047619047616,0.015873015873015872,63
Q3.1.7,3,existence_absence,0.6818181818181818,0.20454545454545456,0.0,0.09090909090909091,0.022727272727272728,44
Q3.1.7,3,calculation,0.4,0.6,0.0,0.0,0.0,5
Q3.1.7,3,citation,0.5641025641025641,0.2564102564102564,0.0,0.15384615384615385,0.02564102564102564,39
Q3.1.7,3,domain_reasoning,0.017857142857142856,0.10714285714285714,0.875,0.0,0.0,56
Q3.1.7,3,filler,0.0,0.0,0.0,0.0,1.0,167
Q3.2.1,3,counting,0.6666666666666666,0.2222222222222222,0.05555555555555555,0.05555555555555555,0.0,18
Q3.2.1,3,comparison,0.0,0.4878048780487805,0.14634146341463414,0.36585365853658536,0.0,41
Q3.2.1,3,trend,0.05,0.85,0.1,0.0,0.0,20
Q3.2.1,3,listing,0.7590361445783133,0.10843373493975904,0.060240963855421686,0.0,0.07228915662650602,83
Q3.2.1,3,range,0.38461538461538464,0.5384615384615384,0.0,0.07692307692307693,0.0,13
Q3.2.1,3,exact_value,0.5757575757575758,0.39826839826839827,0.004329004329004329,0.021645021645021644,0.0,231
Q3.2.1,3,property_attribution,0.37623762376237624,0.25742574257425743,0.27722772277227725,0.07920792079207921,0.009900990099009901,101
Q3.2.1,3,existence_absence,0.4117647058823529,0.5294117647058824,0.0,0.029411764705882353,0.029411764705882353,34
Q3.2.1,3,calculation,0.20987654320987653,0.037037037037037035,0.7407407407407407,0.0,0.012345679012345678,81
Q3.2.1,3,citation,0.6935483870967742,0.1935483870967742,0.0,0.08064516129032258,0.03225806451612903,62
Q3.2.1,3,domain_reasoning,0.01904761904761905,0.009523809523809525,0.9714285714285714,0.0,0.0,105
Q3.2.1,3,filler,0.0,0.0,0.0,0.0,1.0,256
Q3.2.2,3,counting,0.84375,0.03125,0.0,0.125,0.0,32
Q3.2.2,3,comparison,0.0,0.17142857142857143,0.42857142857142855,0.4,0.0,35
Q3.2.2,3,trend,0.0,0.2857142857142857,0.21978021978021978,0.4945054945054945,0.0,91
Q3.2.2,3,listing,0.6075949367088608,0.16455696202531644,0.13924050632911392,0.0379746835443038,0.05063291139240506,79
Q3.2.2,3,range,0.5666666666666667,0.31666666666666665,0.016666666666666666,0.1,0.0,60
Q3.2.2,3,exact_value,0.41363636363636364,0.05454545454545454,0.013636363636363636,0.509090909090909,0.00909090909090909,220
Q3.2.2,3,property_attribution,0.23300970873786409,0.3592233009708738,0.20388349514563106,0.17475728155339806,0.02912621359223301,103
Q3.2.2,3,existence_absence,0.4782608695652174,0.30434782608695654,0.043478260869565216,0.08695652173913043,0.08695652173913043,23
Q3.2.2,3,calculation,0.5,0.5,0.0,0.0,0.0,2
Q3.2.2,3,citation,0.5476190476190477,0.30952380952380953,0.023809523809523808,0.07142857142857142,0.047619047619047616,42
Q3.2.2,3,domain_reasoning,0.007194244604316547,0.04316546762589928,0.9064748201438849,0.04316546762589928,0.0,139
Q3.2.2,3,filler,0.0,0.0,0.0,0.0,1.0,199
Q3.2.3,3,counting,1.0,0.0,0.0,0.0,0.0,2
Q3.2.3,3,comparison,0.03125,0.21875,0.34375,0.40625,0.0,32
Q3.2.3,3,trend,0.0,0.2727272727272727,0.7045454545454546,0.022727272727272728,0.0,44
Q3.2.3,3,listing,0.5526315789473685,0.18421052631578946,0.05263157894736842,0.10526315789473684,0.10526315789473684,38
Q3.2.3,3,range,0.013513513513513514,0.3108108108108108,0.3108108108108108,0.35135135135135137,0.013513513513513514,74
Q3.2.3,3,exact_value,0.5724137931034483,0.10689655172413794,0.07241379310344828,0.2482758620689655,0.0,290
Q3.2.3,3,property_attribution,0.08256880733944955,0.28440366972477066,0.48623853211009177,0.14678899082568808,0.0,109
Q3.2.3,3,existence_absence,0.125,0.1875,0.3125,0.375,0.0,16
Q3.2.3,3,calculation,0.1276595744680851,0.14893617021276595,0.48936170212765956,0.23404255319148937,0.0,47
Q3.2.3,3,citation,0.4074074074074074,0.48148148148148145,0.0,0.1111111111111111,0.0,54
Q3.2.3,3,domain_reasoning,0.019230769230769232,0.07692307692307693,0.8942307692307693,0.009615384615384616,0.0,104
Q3.2.3,3,filler,0.0,0.0,0.0,0.0,1.0,225
Q3.2.4,3,counting,0.4375,0.21875,0.03125,0.25,0.0625,32
Q3.2.4,3,comparison,0.021897810218978103,0.18248175182481752,0.40145985401459855,0.39416058394160586,0.0,274
Q3.2.4,3,trend,0.014705882352941176,0.36764705882352944,0.5588235294117647,0.058823529411764705,0.0,68
Q3.2.4,3,listing,0.5047619047619047,0.17142857142857143,0.18095238095238095,0.09523809523809523,0.047619047619047616,210
Q3.2.4,3,range,0.21568627450980393,0.11764705882352941,0.19607843137254902,0.47058823529411764,0.0,51
Q3.2.4,3,exact_value,0.3474576271186441,0.09661016949152543,0.0711864406779661,0.47966101694915253,0.005084745762711864,590
Q3.2.4,3,property_attribution,0.06876790830945559,0.17765042979942694,0.667621776504298,0.07163323782234957,0.014326647564469915,349
Q3.2.4,3,existence_absence,0.375,0.45,0.1,0.075,0.0,40
Q3.2.4,3,calculation,0.0,0.0,0.4,0.6,0.0,5
Q3.2.4,3,citation,0.5945945945945946,0.32432432432432434,0.0,0.08108108108108109,0.0,37
Q3.2.4,3,domain_reasoning,0.006666666666666667,0.05,0.92,0.023333333333333334,0.0,300
Q3.2.4,3,filler,0.0,0.0,0.0,0.0,1.0,405
Q3.2.5,3,counting,0.3181818181818182,0.6363636363636364,0.0,0.045454545454545456,0.0,22
Q3.2.5,3,comparison,0.08108108108108109,0.35135135135135137,0.1891891891891892,0.3783783783783784,0.0,37
Q3.2.5,3,trend,0.0,0.8846153846153846,0.07692307692307693,0.0,0.038461538461538464,26
Q3.2.5,3,listing,0.7326732673267327,0.04950495049504951,0.15841584158415842,0.0594059405940594,0.0,101
Q3.2.5,3,range,0.2,0.35,0.1,0.3,0.05,20
Q3.2.5,3,exact_value,0.6313868613138686,0.1678832116788321,0.010948905109489052,0.145985401459854,0.043795620437956206,274
Q3.2.5,3,property_attribution,0.39285714285714285,0.09523809523809523,0.27380952380952384,0.20238095238095238,0.03571428571428571,84
Q3.2.5,3,existence_absence,0.7272727272727273,0.13636363636363635,0.0,0.045454545454545456,0.09090909090909091,22
Q3.2.5,3,calculation,0.3392857142857143,0.16071428571428573,0.125,0.30357142857142855,0.07142857142857142,56
Q3.2.5,3,citation,0.46551724137931033,0.43103448275862066,0.017241379310344827,0.05172413793103448,0.034482758620689655,58
Q3.2.5,3,domain_reasoning,0.0,0.0784313725490196,0.9215686274509803,0.0,0.0,102
Q3.2.5,3,filler,0.0,0.0,0.0,0.0,1.0,204
Q3.2.6,3,counting,1.0,0.0,0.0,0.0,0.0,1
Q3.2.6,3,comparison,0.03125,0.5625,0.3125,0.09375,0.0,32
Q3.2.6,3,trend,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,3
Q3.2.6,3,listing,0.7,0.12,0.1,0.08,0.0,50
Q3.2.6,3,range,0.0,0.2,0.4,0.2,0.2,5
Q3.2.6,3,exact_value,0.5146198830409356,0.18421052631578946,0.08187134502923976,0.1871345029239766,0.03216374269005848,342
Q3.2.6,3,property_attribution,0.16666666666666666,0.3125,0.4583333333333333,0.052083333333333336,0.010416666666666666,96
Q3.2.6,3,existence_absence,0.4,0.2,0.0,0.4,0.0,5
Q3.2.6,3,calculation,0.1111111111111111,0.2839506172839506,0.29012345679012347,0.2962962962962963,0.018518518518518517,162
Q3.2.6,3,citation,0.5909090909090909,0.2878787878787879,0.045454545454545456,0.045454545454545456,0.030303030303030304,66
Q3.2.6,3,domain_reasoning,0.015384615384615385,0.046153846153846156,0.9230769230769231,0.0,0.015384615384615385,65
Q3.2.6,3,filler,0.0,0.0,0.0,0.0,1.0,250
Q3.2.7,3,counting,0.75,0.0,0.0,0.0,0.25,4
Q3.2.7,3,comparison,0.0,0.5777777777777777,0.3111111111111111,0.06666666666666667,0.044444444444444446,45
Q3.2.7,3,trend,0.0,0.7671232876712328,0.0684931506849315,0.0821917808219178,0.0821917808219178,73
Q3.2.7,3,listing,0.6875,0.09375,0.125,0.03125,0.0625,32
Q3.2.7,3,range,0.6153846153846154,0.3333333333333333,0.0,0.05128205128205128,0.0,39
Q3.2.7,3,exact_value,0.6149732620320856,0.3048128342245989,0.0106951871657754,0.06951871657754011,0.0,187
Q3.2.7,3,property_attribution,0.12598425196850394,0.2047244094488189,0.6220472440944882,0.03937007874015748,0.007874015748031496,127
Q3.2.7,3,existence_absence,0.5384615384615384,0.3076923076923077,0.05128205128205128,0.05128205128205128,0.05128205128205128,39
Q3.2.7,3,calculation,0.041666666666666664,0.125,0.8333333333333334,0.0,0.0,24
Q3.2.7,3,citation,0.6,0.27692307692307694,0.0,0.07692307692307693,0.046153846153846156,65
Q3.2.7,3,domain_reasoning,0.0,0.04895104895104895,0.9440559440559441,0.006993006993006993,0.0,143
Q3.2.7,3,filler,0.0,0.0,0.0,0.0,1.0,204
Q5.1.1,5.1,counting,0.20430107526881722,0.1935483870967742,0.0,0.6021505376344086,0.0,93
Q5.1.1,5.1,comparison,0.028037383177570093,0.6074766355140186,0.2336448598130841,0.1308411214953271,0.0,107
Q5.1.1,5.1,trend,0.0,0.631578947368421,0.3157894736842105,0.05263157894736842,0.0,19
Q5.1.1,5.1,listing,0.46017699115044247,0.3274336283185841,0.12389380530973451,0.030973451327433628,0.05752212389380531,226
Q5.1.1,5.1,range,0.08,0.44,0.0,0.32,0.16,25
Q5.1.1,5.1,exact_value,0.5545243619489559,0.08352668213457076,0.009280742459396751,0.308584686774942,0.04408352668213457,431
Q5.1.1,5.1,property_attribution,0.10344827586206896,0.3399014778325123,0.5221674876847291,0.029556650246305417,0.0049261083743842365,203
Q5.1.1,5.1,existence_absence,0.4594594594594595,0.43243243243243246,0.05405405405405406,0.05405405405405406,0.0,37
Q5.1.1,5.1,calculation,0.0,0.0,1.0,0.0,0.0,1
Q5.1.1,5.1,citation,0.4,0.475,0.05,0.05,0.025,40
Q5.1.1,5.1,domain_reasoning,0.0,0.03571428571428571,0.9642857142857143,0.0,0.0,112
Q5.1.1,5.1,filler,0.0,0.0,0.0,0.0,1.0,275
Q5.1.2,5.1,counting,0.7,0.1,0.0,0.2,0.0,10
Q5.1.2,5.1,comparison,0.0,0.06451612903225806,0.41935483870967744,0.4838709677419355,0.03225806451612903,31
Q5.1.2,5.1,trend,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,12
Q5.1.2,5.1,listing,0.6324786324786325,0.05982905982905983,0.18803418803418803,0.08547008547008547,0.03418803418803419,117
Q5.1.2,5.1,range,0.17391304347826086,0.17391304347826086,0.043478260869565216,0.6086956521739131,0.0,23
Q5.1.2,5.1,exact_value,0.2555831265508685,0.004962779156327543,0.004962779156327543,0.6923076923076923,0.04218362282878412,403
Q5.1.2,5.1,property_attribution,0.2751677852348993,0.2483221476510067,0.3691275167785235,0.087248322147651,0.020134228187919462,149
Q5.1.2,5.1,existence_absence,0.5483870967741935,0.3225806451612903,0.0967741935483871,0.03225806451612903,0.0,31
Q5.1.2,5.1,calculation,0.0,0.0,0.0,1.0,0.0,2
Q5.1.2,5.1,citation,0.35,0.5166666666666667,0.0,0.06666666666666667,0.06666666666666667,60
Q5.1.2,5.1,domain_reasoning,0.0,0.12,0.86,0.02,0.0,50
Q5.1.2,5.1,filler,0.0,0.0,0.0,0.0,1.0,199
Q5.1.3,5.1,counting,0.17647058823529413,0.5,0.0,0.3235294117647059,0.0,34
Q5.1.3,5.1,comparison,0.03821656050955414,0.4968152866242038,0.27388535031847133,0.17834394904458598,0.012738853503184714,157
Q5.1.3,5.1,trend,0.0,0.5,0.0,0.5,0.0,2
Q5.1.3,5.1,listing,0.362962962962963,0.2962962962962963,0.1925925925925926,0.06666666666666667,0.08148148148148149,135
Q5.1.3,5.1,range,0.2727272727272727,0.18181818181818182,0.2727272727272727,0.2727272727272727,0.0,11
Q5.1.3,5.1,exact_value,0.5290697674418605,0.13372093023255813,0.014534883720930232,0.311046511627907,0.011627906976744186,344
Q5.1.3,5.1,property_attribution,0.0755813953488372,0.29651162790697677,0.5116279069767442,0.11046511627906977,0.005813953488372093,172
Q5.1.3,5.1,existence_absence,0.5555555555555556,0.3333333333333333,0.037037037037037035,0.07407407407407407,0.0,27
Q5.1.3,5.1,calculation,0.0,0.0,0.0,1.0,0.0,2
Q5.1.3,5.1,citation,0.603448275862069,0.3103448275862069,0.0,0.05172413793103448,0.034482758620689655,58
Q5.1.3,5.1,domain_reasoning,0.0,0.023255813953488372,0.9534883720930233,0.023255813953488372,0.0,86
Q5.1.3,5.1,filler,0.0,0.0,0.0,0.0,1.0,260
Q5.1.4,5.1,counting,0.22857142857142856,0.45714285714285713,0.0,0.2857142857142857,0.02857142857142857,35
Q5.1.4,5.1,comparison,0.1,0.4666666666666667,0.06666666666666667,0.36666666666666664,0.0,30
Q5.1.4,5.1,trend,0.0,0.8,0.2,0.0,0.0,10
Q5.1.4,5.1,listing,0.6185567010309279,0.211340206185567,0.10824742268041238,0.061855670103092786,0.0,194
Q5.1.4,5.1,range,0.5714285714285714,0.2857142857142857,0.0,0.14285714285714285,0.0,21
Q5.1.4,5.1,exact_value,0.7379182156133829,0.18401486988847585,0.0,0.07806691449814127,0.0,538
Q5.1.4,5.1,property_attribution,0.21176470588235294,0.5058823529411764,0.2235294117647059,0.058823529411764705,0.0,85
Q5.1.4,5.1,existence_absence,0.5,0.43333333333333335,0.0,0.06666666666666667,0.0,30
Q5.1.4,5.1,calculation,,,,,,0
Q5.1.4,5.1,citation,0.3333333333333333,0.48484848484848486,0.030303030303030304,0.06060606060606061,0.09090909090909091,33
Q5.1.4,5.1,domain_reasoning,0.0,0.022727272727272728,0.9772727272727273,0.0,0.0,44
Q5.1.4,5.1,filler,0.0,0.0,0.0,0.0,1.0,241
Q5.1.5,5.1,counting,0.4222222222222222,0.3333333333333333,0.17777777777777778,0.044444444444444446,0.022222222222222223,45
Q5.1.5,5.1,comparison,0.0,0.125,0.625,0.1875,0.0625,48
Q5.1.5,5.1,trend,0.0,0.5925925925925926,0.3333333333333333,0.07407407407407407,0.0,27
Q5.1.5,5.1,listing,0.6222222222222222,0.1037037037037037,0.14814814814814814,0.05185185185185185,0.07407407407407407,135
Q5.1.5,5.1,range,0.21875,0.125,0.125,0.40625,0.125,32
Q5.1.5,5.1,exact_value,0.4563380281690141,0.011267605633802818,0.02535211267605634,0.4563380281690141,0.05070422535211268,355
Q5.1.5,5.1,property_attribution,0.12048192771084337,0.321285140562249,0.4859437751004016,0.05220883534136546,0.020080321285140562,249
Q5.1.5,5.1,existence_absence,0.7,0.1,0.03333333333333333,0.03333333333333333,0.13333333333333333,30
Q5.1.5,5.1,calculation,0.0,0.1,0.6,0.3,0.0,10
Q5.1.5,5.1,citation,0.47761194029850745,0.44776119402985076,0.0,0.04477611940298507,0.029850746268656716,67
Q5.1.5,5.1,domain_reasoning,0.0,0.06976744186046512,0.9302325581395349,0.0,0.0,86
Q5.1.5,5.1,filler,0.0,0.0,0.0,0.0,1.0,260
Q5.1.6,5.1,counting,0.1891891891891892,0.35135135135135137,0.05405405405405406,0.40540540540540543,0.0,37
Q5.1.6,5.1,comparison,0.0,0.38372093023255816,0.313953488372093,0.26744186046511625,0.03488372093023256,86
Q5.1.6,5.1,trend,0.0,0.14035087719298245,0.5087719298245614,0.3157894736842105,0.03508771929824561,57
Q5.1.6,5.1,listing,0.5726495726495726,0.05128205128205128,0.1452991452991453,0.19658119658119658,0.03418803418803419,117
Q5.1.6,5.1,range,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.0,9
Q5.1.6,5.1,exact_value,0.1310483870967742,0.07258064516129033,0.02620967741935484,0.6794354838709677,0.0907258064516129,496
Q5.1.6,5.1,property_attribution,0.11920529801324503,0.16556291390728478,0.5894039735099338,0.09933774834437085,0.026490066225165563,151
Q5.1.6,5.1,existence_absence,0.40816326530612246,0.3673469387755102,0.04081632653061224,0.14285714285714285,0.04081632653061224,49
Q5.1.6,5.1,calculation,0.09090909090909091,0.0,0.045454545454545456,0.8181818181818182,0.045454545454545456,22
Q5.1.6,5.1,citation,0.3023255813953488,0.5813953488372093,0.046511627906976744,0.046511627906976744,0.023255813953488372,43
Q5.1.6,5.1,domain_reasoning,0.0,0.0,1.0,0.0,0.0,122
Q5.1.6,5.1,filler,0.0,0.0,0.0,0.0,1.0,214
Q5.2.1,5.2,counting,0.5789473684210527,0.10526315789473684,0.0,0.3157894736842105,0.0,19
Q5.2.1,5.2,comparison,0.0,0.2,0.52,0.28,0.0,25
Q5.2.1,5.2,trend,0.0,0.0,0.0,1.0,0.0,1
Q5.2.1,5.2,listing,0.5048543689320388,0.07766990291262135,0.22330097087378642,0.1553398058252427,0.038834951456310676,103
Q5.2.1,5.2,range,0.0,0.0,0.5555555555555556,0.4444444444444444,0.0,9
Q5.2.1,5.2,exact_value,0.6144578313253012,0.0,0.012048192771084338,0.12048192771084337,0.25301204819277107,83
Q5.2.1,5.2,property_attribution,0.05813953488372093,0.08139534883720931,0.6627906976744186,0.1511627906976744,0.046511627906976744,86
Q5.2.1,5.2,existence_absence,0.5033557046979866,0.3221476510067114,0.026845637583892617,0.1342281879194631,0.013422818791946308,149
Q5.2.1,5.2,calculation,0.0,0.0,0.0,1.0,0.0,1
Q5.2.1,5.2,citation,0.18840579710144928,0.4057971014492754,0.043478260869565216,0.11594202898550725,0.2463768115942029,69
Q5.2.1,5.2,domain_reasoning,0.0,0.06666666666666667,0.9333333333333333,0.0,0.0,45
Q5.2.1,5.2,filler,0.0,0.0,0.0,0.0,1.0,200
Q5.2.2,5.2,counting,0.47058823529411764,0.20588235294117646,0.20588235294117646,0.058823529411764705,0.058823529411764705,34
Q5.2.2,5.2,comparison,0.0,0.35294117647058826,0.35294117647058826,0.29411764705882354,0.0,17
Q5.2.2,5.2,trend,0.0,0.0,0.0,1.0,0.0,1
Q5.2.2,5.2,listing,0.37037037037037035,0.12037037037037036,0.2037037037037037,0.2037037037037037,0.10185185185185185,108
Q5.2.2,5.2,range,0.0,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.0,13
Q5.2.2,5.2,exact_value,0.671957671957672,0.0582010582010582,0.015873015873015872,0.13227513227513227,0.12169312169312169,189
Q5.2.2,5.2,property_attribution,0.0948905109489051,0.2116788321167883,0.583941605839416,0.06569343065693431,0.043795620437956206,137
Q5.2.2,5.2,existence_absence,0.5357142857142857,0.3482142857142857,0.008928571428571428,0.10714285714285714,0.0,112
Q5.2.2,5.2,calculation,0.5,0.0,0.0,0.5,0.0,2
Q5.2.2,5.2,citation,0.45098039215686275,0.3333333333333333,0.0,0.0784313725490196,0.13725490196078433,51
Q5.2.2,5.2,domain_reasoning,0.0,0.014285714285714285,0.9714285714285714,0.014285714285714285,0.0,70
Q5.2.2,5.2,filler,0.0,0.0,0.0,0.0,1.0,229
Q5.2.3,5.2,counting,0.2222222222222222,0.4444444444444444,0.0,0.1111111111111111,0.2222222222222222,9
Q5.2.3,5.2,comparison,0.0,0.18181818181818182,0.6363636363636364,0.09090909090909091,0.09090909090909091,11
Q5.2.3,5.2,trend,0.0,0.0,1.0,0.0,0.0,1
Q5.2.3,5.2,listing,0.13043478260869565,0.028985507246376812,0.2608695652173913,0.0,0.5797101449275363,69
Q5.2.3,5.2,range,0.4166666666666667,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08333333333333333,12
Q5.2.3,5.2,exact_value,0.4647887323943662,0.15492957746478872,0.15492957746478872,0.056338028169014086,0.16901408450704225,71
Q5.2.3,5.2,property_attribution,0.02702702702702703,0.13513513513513514,0.4864864864864865,0.04054054054054054,0.3108108108108108,74
Q5.2.3,5.2,existence_absence,0.20430107526881722,0.3763440860215054,0.03225806451612903,0.17204301075268819,0.21505376344086022,93
Q5.2.3,5.2,calculation,,,,,,0
Q5.2.3,5.2,citation,0.2571428571428571,0.3142857142857143,0.05714285714285714,0.14285714285714285,0.22857142857142856,35
Q5.2.3,5.2,domain_reasoning,0.0,0.07692307692307693,0.9230769230769231,0.0,0.0,13
Q5.2.3,5.2,filler,0.0,0.0,0.0,0.0,1.0,220
Q5.2.4,5.2,counting,0.6428571428571429,0.21428571428571427,0.0,0.14285714285714285,0.0,14
Q5.2.4,5.2,comparison,0.0,0.25,0.75,0.0,0.0,4
Q5.2.4,5.2,trend,0.0,0.0,1.0,0.0,0.0,2
Q5.2.4,5.2,listing,0.575,0.075,0.175,0.125,0.05,40
Q5.2.4,5.2,range,1.0,0.0,0.0,0.0,0.0,3
Q5.2.4,5.2,exact_value,0.9866666666666667,0.013333333333333334,0.0,0.0,0.0,75
Q5.2.4,5.2,property_attribution,0.10294117647058823,0.20588235294117646,0.6470588235294118,0.04411764705882353,0.0,68
Q5.2.4,5.2,existence_absence,0.762962962962963,0.17037037037037037,0.007407407407407408,0.05925925925925926,0.0,135
Q5.2.4,5.2,calculation,,,,,,0
Q5.2.4,5.2,citation,0.2647058823529412,0.7058823529411765,0.0,0.029411764705882353,0.0,34
Q5.2.4,5.2,domain_reasoning,0.0,0.02857142857142857,0.9714285714285714,0.0,0.0,35
Q5.2.4,5.2,filler,0.0,0.0,0.0,0.0,1.0,129
Q5.2.5,5.2,counting,0.2,0.4,0.0,0.4,0.0,5
Q5.2.5,5.2,comparison,0.0,0.1111111111111111,0.5555555555555556,0.0,0.3333333333333333,9
Q5.2.5,5.2,trend,0.0,0.0,1.0,0.0,0.0,1
Q5.2.5,5.2,listing,0.21739130434782608,0.021739130434782608,0.30434782608695654,0.043478260869565216,0.41304347826086957,46
