model,question_id,section,claim_type,direct,inferred,domain_knowledge,unsupported,no_tool_data,row_total
claudeopus46,Q3.1.2,3,property_attribution,0.10344827586206896,0.10344827586206896,0.5344827586206896,0.22413793103448276,0.034482758620689655,58
claudeopus46,Q3.1.2,3,existence_absence,0.0,0.0,0.5,0.5,0.0,2
claudeopus46,Q3.1.2,3,calculation,0.18181818181818182,0.0,0.36363636363636365,0.2727272727272727,0.18181818181818182,11
claudeopus46,Q3.1.2,3,citation,0.4117647058823529,0.35294117647058826,0.0,0.0,0.23529411764705882,17
claudeopus46,Q3.1.2,3,domain_reasoning,0.0,0.045454545454545456,0.9318181818181818,0.022727272727272728,0.0,44
claudeopus46,Q3.1.2,3,filler,0.0,0.0,0.0,0.0,1.0,64
claudeopus46,Q3.1.3,3,counting,0.5555555555555556,0.1111111111111111,0.0,0.3333333333333333,0.0,9
claudeopus46,Q3.1.3,3,comparison,0.0,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0,7
claudeopus46,Q3.1.3,3,trend,0.0,1.0,0.0,0.0,0.0,1
claudeopus46,Q3.1.3,3,listing,0.0,0.42857142857142855,0.5714285714285714,0.0,0.0,7
claudeopus46,Q3.1.3,3,range,0.0,0.25,0.0,0.75,0.0,4
claudeopus46,Q3.1.3,3,exact_value,0.8484848484848485,0.030303030303030304,0.0,0.12121212121212122,0.0,66
claudeopus46,Q3.1.3,3,property_attribution,0.19230769230769232,0.2692307692307692,0.46153846153846156,0.07692307692307693,0.0,26
claudeopus46,Q3.1.3,3,existence_absence,0.5,0.5,0.0,0.0,0.0,2
claudeopus46,Q3.1.3,3,calculation,1.0,0.0,0.0,0.0,0.0,1
claudeopus46,Q3.1.3,3,citation,0.14545454545454545,0.09090909090909091,0.01818181818181818,0.7454545454545455,0.0,55
claudeopus46,Q3.1.3,3,domain_reasoning,0.0,0.0,1.0,0.0,0.0,11
claudeopus46,Q3.1.3,3,filler,0.0,0.0,0.0,0.0,1.0,40
claudeopus46,Q3.1.4,3,counting,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0,14
claudeopus46,Q3.1.4,3,comparison,0.0,0.07142857142857142,0.6071428571428571,0.32142857142857145,0.0,28
claudeopus46,Q3.1.4,3,trend,0.0,0.0,0.8,0.2,0.0,10
claudeopus46,Q3.1.4,3,listing,0.375,0.0,0.3125,0.1875,0.125,16
claudeopus46,Q3.1.4,3,range,0.0,0.0,0.0,1.0,0.0,8
claudeopus46,Q3.1.4,3,exact_value,0.0392156862745098,0.0,0.0196078431372549,0.9411764705882353,0.0,51
claudeopus46,Q3.1.4,3,property_attribution,0.10526315789473684,0.10526315789473684,0.5789473684210527,0.21052631578947367,0.0,19
claudeopus46,Q3.1.4,3,existence_absence,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,3
claudeopus46,Q3.1.4,3,calculation,,,,,,0
claudeopus46,Q3.1.4,3,citation,0.75,0.08333333333333333,0.0,0.16666666666666666,0.0,12
claudeopus46,Q3.1.4,3,domain_reasoning,0.0,0.0,1.0,0.0,0.0,16
claudeopus46,Q3.1.4,3,filler,0.0,0.0,0.0,0.0,1.0,43
claudeopus46,Q3.1.5,3,counting,0.09090909090909091,0.0,0.0,0.7272727272727273,0.18181818181818182,11
claudeopus46,Q3.1.5,3,comparison,0.0,0.034482758620689655,0.4482758620689655,0.4482758620689655,0.06896551724137931,29
claudeopus46,Q3.1.5,3,trend,0.0,0.0,0.8,0.2,0.0,5
claudeopus46,Q3.1.5,3,listing,0.6388888888888888,0.19444444444444445,0.05555555555555555,0.1111111111111111,0.0,36
claudeopus46,Q3.1.5,3,range,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,3
claudeopus46,Q3.1.5,3,exact_value,0.08695652173913043,0.0,0.028985507246376812,0.8405797101449275,0.043478260869565216,69
claudeopus46,Q3.1.5,3,property_attribution,0.06521739130434782,0.17391304347826086,0.5434782608695652,0.21739130434782608,0.0,46
claudeopus46,Q3.1.5,3,existence_absence,0.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.0,9
claudeopus46,Q3.1.5,3,calculation,0.0,0.0,0.0,0.0,1.0,1
claudeopus46,Q3.1.5,3,citation,0.38461538461538464,0.38461538461538464,0.0,0.15384615384615385,0.07692307692307693,13
claudeopus46,Q3.1.5,3,domain_reasoning,0.0,0.06896551724137931,0.896551724137931,0.034482758620689655,0.0,29
claudeopus46,Q3.1.5,3,filler,0.0,0.0,0.0,0.0,1.0,61
claudeopus46,Q3.1.6,3,counting,0.8,0.0,0.0,0.2,0.0,5
claudeopus46,Q3.1.6,3,comparison,0.0,0.0,0.45454545454545453,0.5454545454545454,0.0,22
claudeopus46,Q3.1.6,3,trend,0.0,0.0,1.0,0.0,0.0,6
claudeopus46,Q3.1.6,3,listing,0.2,0.3,0.4,0.1,0.0,10
claudeopus46,Q3.1.6,3,range,0.0,0.6,0.4,0.0,0.0,5
claudeopus46,Q3.1.6,3,exact_value,0.03278688524590164,0.0,0.01639344262295082,0.9508196721311475,0.0,61
claudeopus46,Q3.1.6,3,property_attribution,0.28,0.06,0.64,0.02,0.0,50
claudeopus46,Q3.1.6,3,existence_absence,0.5,0.5,0.0,0.0,0.0,2
claudeopus46,Q3.1.6,3,calculation,0.0,0.0,0.0,1.0,0.0,1
claudeopus46,Q3.1.6,3,citation,0.4375,0.25,0.0,0.3125,0.0,16
claudeopus46,Q3.1.6,3,domain_reasoning,0.0,0.0,1.0,0.0,0.0,16
claudeopus46,Q3.1.6,3,filler,0.0,0.0,0.0,0.0,1.0,37
claudeopus46,Q3.1.7,3,counting,1.0,0.0,0.0,0.0,0.0,12
claudeopus46,Q3.1.7,3,comparison,0.0,0.75,0.0,0.25,0.0,4
claudeopus46,Q3.1.7,3,trend,0.0,0.8571428571428571,0.14285714285714285,0.0,0.0,7
claudeopus46,Q3.1.7,3,listing,0.6363636363636364,0.18181818181818182,0.18181818181818182,0.0,0.0,11
claudeopus46,Q3.1.7,3,range,0.375,0.625,0.0,0.0,0.0,8
claudeopus46,Q3.1.7,3,exact_value,0.6964285714285714,0.2857142857142857,0.0,0.017857142857142856,0.0,56
claudeopus46,Q3.1.7,3,property_attribution,0.19047619047619047,0.19047619047619047,0.6190476190476191,0.0,0.0,21
claudeopus46,Q3.1.7,3,existence_absence,1.0,0.0,0.0,0.0,0.0,7
claudeopus46,Q3.1.7,3,calculation,1.0,0.0,0.0,0.0,0.0,2
claudeopus46,Q3.1.7,3,citation,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0,11
claudeopus46,Q3.1.7,3,domain_reasoning,0.0,0.09523809523809523,0.9047619047619048,0.0,0.0,21
claudeopus46,Q3.1.7,3,filler,0.0,0.0,0.0,0.0,1.0,33
claudeopus46,Q3.2.1,3,counting,1.0,0.0,0.0,0.0,0.0,3
claudeopus46,Q3.2.1,3,comparison,0.0,0.47058823529411764,0.058823529411764705,0.47058823529411764,0.0,17
claudeopus46,Q3.2.1,3,trend,0.0,0.8571428571428571,0.14285714285714285,0.0,0.0,7
claudeopus46,Q3.2.1,3,listing,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.0,0.0,9
claudeopus46,Q3.2.1,3,range,0.16666666666666666,0.6666666666666666,0.0,0.16666666666666666,0.0,6
claudeopus46,Q3.2.1,3,exact_value,0.34328358208955223,0.6268656716417911,0.0,0.029850746268656716,0.0,67
claudeopus46,Q3.2.1,3,property_attribution,0.3076923076923077,0.15384615384615385,0.4230769230769231,0.11538461538461539,0.0,26
claudeopus46,Q3.2.1,3,existence_absence,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,7
claudeopus46,Q3.2.1,3,calculation,0.30434782608695654,0.08695652173913043,0.6086956521739131,0.0,0.0,23
claudeopus46,Q3.2.1,3,citation,0.9,0.0,0.0,0.1,0.0,10
claudeopus46,Q3.2.1,3,domain_reasoning,0.0,0.0,1.0,0.0,0.0,30
claudeopus46,Q3.2.1,3,filler,0.0,0.0,0.0,0.0,1.0,56
claudeopus46,Q3.2.2,3,counting,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0,9
claudeopus46,Q3.2.2,3,comparison,0.0,0.0,0.38461538461538464,0.6153846153846154,0.0,13
claudeopus46,Q3.2.2,3,trend,0.0,0.125,0.28125,0.59375,0.0,32
claudeopus46,Q3.2.2,3,listing,0.125,0.625,0.125,0.125,0.0,8
claudeopus46,Q3.2.2,3,range,0.375,0.25,0.0,0.375,0.0,8
claudeopus46,Q3.2.2,3,exact_value,0.24752475247524752,0.039603960396039604,0.0,0.7128712871287128,0.0,101
claudeopus46,Q3.2.2,3,property_attribution,0.2903225806451613,0.41935483870967744,0.06451612903225806,0.1935483870967742,0.03225806451612903,31
claudeopus46,Q3.2.2,3,existence_absence,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,6
claudeopus46,Q3.2.2,3,calculation,,,,,,0
claudeopus46,Q3.2.2,3,citation,0.875,0.0,0.0,0.0,0.125,8
claudeopus46,Q3.2.2,3,domain_reasoning,0.01694915254237288,0.05084745762711865,0.8813559322033898,0.05084745762711865,0.0,59
claudeopus46,Q3.2.2,3,filler,0.0,0.0,0.0,0.0,1.0,45
claudeopus46,Q3.2.3,3,counting,1.0,0.0,0.0,0.0,0.0,2
claudeopus46,Q3.2.3,3,comparison,0.05,0.25,0.3,0.4,0.0,20
claudeopus46,Q3.2.3,3,trend,0.0,0.2,0.8,0.0,0.0,10
claudeopus46,Q3.2.3,3,listing,0.14285714285714285,0.2857142857142857,0.0,0.0,0.5714285714285714,7
claudeopus46,Q3.2.3,3,range,0.0,0.4,0.23333333333333334,0.36666666666666664,0.0,30
claudeopus46,Q3.2.3,3,exact_value,0.5675675675675675,0.10810810810810811,0.0945945945945946,0.22972972972972974,0.0,74
claudeopus46,Q3.2.3,3,property_attribution,0.047619047619047616,0.30952380952380953,0.42857142857142855,0.21428571428571427,0.0,42
claudeopus46,Q3.2.3,3,existence_absence,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,3
claudeopus46,Q3.2.3,3,calculation,0.1875,0.1875,0.3125,0.3125,0.0,16
claudeopus46,Q3.2.3,3,citation,0.5454545454545454,0.45454545454545453,0.0,0.0,0.0,11
claudeopus46,Q3.2.3,3,domain_reasoning,0.029411764705882353,0.20588235294117646,0.7352941176470589,0.029411764705882353,0.0,34
claudeopus46,Q3.2.3,3,filler,0.0,0.0,0.0,0.0,1.0,59
claudeopus46,Q3.2.4,3,counting,0.7272727272727273,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,11
claudeopus46,Q3.2.4,3,comparison,0.0,0.1323529411764706,0.3235294117647059,0.5441176470588235,0.0,68
claudeopus46,Q3.2.4,3,trend,0.0,0.3333333333333333,0.5555555555555556,0.1111111111111111,0.0,9
claudeopus46,Q3.2.4,3,listing,0.28205128205128205,0.15384615384615385,0.28205128205128205,0.07692307692307693,0.20512820512820512,39
claudeopus46,Q3.2.4,3,range,0.125,0.1875,0.3125,0.375,0.0,16
claudeopus46,Q3.2.4,3,exact_value,0.19915254237288135,0.029661016949152543,0.0423728813559322,0.7288135593220338,0.0,236
claudeopus46,Q3.2.4,3,property_attribution,0.009708737864077669,0.11650485436893204,0.7766990291262136,0.0970873786407767,0.0,103
claudeopus46,Q3.2.4,3,existence_absence,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,9
claudeopus46,Q3.2.4,3,calculation,0.0,0.0,0.0,1.0,0.0,3
claudeopus46,Q3.2.4,3,citation,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,7
claudeopus46,Q3.2.4,3,domain_reasoning,0.0,0.0641025641025641,0.9230769230769231,0.01282051282051282,0.0,78
claudeopus46,Q3.2.4,3,filler,0.0,0.0,0.0,0.0,1.0,103
claudeopus46,Q3.2.5,3,counting,0.16666666666666666,0.6666666666666666,0.0,0.16666666666666666,0.0,6
claudeopus46,Q3.2.5,3,comparison,0.125,0.5,0.25,0.125,0.0,8
claudeopus46,Q3.2.5,3,trend,0.0,0.5,0.3333333333333333,0.0,0.16666666666666666,6
claudeopus46,Q3.2.5,3,listing,0.45,0.0,0.5,0.05,0.0,20
claudeopus46,Q3.2.5,3,range,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.1111111111111111,9
claudeopus46,Q3.2.5,3,exact_value,0.5972222222222222,0.1111111111111111,0.027777777777777776,0.09722222222222222,0.16666666666666666,72
claudeopus46,Q3.2.5,3,property_attribution,0.375,0.125,0.4375,0.0,0.0625,16
claudeopus46,Q3.2.5,3,existence_absence,1.0,0.0,0.0,0.0,0.0,1
claudeopus46,Q3.2.5,3,calculation,0.42857142857142855,0.14285714285714285,0.047619047619047616,0.19047619047619047,0.19047619047619047,21
claudeopus46,Q3.2.5,3,citation,0.4666666666666667,0.4666666666666667,0.0,0.06666666666666667,0.0,15
claudeopus46,Q3.2.5,3,domain_reasoning,0.0,0.1111111111111111,0.8888888888888888,0.0,0.0,45
claudeopus46,Q3.2.5,3,filler,0.0,0.0,0.0,0.0,1.0,46
claudeopus46,Q3.2.6,3,counting,,,,,,0
claudeopus46,Q3.2.6,3,comparison,0.0,0.6,0.4,0.0,0.0,10
claudeopus46,Q3.2.6,3,trend,0.0,0.0,0.0,1.0,0.0,1
claudeopus46,Q3.2.6,3,listing,0.25,0.0,0.5,0.25,0.0,4
claudeopus46,Q3.2.6,3,range,0.0,0.0,0.0,1.0,0.0,1
claudeopus46,Q3.2.6,3,exact_value,0.5542168674698795,0.18072289156626506,0.060240963855421686,0.1927710843373494,0.012048192771084338,83
claudeopus46,Q3.2.6,3,property_attribution,0.038461538461538464,0.11538461538461539,0.7307692307692307,0.11538461538461539,0.0,26
claudeopus46,Q3.2.6,3,existence_absence,1.0,0.0,0.0,0.0,0.0,1
claudeopus46,Q3.2.6,3,calculation,0.17073170731707318,0.34146341463414637,0.24390243902439024,0.24390243902439024,0.0,41
claudeopus46,Q3.2.6,3,citation,0.6153846153846154,0.23076923076923078,0.0,0.15384615384615385,0.0,13
claudeopus46,Q3.2.6,3,domain_reasoning,0.0,0.041666666666666664,0.9166666666666666,0.0,0.041666666666666664,24
claudeopus46,Q3.2.6,3,filler,0.0,0.0,0.0,0.0,1.0,61
claudeopus46,Q3.2.7,3,counting,,,,,,0
claudeopus46,Q3.2.7,3,comparison,0.0,0.6363636363636364,0.2727272727272727,0.09090909090909091,0.0,11
claudeopus46,Q3.2.7,3,trend,0.0,0.8823529411764706,0.0,0.11764705882352941,0.0,17
claudeopus46,Q3.2.7,3,listing,0.5,0.0,0.25,0.0,0.25,4
claudeopus46,Q3.2.7,3,range,0.6,0.4,0.0,0.0,0.0,10
claudeopus46,Q3.2.7,3,exact_value,0.7301587301587301,0.2698412698412698,0.0,0.0,0.0,63
claudeopus46,Q3.2.7,3,property_attribution,0.02564102564102564,0.2564102564102564,0.717948717948718,0.0,0.0,39
claudeopus46,Q3.2.7,3,existence_absence,0.5294117647058824,0.4117647058823529,0.058823529411764705,0.0,0.0,17
claudeopus46,Q3.2.7,3,calculation,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.0,0.0,13
claudeopus46,Q3.2.7,3,citation,0.6666666666666666,0.2777777777777778,0.0,0.05555555555555555,0.0,18
claudeopus46,Q3.2.7,3,domain_reasoning,0.0,0.0,0.98,0.02,0.0,50
claudeopus46,Q3.2.7,3,filler,0.0,0.0,0.0,0.0,1.0,56
claudeopus46,Q5.1.1,5.1,counting,0.14893617021276595,0.14893617021276595,0.0,0.7021276595744681,0.0,47
claudeopus46,Q5.1.1,5.1,comparison,0.0,0.43243243243243246,0.35135135135135137,0.21621621621621623,0.0,37
claudeopus46,Q5.1.1,5.1,trend,0.0,0.0,1.0,0.0,0.0,2
claudeopus46,Q5.1.1,5.1,listing,0.2916666666666667,0.08333333333333333,0.375,0.08333333333333333,0.16666666666666666,48
claudeopus46,Q5.1.1,5.1,range,0.0,0.1111111111111111,0.0,0.4444444444444444,0.4444444444444444,9
claudeopus46,Q5.1.1,5.1,exact_value,0.5299145299145299,0.08547008547008547,0.0,0.2905982905982906,0.09401709401709402,117
claudeopus46,Q5.1.1,5.1,property_attribution,0.06451612903225806,0.24193548387096775,0.6774193548387096,0.0,0.016129032258064516,62
claudeopus46,Q5.1.1,5.1,existence_absence,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,6
claudeopus46,Q5.1.1,5.1,calculation,,,,,,0
claudeopus46,Q5.1.1,5.1,citation,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,7
claudeopus46,Q5.1.1,5.1,domain_reasoning,0.0,0.0,1.0,0.0,0.0,34
claudeopus46,Q5.1.1,5.1,filler,0.0,0.0,0.0,0.0,1.0,60
claudeopus46,Q5.1.2,5.1,counting,0.75,0.0,0.0,0.25,0.0,4
claudeopus46,Q5.1.2,5.1,comparison,0.0,0.0,0.15384615384615385,0.8461538461538461,0.0,13
claudeopus46,Q5.1.2,5.1,trend,0.0,0.0,0.2,0.8,0.0,5
claudeopus46,Q5.1.2,5.1,listing,0.5,0.0,0.2857142857142857,0.14285714285714285,0.07142857142857142,14
claudeopus46,Q5.1.2,5.1,range,0.0,0.0,0.0,1.0,0.0,4
claudeopus46,Q5.1.2,5.1,exact_value,0.0,0.0,0.0,0.8843537414965986,0.11564625850340136,147
claudeopus46,Q5.1.2,5.1,property_attribution,0.18181818181818182,0.1590909090909091,0.45454545454545453,0.18181818181818182,0.022727272727272728,44
claudeopus46,Q5.1.2,5.1,existence_absence,1.0,0.0,0.0,0.0,0.0,1
claudeopus46,Q5.1.2,5.1,calculation,0.0,0.0,0.0,1.0,0.0,1
claudeopus46,Q5.1.2,5.1,citation,0.5,0.5,0.0,0.0,0.0,8
claudeopus46,Q5.1.2,5.1,domain_reasoning,0.0,0.0,0.9444444444444444,0.05555555555555555,0.0,18
claudeopus46,Q5.1.2,5.1,filler,0.0,0.0,0.0,0.0,1.0,32
claudeopus46,Q5.1.3,5.1,counting,0.06666666666666667,0.6,0.0,0.3333333333333333,0.0,15
claudeopus46,Q5.1.3,5.1,comparison,0.03333333333333333,0.3333333333333333,0.35,0.2833333333333333,0.0,60
claudeopus46,Q5.1.3,5.1,trend,,,,,,0
claudeopus46,Q5.1.3,5.1,listing,0.2926829268292683,0.36585365853658536,0.2682926829268293,0.07317073170731707,0.0,41
claudeopus46,Q5.1.3,5.1,range,0.0,0.0,0.0,1.0,0.0,1
claudeopus46,Q5.1.3,5.1,exact_value,0.23595505617977527,0.29213483146067415,0.0,0.47191011235955055,0.0,89
claudeopus46,Q5.1.3,5.1,property_attribution,0.06060606060606061,0.22727272727272727,0.5757575757575758,0.13636363636363635,0.0,66
claudeopus46,Q5.1.3,5.1,existence_absence,0.5,0.25,0.25,0.0,0.0,4
claudeopus46,Q5.1.3,5.1,calculation,0.0,0.0,0.0,1.0,0.0,2
claudeopus46,Q5.1.3,5.1,citation,0.7142857142857143,0.21428571428571427,0.0,0.0,0.07142857142857142,14
claudeopus46,Q5.1.3,5.1,domain_reasoning,0.0,0.05,0.925,0.025,0.0,40
claudeopus46,Q5.1.3,5.1,filler,0.0,0.0,0.0,0.0,1.0,68
claudeopus46,Q5.1.4,5.1,counting,0.3333333333333333,0.5833333333333334,0.0,0.08333333333333333,0.0,12
claudeopus46,Q5.1.4,5.1,comparison,0.0,0.4166666666666667,0.08333333333333333,0.5,0.0,12
claudeopus46,Q5.1.4,5.1,trend,,,,,,0
claudeopus46,Q5.1.4,5.1,listing,0.6341463414634146,0.17073170731707318,0.14634146341463414,0.04878048780487805,0.0,41
claudeopus46,Q5.1.4,5.1,range,0.5,0.5,0.0,0.0,0.0,6
claudeopus46,Q5.1.4,5.1,exact_value,0.6857142857142857,0.22857142857142856,0.0,0.08571428571428572,0.0,175
claudeopus46,Q5.1.4,5.1,property_attribution,0.20833333333333334,0.375,0.375,0.041666666666666664,0.0,24
claudeopus46,Q5.1.4,5.1,existence_absence,0.0,0.5,0.0,0.5,0.0,2
claudeopus46,Q5.1.4,5.1,calculation,,,,,,0
claudeopus46,Q5.1.4,5.1,citation,0.2,0.4,0.2,0.0,0.2,5
claudeopus46,Q5.1.4,5.1,domain_reasoning,0.0,0.0,1.0,0.0,0.0,16
claudeopus46,Q5.1.4,5.1,filler,0.0,0.0,0.0,0.0,1.0,42
claudeopus46,Q5.1.5,5.1,counting,0.45,0.3,0.2,0.05,0.0,20
claudeopus46,Q5.1.5,5.1,comparison,0.0,0.045454545454545456,0.6363636363636364,0.2727272727272727,0.045454545454545456,22
claudeopus46,Q5.1.5,5.1,trend,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,3
claudeopus46,Q5.1.5,5.1,listing,0.30303030303030304,0.12121212121212122,0.30303030303030304,0.09090909090909091,0.18181818181818182,33
claudeopus46,Q5.1.5,5.1,range,0.0625,0.125,0.125,0.5,0.1875,16
claudeopus46,Q5.1.5,5.1,exact_value,0.22377622377622378,0.013986013986013986,0.013986013986013986,0.6293706293706294,0.11888111888111888,143
claudeopus46,Q5.1.5,5.1,property_attribution,0.14130434782608695,0.22826086956521738,0.5543478260869565,0.05434782608695652,0.021739130434782608,92
claudeopus46,Q5.1.5,5.1,existence_absence,1.0,0.0,0.0,0.0,0.0,2
claudeopus46,Q5.1.5,5.1,calculation,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,6
claudeopus46,Q5.1.5,5.1,citation,0.23529411764705882,0.7058823529411765,0.0,0.058823529411764705,0.0,17
claudeopus46,Q5.1.5,5.1,domain_reasoning,0.0,0.0,1.0,0.0,0.0,33
claudeopus46,Q5.1.5,5.1,filler,0.0,0.0,0.0,0.0,1.0,87
claudeopus46,Q5.1.6,5.1,counting,0.2727272727272727,0.18181818181818182,0.0,0.5454545454545454,0.0,11
claudeopus46,Q5.1.6,5.1,comparison,0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0,28
claudeopus46,Q5.1.6,5.1,trend,0.0,0.0,0.6470588235294118,0.35294117647058826,0.0,17
claudeopus46,Q5.1.6,5.1,listing,0.36363636363636365,0.045454545454545456,0.4090909090909091,0.09090909090909091,0.09090909090909091,22
claudeopus46,Q5.1.6,5.1,range,0.0,0.5,0.0,0.5,0.0,2
claudeopus46,Q5.1.6,5.1,exact_value,0.017142857142857144,0.08571428571428572,0.02857142857142857,0.8514285714285714,0.017142857142857144,175
claudeopus46,Q5.1.6,5.1,property_attribution,0.05555555555555555,0.037037037037037035,0.7777777777777778,0.1111111111111111,0.018518518518518517,54
claudeopus46,Q5.1.6,5.1,existence_absence,0.1,0.2,0.2,0.5,0.0,10
claudeopus46,Q5.1.6,5.1,calculation,0.0,0.0,0.0,1.0,0.0,12
claudeopus46,Q5.1.6,5.1,citation,0.4,0.4,0.1,0.0,0.1,10
claudeopus46,Q5.1.6,5.1,domain_reasoning,0.0,0.0,1.0,0.0,0.0,47
claudeopus46,Q5.1.6,5.1,filler,0.0,0.0,0.0,0.0,1.0,58
claudeopus46,Q5.2.1,5.2,counting,0.5,0.16666666666666666,0.0,0.3333333333333333,0.0,6
claudeopus46,Q5.2.1,5.2,comparison,0.0,0.125,0.375,0.5,0.0,8
claudeopus46,Q5.2.1,5.2,trend,,,,,,0
claudeopus46,Q5.2.1,5.2,listing,0.5333333333333333,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.0,15
claudeopus46,Q5.2.1,5.2,range,,,,,,0
claudeopus46,Q5.2.1,5.2,exact_value,1.0,0.0,0.0,0.0,0.0,24
claudeopus46,Q5.2.1,5.2,property_attribution,0.04,0.12,0.76,0.0,0.08,25
claudeopus46,Q5.2.1,5.2,existence_absence,0.35714285714285715,0.14285714285714285,0.21428571428571427,0.2857142857142857,0.0,14
claudeopus46,Q5.2.1,5.2,calculation,,,,,,0
claudeopus46,Q5.2.1,5.2,citation,0.2,0.6,0.1,0.0,0.1,10
claudeopus46,Q5.2.1,5.2,domain_reasoning,0.0,0.15789473684210525,0.8421052631578947,0.0,0.0,19
claudeopus46,Q5.2.1,5.2,filler,0.0,0.0,0.0,0.0,1.0,40
claudeopus46,Q5.2.2,5.2,counting,0.625,0.0,0.125,0.0,0.25,8
claudeopus46,Q5.2.2,5.2,comparison,0.0,0.16666666666666666,0.3333333333333333,0.5,0.0,6
claudeopus46,Q5.2.2,5.2,trend,,,,,,0
claudeopus46,Q5.2.2,5.2,listing,0.038461538461538464,0.15384615384615385,0.19230769230769232,0.34615384615384615,0.2692307692307692,26
claudeopus46,Q5.2.2,5.2,range,0.0,0.0,0.0,1.0,0.0,5
claudeopus46,Q5.2.2,5.2,exact_value,0.5757575757575758,0.030303030303030304,0.0,0.045454545454545456,0.3484848484848485,66
claudeopus46,Q5.2.2,5.2,property_attribution,0.034482758620689655,0.20689655172413793,0.6896551724137931,0.06896551724137931,0.0,29
claudeopus46,Q5.2.2,5.2,existence_absence,0.5,0.42857142857142855,0.0,0.07142857142857142,0.0,14
claudeopus46,Q5.2.2,5.2,calculation,,,,,,0
claudeopus46,Q5.2.2,5.2,citation,0.21428571428571427,0.5714285714285714,0.0,0.0,0.21428571428571427,14
claudeopus46,Q5.2.2,5.2,domain_reasoning,0.0,0.0,1.0,0.0,0.0,24
claudeopus46,Q5.2.2,5.2,filler,0.0,0.0,0.0,0.0,1.0,50
claudeopus46,Q5.2.3,5.2,counting,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,3
claudeopus46,Q5.2.3,5.2,comparison,0.0,0.0,0.5,0.0,0.5,2
claudeopus46,Q5.2.3,5.2,trend,0.0,0.0,1.0,0.0,0.0,1
claudeopus46,Q5.2.3,5.2,listing,0.041666666666666664,0.041666666666666664,0.3333333333333333,0.0,0.5833333333333334,24
claudeopus46,Q5.2.3,5.2,range,0.0,1.0,0.0,0.0,0.0,1
claudeopus46,Q5.2.3,5.2,exact_value,0.1875,0.25,0.1875,0.0,0.375,16
claudeopus46,Q5.2.3,5.2,property_attribution,0.0,0.05263157894736842,0.2631578947368421,0.0,0.6842105263157895,19
claudeopus46,Q5.2.3,5.2,existence_absence,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.0,0.7647058823529411,17
claudeopus46,Q5.2.3,5.2,calculation,,,,,,0
claudeopus46,Q5.2.3,5.2,citation,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,3
claudeopus46,Q5.2.3,5.2,domain_reasoning,0.0,0.0,1.0,0.0,0.0,5
claudeopus46,Q5.2.3,5.2,filler,0.0,0.0,0.0,0.0,1.0,76
claudeopus46,Q5.2.4,5.2,counting,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,3
claudeopus46,Q5.2.4,5.2,comparison,,,,,,0
claudeopus46,Q5.2.4,5.2,trend,0.0,0.0,1.0,0.0,0.0,1
claudeopus46,Q5.2.4,5.2,listing,0.36363636363636365,0.0,0.2727272727272727,0.36363636363636365,0.0,11
claudeopus46,Q5.2.4,5.2,range,,,,,,0
claudeopus46,Q5.2.4,5.2,exact_value,1.0,0.0,0.0,0.0,0.0,27
claudeopus46,Q5.2.4,5.2,property_attribution,0.07692307692307693,0.3076923076923077,0.5769230769230769,0.038461538461538464,0.0,26
claudeopus46,Q5.2.4,5.2,existence_absence,0.9166666666666666,0.041666666666666664,0.0,0.041666666666666664,0.0,24
claudeopus46,Q5.2.4,5.2,calculation,,,,,,0
claudeopus46,Q5.2.4,5.2,citation,0.6,0.4,0.0,0.0,0.0,5
claudeopus46,Q5.2.4,5.2,domain_reasoning,0.0,0.07692307692307693,0.9230769230769231,0.0,0.0,13
claudeopus46,Q5.2.4,5.2,filler,0.0,0.0,0.0,0.0,1.0,29
claudeopus46,Q5.2.5,5.2,counting,0.2,0.4,0.0,0.4,0.0,5
