question_id,section,claim_type,verified_count,verified_share,domain_count,domain_share,unverified_count,unverified_share,filler_count,filler_share,row_total
Q3.1.2,3,exact_value,115,0.3709677419354839,1,0.0032258064516129032,194,0.6258064516129033,0,0.0,310
Q3.1.2,3,property_attribution,36,0.24161073825503357,83,0.5570469798657718,30,0.20134228187919462,0,0.0,149
Q3.1.2,3,existence_absence,35,0.8974358974358975,1,0.02564102564102564,3,0.07692307692307693,0,0.0,39
Q3.1.2,3,calculation,11,0.21568627450980393,12,0.23529411764705882,28,0.5490196078431373,0,0.0,51
Q3.1.2,3,citation,62,0.8051948051948052,2,0.025974025974025976,13,0.16883116883116883,0,0.0,77
Q3.1.2,3,domain_reasoning,6,0.04878048780487805,110,0.8943089430894309,7,0.056910569105691054,0,0.0,123
Q3.1.2,3,filler,0,0.0,0,0.0,0,0.0,250,1.0,250
Q3.1.3,3,counting,20,0.8333333333333334,0,0.0,4,0.16666666666666666,0,0.0,24
Q3.1.3,3,comparison,11,0.5789473684210527,3,0.15789473684210525,5,0.2631578947368421,0,0.0,19
Q3.1.3,3,trend,10,1.0,0,0.0,0,0.0,0,0.0,10
Q3.1.3,3,listing,40,0.6451612903225806,8,0.12903225806451613,14,0.22580645161290322,0,0.0,62
Q3.1.3,3,range,18,0.75,0,0.0,6,0.25,0,0.0,24
Q3.1.3,3,exact_value,301,0.9376947040498442,0,0.0,20,0.06230529595015576,0,0.0,321
Q3.1.3,3,property_attribution,34,0.4358974358974359,33,0.4230769230769231,11,0.14102564102564102,0,0.0,78
Q3.1.3,3,existence_absence,41,0.8367346938775511,3,0.061224489795918366,5,0.10204081632653061,0,0.0,49
Q3.1.3,3,calculation,1,1.0,0,0.0,0,0.0,0,0.0,1
Q3.1.3,3,citation,90,0.5732484076433121,1,0.006369426751592357,66,0.42038216560509556,0,0.0,157
Q3.1.3,3,domain_reasoning,1,0.02857142857142857,34,0.9714285714285714,0,0.0,0,0.0,35
Q3.1.3,3,filler,0,0.0,0,0.0,0,0.0,199,1.0,199
Q3.1.4,3,counting,16,0.41025641025641024,0,0.0,23,0.5897435897435898,0,0.0,39
Q3.1.4,3,comparison,7,0.1044776119402985,45,0.6716417910447762,15,0.22388059701492538,0,0.0,67
Q3.1.4,3,trend,1,0.043478260869565216,12,0.5217391304347826,10,0.43478260869565216,0,0.0,23
Q3.1.4,3,listing,13,0.30952380952380953,19,0.4523809523809524,10,0.23809523809523808,0,0.0,42
Q3.1.4,3,range,3,0.15789473684210525,0,0.0,16,0.8421052631578947,0,0.0,19
Q3.1.4,3,exact_value,32,0.19161676646706588,1,0.005988023952095809,134,0.8023952095808383,0,0.0,167
Q3.1.4,3,property_attribution,18,0.27692307692307694,32,0.49230769230769234,15,0.23076923076923078,0,0.0,65
Q3.1.4,3,existence_absence,22,0.55,7,0.175,11,0.275,0,0.0,40
Q3.1.4,3,calculation,4,0.5714285714285714,0,0.0,3,0.42857142857142855,0,0.0,7
Q3.1.4,3,citation,32,0.8648648648648649,0,0.0,5,0.13513513513513514,0,0.0,37
Q3.1.4,3,domain_reasoning,0,0.0,56,1.0,0,0.0,0,0.0,56
Q3.1.4,3,filler,0,0.0,0,0.0,0,0.0,208,1.0,208
Q3.1.5,3,counting,8,0.42105263157894735,0,0.0,11,0.5789473684210527,0,0.0,19
Q3.1.5,3,comparison,6,0.06666666666666667,47,0.5222222222222223,37,0.4111111111111111,0,0.0,90
Q3.1.5,3,trend,0,0.0,5,0.8333333333333334,1,0.16666666666666666,0,0.0,6
Q3.1.5,3,listing,113,0.6848484848484848,22,0.13333333333333333,30,0.18181818181818182,0,0.0,165
Q3.1.5,3,range,7,0.3181818181818182,3,0.13636363636363635,12,0.5454545454545454,0,0.0,22
Q3.1.5,3,exact_value,36,0.18090452261306533,5,0.02512562814070352,158,0.7939698492462312,0,0.0,199
Q3.1.5,3,property_attribution,41,0.2192513368983957,99,0.5294117647058824,47,0.25133689839572193,0,0.0,187
Q3.1.5,3,existence_absence,19,0.5135135135135135,5,0.13513513513513514,13,0.35135135135135137,0,0.0,37
Q3.1.5,3,calculation,0,0.0,1,0.25,3,0.75,0,0.0,4
Q3.1.5,3,citation,50,0.6944444444444444,4,0.05555555555555555,18,0.25,0,0.0,72
Q3.1.5,3,domain_reasoning,4,0.047619047619047616,78,0.9285714285714286,2,0.023809523809523808,0,0.0,84
Q3.1.5,3,filler,0,0.0,0,0.0,0,0.0,254,1.0,254
Q3.1.6,3,counting,6,0.8571428571428571,0,0.0,1,0.14285714285714285,0,0.0,7
Q3.1.6,3,comparison,14,0.23728813559322035,21,0.3559322033898305,24,0.4067796610169492,0,0.0,59
Q3.1.6,3,trend,2,0.13333333333333333,13,0.8666666666666667,0,0.0,0,0.0,15
Q3.1.6,3,listing,59,0.8194444444444444,9,0.125,4,0.05555555555555555,0,0.0,72
Q3.1.6,3,range,14,0.6666666666666666,5,0.23809523809523808,2,0.09523809523809523,0,0.0,21
Q3.1.6,3,exact_value,50,0.29411764705882354,6,0.03529411764705882,114,0.6705882352941176,0,0.0,170
Q3.1.6,3,property_attribution,38,0.36538461538461536,60,0.5769230769230769,6,0.057692307692307696,0,0.0,104
Q3.1.6,3,existence_absence,16,0.8421052631578947,0,0.0,3,0.15789473684210525,0,0.0,19
Q3.1.6,3,calculation,0,0.0,1,0.5,1,0.5,0,0.0,2
Q3.1.6,3,citation,48,0.8135593220338984,0,0.0,11,0.1864406779661017,0,0.0,59
Q3.1.6,3,domain_reasoning,2,0.043478260869565216,44,0.9565217391304348,0,0.0,0,0.0,46
Q3.1.6,3,filler,0,0.0,0,0.0,0,0.0,163,1.0,163
Q3.1.7,3,counting,60,1.0,0,0.0,0,0.0,0,0.0,60
Q3.1.7,3,comparison,11,0.8461538461538461,1,0.07692307692307693,1,0.07692307692307693,0,0.0,13
Q3.1.7,3,trend,18,0.9473684210526315,1,0.05263157894736842,0,0.0,0,0.0,19
Q3.1.7,3,listing,55,0.9482758620689655,2,0.034482758620689655,1,0.017241379310344827,0,0.0,58
Q3.1.7,3,range,24,0.96,0,0.0,1,0.04,0,0.0,25
Q3.1.7,3,exact_value,191,0.9597989949748744,0,0.0,8,0.04020100502512563,0,0.0,199
Q3.1.7,3,property_attribution,33,0.5238095238095238,26,0.4126984126984127,4,0.06349206349206349,0,0.0,63
Q3.1.7,3,existence_absence,39,0.8863636363636364,0,0.0,5,0.11363636363636363,0,0.0,44
Q3.1.7,3,calculation,5,1.0,0,0.0,0,0.0,0,0.0,5
Q3.1.7,3,citation,32,0.8205128205128205,0,0.0,7,0.1794871794871795,0,0.0,39
Q3.1.7,3,domain_reasoning,7,0.125,49,0.875,0,0.0,0,0.0,56
Q3.1.7,3,filler,0,0.0,0,0.0,0,0.0,167,1.0,167
Q3.2.1,3,counting,16,0.8888888888888888,1,0.05555555555555555,1,0.05555555555555555,0,0.0,18
Q3.2.1,3,comparison,20,0.4878048780487805,6,0.14634146341463414,15,0.36585365853658536,0,0.0,41
Q3.2.1,3,trend,18,0.9,2,0.1,0,0.0,0,0.0,20
Q3.2.1,3,listing,72,0.8674698795180723,5,0.060240963855421686,6,0.07228915662650602,0,0.0,83
Q3.2.1,3,range,12,0.9230769230769231,0,0.0,1,0.07692307692307693,0,0.0,13
Q3.2.1,3,exact_value,225,0.974025974025974,1,0.004329004329004329,5,0.021645021645021644,0,0.0,231
Q3.2.1,3,property_attribution,64,0.6336633663366337,28,0.27722772277227725,9,0.0891089108910891,0,0.0,101
Q3.2.1,3,existence_absence,32,0.9411764705882353,0,0.0,2,0.058823529411764705,0,0.0,34
Q3.2.1,3,calculation,20,0.24691358024691357,60,0.7407407407407407,1,0.012345679012345678,0,0.0,81
Q3.2.1,3,citation,55,0.8870967741935484,0,0.0,7,0.11290322580645161,0,0.0,62
Q3.2.1,3,domain_reasoning,3,0.02857142857142857,102,0.9714285714285714,0,0.0,0,0.0,105
Q3.2.1,3,filler,0,0.0,0,0.0,0,0.0,256,1.0,256
Q3.2.2,3,counting,28,0.875,0,0.0,4,0.125,0,0.0,32
Q3.2.2,3,comparison,6,0.17142857142857143,15,0.42857142857142855,14,0.4,0,0.0,35
Q3.2.2,3,trend,26,0.2857142857142857,20,0.21978021978021978,45,0.4945054945054945,0,0.0,91
Q3.2.2,3,listing,61,0.7721518987341772,11,0.13924050632911392,7,0.08860759493670886,0,0.0,79
Q3.2.2,3,range,53,0.8833333333333333,1,0.016666666666666666,6,0.1,0,0.0,60
Q3.2.2,3,exact_value,103,0.4681818181818182,3,0.013636363636363636,114,0.5181818181818182,0,0.0,220
Q3.2.2,3,property_attribution,61,0.5922330097087378,21,0.20388349514563106,21,0.20388349514563106,0,0.0,103
Q3.2.2,3,existence_absence,18,0.782608695652174,1,0.043478260869565216,4,0.17391304347826086,0,0.0,23
Q3.2.2,3,calculation,2,1.0,0,0.0,0,0.0,0,0.0,2
Q3.2.2,3,citation,36,0.8571428571428571,1,0.023809523809523808,5,0.11904761904761904,0,0.0,42
Q3.2.2,3,domain_reasoning,7,0.050359712230215826,126,0.9064748201438849,6,0.04316546762589928,0,0.0,139
Q3.2.2,3,filler,0,0.0,0,0.0,0,0.0,199,1.0,199
Q3.2.3,3,counting,2,1.0,0,0.0,0,0.0,0,0.0,2
Q3.2.3,3,comparison,8,0.25,11,0.34375,13,0.40625,0,0.0,32
Q3.2.3,3,trend,12,0.2727272727272727,31,0.7045454545454546,1,0.022727272727272728,0,0.0,44
Q3.2.3,3,listing,28,0.7368421052631579,2,0.05263157894736842,8,0.21052631578947367,0,0.0,38
Q3.2.3,3,range,24,0.32432432432432434,23,0.3108108108108108,27,0.36486486486486486,0,0.0,74
Q3.2.3,3,exact_value,197,0.6793103448275862,21,0.07241379310344828,72,0.2482758620689655,0,0.0,290
Q3.2.3,3,property_attribution,40,0.3669724770642202,53,0.48623853211009177,16,0.14678899082568808,0,0.0,109
Q3.2.3,3,existence_absence,5,0.3125,5,0.3125,6,0.375,0,0.0,16
Q3.2.3,3,calculation,13,0.2765957446808511,23,0.48936170212765956,11,0.23404255319148937,0,0.0,47
Q3.2.3,3,citation,48,0.8888888888888888,0,0.0,6,0.1111111111111111,0,0.0,54
Q3.2.3,3,domain_reasoning,10,0.09615384615384616,93,0.8942307692307693,1,0.009615384615384616,0,0.0,104
Q3.2.3,3,filler,0,0.0,0,0.0,0,0.0,225,1.0,225
Q3.2.4,3,counting,21,0.65625,1,0.03125,10,0.3125,0,0.0,32
Q3.2.4,3,comparison,56,0.20437956204379562,110,0.40145985401459855,108,0.39416058394160586,0,0.0,274
Q3.2.4,3,trend,26,0.38235294117647056,38,0.5588235294117647,4,0.058823529411764705,0,0.0,68
Q3.2.4,3,listing,142,0.6761904761904762,38,0.18095238095238095,30,0.14285714285714285,0,0.0,210
Q3.2.4,3,range,17,0.3333333333333333,10,0.19607843137254902,24,0.47058823529411764,0,0.0,51
Q3.2.4,3,exact_value,262,0.4440677966101695,42,0.0711864406779661,286,0.4847457627118644,0,0.0,590
Q3.2.4,3,property_attribution,86,0.24641833810888253,233,0.667621776504298,30,0.08595988538681948,0,0.0,349
Q3.2.4,3,existence_absence,33,0.825,4,0.1,3,0.075,0,0.0,40
Q3.2.4,3,calculation,0,0.0,2,0.4,3,0.6,0,0.0,5
Q3.2.4,3,citation,34,0.918918918918919,0,0.0,3,0.08108108108108109,0,0.0,37
Q3.2.4,3,domain_reasoning,17,0.056666666666666664,276,0.92,7,0.023333333333333334,0,0.0,300
Q3.2.4,3,filler,0,0.0,0,0.0,0,0.0,405,1.0,405
Q3.2.5,3,counting,21,0.9545454545454546,0,0.0,1,0.045454545454545456,0,0.0,22
Q3.2.5,3,comparison,16,0.43243243243243246,7,0.1891891891891892,14,0.3783783783783784,0,0.0,37
Q3.2.5,3,trend,23,0.8846153846153846,2,0.07692307692307693,1,0.038461538461538464,0,0.0,26
Q3.2.5,3,listing,79,0.7821782178217822,16,0.15841584158415842,6,0.0594059405940594,0,0.0,101
Q3.2.5,3,range,11,0.55,2,0.1,7,0.35,0,0.0,20
Q3.2.5,3,exact_value,219,0.7992700729927007,3,0.010948905109489052,52,0.1897810218978102,0,0.0,274
Q3.2.5,3,property_attribution,41,0.4880952380952381,23,0.27380952380952384,20,0.23809523809523808,0,0.0,84
Q3.2.5,3,existence_absence,19,0.8636363636363636,0,0.0,3,0.13636363636363635,0,0.0,22
Q3.2.5,3,calculation,28,0.5,7,0.125,21,0.375,0,0.0,56
Q3.2.5,3,citation,52,0.896551724137931,1,0.017241379310344827,5,0.08620689655172414,0,0.0,58
Q3.2.5,3,domain_reasoning,8,0.0784313725490196,94,0.9215686274509803,0,0.0,0,0.0,102
Q3.2.5,3,filler,0,0.0,0,0.0,0,0.0,204,1.0,204
Q3.2.6,3,counting,1,1.0,0,0.0,0,0.0,0,0.0,1
Q3.2.6,3,comparison,19,0.59375,10,0.3125,3,0.09375,0,0.0,32
Q3.2.6,3,trend,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3
Q3.2.6,3,listing,41,0.82,5,0.1,4,0.08,0,0.0,50
Q3.2.6,3,range,1,0.2,2,0.4,2,0.4,0,0.0,5
Q3.2.6,3,exact_value,239,0.6988304093567251,28,0.08187134502923976,75,0.21929824561403508,0,0.0,342
Q3.2.6,3,property_attribution,46,0.4791666666666667,44,0.4583333333333333,6,0.0625,0,0.0,96
Q3.2.6,3,existence_absence,3,0.6,0,0.0,2,0.4,0,0.0,5
Q3.2.6,3,calculation,64,0.3950617283950617,47,0.29012345679012347,51,0.3148148148148148,0,0.0,162
Q3.2.6,3,citation,58,0.8787878787878788,3,0.045454545454545456,5,0.07575757575757576,0,0.0,66
Q3.2.6,3,domain_reasoning,4,0.06153846153846154,60,0.9230769230769231,1,0.015384615384615385,0,0.0,65
Q3.2.6,3,filler,0,0.0,0,0.0,0,0.0,250,1.0,250
Q3.2.7,3,counting,3,0.75,0,0.0,1,0.25,0,0.0,4
Q3.2.7,3,comparison,26,0.5777777777777777,14,0.3111111111111111,5,0.1111111111111111,0,0.0,45
Q3.2.7,3,trend,56,0.7671232876712328,5,0.0684931506849315,12,0.1643835616438356,0,0.0,73
Q3.2.7,3,listing,25,0.78125,4,0.125,3,0.09375,0,0.0,32
Q3.2.7,3,range,37,0.9487179487179487,0,0.0,2,0.05128205128205128,0,0.0,39
Q3.2.7,3,exact_value,172,0.9197860962566845,2,0.0106951871657754,13,0.06951871657754011,0,0.0,187
Q3.2.7,3,property_attribution,42,0.33070866141732286,79,0.6220472440944882,6,0.047244094488188976,0,0.0,127
Q3.2.7,3,existence_absence,33,0.8461538461538461,2,0.05128205128205128,4,0.10256410256410256,0,0.0,39
Q3.2.7,3,calculation,4,0.16666666666666666,20,0.8333333333333334,0,0.0,0,0.0,24
Q3.2.7,3,citation,57,0.8769230769230769,0,0.0,8,0.12307692307692308,0,0.0,65
Q3.2.7,3,domain_reasoning,7,0.04895104895104895,135,0.9440559440559441,1,0.006993006993006993,0,0.0,143
Q3.2.7,3,filler,0,0.0,0,0.0,0,0.0,204,1.0,204
Q5.1.1,5.1,counting,37,0.3978494623655914,0,0.0,56,0.6021505376344086,0,0.0,93
Q5.1.1,5.1,comparison,68,0.6355140186915887,25,0.2336448598130841,14,0.1308411214953271,0,0.0,107
Q5.1.1,5.1,trend,12,0.631578947368421,6,0.3157894736842105,1,0.05263157894736842,0,0.0,19
Q5.1.1,5.1,listing,178,0.7876106194690266,28,0.12389380530973451,20,0.08849557522123894,0,0.0,226
Q5.1.1,5.1,range,13,0.52,0,0.0,12,0.48,0,0.0,25
Q5.1.1,5.1,exact_value,275,0.6380510440835266,4,0.009280742459396751,152,0.35266821345707655,0,0.0,431
Q5.1.1,5.1,property_attribution,90,0.4433497536945813,106,0.5221674876847291,7,0.034482758620689655,0,0.0,203
Q5.1.1,5.1,existence_absence,33,0.8918918918918919,2,0.05405405405405406,2,0.05405405405405406,0,0.0,37
Q5.1.1,5.1,calculation,0,0.0,1,1.0,0,0.0,0,0.0,1
Q5.1.1,5.1,citation,35,0.875,2,0.05,3,0.075,0,0.0,40
Q5.1.1,5.1,domain_reasoning,4,0.03571428571428571,108,0.9642857142857143,0,0.0,0,0.0,112
Q5.1.1,5.1,filler,0,0.0,0,0.0,0,0.0,275,1.0,275
Q5.1.2,5.1,counting,8,0.8,0,0.0,2,0.2,0,0.0,10
Q5.1.2,5.1,comparison,2,0.06451612903225806,13,0.41935483870967744,16,0.5161290322580645,0,0.0,31
Q5.1.2,5.1,trend,0,0.0,4,0.3333333333333333,8,0.6666666666666666,0,0.0,12
Q5.1.2,5.1,listing,81,0.6923076923076923,22,0.18803418803418803,14,0.11965811965811966,0,0.0,117
Q5.1.2,5.1,range,8,0.34782608695652173,1,0.043478260869565216,14,0.6086956521739131,0,0.0,23
Q5.1.2,5.1,exact_value,105,0.26054590570719605,2,0.004962779156327543,296,0.7344913151364765,0,0.0,403
Q5.1.2,5.1,property_attribution,78,0.5234899328859061,55,0.3691275167785235,16,0.10738255033557047,0,0.0,149
Q5.1.2,5.1,existence_absence,27,0.8709677419354839,3,0.0967741935483871,1,0.03225806451612903,0,0.0,31
Q5.1.2,5.1,calculation,0,0.0,0,0.0,2,1.0,0,0.0,2
Q5.1.2,5.1,citation,52,0.8666666666666667,0,0.0,8,0.13333333333333333,0,0.0,60
Q5.1.2,5.1,domain_reasoning,6,0.12,43,0.86,1,0.02,0,0.0,50
Q5.1.2,5.1,filler,0,0.0,0,0.0,0,0.0,199,1.0,199
Q5.1.3,5.1,counting,23,0.6764705882352942,0,0.0,11,0.3235294117647059,0,0.0,34
Q5.1.3,5.1,comparison,84,0.535031847133758,43,0.27388535031847133,30,0.1910828025477707,0,0.0,157
Q5.1.3,5.1,trend,1,0.5,0,0.0,1,0.5,0,0.0,2
Q5.1.3,5.1,listing,89,0.6592592592592592,26,0.1925925925925926,20,0.14814814814814814,0,0.0,135
Q5.1.3,5.1,range,5,0.45454545454545453,3,0.2727272727272727,3,0.2727272727272727,0,0.0,11
Q5.1.3,5.1,exact_value,228,0.6627906976744186,5,0.014534883720930232,111,0.3226744186046512,0,0.0,344
Q5.1.3,5.1,property_attribution,64,0.37209302325581395,88,0.5116279069767442,20,0.11627906976744186,0,0.0,172
Q5.1.3,5.1,existence_absence,24,0.8888888888888888,1,0.037037037037037035,2,0.07407407407407407,0,0.0,27
Q5.1.3,5.1,calculation,0,0.0,0,0.0,2,1.0,0,0.0,2
Q5.1.3,5.1,citation,53,0.9137931034482759,0,0.0,5,0.08620689655172414,0,0.0,58
Q5.1.3,5.1,domain_reasoning,2,0.023255813953488372,82,0.9534883720930233,2,0.023255813953488372,0,0.0,86
Q5.1.3,5.1,filler,0,0.0,0,0.0,0,0.0,260,1.0,260
Q5.1.4,5.1,counting,24,0.6857142857142857,0,0.0,11,0.3142857142857143,0,0.0,35
Q5.1.4,5.1,comparison,17,0.5666666666666667,2,0.06666666666666667,11,0.36666666666666664,0,0.0,30
Q5.1.4,5.1,trend,8,0.8,2,0.2,0,0.0,0,0.0,10
Q5.1.4,5.1,listing,161,0.8298969072164949,21,0.10824742268041238,12,0.061855670103092786,0,0.0,194
Q5.1.4,5.1,range,18,0.8571428571428571,0,0.0,3,0.14285714285714285,0,0.0,21
Q5.1.4,5.1,exact_value,496,0.9219330855018587,0,0.0,42,0.07806691449814127,0,0.0,538
Q5.1.4,5.1,property_attribution,61,0.7176470588235294,19,0.2235294117647059,5,0.058823529411764705,0,0.0,85
Q5.1.4,5.1,existence_absence,28,0.9333333333333333,0,0.0,2,0.06666666666666667,0,0.0,30
Q5.1.4,5.1,calculation,0,,0,,0,,0,,0
Q5.1.4,5.1,citation,27,0.8181818181818182,1,0.030303030303030304,5,0.15151515151515152,0,0.0,33
Q5.1.4,5.1,domain_reasoning,1,0.022727272727272728,43,0.9772727272727273,0,0.0,0,0.0,44
Q5.1.4,5.1,filler,0,0.0,0,0.0,0,0.0,241,1.0,241
Q5.1.5,5.1,counting,34,0.7555555555555555,8,0.17777777777777778,3,0.06666666666666667,0,0.0,45
Q5.1.5,5.1,comparison,6,0.125,30,0.625,12,0.25,0,0.0,48
Q5.1.5,5.1,trend,16,0.5925925925925926,9,0.3333333333333333,2,0.07407407407407407,0,0.0,27
Q5.1.5,5.1,listing,98,0.725925925925926,20,0.14814814814814814,17,0.1259259259259259,0,0.0,135
Q5.1.5,5.1,range,11,0.34375,4,0.125,17,0.53125,0,0.0,32
Q5.1.5,5.1,exact_value,166,0.4676056338028169,9,0.02535211267605634,180,0.5070422535211268,0,0.0,355
Q5.1.5,5.1,property_attribution,110,0.44176706827309237,121,0.4859437751004016,18,0.07228915662650602,0,0.0,249
Q5.1.5,5.1,existence_absence,24,0.8,1,0.03333333333333333,5,0.16666666666666666,0,0.0,30
Q5.1.5,5.1,calculation,1,0.1,6,0.6,3,0.3,0,0.0,10
Q5.1.5,5.1,citation,62,0.9253731343283582,0,0.0,5,0.07462686567164178,0,0.0,67
Q5.1.5,5.1,domain_reasoning,6,0.06976744186046512,80,0.9302325581395349,0,0.0,0,0.0,86
Q5.1.5,5.1,filler,0,0.0,0,0.0,0,0.0,260,1.0,260
Q5.1.6,5.1,counting,20,0.5405405405405406,2,0.05405405405405406,15,0.40540540540540543,0,0.0,37
Q5.1.6,5.1,comparison,33,0.38372093023255816,27,0.313953488372093,26,0.3023255813953488,0,0.0,86
Q5.1.6,5.1,trend,8,0.14035087719298245,29,0.5087719298245614,20,0.3508771929824561,0,0.0,57
Q5.1.6,5.1,listing,73,0.6239316239316239,17,0.1452991452991453,27,0.23076923076923078,0,0.0,117
Q5.1.6,5.1,range,2,0.2222222222222222,3,0.3333333333333333,4,0.4444444444444444,0,0.0,9
Q5.1.6,5.1,exact_value,101,0.20362903225806453,13,0.02620967741935484,382,0.7701612903225806,0,0.0,496
Q5.1.6,5.1,property_attribution,43,0.2847682119205298,89,0.5894039735099338,19,0.12582781456953643,0,0.0,151
Q5.1.6,5.1,existence_absence,38,0.7755102040816326,2,0.04081632653061224,9,0.1836734693877551,0,0.0,49
Q5.1.6,5.1,calculation,2,0.09090909090909091,1,0.045454545454545456,19,0.8636363636363636,0,0.0,22
Q5.1.6,5.1,citation,38,0.8837209302325582,2,0.046511627906976744,3,0.06976744186046512,0,0.0,43
Q5.1.6,5.1,domain_reasoning,0,0.0,122,1.0,0,0.0,0,0.0,122
Q5.1.6,5.1,filler,0,0.0,0,0.0,0,0.0,214,1.0,214
Q5.2.1,5.2,counting,13,0.6842105263157895,0,0.0,6,0.3157894736842105,0,0.0,19
Q5.2.1,5.2,comparison,5,0.2,13,0.52,7,0.28,0,0.0,25
Q5.2.1,5.2,trend,0,0.0,0,0.0,1,1.0,0,0.0,1
Q5.2.1,5.2,listing,60,0.5825242718446602,23,0.22330097087378642,20,0.1941747572815534,0,0.0,103
Q5.2.1,5.2,range,0,0.0,5,0.5555555555555556,4,0.4444444444444444,0,0.0,9
Q5.2.1,5.2,exact_value,51,0.6144578313253012,1,0.012048192771084338,31,0.37349397590361444,0,0.0,83
Q5.2.1,5.2,property_attribution,12,0.13953488372093023,57,0.6627906976744186,17,0.19767441860465115,0,0.0,86
Q5.2.1,5.2,existence_absence,123,0.825503355704698,4,0.026845637583892617,22,0.1476510067114094,0,0.0,149
Q5.2.1,5.2,calculation,0,0.0,0,0.0,1,1.0,0,0.0,1
Q5.2.1,5.2,citation,41,0.5942028985507246,3,0.043478260869565216,25,0.36231884057971014,0,0.0,69
Q5.2.1,5.2,domain_reasoning,3,0.06666666666666667,42,0.9333333333333333,0,0.0,0,0.0,45
Q5.2.1,5.2,filler,0,0.0,0,0.0,0,0.0,200,1.0,200
Q5.2.2,5.2,counting,23,0.6764705882352942,7,0.20588235294117646,4,0.11764705882352941,0,0.0,34
Q5.2.2,5.2,comparison,6,0.35294117647058826,6,0.35294117647058826,5,0.29411764705882354,0,0.0,17
Q5.2.2,5.2,trend,0,0.0,0,0.0,1,1.0,0,0.0,1
Q5.2.2,5.2,listing,53,0.49074074074074076,22,0.2037037037037037,33,0.3055555555555556,0,0.0,108
Q5.2.2,5.2,range,3,0.23076923076923078,4,0.3076923076923077,6,0.46153846153846156,0,0.0,13
Q5.2.2,5.2,exact_value,138,0.7301587301587301,3,0.015873015873015872,48,0.25396825396825395,0,0.0,189
Q5.2.2,5.2,property_attribution,42,0.30656934306569344,80,0.583941605839416,15,0.10948905109489052,0,0.0,137
Q5.2.2,5.2,existence_absence,99,0.8839285714285714,1,0.008928571428571428,12,0.10714285714285714,0,0.0,112
Q5.2.2,5.2,calculation,1,0.5,0,0.0,1,0.5,0,0.0,2
Q5.2.2,5.2,citation,40,0.7843137254901961,0,0.0,11,0.21568627450980393,0,0.0,51
Q5.2.2,5.2,domain_reasoning,1,0.014285714285714285,68,0.9714285714285714,1,0.014285714285714285,0,0.0,70
Q5.2.2,5.2,filler,0,0.0,0,0.0,0,0.0,229,1.0,229
Q5.2.3,5.2,counting,6,0.6666666666666666,0,0.0,3,0.3333333333333333,0,0.0,9
Q5.2.3,5.2,comparison,2,0.18181818181818182,7,0.6363636363636364,2,0.18181818181818182,0,0.0,11
Q5.2.3,5.2,trend,0,0.0,1,1.0,0,0.0,0,0.0,1
Q5.2.3,5.2,listing,11,0.15942028985507245,18,0.2608695652173913,40,0.5797101449275363,0,0.0,69
Q5.2.3,5.2,range,7,0.5833333333333334,2,0.16666666666666666,3,0.25,0,0.0,12
Q5.2.3,5.2,exact_value,44,0.6197183098591549,11,0.15492957746478872,16,0.22535211267605634,0,0.0,71
Q5.2.3,5.2,property_attribution,12,0.16216216216216217,36,0.4864864864864865,26,0.35135135135135137,0,0.0,74
Q5.2.3,5.2,existence_absence,54,0.5806451612903226,3,0.03225806451612903,36,0.3870967741935484,0,0.0,93
Q5.2.3,5.2,calculation,0,,0,,0,,0,,0
Q5.2.3,5.2,citation,20,0.5714285714285714,2,0.05714285714285714,13,0.37142857142857144,0,0.0,35
Q5.2.3,5.2,domain_reasoning,1,0.07692307692307693,12,0.9230769230769231,0,0.0,0,0.0,13
Q5.2.3,5.2,filler,0,0.0,0,0.0,0,0.0,220,1.0,220
Q5.2.4,5.2,counting,12,0.8571428571428571,0,0.0,2,0.14285714285714285,0,0.0,14
Q5.2.4,5.2,comparison,1,0.25,3,0.75,0,0.0,0,0.0,4
Q5.2.4,5.2,trend,0,0.0,2,1.0,0,0.0,0,0.0,2
Q5.2.4,5.2,listing,26,0.65,7,0.175,7,0.175,0,0.0,40
Q5.2.4,5.2,range,3,1.0,0,0.0,0,0.0,0,0.0,3
Q5.2.4,5.2,exact_value,75,1.0,0,0.0,0,0.0,0,0.0,75
Q5.2.4,5.2,property_attribution,21,0.3088235294117647,44,0.6470588235294118,3,0.04411764705882353,0,0.0,68
Q5.2.4,5.2,existence_absence,126,0.9333333333333333,1,0.007407407407407408,8,0.05925925925925926,0,0.0,135
Q5.2.4,5.2,calculation,0,,0,,0,,0,,0
Q5.2.4,5.2,citation,33,0.9705882352941176,0,0.0,1,0.029411764705882353,0,0.0,34
Q5.2.4,5.2,domain_reasoning,1,0.02857142857142857,34,0.9714285714285714,0,0.0,0,0.0,35
Q5.2.4,5.2,filler,0,0.0,0,0.0,0,0.0,129,1.0,129
Q5.2.5,5.2,counting,3,0.6,0,0.0,2,0.4,0,0.0,5
Q5.2.5,5.2,comparison,1,0.1111111111111111,5,0.5555555555555556,3,0.3333333333333333,0,0.0,9
Q5.2.5,5.2,trend,0,0.0,1,1.0,0,0.0,0,0.0,1
Q5.2.5,5.2,listing,11,0.2391304347826087,14,0.30434782608695654,21,0.45652173913043476,0,0.0,46
Q5.2.5,5.2,range,0,0.0,1,1.0,0,0.0,0,0.0,1
