model,question_id,section,eval_mode,n_batches,n_claims_mean,n_claims_stdev,n_claims_min,n_claims_max,verified_mean,verified_stdev,domain_mean,domain_stdev,unverified_mean,unverified_stdev,filler_mean,filler_stdev,stability_score
gpt5,Q2.1.5,2,comparison,5,32.6,10.382677881933928,19,44,0.5026729227159972,0.1915585167319145,0.21099782704843953,0.11878973450408459,0.2863292502355633,0.18608983349830885,0.2218090681248576,0.05960092704090947,0.8609902470561956
gpt5,Q2.1.6,2,comparison,5,35.4,4.929503017546495,29,42,0.6736409017713365,0.1855745071258617,0.2200789049919485,0.08393773375331559,0.10628019323671496,0.1927530178092754,0.24039958831247396,0.04749008677145567,0.8725611636350229
gpt5,Q2.2.1,2,aggregate,5,14.6,5.594640292279746,6,21,0.646017316017316,0.3692060063058236,0.15398268398268397,0.11534477484324057,0.2,0.4472135954999579,0.30653953889248003,0.20829976029088618,0.714983965765023
gpt5,Q2.2.2,2,aggregate,5,23.0,4.06201920231798,17,27,0.6971781160016455,0.18264002829241424,0.14909365144659265,0.03354680340368554,0.15372823255176196,0.15660176436821402,0.24572589719648544,0.04389569233359372,0.8958289279005232
gpt5,Q2.2.3,2,aggregate,5,40.6,15.883954167649817,21,58,0.9154906556857776,0.061120814138079016,0.04058726639214444,0.02898911332937648,0.04392207792207792,0.040326965240207506,0.19529483624200972,0.09657216536878614,0.9432477354808877
gpt5,Q2.2.4,2,aggregate,5,20.6,3.361547262794322,16,25,0.8379106187929718,0.16016982080218167,0.04107142857142857,0.06300813844420482,0.1210179526355997,0.11891421213118196,0.2908198906356801,0.024698694125716764,0.9083022836241788
gpt5,Q2.2.5,2,aggregate,5,16.2,2.7748873851023217,12,19,0.9257142857142856,0.12991362907873896,0.02,0.044721359549995794,0.05428571428571429,0.08713114675415376,0.2885104919160647,0.09045505589408563,0.9119447021807565
gpt5,Q2.2.6,2,aggregate,5,15.6,5.727128425310541,11,25,0.5660028860028861,0.21289545168020466,0.0,0.0,0.433997113997114,0.2128954516802047,0.2788026875085699,0.08303071998470593,0.8727945941637212
gpt5,Q3.1.1,3,multi_step,5,53.4,3.7815340802378072,49,59,0.3964795225029544,0.1905477748570581,0.2425443929721513,0.080023092799813,0.3609760845248943,0.23598979553264104,0.26370210902898555,0.09728825137981106,0.8490377713576692
gpt5,Q3.1.2,3,multi_step,5,51.0,13.095800853708795,38,69,0.4153365129835718,0.17637970529279948,0.33531868767162887,0.14589606910862096,0.24934479934479933,0.19803147240502306,0.2846364862341394,0.08790732584883733,0.8479463568361798
gpt5,Q3.1.3,3,multi_step,5,49.0,9.300537618869138,39,64,0.6561965047802971,0.29927034019840804,0.03651074076723172,0.025073986528064505,0.3072927544524712,0.31538272727053634,0.27940561920349155,0.07066442094158706,0.822402131265351
gpt5,Q3.1.4,3,multi_step,5,33.2,6.3796551630946325,24,39,0.4894184762605815,0.16091959639084238,0.28209882223040117,0.15873305689911432,0.2284827015090173,0.13099349508491692,0.5408069381598793,0.09203441906898006,0.8643298581390366
gpt5,Q3.1.5,3,multi_step,5,65.2,24.81330288373557,48,109,0.42382240205317395,0.23006872965746683,0.23748541442909551,0.09343355846734748,0.3386921835177305,0.21058943170212707,0.2896297201304199,0.06758844837775103,0.8495799579488269
gpt5,Q3.1.6,3,multi_step,5,38.4,6.58027355054484,28,44,0.7296819655440345,0.2411173097400566,0.12213612696371316,0.15141591621159547,0.14818190749225232,0.09231668961374612,0.32549483981701793,0.12453774771259311,0.8476530841805021
gpt5,Q3.1.7,3,multi_step,5,33.2,7.854934754662192,25,44,0.8464979018427294,0.0801568816970008,0.041896551724137934,0.05132605432484052,0.11160554643313263,0.11677307216081614,0.31237895437895435,0.11037108757806813,0.9103432260598185
gpt5,Q3.2.1,3,thermo_reasoning,5,53.4,9.989994994993742,40,68,0.6555508002974303,0.13438816971843498,0.26958013579793805,0.09758912213916747,0.07486906390463162,0.06750793587628802,0.29459694989106755,0.11396799764354144,0.896636693655642
gpt5,Q3.2.2,3,thermo_reasoning,5,45.6,7.021395872616783,38,54,0.5950583655167696,0.2444319279063193,0.2449933767421034,0.12303722571394812,0.159948257741127,0.13183564251561852,0.22921129051230255,0.07775904669887852,0.8557340392913089
gpt5,Q3.2.3,3,thermo_reasoning,5,43.6,15.820872289478858,32,71,0.4589655172413793,0.04317924370344421,0.34508620689655173,0.05502370854262362,0.19594827586206898,0.08107322074811908,0.2350047312297558,0.08520735631083222,0.9338791176737452
gpt5,Q3.2.4,3,thermo_reasoning,5,91.4,53.53783708742818,8,132,0.4142595964929295,0.2846745208698007,0.24852357502810613,0.17425648405203667,0.3372168284789644,0.3823033379779647,0.2028367815756492,0.03834945180956611,0.7801040513226579
gpt5,Q3.2.5,3,thermo_reasoning,5,51.2,7.08519583356734,40,59,0.6527705627705628,0.1342441971541281,0.1232900432900433,0.023748741778895528,0.22393939393939394,0.1543740485438352,0.20999501495513462,0.06349219863840576,0.9060352034711838
gpt5,Q3.2.6,3,thermo_reasoning,5,52.2,3.96232255123179,49,59,0.5363454673444294,0.1424005684431325,0.22617249023061164,0.10683342401487755,0.2374820424249589,0.18315496039811235,0.20725635130192885,0.024845901695652095,0.8856912863620564
gpt5,Q3.2.7,3,thermo_reasoning,5,34.6,12.541929676090518,20,45,0.44403860028860026,0.34558716302532305,0.3866362803862804,0.1898182922003557,0.16932511932511934,0.2550471071515539,0.2790539541759054,0.08260832299646569,0.7817347786565754
gpt5,Q5.1.1,5.1,ambiguous,5,58.6,20.378910667648555,41,89,0.8064488733772599,0.13447555837203753,0.1049625380341515,0.07809373389703413,0.08858858858858858,0.10104781596631375,0.23441963877905234,0.10908917427925366,0.8943234293713402
gpt5,Q5.1.2,5.1,ambiguous,5,45.8,28.81319142337412,21,94,0.6676748797991183,0.31324490620441187,0.26010614772224677,0.2887001096470539,0.07221897247863492,0.047304531448533575,0.30013997760358346,0.12880432681667395,0.8054865314708317
gpt5,Q5.1.3,5.1,ambiguous,5,38.4,12.876334882255897,24,59,0.6682989417989418,0.15647575530587565,0.14052645502645503,0.14626333873435116,0.19117460317460316,0.1866950631678221,0.294955243260328,0.09227185728292124,0.8545734963772574
gpt5,Q5.1.4,5.1,ambiguous,5,61.8,20.96902477465273,30,80,0.9357749435618288,0.06208435140403535,0.021779332025233664,0.017420963526670382,0.04244572441293753,0.060756937074354735,0.23131063658340048,0.0576949674050259,0.9505106951474784
gpt5,Q5.1.5,5.1,ambiguous,5,56.2,20.364184245876388,35,79,0.6592703648175913,0.18770965492846123,0.2535708336308036,0.11002434090687394,0.08715880155160514,0.11362515045682368,0.21807580836761384,0.07814546294342815,0.8776238476911032
gpt5,Q5.1.6,5.1,ambiguous,5,35.6,6.4265076052238514,27,44,0.4987865796831314,0.19582049373185992,0.15050139794967382,0.09454777221408955,0.3507120223671948,0.22880360646471606,0.21276854007117163,0.03569091950934293,0.8612843020199978
gpt5,Q5.2.1,5.2,negative,5,51.0,14.45683229480096,38,74,0.6634523326572008,0.09742713874960428,0.21274847870182553,0.07137977939941581,0.12379918864097364,0.05686055327293694,0.274303981770322,0.059690613031733585,0.9286604788865773
gpt5,Q5.2.2,5.2,negative,5,46.6,17.00882124075622,32,67,0.5635786435786436,0.21117276255683096,0.24195286195286192,0.25801986317550246,0.19446849446849446,0.17155529669245195,0.33958917816930384,0.10645662457024874,0.8131988632512415
gpt5,Q5.2.3,5.2,negative,5,32.0,11.247221879201993,12,39,0.6887321374277896,0.23942270994739936,0.07543326238978412,0.07309964376572954,0.23583460018242625,0.19672900964435547,0.41456456456456453,0.09709445266411235,0.8484135459946008
gpt5,Q5.2.4,5.2,negative,5,21.2,5.585696017507576,12,27,0.7277777777777777,0.10131100820230739,0.24067460317460315,0.11097727909433834,0.03154761904761905,0.044722151800623416,0.3002415458937198,0.06711108259575337,0.9189696195767444
gpt5,Q5.2.5,5.2,negative,5,20.0,3.391164991562634,16,25,0.58,0.20394120203845245,0.2558333333333333,0.19449007401121757,0.16416666666666666,0.1387443692551161,0.3112857142857143,0.0633077284438924,0.8498791565628303
gpt5,Q5.2.6,5.2,negative,5,19.4,2.8809720581775866,16,23,0.8437229437229437,0.17664512640891106,0.13405483405483404,0.15438969088002433,0.02222222222222222,0.049690399499995326,0.42309280233832663,0.039790866603073995,0.8948709791519989
gpt54,Q1.1.1,1,direct_lookup,5,48.4,11.414902540100814,33,65,0.9643242718616836,0.012820789547179537,0.035675728138316314,0.01282078954717955,0.0,0.0,0.10474744096483227,0.025647926685469526,0.9871776235550428
gpt54,Q1.1.2,1,direct_lookup,5,20.0,5.70087712549569,14,28,0.7968805704099822,0.03697731964175319,0.12464349376114081,0.051247674959220224,0.078475935828877,0.07784434597473662,0.1987878787878788,0.054579285873222215,0.9448378433877669
gpt54,Q1.1.3,1,direct_lookup,5,5.2,1.3038404810405297,4,7,1.0,0.0,0.0,0.0,0.0,0.0,0.41571428571428576,0.10256904095907939,0.9743577397602301
gpt54,Q1.1.4,1,direct_lookup,5,28.0,3.391164991562634,23,31,0.9176337792642141,0.044696290052147265,0.04627926421404682,0.03212664120737825,0.036086956521739134,0.036879715583910004,0.23261480922069983,0.050589640285396885,0.9589269282177919
gpt54,Q1.1.5,1,direct_lookup,5,16.4,3.507135583350036,12,21,0.8298656898656898,0.1254178552902621,0.04857142857142857,0.06821335077893327,0.12156288156288157,0.07505799501310702,0.26531279178338,0.04482023706310151,0.9216226404636491
gpt54,Q1.1.6,1,direct_lookup,5,10.4,1.816590212458495,8,12,1.0,0.0,0.0,0.0,0.0,0.0,0.27954545454545454,0.09029146254971392,0.9774271343625716
gpt54,Q1.2.1,1,provenance,5,12.8,4.43846820423443,7,18,1.0,0.0,0.0,0.0,0.0,0.0,0.4009554334554335,0.20026306915198172,0.9499342327120046
gpt54,Q1.2.2,1,provenance,5,33.4,2.4083189157584592,30,36,0.8895283882783882,0.03285435726622135,0.043003663003663005,0.03942419899446758,0.06746794871794873,0.039972009540174686,0.12598972922502333,0.012553795783378268,0.9687989096039396
gpt54,Q1.2.3,1,provenance,5,42.6,4.39317652729776,38,49,0.9314157798425924,0.04849969363172677,0.06858422015740757,0.04849969363172675,0.0,0.0,0.1861457651096382,0.053775404860994795,0.9623063019688879
gpt54,Q1.2.4,1,provenance,5,20.2,2.280350850198276,17,23,0.8973809523809525,0.053806692403383156,0.0,0.0,0.10261904761904761,0.053806692403383156,0.23350704126044008,0.047015398041727004,0.9613428042878767
gpt54,Q1.2.5,1,provenance,5,21.6,0.8944271909999159,21,23,0.9161403508771929,0.06634734234973456,0.01111111111111111,0.024845199749997663,0.07274853801169591,0.052144595652054766,0.2520986260116695,0.07055393146424045,0.9465272326959931
gpt54,Q2.1.1,2,comparison,5,22.2,6.457553716385176,14,32,0.7378646125116713,0.2910465487104659,0.12423856209150327,0.09062937300990209,0.1378968253968254,0.23588799982849687,0.27915372670807453,0.08924430150250603,0.8232979442371573
gpt54,Q2.1.2,2,comparison,5,36.2,5.932958789676531,29,45,0.6915126050420168,0.18681004922625125,0.20798319327731093,0.12067458039498671,0.10050420168067227,0.10392107786394951,0.2519897954380713,0.044476688791633,0.8860294009307949
gpt54,Q2.1.3,2,comparison,5,24.4,3.646916505762094,20,28,0.8706162464985994,0.09867721579160126,0.11938375350140056,0.09859912146625473,0.01,0.022360679774997897,0.23583638583638583,0.035202917836837176,0.9362900162825772
gpt54,Q2.1.4,2,comparison,5,29.8,6.496152707564686,20,38,0.9311273291925467,0.016903126462115912,0.056372670807453416,0.035582462631571776,0.0125,0.02795084971874737,0.2231344525105868,0.056740936047660194,0.9657056562849762
gpt54,Q2.1.5,2,comparison,5,26.6,3.7815340802378072,23,32,0.8444677871148458,0.026986237030570556,0.15553221288515406,0.026986237030570563,0.0,0.0,0.27487922705314005,0.06663668547998544,0.9698477101147184
gpt54,Q2.1.6,2,comparison,5,24.6,2.701851217221259,21,28,0.714017094017094,0.1001575754626956,0.18393162393162393,0.07570896075272064,0.10205128205128204,0.13689042153568773,0.29516164994425864,0.1516646809622288,0.8838945903216668
gpt54,Q2.2.1,2,aggregate,5,14.2,3.420526275297414,9,18,0.844955044955045,0.10226569804062129,0.033566433566433566,0.04622795491199555,0.12147852147852148,0.1068851706092476,0.29852564102564105,0.1388916912932265,0.9014323712862272
gpt54,Q2.2.2,2,aggregate,5,24.4,4.159326868617084,20,29,0.8364478545041205,0.09530421929734088,0.09263427109974424,0.07964779121320503,0.07091787439613526,0.08527794796466663,0.16716278612830338,0.05194109513189569,0.9219572365982229
gpt54,Q2.2.3,2,aggregate,5,34.2,18.11629101113139,2,44,0.9634986670106639,0.017378515251266255,0.03650133298933608,0.017378515251266255,0.0,0.0,0.3376290376290376,0.37087156943105587,0.8985928500166029
gpt54,Q2.2.4,2,aggregate,5,13.8,4.54972526643093,6,17,0.5474358974358975,0.4422054880059911,0.03333333333333333,0.07453559924999299,0.41923076923076924,0.47426367719124196,0.3220728291316527,0.19594437193868072,0.7032627159035233
gpt54,Q2.2.5,2,aggregate,5,15.0,2.0,12,17,0.9146153846153846,0.10242618932848684,0.03538461538461539,0.04913452130052712,0.05,0.11180339887498948,0.2815826330532213,0.06905415279226966,0.9168954344259317
gpt54,Q2.2.6,2,aggregate,5,14.0,7.483314773547883,3,24,0.5890909090909091,0.42496475303525355,0.0,0.0,0.41090909090909095,0.42496475303525355,0.29115384615384615,0.04417127176319662,0.7764748055415741
gpt54,Q3.1.1,3,multi_step,5,34.0,4.301162633521313,30,41,0.5893086479293376,0.21087613571291547,0.27606212433798644,0.09536610595929335,0.134629227732676,0.1424785046345318,0.16208574381758997,0.03589768910618812,0.8788453911467679
gpt54,Q3.1.2,3,multi_step,5,29.4,8.96102672688794,20,39,0.6527738927738927,0.12036920019621808,0.20198135198135198,0.07801321903885008,0.14524475524475525,0.08121077973730087,0.22025641025641027,0.07847997102072313,0.910481707501727
gpt54,Q3.1.3,3,multi_step,5,40.8,10.47377677822093,29,51,0.9660274990709773,0.0362125018429732,0.03397250092902267,0.036212501842973185,0.0,0.0,0.15914785254431607,0.055037946928074497,0.9681342623464948
gpt54,Q3.1.4,3,multi_step,5,23.8,14.131525041551601,2,41,0.6280228758169935,0.3067115335988882,0.13937908496732027,0.08976464496771838,0.23259803921568628,0.28822570678999887,0.4350474153167319,0.3338480177209955,0.7453625242305998
gpt54,Q3.1.5,3,multi_step,5,23.4,7.402702209328699,14,34,0.43532807062218826,0.21174036491731987,0.3241830065359477,0.24059524895455858,0.24048892284186402,0.21471288568163382,0.3285346111688823,0.10198653947021435,0.8077412402440683
gpt54,Q3.1.6,3,multi_step,5,21.4,4.33589667773576,14,25,0.7720969089390142,0.25084343861028713,0.060735171261487045,0.06350415397348827,0.16716791979949874,0.21533037653912948,0.3496147186147186,0.21572196124208912,0.8136500174087515
gpt54,Q3.1.7,3,multi_step,5,29.6,3.1304951684997055,27,35,0.9252573352573352,0.027075608507324798,0.06565175565175566,0.027908653497223778,0.00909090909090909,0.020327890704543543,0.27247947454844007,0.05114403501316612,0.9683859530694354
gpt54,Q3.2.1,3,thermo_reasoning,5,38.4,7.503332592921628,28,48,0.7606812169312169,0.05681718330394516,0.19285714285714284,0.04021251043335735,0.04646164021164021,0.031058700325210204,0.31164835164835164,0.0556495736006125,0.9540655080842186
gpt54,Q3.2.2,3,thermo_reasoning,5,29.8,4.54972526643093,24,36,0.7211531100478469,0.16490303802621667,0.16112440191387561,0.16592961516195148,0.11772248803827752,0.14179674918276006,0.2864994026284349,0.09139355453320692,0.8589942607739662
gpt54,Q3.2.3,3,thermo_reasoning,5,32.6,6.2289646009589745,24,40,0.6954570791527314,0.1732897381468521,0.2714108757587018,0.159847560971054,0.033132045088566826,0.035988289198736936,0.27072072072072073,0.04621125484845941,0.8961657892087244
gpt54,Q3.2.4,3,thermo_reasoning,5,81.4,30.582674833964408,39,115,0.4874684464582074,0.12590627780733804,0.44819614400315144,0.12805988872815413,0.06433540953864106,0.05521600755862975,0.21869683037650703,0.008866206897333265,0.9204879047521362
gpt54,Q3.2.5,3,thermo_reasoning,5,33.6,12.218837915284743,12,41,0.8040151903055129,0.0819276772240762,0.09029038464522335,0.03672409970843434,0.10569442504926377,0.07992810887336971,0.25710131332082553,0.05328270382855539,0.9370343525913911
gpt54,Q3.2.6,3,thermo_reasoning,5,46.2,6.496152707564686,38,55,0.576320950367462,0.29508900860414794,0.18975153528641903,0.060533357172482906,0.23392751434611897,0.26519462739482613,0.2884045340624288,0.12229518994927115,0.8142219542198179
gpt54,Q3.2.7,3,thermo_reasoning,5,29.4,15.274161188098022,3,42,0.6379100529100529,0.3589849076342696,0.1466825396825397,0.08833858139831581,0.2154074074074074,0.4390244828829535,0.28587223587223587,0.04450583758395831,0.7672865476251257
gpt54,Q5.1.1,5.1,ambiguous,5,71.0,10.559356040971437,59,84,0.8596984909539781,0.09987957878707222,0.0942050681734615,0.07104793227921856,0.046096440872560276,0.051058278648358324,0.17890080469324082,0.029025483069585318,0.9372471818039414
gpt54,Q5.1.2,5.1,ambiguous,5,36.2,11.819475453673906,19,47,0.7228525615113052,0.36109587818232614,0.1811720160616595,0.1934188305149956,0.09597542242703534,0.17121021280302798,0.2769517169833809,0.11756431844825309,0.7891776900128493
gpt54,Q5.1.3,5.1,ambiguous,5,50.0,10.606601717798213,38,60,0.837809665182253,0.1511610124861678,0.04751113310242454,0.045394196503072484,0.11467920171532245,0.11853067461725504,0.2271438210911895,0.013831079216252115,0.9177707592943132
gpt54,Q5.1.4,5.1,ambiguous,5,52.0,14.916433890176299,36,75,0.8643528590710302,0.0418423359128303,0.02549505415094694,0.02886821575976587,0.11015208677802293,0.03546039139056213,0.21214854746930217,0.013781665272302,0.9700118479161349
gpt54,Q5.1.5,5.1,ambiguous,5,52.2,6.099180272790763,47,62,0.8411602542883575,0.06715144092632713,0.14535855846680076,0.05734952500260796,0.013481187244841663,0.012586048471128498,0.186163463738275,0.03531935544366026,0.9568984075390691
gpt54,Q5.1.6,5.1,ambiguous,5,41.8,20.29039181484675,6,56,0.6448390900677673,0.3793673138422889,0.07596364351036411,0.05242330982173442,0.2791972664218686,0.4280941424675232,0.26422824448928506,0.22566537085269706,0.7286124657539391
gpt54,Q5.2.1,5.2,negative,5,20.0,3.5355339059327378,14,23,0.8613736263736265,0.08533119165375362,0.13862637362637362,0.08533119165375362,0.0,0.0,0.3456258234519104,0.06854041569302563,0.9401993002498668
gpt54,Q5.2.2,5.2,negative,5,29.6,4.39317652729776,24,36,0.9053792584227367,0.0057177483398074295,0.06648221343873519,0.04338239521072892,0.02813852813852814,0.04236014240428772,0.27479915956000495,0.08258420433008697,0.9564888774287722
gpt54,Q5.2.3,5.2,negative,5,15.4,5.8991524815010505,7,22,0.12307692307692308,0.2752083664615126,0.2772893772893773,0.1788780592694907,0.5996336996336996,0.2146761181756289,0.3841991341991342,0.046950242345203175,0.8210718034370412
gpt54,Q5.2.4,5.2,negative,5,23.2,10.639548862616309,15,41,0.8389610389610389,0.11188236104260542,0.11659451659451658,0.05701216342610852,0.04444444444444444,0.09938079899999065,0.2913578829905946,0.05242896388735852,0.9198239281609842
gpt54,Q5.2.5,5.2,negative,5,15.4,2.1908902300206643,14,19,0.20641025641025643,0.29124017846377376,0.16282051282051282,0.15355206934885288,0.6307692307692307,0.4059924650246661,0.35601503759398495,0.07646472374270295,0.768187640855001
gpt54,Q5.2.6,5.2,negative,5,15.8,2.16794833886788,12,17,0.8636363636363636,0.09657233927259061,0.10303030303030303,0.09425655160603509,0.03333333333333333,0.04564354645876384,0.2723039215686275,0.05958705858608852,0.9259851260191305
