model,question_id,batch,paragraph_index,claim_index,canonical_id,prefix,source_path
claudeopus46,Q2.1.6,3,3,17,vlm_172460,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.6\claims_batch3.json
claudeopus46,Q2.1.6,3,3,18,vlm_172458,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.6\claims_batch3.json
claudeopus46,Q2.1.6,3,3,18,vlm_172460,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.6\claims_batch3.json
claudeopus46,Q2.1.6,4,0,10,vlm_172487,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.6\claims_batch4.json
claudeopus46,Q2.1.6,4,2,14,vlm_172458,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.6\claims_batch4.json
claudeopus46,Q2.1.6,4,2,15,vlm_172412,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.6\claims_batch4.json
claudeopus46,Q2.1.6,4,2,16,vlm_172487,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.6\claims_batch4.json
claudeopus46,Q3.1.3,3,0,2,lit_17817,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.3\claims_batch3.json
claudeopus46,Q3.1.3,3,0,4,lit_17817,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.3\claims_batch3.json
claudeopus46,Q3.1.3,3,0,5,lit_17817,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.3\claims_batch3.json
claudeopus46,Q3.1.3,3,0,6,lit_17817,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.3\claims_batch3.json
claudeopus46,Q3.1.3,3,0,7,lit_17817,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.3\claims_batch3.json
claudeopus46,Q3.1.3,3,0,8,lit_17817,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.3\claims_batch3.json
claudeopus46,Q3.1.3,3,0,9,lit_17817,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.3\claims_batch3.json
claudeopus46,Q3.1.3,4,4,0,vlm_98904,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.3\claims_batch4.json
claudeopus46,Q3.1.3,4,4,0,vlm_98906,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.3\claims_batch4.json
claudeopus46,Q3.1.3,4,4,0,vlm_98913,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.3\claims_batch4.json
claudeopus46,Q3.1.3,4,4,1,vlm_98904,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.3\claims_batch4.json
claudeopus46,Q3.1.3,4,4,1,vlm_98906,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.3\claims_batch4.json
claudeopus46,Q3.1.3,4,4,2,vlm_98905,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.3\claims_batch4.json
claudeopus46,Q3.1.3,4,4,3,vlm_98913,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.3\claims_batch4.json
claudeopus46,Q3.1.3,4,4,3,vlm_98917,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.3\claims_batch4.json
claudeopus46,Q3.1.3,4,4,4,vlm_98915,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.3\claims_batch4.json
claudeopus46,Q3.1.3,4,4,4,vlm_98918,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.3\claims_batch4.json
claudeopus46,Q3.1.3,4,4,5,vlm_98921,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.3\claims_batch4.json
claudeopus46,Q3.1.3,4,4,5,vlm_98922,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.3\claims_batch4.json
claudeopus46,Q3.1.3,4,5,10,vlm_98904,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.3\claims_batch4.json
claudeopus46,Q3.1.3,4,5,10,vlm_98913,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.3\claims_batch4.json
claudeopus46,Q3.1.3,4,5,11,vlm_98904,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.3\claims_batch4.json
claudeopus46,Q3.1.3,4,5,11,vlm_98913,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.3\claims_batch4.json
claudeopus46,Q3.1.3,5,0,13,vlm_98904,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.3\claims_batch5.json
claudeopus46,Q3.1.3,5,0,13,vlm_98905,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.3\claims_batch5.json
claudeopus46,Q3.1.3,5,0,13,vlm_98906,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.3\claims_batch5.json
claudeopus46,Q3.1.3,5,0,13,vlm_98913,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.3\claims_batch5.json
claudeopus46,Q3.1.3,5,0,13,vlm_98914,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.3\claims_batch5.json
claudeopus46,Q3.1.3,5,0,13,vlm_98915,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.3\claims_batch5.json
claudeopus46,Q3.1.3,5,0,13,vlm_98916,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.3\claims_batch5.json
claudeopus46,Q3.1.3,5,0,13,vlm_98917,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.3\claims_batch5.json
claudeopus46,Q3.1.3,5,0,13,vlm_98918,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.3\claims_batch5.json
claudeopus46,Q3.1.3,5,0,13,vlm_98921,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.3\claims_batch5.json
claudeopus46,Q3.1.3,5,0,13,vlm_98922,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.3\claims_batch5.json
claudeopus46,Q3.1.7,1,0,6,vlm_138575,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch1.json
claudeopus46,Q3.1.7,1,0,6,vlm_138577,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch1.json
claudeopus46,Q3.1.7,1,0,7,vlm_138581,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch1.json
claudeopus46,Q3.1.7,1,0,7,vlm_138589,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch1.json
claudeopus46,Q3.1.7,1,1,2,vlm_138575,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch1.json
claudeopus46,Q3.1.7,1,1,2,vlm_138576,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch1.json
claudeopus46,Q3.1.7,1,1,2,vlm_138581,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch1.json
claudeopus46,Q3.1.7,1,1,2,vlm_138582,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch1.json
claudeopus46,Q3.1.7,1,1,2,vlm_138587,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch1.json
claudeopus46,Q3.1.7,1,1,2,vlm_138588,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch1.json
claudeopus46,Q3.1.7,1,1,3,vlm_138577,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch1.json
claudeopus46,Q3.1.7,1,1,3,vlm_138578,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch1.json
claudeopus46,Q3.1.7,1,1,3,vlm_138583,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch1.json
claudeopus46,Q3.1.7,1,1,3,vlm_138584,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch1.json
claudeopus46,Q3.1.7,1,1,3,vlm_138589,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch1.json
claudeopus46,Q3.1.7,1,1,3,vlm_138590,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch1.json
claudeopus46,Q3.1.7,2,0,5,vlm_138575,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch2.json
claudeopus46,Q3.1.7,2,0,5,vlm_138577,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch2.json
claudeopus46,Q3.1.7,2,1,2,vlm_138575,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch2.json
claudeopus46,Q3.1.7,2,1,2,vlm_138576,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch2.json
claudeopus46,Q3.1.7,2,1,2,vlm_138581,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch2.json
claudeopus46,Q3.1.7,2,1,2,vlm_138582,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch2.json
claudeopus46,Q3.1.7,2,1,2,vlm_138587,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch2.json
claudeopus46,Q3.1.7,2,1,2,vlm_138588,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch2.json
claudeopus46,Q3.1.7,2,1,3,vlm_138577,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch2.json
claudeopus46,Q3.1.7,2,1,3,vlm_138578,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch2.json
claudeopus46,Q3.1.7,2,1,3,vlm_138583,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch2.json
claudeopus46,Q3.1.7,2,1,3,vlm_138584,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch2.json
claudeopus46,Q3.1.7,2,1,3,vlm_138589,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch2.json
claudeopus46,Q3.1.7,2,1,3,vlm_138590,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch2.json
claudeopus46,Q3.1.7,2,1,4,vlm_138587,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch2.json
claudeopus46,Q3.1.7,2,1,4,vlm_138588,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch2.json
claudeopus46,Q3.1.7,2,1,4,vlm_138581,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch2.json
claudeopus46,Q3.1.7,2,1,4,vlm_138582,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch2.json
claudeopus46,Q3.1.7,2,1,4,vlm_138575,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch2.json
claudeopus46,Q3.1.7,2,1,4,vlm_138576,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch2.json
claudeopus46,Q3.1.7,2,1,4,vlm_138577,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch2.json
claudeopus46,Q3.1.7,2,1,4,vlm_138583,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch2.json
claudeopus46,Q3.1.7,2,1,4,vlm_138589,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch2.json
claudeopus46,Q3.1.7,2,1,4,vlm_138578,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch2.json
claudeopus46,Q3.1.7,2,1,4,vlm_138584,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch2.json
claudeopus46,Q3.1.7,2,1,4,vlm_138590,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch2.json
claudeopus46,Q3.1.7,2,3,10,vlm_138575,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch2.json
claudeopus46,Q3.1.7,2,3,10,vlm_138576,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch2.json
claudeopus46,Q3.1.7,2,3,10,vlm_138581,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch2.json
claudeopus46,Q3.1.7,2,3,10,vlm_138582,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch2.json
claudeopus46,Q3.1.7,2,3,10,vlm_138587,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch2.json
claudeopus46,Q3.1.7,2,3,10,vlm_138588,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch2.json
claudeopus46,Q3.1.7,2,3,11,vlm_138576,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch2.json
claudeopus46,Q3.1.7,2,3,11,vlm_138587,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch2.json
claudeopus46,Q3.1.7,3,0,2,vlm_138575,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch3.json
claudeopus46,Q3.1.7,3,0,2,vlm_138576,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch3.json
claudeopus46,Q3.1.7,3,0,2,vlm_138577,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch3.json
claudeopus46,Q3.1.7,3,0,2,vlm_138578,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch3.json
claudeopus46,Q3.1.7,3,0,2,vlm_138581,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch3.json
claudeopus46,Q3.1.7,3,0,2,vlm_138582,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch3.json
claudeopus46,Q3.1.7,3,0,2,vlm_138583,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch3.json
claudeopus46,Q3.1.7,3,0,2,vlm_138584,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch3.json
claudeopus46,Q3.1.7,3,0,2,vlm_138587,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch3.json
claudeopus46,Q3.1.7,3,0,2,vlm_138588,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch3.json
claudeopus46,Q3.1.7,3,0,2,vlm_138589,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch3.json
claudeopus46,Q3.1.7,3,0,2,vlm_138590,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch3.json
claudeopus46,Q3.1.7,3,2,2,vlm_138575,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch3.json
claudeopus46,Q3.1.7,3,2,2,vlm_138576,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch3.json
claudeopus46,Q3.1.7,3,2,2,vlm_138581,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch3.json
claudeopus46,Q3.1.7,3,2,2,vlm_138582,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch3.json
claudeopus46,Q3.1.7,3,2,2,vlm_138587,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch3.json
claudeopus46,Q3.1.7,3,2,2,vlm_138588,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch3.json
