model,question_id,numeric_token,n_batches_present,n_batches_unsupported,unsupported_in_batches
claudeopus46,Q5.1.6,65,4,3,"1,2,3"
claudeopus46,Q5.1.6,66,4,3,"1,2,3"
claudeopus46,Q5.1.6,67,4,3,"1,2,3"
claudeopus46,Q5.1.6,68,4,3,"1,2,3"
claudeopus46,Q5.1.6,69,4,3,"1,2,3"
claudeopus46,Q5.1.6,70,4,3,"1,2,3"
claudeopus46,Q5.1.6,19.83,3,6,"1,1,2,2,3,3"
claudeopus46,Q5.1.6,71,4,3,"1,2,3"
claudeopus46,Q5.1.6,39,3,2,"1,2"
claudeopus46,Q5.1.6,297,5,4,"1,2,3,5"
claudeopus46,Q5.1.6,30,3,5,"1,1,3,3,4"
claudeopus46,Q5.1.6,931,5,5,"1,2,3,4,5"
claudeopus46,Q5.1.6,288,5,4,"1,2,3,5"
claudeopus46,Q5.1.6,897,5,5,"1,2,3,4,5"
claudeopus46,Q5.1.6,28,3,6,"1,1,1,3,3,3"
claudeopus46,Q5.1.6,870,4,4,"1,2,3,5"
claudeopus46,Q5.1.6,267,5,5,"1,2,3,4,5"
claudeopus46,Q5.1.6,844,4,3,"1,2,3"
claudeopus46,Q5.1.6,265,4,3,"1,2,3"
claudeopus46,Q5.1.6,29,3,4,"1,1,3,3"
claudeopus46,Q5.1.6,263,5,4,"1,2,3,5"
claudeopus46,Q5.1.6,794,5,4,"1,2,3,5"
claudeopus46,Q5.1.6,241,4,3,"1,2,3"
claudeopus46,Q5.1.6,792,4,3,"1,2,3"
claudeopus46,Q5.1.6,771,5,4,"1,2,3,5"
claudeopus46,Q5.1.6,235,5,7,"1,1,2,2,3,3,5"
claudeopus46,Q5.1.6,252,5,4,"1,2,3,5"
claudeopus46,Q5.1.6,23,3,2,"1,3"
claudeopus46,Q5.1.6,758,5,4,"1,2,3,5"
claudeopus46,Q5.1.6,723,4,3,"1,2,3"
claudeopus46,Q5.1.6,24,3,10,"1,1,1,1,1,3,3,3,3,3"
claudeopus46,Q5.1.6,231,4,3,"1,2,3"
claudeopus46,Q5.1.6,709,4,3,"1,2,3"
claudeopus46,Q5.1.6,230,4,3,"1,2,3"
claudeopus46,Q5.1.6,705,4,3,"1,2,3"
claudeopus46,Q5.1.6,234,5,4,"1,2,3,5"
claudeopus46,Q5.1.6,671,5,4,"1,2,3,5"
claudeopus46,Q5.1.6,633,4,3,"1,2,3"
claudeopus46,Q5.1.6,223,4,3,"1,2,3"
claudeopus46,Q5.1.6,22,3,4,"1,1,3,3"
claudeopus46,Q5.1.6,188,5,4,"1,2,3,5"
claudeopus46,Q5.1.6,567,5,4,"1,2,3,5"
claudeopus46,Q5.1.6,26,3,2,"1,3"
claudeopus46,Q5.1.6,533,5,4,"1,2,3,5"
claudeopus46,Q5.1.6,182,5,4,"1,2,3,5"
claudeopus46,Q5.1.6,156,5,5,"1,2,3,4,5"
claudeopus46,Q5.1.6,16,3,2,"1,3"
claudeopus46,Q5.1.6,44,5,5,"1,2,3,4,5"
claudeopus46,Q5.1.6,14,3,4,"1,2,3,3"
claudeopus46,Q5.1.6,4,3,4,"1,2,3,3"
claudeopus46,Q5.1.6,000,4,5,"1,1,2,3,5"
claudeopus46,Q5.1.6,1,3,3,"1,2,3"
claudeopus46,Q5.1.6,0.90,3,1,2
claudeopus46,Q5.1.6,2,3,2,"2,3"
claudeopus46,Q5.1.6,3,3,6,"2,2,3,3,5,5"
claudeopus46,Q5.1.6,10,3,5,"2,3,3,5,5"
claudeopus46,Q5.1.6,20,4,4,"2,3,4,5"
claudeopus46,Q5.2.2,2,3,1,4
claudeopus46,Q5.2.2,10,3,2,"1,1"
claudeopus46,Q5.2.2,20,4,4,"2,3,4,5"
claudeopus46,Q5.2.2,22,4,4,"2,3,4,5"
claudeopus46,Q5.2.5,25,3,1,1
claudeopus46,Q5.2.5,2,5,3,"1,3,5"
claudeopus46,Q5.2.5,0.340,4,1,1
claudeopus46,Q5.2.5,1,4,1,1
claudesonnet46,Q1.1.2,0.1,3,6,"2,2,2,2,2,5"
claudesonnet46,Q1.1.2,25,4,26,"2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4"
claudesonnet46,Q1.1.2,2.90,4,1,4
claudesonnet46,Q1.1.2,4.35,5,5,"2,2,2,4,5"
claudesonnet46,Q1.1.2,5.65,5,4,"2,2,4,5"
claudesonnet46,Q1.1.2,2,4,2,"4,5"
claudesonnet46,Q1.1.2,1,3,4,"2,2,4,5"
claudesonnet46,Q1.1.4,5,5,2,"4,4"
claudesonnet46,Q1.1.4,7.14,5,1,4
claudesonnet46,Q1.1.4,3,4,1,4
claudesonnet46,Q1.1.4,-25.9,5,1,4
claudesonnet46,Q1.1.4,-20.5,5,1,4
claudesonnet46,Q1.1.4,4,4,1,1
claudesonnet46,Q1.1.4,-12.1,5,1,4
claudesonnet46,Q1.1.4,-5.4,5,1,4
claudesonnet46,Q1.1.4,-61.9,5,1,4
claudesonnet46,Q1.1.4,-56.1,5,1,4
claudesonnet46,Q1.1.4,-55.6,5,1,4
claudesonnet46,Q1.1.4,-46.4,5,1,4
claudesonnet46,Q1.1.5,1,4,2,"1,1"
claudesonnet46,Q1.1.5,25,5,3,"1,3,3"
claudesonnet46,Q1.1.5,2,4,2,"1,1"
claudesonnet46,Q1.1.5,5,4,1,1
claudesonnet46,Q1.1.5,-1.2,5,2,"1,3"
claudesonnet46,Q1.1.5,3.8,5,2,"1,3"
claudesonnet46,Q1.1.5,0.1,4,2,"3,3"
claudesonnet46,Q1.1.6,297,5,2,"5,5"
claudesonnet46,Q1.2.1,0.1,4,1,5
claudesonnet46,Q1.2.2,-46,3,2,"3,5"
claudesonnet46,Q1.2.2,25,4,4,"3,3,3,3"
claudesonnet46,Q1.2.2,0,5,5,"3,3,3,3,5"
claudesonnet46,Q1.2.2,2,3,1,5
claudesonnet46,Q1.2.2,1.70,3,1,5
claudesonnet46,Q1.2.2,2.60,3,1,5
claudesonnet46,Q1.2.2,2.40,3,1,5
claudesonnet46,Q1.2.3,7,4,3,"2,5,5"
claudesonnet46,Q1.2.3,2,5,4,"4,4,5,5"
claudesonnet46,Q1.2.3,3,4,1,5
claudesonnet46,Q1.2.3,4,5,1,5
claudesonnet46,Q1.2.3,6,4,1,5
claudesonnet46,Q1.2.3,8,3,5,"2,5,5,5,5"
claudesonnet46,Q1.2.3,25,3,1,5
claudesonnet46,Q1.2.4,-0.05,5,1,4
claudesonnet46,Q1.2.4,20,5,1,4
claudesonnet46,Q1.2.4,30,5,1,4
claudesonnet46,Q1.2.4,3,5,1,4
claudesonnet46,Q1.2.4,0.25,5,1,4
claudesonnet46,Q1.2.4,788,5,1,4
claudesonnet46,Q1.2.4,812,5,1,4
claudesonnet46,Q1.2.4,739,5,1,4
claudesonnet46,Q1.2.4,5024,5,1,4
claudesonnet46,Q1.2.4,18.4,5,1,5
claudesonnet46,Q1.2.4,3.1,5,1,5
claudesonnet46,Q1.2.4,-11.9,5,1,5
claudesonnet46,Q1.2.5,25,5,3,"1,2,2"
claudesonnet46,Q1.2.5,1,3,1,5
claudesonnet46,Q2.1.1,25,5,1,3
claudesonnet46,Q2.1.2,25,5,11,"1,1,1,1,1,2,2,2,3,5,5"
claudesonnet46,Q2.1.2,1,5,5,"1,1,2,3,5"
claudesonnet46,Q2.1.2,2.80,3,8,"1,1,1,3,3,3,3,5"
claudesonnet46,Q2.1.2,2,5,5,"1,1,2,3,5"
claudesonnet46,Q2.1.2,3,5,5,"1,1,2,3,5"
claudesonnet46,Q2.1.2,2.11,4,11,"1,1,2,2,2,3,3,3,3,3,5"
claudesonnet46,Q2.1.2,4,5,5,"1,1,2,3,5"
claudesonnet46,Q2.1.2,-46,3,10,"1,1,1,1,1,1,1,2,5,5"
claudesonnet46,Q2.1.2,1.4,4,4,"1,1,2,5"
claudesonnet46,Q2.1.2,5,5,6,"1,2,3,4,4,5"
claudesonnet46,Q2.1.2,6,4,3,"1,2,5"
claudesonnet46,Q2.1.2,0,3,4,"2,2,2,5"
claudesonnet46,Q2.1.2,4.04,3,4,"2,3,5,5"
claudesonnet46,Q2.1.2,2.37,3,11,"2,2,3,3,3,3,3,5,5,5,5"
claudesonnet46,Q2.1.2,1.0,3,4,"2,5,5,5"
claudesonnet46,Q2.1.3,25,5,10,"1,1,3,3,5,5,5,5,5,5"
claudesonnet46,Q2.1.3,0.00,3,1,1
claudesonnet46,Q2.1.3,0.02,3,1,5
claudesonnet46,Q2.1.3,0.05,3,17,"3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3"
claudesonnet46,Q2.1.3,0.1,3,8,"5,5,5,5,5,5,5,5"
claudesonnet46,Q2.1.3,9.57,3,2,"3,3"
claudesonnet46,Q2.1.3,2.33,4,4,"3,5,5,5"
claudesonnet46,Q2.1.3,9.71,4,3,"3,5,5"
claudesonnet46,Q2.1.3,0.14,3,1,5
claudesonnet46,Q2.1.4,25,5,2,"1,1"
claudesonnet46,Q2.1.4,0.40,5,2,"1,1"
claudesonnet46,Q2.1.4,0,5,1,1
claudesonnet46,Q2.1.4,-0.20,4,1,4
claudesonnet46,Q2.1.4,-0.49,4,1,4
claudesonnet46,Q2.1.5,4.6,4,1,1
claudesonnet46,Q2.1.6,2,5,5,"1,1,2,4,5"
claudesonnet46,Q2.1.6,1,5,5,"1,1,2,3,4"
claudesonnet46,Q2.1.6,3,5,5,"1,2,3,4,5"
claudesonnet46,Q2.1.6,25,3,5,"2,4,4,4,4"
claudesonnet46,Q2.2.1,79,5,2,"1,5"
claudesonnet46,Q2.2.1,063,5,2,"1,5"
claudesonnet46,Q2.2.1,237,5,2,"1,5"
claudesonnet46,Q2.2.1,25,5,1,1
claudesonnet46,Q2.2.1,67,5,2,"1,5"
claudesonnet46,Q2.2.1,15,3,1,3
claudesonnet46,Q2.2.1,25.0,4,1,5
claudesonnet46,Q2.2.2,1,5,7,"2,3,3,3,3,4,5"
claudesonnet46,Q2.2.2,951,5,5,"2,3,3,4,5"
claudesonnet46,Q2.2.2,963,4,3,"3,4,5"
claudesonnet46,Q2.2.2,41,5,3,"3,4,5"
claudesonnet46,Q2.2.2,8,5,3,"3,4,5"
claudesonnet46,Q2.2.2,33,4,2,"1,3"
claudesonnet46,Q2.2.2,2,5,3,"1,3,3"
claudesonnet46,Q2.2.2,92,3,1,1
claudesonnet46,Q2.2.2,977,5,2,"1,3"
claudesonnet46,Q2.2.2,26,5,1,3
claudesonnet46,Q2.2.2,3,5,1,3
claudesonnet46,Q2.2.2,818,5,1,3
claudesonnet46,Q2.2.2,649,5,1,3
claudesonnet46,Q2.2.2,4,5,4,"1,2,3,3"
claudesonnet46,Q2.2.2,644,5,1,3
claudesonnet46,Q2.2.2,5,5,1,3
claudesonnet46,Q2.2.2,25,4,1,3
claudesonnet46,Q2.2.2,081,3,2,"2,3"
claudesonnet46,Q2.2.2,112,3,1,3
claudesonnet46,Q2.2.2,369,3,1,3
claudesonnet46,Q2.2.2,169,3,1,3
claudesonnet46,Q2.2.2,208,3,1,3
claudesonnet46,Q2.2.2,6,3,1,3
claudesonnet46,Q2.2.2,7,3,1,3
claudesonnet46,Q2.2.3,8,5,3,"2,4,5"
claudesonnet46,Q2.2.3,7,5,1,5
claudesonnet46,Q2.2.3,33,3,1,4
claudesonnet46,Q2.2.3,11,3,1,4
claudesonnet46,Q2.2.3,36,3,1,4
claudesonnet46,Q2.2.3,12,3,1,4
claudesonnet46,Q2.2.4,750,5,2,"2,4"
claudesonnet46,Q2.2.4,5,5,2,"2,4"
claudesonnet46,Q2.2.4,1,5,1,3
claudesonnet46,Q2.2.4,339,4,1,3
claudesonnet46,Q2.2.5,79,5,1,3
claudesonnet46,Q2.2.5,063,5,1,3
claudesonnet46,Q2.2.5,76.57,4,1,5
claudesonnet46,Q2.2.5,60,5,1,5
claudesonnet46,Q2.2.5,540,5,1,5
claudesonnet46,Q2.2.5,693,5,1,5
claudesonnet46,Q2.2.5,9,5,1,5
claudesonnet46,Q2.2.5,12.26,4,1,5
claudesonnet46,Q2.2.5,830,5,1,5
claudesonnet46,Q2.2.5,8,5,1,5
claudesonnet46,Q2.2.5,11.17,4,1,5
claudesonnet46,Q2.2.5,77,3,1,2
claudesonnet46,Q2.2.6,230,4,1,5
claudesonnet46,Q2.2.6,5,5,8,"3,3,3,3,5,5,5,5"
claudesonnet46,Q2.2.6,0,3,2,"3,5"
claudesonnet46,Q2.2.6,1,3,2,"3,5"
claudesonnet46,Q2.2.6,4,3,3,"3,5,5"
claudesonnet46,Q3.1.1,470,5,8,"1,2,3,3,4,4,5,5"
claudesonnet46,Q3.1.1,1,5,7,"1,2,3,4,5,5,5"
claudesonnet46,Q3.1.1,585,4,4,"1,2,4,5"
claudesonnet46,Q3.1.1,80,3,3,"1,3,5"
claudesonnet46,Q3.1.1,6277,4,1,3
claudesonnet46,Q3.1.1,6356,4,1,3
claudesonnet46,Q3.1.1,3,3,3,"3,5,5"
claudesonnet46,Q3.1.1,5857,3,1,3
claudesonnet46,Q3.1.1,2,3,4,"3,5,5,5"
claudesonnet46,Q3.1.1,5856,3,1,3
claudesonnet46,Q3.1.1,6592,3,1,3
claudesonnet46,Q3.1.1,12,3,5,"3,3,3,3,3"
claudesonnet46,Q3.1.1,9058,3,1,3
claudesonnet46,Q3.1.1,25,5,4,"3,3,4,5"
claudesonnet46,Q3.1.1,5760,3,1,3
claudesonnet46,Q3.1.1,18,3,3,"1,3,3"
claudesonnet46,Q3.1.1,45,4,2,"1,5"
claudesonnet46,Q3.1.1,5,3,4,"2,3,3,5"
claudesonnet46,Q3.1.1,4,3,3,"2,3,5"
claudesonnet46,Q3.1.1,0.1,3,2,"3,3"
claudesonnet46,Q3.1.2,0.1,5,9,"1,1,1,2,2,3,4,4,4"
claudesonnet46,Q3.1.2,25,5,9,"1,1,1,2,2,3,4,4,5"
claudesonnet46,Q3.1.2,9.1,3,2,"1,5"
claudesonnet46,Q3.1.2,5898,3,2,"1,4"
claudesonnet46,Q3.1.2,6.05,5,4,"1,1,3,4"
claudesonnet46,Q3.1.2,9.57,5,3,"1,1,3"
claudesonnet46,Q3.1.2,5760,3,2,"1,4"
claudesonnet46,Q3.1.2,2.33,5,4,"1,1,3,3"
claudesonnet46,Q3.1.2,8.18,3,4,"1,1,3,4"
claudesonnet46,Q3.1.2,5.8,3,3,"1,2,5"
claudesonnet46,Q3.1.2,7,5,7,"1,1,1,1,3,4,5"
claudesonnet46,Q3.1.2,200,3,3,"3,5,5"
claudesonnet46,Q3.1.2,8.70,3,5,"2,2,3,4,4"
claudesonnet46,Q3.1.2,9.10,3,2,"3,4"
claudesonnet46,Q3.1.3,0.1,4,2,"3,3"
claudesonnet46,Q3.1.3,25,5,3,"3,3,3"
claudesonnet46,Q3.1.3,3.0,3,2,"2,2"
claudesonnet46,Q3.1.3,0.15,5,2,"3,3"
claudesonnet46,Q3.1.3,2,5,1,2
claudesonnet46,Q3.1.3,-23.0,3,1,2
claudesonnet46,Q3.1.3,-49.4,3,1,2
claudesonnet46,Q3.1.3,58.2,3,1,2
claudesonnet46,Q3.1.4,1,5,11,"1,1,2,3,4,4,4,4,4,4,5"
claudesonnet46,Q3.1.4,406,4,5,"1,1,2,4,5"
claudesonnet46,Q3.1.4,61,5,3,"1,2,4"
claudesonnet46,Q3.1.4,217,4,5,"1,1,2,4,5"
claudesonnet46,Q3.1.4,62,5,3,"1,2,4"
claudesonnet46,Q3.1.4,10,4,5,"1,1,2,3,5"
claudesonnet46,Q3.1.4,94,4,2,"2,4"
claudesonnet46,Q3.1.4,-46,3,2,"2,4"
claudesonnet46,Q3.1.4,10.00,3,3,"2,3,4"
claudesonnet46,Q3.1.4,3,3,4,"2,4,5,5"
claudesonnet46,Q3.1.4,2,4,8,"2,2,3,4,4,4,5,5"
claudesonnet46,Q3.1.4,9.35,3,3,"2,3,5"
claudesonnet46,Q3.1.5,25,3,7,"1,1,1,1,1,2,2"
claudesonnet46,Q3.1.5,0.1,4,6,"1,1,1,1,2,2"
claudesonnet46,Q3.1.5,18.8,3,3,"1,3,4"
claudesonnet46,Q3.1.5,6277,4,4,"1,3,4,5"
claudesonnet46,Q3.1.5,6356,3,3,"1,3,5"
claudesonnet46,Q3.1.5,10117,3,3,"1,3,5"
claudesonnet46,Q3.1.5,6.1,3,3,"1,3,4"
claudesonnet46,Q3.1.5,9058,4,4,"1,3,4,5"
claudesonnet46,Q3.1.5,8872,4,4,"1,3,4,5"
claudesonnet46,Q3.1.5,8955,4,4,"1,3,4,5"
claudesonnet46,Q3.1.5,8,5,5,"1,2,3,3,5"
claudesonnet46,Q3.1.5,10,4,4,"2,3,4,4"
claudesonnet46,Q3.1.5,5,5,5,"1,2,3,4,5"
claudesonnet46,Q3.1.5,6,3,4,"1,3,5,5"
claudesonnet46,Q3.1.5,7,5,5,"1,1,2,3,5"
claudesonnet46,Q3.1.5,9,4,5,"1,2,3,3,5"
claudesonnet46,Q3.1.5,4,5,5,"1,2,3,4,5"
claudesonnet46,Q3.1.5,3.5,4,5,"2,3,4,4,5"
claudesonnet46,Q3.1.5,2,3,6,"2,3,3,3,4,4"
claudesonnet46,Q3.1.5,6165,3,3,"3,4,5"
claudesonnet46,Q3.1.6,0.1,4,21,"1,1,1,1,2,2,2,4,4,4,4,4,4,4,4,4,4,5,5,5,5"
claudesonnet46,Q3.1.6,1,5,4,"1,3,4,5"
claudesonnet46,Q3.1.6,25,4,20,"1,1,1,1,1,2,2,2,2,4,4,4,4,4,4,4,4,4,4,5"
claudesonnet46,Q3.1.6,15.5,3,5,"1,1,3,4,4"
claudesonnet46,Q3.1.6,20,3,2,"1,2"
claudesonnet46,Q3.1.6,2,5,6,"1,2,2,3,4,5"
claudesonnet46,Q3.1.6,3,5,7,"1,2,2,3,4,5,5"
claudesonnet46,Q3.1.6,4,5,7,"1,2,2,3,3,4,5"
claudesonnet46,Q3.1.6,6,5,5,"1,2,2,3,4"
claudesonnet46,Q3.1.6,5,4,3,"1,2,4"
claudesonnet46,Q3.1.6,8,5,2,"2,4"
claudesonnet46,Q3.1.6,10,3,1,4
claudesonnet46,Q3.1.6,6277,4,2,"4,5"
claudesonnet46,Q3.1.6,6356,3,2,"2,5"
claudesonnet46,Q3.1.6,6165,4,3,"2,4,5"
claudesonnet46,Q3.1.7,25,5,1,4
claudesonnet46,Q3.1.7,0.1,5,3,"4,4,4"
claudesonnet46,Q3.1.7,1.0,5,3,"4,4,4"
claudesonnet46,Q3.1.7,-34.3,4,1,4
claudesonnet46,Q3.1.7,-4.2,3,1,4
claudesonnet46,Q3.1.7,-63.6,4,1,4
claudesonnet46,Q3.1.7,2.9,3,1,4
claudesonnet46,Q3.1.7,-89.1,4,1,4
claudesonnet46,Q3.1.7,7.1,3,1,4
claudesonnet46,Q3.1.7,20,4,3,"4,4,4"
claudesonnet46,Q3.1.7,30,4,3,"4,4,4"
claudesonnet46,Q3.1.7,-30.1,3,1,4
claudesonnet46,Q3.1.7,-60.2,3,1,4
claudesonnet46,Q3.1.7,-82.4,3,1,4
claudesonnet46,Q3.2.1,0.00,5,1,3
claudesonnet46,Q3.2.2,3,4,7,"1,1,2,2,3,3,5"
claudesonnet46,Q3.2.2,0,5,6,"1,1,2,2,3,3"
claudesonnet46,Q3.2.2,25,5,3,"3,3,5"
claudesonnet46,Q3.2.2,37,3,2,"3,3"
claudesonnet46,Q3.2.2,7.90,5,3,"4,5,5"
claudesonnet46,Q3.2.2,14.53,5,6,"1,2,3,4,5,5"
claudesonnet46,Q3.2.2,19.18,5,6,"1,2,3,4,5,5"
claudesonnet46,Q3.2.2,0.1,3,2,"4,5"
claudesonnet46,Q3.2.2,0.5,4,4,"2,4,4,5"
claudesonnet46,Q3.2.2,1,4,4,"2,5,5,5"
claudesonnet46,Q3.2.2,2,4,3,"2,3,5"
claudesonnet46,Q3.2.3,0.1,5,3,"2,4,4"
claudesonnet46,Q3.2.3,3.8,5,1,2
claudesonnet46,Q3.2.3,3,5,3,"1,2,3"
claudesonnet46,Q3.2.3,10,5,14,"1,1,1,1,1,2,2,3,4,4,4,4,4,4"
claudesonnet46,Q3.2.3,6,4,4,"1,3,4,4"
claudesonnet46,Q3.2.3,3.0,4,4,"1,2,4,4"
claudesonnet46,Q3.2.3,5.5,3,3,"1,3,4"
claudesonnet46,Q3.2.3,5,5,4,"1,1,3,4"
claudesonnet46,Q3.2.3,2,5,3,"1,3,3"
claudesonnet46,Q3.2.3,1,5,4,"1,2,3,3"
claudesonnet46,Q3.2.3,0.5,4,8,"1,1,1,3,4,4,4,5"
claudesonnet46,Q3.2.3,4,5,2,"1,3"
claudesonnet46,Q3.2.3,7,3,1,3
claudesonnet46,Q3.2.3,0.06,3,3,"2,4,4"
claudesonnet46,Q3.2.3,5.0,3,4,"2,4,4,4"
claudesonnet46,Q3.2.3,6.0,3,3,"2,4,4"
claudesonnet46,Q3.2.3,2.5,3,7,"2,2,4,4,4,4,5"
claudesonnet46,Q3.2.4,406,5,3,"1,2,3"
claudesonnet46,Q3.2.4,473,4,1,2
claudesonnet46,Q3.2.4,128,5,2,"2,3"
claudesonnet46,Q3.2.4,61,5,2,"2,3"
claudesonnet46,Q3.2.4,1,5,17,"1,1,2,3,3,3,3,3,3,3,3,3,4,5,5,5,5"
claudesonnet46,Q3.2.4,667,5,4,"1,2,3,5"
claudesonnet46,Q3.2.4,217,5,4,"1,2,3,5"
claudesonnet46,Q3.2.4,62,5,3,"2,3,5"
claudesonnet46,Q3.2.4,57,5,3,"2,3,5"
claudesonnet46,Q3.2.4,39,3,1,1
claudesonnet46,Q3.2.4,4,5,14,"1,1,1,1,1,3,3,3,3,5,5,5,5,5"
claudesonnet46,Q3.2.4,8,5,13,"1,1,1,3,4,4,5,5,5,5,5,5,5"
claudesonnet46,Q3.2.4,5,5,11,"1,1,1,3,3,4,5,5,5,5,5"
claudesonnet46,Q3.2.4,22,4,2,"2,2"
claudesonnet46,Q3.2.4,3,5,15,"1,1,1,1,2,3,3,3,3,3,3,4,5,5,5"
claudesonnet46,Q3.2.4,16,5,6,"3,3,3,3,5,5"
claudesonnet46,Q3.2.4,15,5,3,"3,3,3"
claudesonnet46,Q3.2.4,14,4,5,"2,4,4,5,5"
claudesonnet46,Q3.2.4,13,3,1,1
claudesonnet46,Q3.2.4,2,5,15,"1,1,1,1,2,3,3,3,3,3,3,3,3,4,5"
claudesonnet46,Q3.2.4,12,4,8,"1,3,4,5,5,5,5,5"
claudesonnet46,Q3.2.4,11,3,4,"4,5,5,5"
claudesonnet46,Q3.2.4,10,5,8,"1,2,3,4,4,4,4,5"
claudesonnet46,Q3.2.4,6,5,16,"1,1,1,1,3,3,3,3,3,3,4,5,5,5,5,5"
claudesonnet46,Q3.2.4,9,3,3,"4,4,5"
claudesonnet46,Q3.2.4,7,5,9,"1,1,3,3,4,4,4,4,5"
claudesonnet46,Q3.2.4,0.645,4,3,"1,4,5"
claudesonnet46,Q3.2.4,30,4,3,"1,1,4"
claudesonnet46,Q3.2.4,0.78,4,5,"1,3,3,4,5"
claudesonnet46,Q3.2.4,21,5,8,"1,2,2,3,4,4,5,5"
claudesonnet46,Q3.2.4,28,3,3,"1,4,4"
claudesonnet46,Q3.2.4,25,4,7,"2,3,3,3,3,4,5"
claudesonnet46,Q3.2.4,17,3,6,"3,3,3,4,4,5"
claudesonnet46,Q3.2.5,25,4,2,"1,2"
claudesonnet46,Q3.2.5,0.1,5,3,"1,3,5"
claudesonnet46,Q3.2.5,16.9,4,7,"1,1,2,2,4,5,5"
claudesonnet46,Q3.2.5,0,5,3,"1,2,3"
claudesonnet46,Q3.2.5,1.0,3,2,"1,5"
claudesonnet46,Q3.2.5,1.1,4,6,"1,1,2,2,4,5"
claudesonnet46,Q3.2.6,2.24,4,2,"5,5"
claudesonnet46,Q3.2.6,10,5,11,"3,3,3,3,3,3,3,5,5,5,5"
claudesonnet46,Q3.2.6,5.04,5,1,3
claudesonnet46,Q3.2.6,4,5,4,"3,3,3,4"
claudesonnet46,Q3.2.6,1.20,4,2,"5,5"
claudesonnet46,Q3.2.6,4.9,4,2,"3,5"
claudesonnet46,Q3.2.6,-1.31,5,1,5
claudesonnet46,Q3.2.6,2,5,1,3
claudesonnet46,Q3.2.6,3.73,5,2,"3,5"
claudesonnet46,Q3.2.6,5,5,2,"3,5"
claudesonnet46,Q3.2.6,-8,3,1,5
claudesonnet46,Q3.2.6,-7,3,1,5
claudesonnet46,Q3.2.7,1,5,1,1
claudesonnet46,Q3.2.7,3,4,2,"1,1"
claudesonnet46,Q3.2.7,2,5,1,1
claudesonnet46,Q3.2.7,4,4,1,1
claudesonnet46,Q3.2.7,0.6,5,2,"1,2"
claudesonnet46,Q3.2.7,0.7,5,2,"1,2"
claudesonnet46,Q3.2.7,10,4,4,"2,2,2,2"
claudesonnet46,Q3.2.7,2.80,4,1,2
claudesonnet46,Q5.1.1,71,4,4,"2,3,5,5"
claudesonnet46,Q5.1.1,68,4,3,"2,2,3"
claudesonnet46,Q5.1.1,1,5,27,"1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,5,5"
claudesonnet46,Q5.1.1,097,5,5,"1,2,3,5,5"
claudesonnet46,Q5.1.1,310,5,6,"1,2,3,3,4,5"
claudesonnet46,Q5.1.1,31,5,7,"1,2,3,3,4,5,5"
claudesonnet46,Q5.1.1,12,5,3,"2,3,4"
claudesonnet46,Q5.1.1,72,4,3,"2,3,5"
claudesonnet46,Q5.1.1,83,5,7,"1,2,3,3,4,5,5"
claudesonnet46,Q5.1.1,148,5,10,"1,2,2,3,3,3,4,4,5,5"
claudesonnet46,Q5.1.1,18,4,5,"1,2,3,3,4"
claudesonnet46,Q5.1.1,93,4,3,"2,3,5"
claudesonnet46,Q5.1.1,79,5,11,"1,2,2,2,3,3,3,4,4,5,5"
claudesonnet46,Q5.1.1,3,5,8,"1,2,2,2,3,3,4,5"
claudesonnet46,Q5.1.1,6,5,5,"2,3,3,4,5"
claudesonnet46,Q5.1.1,53,4,3,"2,3,5"
claudesonnet46,Q5.1.1,4,4,4,"2,2,3,4"
claudesonnet46,Q5.1.1,136,3,2,"2,5"
claudesonnet46,Q5.1.1,8,4,4,"1,2,4,5"
claudesonnet46,Q5.1.1,2,4,7,"2,2,2,2,2,3,4"
claudesonnet46,Q5.1.1,0,4,4,"1,2,2,3"
claudesonnet46,Q5.1.1,20,4,3,"1,3,3"
claudesonnet46,Q5.1.1,11,3,1,2
claudesonnet46,Q5.1.1,25,3,5,"2,2,2,3,5"
claudesonnet46,Q5.1.1,10,4,2,"2,3"
claudesonnet46,Q5.1.1,28,3,1,3
claudesonnet46,Q5.1.2,25,5,73,"1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4"
claudesonnet46,Q5.1.2,0.1,5,78,"1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4"
claudesonnet46,Q5.1.2,3,4,14,"1,1,2,2,2,2,3,3,3,3,3,3,3,3"
claudesonnet46,Q5.1.2,2,3,36,"1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3"
