model,question_id,batch,paragraph_index,claim_index,support_class,n_tool_snippets,evidence_snippet_present,claim_text,source_path
claudeopus46,Q5.1.5,4,5,18,direct,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.1.5\claims_batch4.json
claudeopus46,Q5.1.5,5,2,15,direct,0,True,*Source: NIST Standard Reference Database 46 (SRD-46)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.1.5\claims_batch5.json
claudeopus46,Q5.2.4,4,1,13,direct,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.2.4\claims_batch4.json
claudesonnet46,Q1.1.1,2,4,24,inferred,0,True,NIST SRD-46 (Standard Reference Database 46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.1.1\claims_batch2.json
claudesonnet46,Q1.1.1,4,4,19,direct,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.1.1\claims_batch4.json
claudesonnet46,Q1.1.1,5,4,23,direct,0,True,Source: NIST SRD-46 (Standard Reference Database 46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.1.1\claims_batch5.json
claudesonnet46,Q1.1.2,2,5,16,direct,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.1.2\claims_batch2.json
claudesonnet46,Q1.1.2,3,1,4,inferred,0,True,**Source:** NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.1.2\claims_batch3.json
claudesonnet46,Q1.1.4,1,4,18,direct,0,True,All data from NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.1.4\claims_batch1.json
claudesonnet46,Q1.1.4,4,0,1,direct,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.1.4\claims_batch4.json
claudesonnet46,Q1.1.4,5,4,22,direct,0,True,NIST SRD-46 Standard Reference Database,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.1.4\claims_batch5.json
claudesonnet46,Q1.1.5,3,1,14,direct,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.1.5\claims_batch3.json
claudesonnet46,Q1.1.5,4,1,15,direct,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.1.5\claims_batch4.json
claudesonnet46,Q1.1.5,5,2,15,inferred,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.1.5\claims_batch5.json
claudesonnet46,Q1.1.6,3,1,16,direct,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.1.6\claims_batch3.json
claudesonnet46,Q1.1.6,4,1,12,direct,0,True,NIST SRD-46 database,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.1.6\claims_batch4.json
claudesonnet46,Q1.2.1,3,3,14,direct,0,True,Source: NIST SRD-46 (Critically Selected Stability Constants of Metal Complexes),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.1\claims_batch3.json
claudesonnet46,Q1.2.2,4,1,4,inferred,0,True,in NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.2\claims_batch4.json
claudesonnet46,Q1.2.3,2,0,7,direct,0,True,from the NIST SRD-46 database,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.3\claims_batch2.json
claudesonnet46,Q1.2.3,3,4,27,direct,0,True,NIST SRD-46 Critically Selected Stability Constants of Metal Complexes,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.3\claims_batch3.json
claudesonnet46,Q1.2.3,4,1,20,direct,0,True,found in SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.3\claims_batch4.json
claudesonnet46,Q1.2.3,4,5,28,inferred,0,True,NIST SRD-46 Standard Reference Database 46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.3\claims_batch4.json
claudesonnet46,Q1.2.4,1,3,12,direct,0,True,*Source: NIST SRD-46 (Critically Selected Stability Constants of Metal Complexes)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch1.json
claudesonnet46,Q1.2.4,2,3,19,direct,0,True,*Source: NIST SRD-46 (Standard Reference Database 46)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch2.json
claudesonnet46,Q1.2.4,4,3,12,direct,0,True,*Source: NIST SRD-46 (Critically Selected Stability Constants of Metal Complexes)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch4.json
claudesonnet46,Q1.2.5,4,3,14,direct,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.5\claims_batch4.json
claudesonnet46,Q1.2.5,4,3,15,direct,0,True,(Critically Selected Stability Constants of Metal Complexes),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.5\claims_batch4.json
claudesonnet46,Q2.1.1,1,0,3,inferred,0,True,from NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch1.json
claudesonnet46,Q2.1.1,1,2,27,direct,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch1.json
claudesonnet46,Q2.1.1,3,0,7,inferred,0,True,from NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch3.json
claudesonnet46,Q2.1.1,3,3,26,inferred,0,True,Source: NIST SRD-46 (Standard Reference Database 46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch3.json
claudesonnet46,Q2.1.1,4,1,6,direct,0,True,*Source: NIST SRD-46*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch4.json
claudesonnet46,Q2.1.1,5,0,4,direct,0,True,from NIST SRD-46:,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch5.json
claudesonnet46,Q2.1.3,1,2,14,direct,0,True,NIST SRD-46 — Critically Selected Stability Constants of Metal Complexes Database,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.3\claims_batch1.json
claudesonnet46,Q2.1.3,2,0,8,direct,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.3\claims_batch2.json
claudesonnet46,Q2.1.3,3,0,1,direct,0,True,*Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.3\claims_batch3.json
claudesonnet46,Q2.1.3,5,5,13,inferred,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.3\claims_batch5.json
claudesonnet46,Q2.1.4,1,0,1,direct,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.4\claims_batch1.json
claudesonnet46,Q2.1.4,3,1,6,direct,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.4\claims_batch3.json
claudesonnet46,Q2.1.4,4,1,10,direct,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.4\claims_batch4.json
claudesonnet46,Q2.1.4,4,3,26,direct,0,True,*Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.4\claims_batch4.json
claudesonnet46,Q2.1.5,1,0,9,direct,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.5\claims_batch1.json
claudesonnet46,Q2.1.5,2,0,1,inferred,0,True,All data from **NIST SRD-46**,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.5\claims_batch2.json
claudesonnet46,Q2.1.5,4,4,16,direct,0,True,Source: NIST SRD-46 (Critically Selected Stability Constants of Metal Complexes),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.5\claims_batch4.json
claudesonnet46,Q2.1.5,5,1,6,direct,0,True,All values from NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.5\claims_batch5.json
claudesonnet46,Q2.1.6,3,0,1,direct,0,True,All data from **NIST SRD-46**,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.6\claims_batch3.json
claudesonnet46,Q2.1.6,3,4,19,direct,0,True,*Source: NIST SRD-46 (Critically Selected Stability Constants of Metal Complexes)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.6\claims_batch3.json
claudesonnet46,Q2.2.2,5,2,17,direct,0,True,*Source: NIST SRD-46 database*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.2.2\claims_batch5.json
claudesonnet46,Q2.2.5,2,0,2,inferred,0,True,in SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.2.5\claims_batch2.json
claudesonnet46,Q2.2.6,5,3,17,direct,0,True,Source: NIST SRD-46 — Critically Selected Stability Constants of Metal Complexes,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.2.6\claims_batch5.json
claudesonnet46,Q3.1.1,2,4,19,direct,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.1.1\claims_batch2.json
claudesonnet46,Q3.1.1,5,9,10,direct,0,True,NIST SRD-46 — Critically Selected Stability Constants of Metal Complexes Database.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.1.1\claims_batch5.json
claudesonnet46,Q3.1.3,5,3,25,direct,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.1.3\claims_batch5.json
claudesonnet46,Q3.1.3,5,3,26,direct,0,True,Critically Selected Stability Constants of Metal Complexes Database,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.1.3\claims_batch5.json
claudesonnet46,Q3.1.5,2,5,9,direct,0,True,All stability constants from NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.1.5\claims_batch2.json
claudesonnet46,Q3.1.5,5,6,28,direct,0,True,*Source: NIST SRD-46 Critically Selected Stability Constants of Metal Complexes Database.*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.1.5\claims_batch5.json
claudesonnet46,Q3.1.7,2,3,20,direct,0,True,NIST SRD-46 (Standard Reference Database 46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.1.7\claims_batch2.json
claudesonnet46,Q3.1.7,3,4,16,direct,0,True,*Source: NIST SRD-46 (Critically Selected Stability Constants of Metal Complexes)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.1.7\claims_batch3.json
claudesonnet46,Q3.1.7,5,4,18,direct,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.1.7\claims_batch5.json
claudesonnet46,Q3.1.7,5,4,19,direct,0,True,Critically Selected Stability Constants of Metal Complexes,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.1.7\claims_batch5.json
claudesonnet46,Q3.2.1,1,5,12,direct,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.1\claims_batch1.json
claudesonnet46,Q3.2.1,2,4,20,inferred,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.1\claims_batch2.json
claudesonnet46,Q3.2.1,3,4,30,direct,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.1\claims_batch3.json
claudesonnet46,Q3.2.3,1,1,4,inferred,0,True,SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.3\claims_batch1.json
claudesonnet46,Q3.2.3,4,4,24,inferred,0,True,Source: NIST SRD-46 (Critically Selected Stability Constants of Metal Complexes),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.3\claims_batch4.json
claudesonnet46,Q3.2.4,1,11,21,direct,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.4\claims_batch1.json
claudesonnet46,Q3.2.4,1,11,22,direct,0,True,Critically Selected Stability Constants of Metal Complexes,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.4\claims_batch1.json
claudesonnet46,Q3.2.4,3,12,24,direct,0,True,Source: NIST SRD-46 Critically Selected Stability Constants of Metal Complexes Database.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.4\claims_batch3.json
claudesonnet46,Q3.2.5,1,3,23,inferred,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.5\claims_batch1.json
claudesonnet46,Q3.2.5,2,5,23,inferred,0,True,NIST SRD-46 (Standard Reference Database 46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.5\claims_batch2.json
claudesonnet46,Q3.2.5,3,4,22,inferred,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.5\claims_batch3.json
claudesonnet46,Q3.2.5,4,3,33,direct,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.5\claims_batch4.json
claudesonnet46,Q3.2.6,1,5,16,direct,0,True,All data: NIST SRD-46 (Standard Reference Database 46).,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.6\claims_batch1.json
claudesonnet46,Q3.2.6,2,7,16,direct,0,True,**Source:** NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.6\claims_batch2.json
claudesonnet46,Q3.2.6,3,5,16,direct,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.6\claims_batch3.json
claudesonnet46,Q3.2.6,4,7,14,direct,0,True,**Source:** NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.6\claims_batch4.json
claudesonnet46,Q3.2.7,1,4,8,inferred,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.7\claims_batch1.json
claudesonnet46,Q3.2.7,2,2,42,direct,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.7\claims_batch2.json
claudesonnet46,Q3.2.7,3,1,4,inferred,0,True,from SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.7\claims_batch3.json
claudesonnet46,Q3.2.7,3,4,33,direct,0,True,Source: NIST SRD-46 (Critically Selected Stability Constants of Metal Complexes),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.7\claims_batch3.json
claudesonnet46,Q3.2.7,4,1,15,direct,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.7\claims_batch4.json
claudesonnet46,Q3.2.7,5,5,32,inferred,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.7\claims_batch5.json
claudesonnet46,Q5.1.1,1,8,15,inferred,0,True,*Source: NIST SRD-46 Standard Reference Database*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q5.1.1\claims_batch1.json
claudesonnet46,Q5.1.2,1,0,8,inferred,0,True,in SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q5.1.2\claims_batch1.json
claudesonnet46,Q5.1.2,2,1,10,inferred,0,True,SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q5.1.2\claims_batch2.json
claudesonnet46,Q5.1.2,4,2,21,direct,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q5.1.2\claims_batch4.json
claudesonnet46,Q5.1.2,5,1,14,direct,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q5.1.2\claims_batch5.json
claudesonnet46,Q5.1.3,2,12,24,direct,0,True,*Source: NIST SRD-46 — NIST Critically Selected Stability Constants of Metal Complexes Database*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q5.1.3\claims_batch2.json
claudesonnet46,Q5.1.3,3,9,15,direct,0,True,Source: NIST SRD-46 (Critically Selected Stability Constants of Metal Complexes Database).,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q5.1.3\claims_batch3.json
claudesonnet46,Q5.1.3,5,8,25,direct,0,True,*All data sourced from NIST SRD-46 (IUPAC Stability Constants Database).,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q5.1.3\claims_batch5.json
claudesonnet46,Q5.1.4,4,6,9,inferred,0,True,*Source: NIST SRD-46 Critically Selected Stability Constants of Metal Complexes*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q5.1.4\claims_batch4.json
claudesonnet46,Q5.1.6,4,6,16,inferred,0,True,*Source: NIST SRD-46 Critically Selected Stability Constants of Metal Complexes Database*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q5.1.6\claims_batch4.json
claudesonnet46,Q5.2.4,4,2,13,inferred,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q5.2.4\claims_batch4.json
claudesonnet46,Q5.2.4,4,2,14,inferred,0,True,(NIST Standard Reference Database 46 — NIST Critically Selected Stability Constants of Metal Complexes),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q5.2.4\claims_batch4.json
gpt5,Q1.1.1,1,3,1,inferred,0,True,NIST Standard Reference Database 46 (SRD‑46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q1.1.1\claims_batch1.json
gpt5,Q1.1.1,2,0,2,direct,0,True,in SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q1.1.1\claims_batch2.json
