question_id,paragraph_index,model_a,model_b,tvd,shares_a,shares_b
Q5.1.1,0,claudeopus46,gpt54,0.625,"0.19,0.12,0.12,0.56","0.72,0.03,0.22,0.03"
Q5.2.2,8,claudesonnet46,gpt54,0.625,"0.17,0.46,0.17,0.21","0.50,0.00,0.00,0.50"
Q5.2.5,3,gpt5,gpt54,0.625,"0.38,0.00,0.12,0.50","0.00,0.19,0.56,0.25"
Q1.1.3,3,claudeopus46,claudesonnet46,0.6228070175438597,"0.17,0.00,0.00,0.83","0.58,0.03,0.18,0.21"
Q3.2.7,3,claudeopus46,gpt54,0.6212121212121212,"0.38,0.52,0.00,0.11","1.00,0.00,0.00,0.00"
Q5.1.2,5,claudesonnet46,gpt54,0.6196581196581197,"0.08,0.46,0.27,0.19","0.56,0.11,0.00,0.33"
Q3.2.6,0,claudesonnet46,gpt5,0.6153846153846153,"0.00,0.00,0.14,0.86","0.54,0.08,0.12,0.27"
Q5.1.6,2,claudesonnet46,gpt54,0.6136363636363636,"0.05,0.22,0.61,0.11","0.67,0.00,0.29,0.04"
Q2.2.4,3,claudesonnet46,gpt54,0.6129032258064516,"0.29,0.61,0.03,0.06","0.50,0.00,0.29,0.21"
Q1.2.5,3,claudeopus46,gpt54,0.6122448979591837,"0.39,0.24,0.10,0.27","1.00,0.00,0.00,0.00"
Q2.1.2,0,claudesonnet46,gpt54,0.6111111111111112,"0.21,0.03,0.58,0.18","0.82,0.00,0.00,0.18"
Q5.1.6,6,claudeopus46,gpt54,0.6111111111111112,"0.11,0.14,0.61,0.14","0.29,0.29,0.00,0.43"
Q2.1.6,1,claudeopus46,claudesonnet46,0.6105990783410138,"0.77,0.03,0.00,0.19","0.24,0.19,0.45,0.12"
Q5.1.1,4,claudesonnet46,gpt54,0.609831029185868,"0.14,0.31,0.38,0.17","0.73,0.06,0.02,0.19"
Q2.1.3,2,claudeopus46,gpt54,0.6093189964157706,"0.28,0.51,0.00,0.22","0.89,0.00,0.00,0.11"
Q5.2.4,1,claudeopus46,gpt5,0.6090909090909091,"0.30,0.45,0.07,0.17","0.91,0.00,0.00,0.09"
Q2.1.6,3,claudeopus46,gpt54,0.608974358974359,"0.36,0.56,0.00,0.08","0.31,0.00,0.08,0.62"
Q3.2.2,4,gpt5,gpt54,0.6076923076923078,"0.81,0.00,0.00,0.19","0.20,0.20,0.20,0.40"
Q5.2.4,3,gpt5,gpt54,0.6071428571428572,"0.25,0.00,0.00,0.75","0.62,0.05,0.19,0.14"
Q2.1.3,4,claudesonnet46,gpt5,0.6071428571428571,"0.18,0.32,0.29,0.21","0.62,0.00,0.00,0.38"
Q5.1.2,3,claudeopus46,gpt5,0.6068111455108359,"0.12,0.41,0.35,0.12","0.71,0.16,0.00,0.13"
Q3.1.2,4,gpt5,gpt54,0.6052631578947368,"0.13,0.18,0.42,0.26","0.33,0.00,0.00,0.67"
Q3.1.6,1,claudesonnet46,gpt5,0.6047619047619047,"0.17,0.41,0.29,0.12","0.67,0.05,0.05,0.24"
Q5.2.1,3,claudesonnet46,gpt5,0.6036106750392465,"0.20,0.22,0.43,0.14","0.81,0.12,0.06,0.02"
Q3.1.3,3,gpt5,gpt54,0.6031746031746031,"0.29,0.12,0.39,0.20","0.89,0.04,0.00,0.07"
Q2.1.1,3,claudeopus46,gpt5,0.6027149321266969,"0.22,0.62,0.05,0.12","0.71,0.06,0.00,0.24"
Q1.2.3,5,claudesonnet46,gpt5,0.6025641025641026,"0.17,0.47,0.10,0.27","0.77,0.08,0.00,0.15"
Q5.1.2,1,claudesonnet46,gpt5,0.6023965141612201,"0.21,0.10,0.58,0.12","0.67,0.06,0.02,0.26"
Q2.1.6,2,claudesonnet46,gpt5,0.6021021021021021,"0.08,0.45,0.38,0.09","0.50,0.11,0.11,0.28"
Q2.1.6,3,claudeopus46,claudesonnet46,0.6008771929824561,"0.36,0.56,0.00,0.08","0.32,0.00,0.47,0.21"
Q1.2.4,2,claudeopus46,gpt54,0.6,"0.40,0.15,0.20,0.25","1.00,0.00,0.00,0.00"
Q1.2.4,8,gpt5,gpt54,0.6,"0.60,0.00,0.00,0.40","0.00,0.00,0.00,1.00"
Q2.1.1,4,gpt5,gpt54,0.6,"0.20,0.00,0.00,0.80","0.73,0.07,0.00,0.20"
Q2.2.6,5,gpt5,gpt54,0.6,"0.60,0.00,0.00,0.40","0.00,0.00,0.00,1.00"
Q5.1.6,7,gpt5,gpt54,0.6,"0.00,0.00,0.00,1.00","0.60,0.00,0.00,0.40"
Q5.2.3,6,gpt5,gpt54,0.6,"0.00,0.00,0.00,1.00","0.00,0.20,0.40,0.40"
Q2.1.2,4,claudesonnet46,gpt5,0.5992063492063492,"0.11,0.54,0.29,0.07","0.17,0.22,0.00,0.61"
Q3.1.7,5,claudeopus46,gpt5,0.5952380952380952,"0.50,0.36,0.07,0.07","0.27,0.00,0.07,0.67"
Q5.1.6,5,claudesonnet46,gpt54,0.5948616600790514,"0.18,0.41,0.27,0.14","0.65,0.09,0.00,0.26"
Q3.2.4,0,claudesonnet46,gpt5,0.5947712418300652,"0.11,0.00,0.00,0.89","0.21,0.00,0.50,0.29"
Q5.2.3,3,claudesonnet46,gpt54,0.5945945945945945,"0.16,0.24,0.19,0.41","0.00,0.00,0.00,1.00"
Q5.1.1,3,claudesonnet46,gpt5,0.59375,"0.19,0.23,0.36,0.22","0.71,0.00,0.00,0.29"
Q5.1.1,9,claudesonnet46,gpt5,0.5925925925925926,"0.15,0.30,0.30,0.26","0.71,0.00,0.00,0.29"
Q5.1.1,5,claudesonnet46,gpt54,0.5925069380203515,"0.13,0.32,0.43,0.13","0.57,0.15,0.00,0.28"
Q5.1.1,3,claudesonnet46,gpt54,0.5921610169491526,"0.19,0.23,0.36,0.22","0.78,0.03,0.02,0.17"
Q3.1.4,2,claudeopus46,gpt54,0.5918803418803419,"0.10,0.33,0.40,0.17","0.69,0.08,0.06,0.17"
Q3.1.7,4,claudeopus46,gpt54,0.5918367346938775,"0.41,0.37,0.02,0.20","1.00,0.00,0.00,0.00"
Q5.2.5,1,claudesonnet46,gpt5,0.5909090909090908,"0.00,0.00,0.67,0.33","0.52,0.07,0.09,0.32"
Q2.2.5,1,claudeopus46,gpt54,0.5903361344537815,"0.34,0.59,0.00,0.07","0.71,0.00,0.21,0.07"
Q5.1.3,8,claudeopus46,gpt54,0.59,"0.16,0.52,0.08,0.24","0.75,0.08,0.00,0.17"
Q2.1.2,7,gpt5,gpt54,0.5892857142857143,"0.00,0.88,0.00,0.12","0.43,0.29,0.00,0.29"
Q2.2.2,1,claudeopus46,gpt54,0.5888888888888888,"0.30,0.13,0.43,0.13","0.89,0.00,0.11,0.00"
Q5.2.3,4,gpt5,gpt54,0.5888888888888888,"0.22,0.07,0.11,0.59","0.10,0.00,0.70,0.20"
Q2.1.6,4,gpt5,gpt54,0.5833333333333334,"0.69,0.00,0.00,0.31","0.17,0.42,0.17,0.25"
Q3.2.3,2,claudesonnet46,gpt54,0.5833333333333334,"0.77,0.07,0.00,0.17","0.25,0.00,0.12,0.62"
Q3.2.5,6,gpt5,gpt54,0.5833333333333334,"0.17,0.00,0.33,0.50","0.50,0.25,0.00,0.25"
Q5.2.4,3,claudesonnet46,gpt5,0.5833333333333334,"0.41,0.35,0.07,0.17","0.25,0.00,0.00,0.75"
Q2.1.2,0,claudesonnet46,gpt5,0.5833333333333333,"0.21,0.03,0.58,0.18","0.33,0.33,0.00,0.33"
Q3.2.6,6,claudeopus46,claudesonnet46,0.5813953488372092,"0.00,0.33,0.33,0.33","0.58,0.16,0.16,0.09"
Q3.2.4,0,claudeopus46,gpt5,0.5808823529411764,"0.12,0.00,0.00,0.88","0.21,0.00,0.50,0.29"
Q5.2.6,2,claudesonnet46,gpt54,0.58,"0.18,0.52,0.06,0.24","0.67,0.00,0.00,0.33"
Q3.1.7,5,claudesonnet46,gpt5,0.5794871794871795,"0.38,0.46,0.00,0.15","0.27,0.00,0.07,0.67"
Q2.2.4,3,claudesonnet46,gpt5,0.578420467185762,"0.29,0.61,0.03,0.06","0.69,0.03,0.10,0.17"
Q3.1.1,1,claudeopus46,gpt54,0.5780293757649939,"0.20,0.05,0.67,0.08","0.60,0.07,0.09,0.23"
Q5.1.6,0,claudeopus46,claudesonnet46,0.576923076923077,"0.10,0.21,0.44,0.25","0.15,0.00,0.08,0.77"
Q5.2.6,1,claudeopus46,gpt5,0.5762711864406779,"0.24,0.46,0.12,0.19","0.73,0.00,0.00,0.27"
Q3.2.4,9,claudesonnet46,gpt5,0.5752032520325203,"0.20,0.44,0.22,0.15","0.58,0.08,0.00,0.33"
Q5.2.2,5,claudesonnet46,gpt54,0.5740740740740741,"0.30,0.30,0.28,0.13","0.71,0.00,0.00,0.29"
Q2.1.3,2,claudesonnet46,gpt54,0.5735294117647058,"0.32,0.26,0.31,0.10","0.89,0.00,0.00,0.11"
Q5.1.5,6,claudesonnet46,gpt5,0.5730994152046784,"0.05,0.37,0.32,0.26","0.56,0.06,0.06,0.33"
Q3.1.6,3,claudeopus46,gpt54,0.5729166666666666,"0.14,0.57,0.18,0.11","0.44,0.00,0.33,0.22"
Q2.1.5,3,claudeopus46,gpt54,0.5727272727272728,"0.36,0.41,0.00,0.23","0.20,0.00,0.00,0.80"
Q2.1.5,2,gpt5,gpt54,0.5724637681159421,"0.26,0.26,0.30,0.17","0.83,0.00,0.00,0.17"
Q3.1.2,0,claudeopus46,gpt54,0.5724006963127077,"0.14,0.08,0.63,0.14","0.65,0.15,0.08,0.12"
Q2.2.3,3,claudeopus46,claudesonnet46,0.5714285714285714,"0.50,0.00,0.00,0.50","0.18,0.35,0.22,0.24"
Q3.1.2,8,claudeopus46,gpt5,0.5714285714285714,"0.00,0.29,0.29,0.43","0.00,0.00,0.00,1.00"
Q5.1.1,3,claudeopus46,gpt5,0.5714285714285714,"0.27,0.35,0.22,0.16","0.71,0.00,0.00,0.29"
Q5.1.4,11,gpt5,gpt54,0.5714285714285714,"0.00,0.00,0.00,1.00","0.57,0.00,0.00,0.43"
Q5.2.3,5,gpt5,gpt54,0.5714285714285714,"0.57,0.00,0.14,0.29","0.00,0.00,0.14,0.86"
Q5.2.5,4,gpt5,gpt54,0.5714285714285714,"0.00,0.00,0.00,1.00","0.00,0.00,0.57,0.43"
Q3.1.6,2,claudesonnet46,gpt5,0.5696969696969697,"0.24,0.36,0.27,0.12","0.67,0.03,0.03,0.27"
Q3.2.3,4,claudeopus46,gpt54,0.5694789081885856,"0.50,0.19,0.23,0.08","0.13,0.45,0.03,0.39"
Q5.1.5,2,claudesonnet46,gpt54,0.5690235690235691,"0.37,0.37,0.13,0.13","0.94,0.03,0.00,0.03"
Q5.2.6,3,gpt5,gpt54,0.5681818181818181,"0.19,0.06,0.00,0.75","0.45,0.18,0.18,0.18"
Q2.1.2,2,claudeopus46,gpt5,0.565798733286418,"0.03,0.22,0.59,0.16","0.18,0.63,0.02,0.16"
Q2.1.2,2,claudeopus46,gpt54,0.5649087221095335,"0.03,0.22,0.59,0.16","0.47,0.35,0.06,0.12"
Q1.1.4,6,claudesonnet46,gpt5,0.5647058823529412,"0.35,0.41,0.00,0.24","0.20,0.00,0.00,0.80"
Q5.1.4,5,claudeopus46,gpt54,0.5642228739002932,"0.29,0.35,0.10,0.26","0.85,0.04,0.00,0.11"
Q5.1.2,5,claudesonnet46,gpt5,0.5641025641025641,"0.08,0.46,0.27,0.19","0.46,0.12,0.04,0.38"
Q5.2.2,4,claudeopus46,gpt54,0.563953488372093,"0.19,0.21,0.33,0.28","0.75,0.00,0.00,0.25"
Q5.2.2,2,claudeopus46,gpt54,0.5636363636363636,"0.33,0.38,0.18,0.11","0.76,0.00,0.00,0.24"
Q3.2.4,0,gpt5,gpt54,0.5633484162895928,"0.21,0.00,0.50,0.29","0.73,0.04,0.00,0.23"
Q2.1.2,1,claudesonnet46,gpt5,0.5625,"0.28,0.05,0.56,0.11","0.73,0.05,0.00,0.22"
Q2.1.2,1,claudesonnet46,gpt54,0.5625,"0.28,0.05,0.56,0.11","0.59,0.18,0.00,0.24"
Q5.1.3,5,claudeopus46,gpt5,0.5588235294117647,"0.26,0.40,0.16,0.18","0.64,0.00,0.00,0.36"
Q5.1.1,8,claudesonnet46,gpt5,0.5587686567164178,"0.25,0.39,0.15,0.21","0.81,0.06,0.06,0.06"
Q5.2.1,2,claudeopus46,gpt5,0.5584415584415585,"0.25,0.48,0.08,0.19","0.64,0.00,0.00,0.36"
Q5.2.1,2,claudeopus46,gpt54,0.5584415584415584,"0.25,0.48,0.08,0.19","0.59,0.00,0.00,0.41"
Q1.1.3,0,claudesonnet46,gpt54,0.5555555555555556,"0.00,0.00,0.00,1.00","0.56,0.00,0.00,0.44"
Q3.1.5,7,claudesonnet46,gpt5,0.5555555555555556,"0.33,0.17,0.39,0.11","0.50,0.00,0.00,0.50"
Q3.2.6,6,claudeopus46,gpt5,0.5555555555555556,"0.00,0.33,0.33,0.33","0.56,0.11,0.11,0.22"
Q5.1.2,2,claudeopus46,gpt5,0.5541666666666666,"0.06,0.25,0.44,0.25","0.58,0.04,0.09,0.29"
Q5.2.5,2,gpt5,gpt54,0.5541125541125541,"0.24,0.42,0.06,0.27","0.29,0.00,0.57,0.14"
Q5.1.2,0,claudeopus46,gpt54,0.5537757437070938,"0.19,0.12,0.55,0.13","0.65,0.22,0.00,0.13"
Q5.1.4,6,claudesonnet46,gpt54,0.5520581113801453,"0.37,0.22,0.10,0.31","0.14,0.00,0.00,0.86"
Q3.2.4,3,claudeopus46,gpt5,0.5514950166112957,"0.17,0.03,0.71,0.09","0.58,0.16,0.16,0.09"
Q5.2.4,3,claudeopus46,gpt5,0.55,"0.80,0.00,0.00,0.20","0.25,0.00,0.00,0.75"
Q3.1.4,2,claudeopus46,gpt5,0.548951048951049,"0.10,0.33,0.40,0.17","0.27,0.06,0.12,0.55"
Q2.1.1,3,claudeopus46,gpt54,0.5487179487179488,"0.22,0.62,0.05,0.12","0.40,0.07,0.07,0.47"
Q5.1.6,5,claudesonnet46,gpt5,0.5484848484848485,"0.18,0.41,0.27,0.14","0.60,0.13,0.00,0.27"
Q1.2.2,0,claudeopus46,gpt54,0.5476190476190476,"0.36,0.00,0.07,0.57","0.83,0.00,0.14,0.02"
Q5.1.3,7,claudesonnet46,gpt5,0.5476190476190476,"0.36,0.43,0.12,0.10","0.40,0.00,0.00,0.60"
Q5.1.3,7,claudesonnet46,gpt54,0.5476190476190476,"0.36,0.43,0.12,0.10","0.62,0.00,0.00,0.38"
Q1.2.3,3,claudeopus46,gpt54,0.5458646616541354,"0.37,0.18,0.26,0.18","0.91,0.00,0.00,0.09"
Q3.1.5,1,claudeopus46,gpt5,0.5458333333333334,"0.20,0.04,0.61,0.15","0.49,0.29,0.07,0.16"
Q2.1.4,0,claudeopus46,gpt54,0.5454545454545454,"0.33,0.00,0.22,0.44","0.88,0.00,0.00,0.12"
Q2.1.4,0,gpt5,gpt54,0.5454545454545454,"0.33,0.00,0.22,0.44","0.88,0.00,0.00,0.12"
Q3.1.3,4,claudeopus46,claudesonnet46,0.5454545454545454,"1.00,0.00,0.00,0.00","0.45,0.23,0.14,0.18"
Q3.1.3,4,claudesonnet46,gpt54,0.5454545454545454,"0.45,0.23,0.14,0.18","1.00,0.00,0.00,0.00"
Q3.1.5,6,gpt5,gpt54,0.5454545454545454,"0.23,0.23,0.09,0.45","0.00,0.00,0.00,1.00"
Q5.1.3,7,claudeopus46,gpt5,0.5454545454545454,"0.32,0.41,0.14,0.14","0.40,0.00,0.00,0.60"
Q5.1.3,7,claudeopus46,gpt54,0.5454545454545454,"0.32,0.41,0.14,0.14","0.62,0.00,0.00,0.38"
Q5.1.6,4,claudeopus46,gpt5,0.5454545454545454,"0.00,0.55,0.27,0.18","0.39,0.00,0.39,0.22"
Q5.2.6,4,claudesonnet46,gpt5,0.5454545454545454,"0.27,0.27,0.27,0.18","0.42,0.00,0.00,0.58"
Q5.1.5,1,claudesonnet46,gpt54,0.5452545568824638,"0.18,0.20,0.50,0.12","0.72,0.16,0.00,0.12"
Q5.2.2,6,claudesonnet46,gpt5,0.5446428571428571,"0.86,0.00,0.00,0.14","0.31,0.12,0.06,0.50"
Q3.2.1,2,claudeopus46,gpt5,0.5441860465116279,"0.70,0.09,0.05,0.16","0.16,0.33,0.04,0.47"
Q2.1.2,4,claudeopus46,claudesonnet46,0.5428571428571429,"0.00,0.10,0.50,0.40","0.11,0.54,0.29,0.07"
Q2.1.1,1,claudeopus46,gpt5,0.5416666666666666,"0.29,0.00,0.50,0.21","0.72,0.11,0.06,0.11"
Q5.1.6,2,claudeopus46,gpt54,0.5407407407407407,"0.13,0.27,0.51,0.09","0.67,0.00,0.29,0.04"
Q5.1.1,4,claudesonnet46,gpt5,0.5404761904761906,"0.14,0.31,0.38,0.17","0.68,0.12,0.03,0.17"
Q5.2.5,0,claudeopus46,claudesonnet46,0.5375939849624061,"0.47,0.00,0.11,0.42","0.14,0.00,0.64,0.21"
Q3.1.2,0,claudeopus46,gpt5,0.5370286233530214,"0.14,0.08,0.63,0.14","0.26,0.35,0.10,0.29"
Q5.1.6,3,claudeopus46,gpt54,0.5369897959183674,"0.14,0.50,0.22,0.13","0.62,0.16,0.03,0.19"
Q2.1.3,1,claudesonnet46,gpt5,0.5367164179104478,"0.24,0.28,0.37,0.10","0.76,0.12,0.00,0.12"
Q5.1.2,0,claudeopus46,claudesonnet46,0.5359037127702978,"0.19,0.12,0.55,0.13","0.47,0.07,0.07,0.40"
Q2.1.2,4,claudesonnet46,gpt54,0.5357142857142857,"0.11,0.54,0.29,0.07","0.44,0.00,0.39,0.17"
Q1.2.1,3,claudesonnet46,gpt54,0.5333333333333333,"0.40,0.37,0.17,0.07","0.70,0.00,0.00,0.30"
Q2.1.4,3,gpt5,gpt54,0.5333333333333333,"0.47,0.00,0.00,0.53","0.94,0.00,0.06,0.00"
Q5.1.3,3,gpt5,gpt54,0.532608695652174,"0.25,0.08,0.40,0.27","0.78,0.00,0.00,0.22"
Q5.2.2,1,claudeopus46,gpt5,0.531336405529954,"0.41,0.10,0.34,0.14","0.19,0.42,0.03,0.35"
Q2.1.2,1,claudeopus46,gpt54,0.5312217194570136,"0.11,0.38,0.32,0.18","0.59,0.18,0.00,0.24"
Q3.1.6,3,claudesonnet46,gpt54,0.5306122448979592,"0.22,0.53,0.12,0.12","0.44,0.00,0.33,0.22"
Q5.2.3,0,claudeopus46,gpt54,0.5285714285714286,"0.07,0.00,0.00,0.93","0.10,0.10,0.40,0.40"
Q3.2.3,1,claudeopus46,gpt54,0.5284679089026915,"0.42,0.16,0.25,0.16","0.95,0.00,0.05,0.00"
Q5.1.3,4,claudesonnet46,gpt54,0.5277777777777778,"0.31,0.33,0.19,0.17","0.79,0.00,0.00,0.21"
Q5.1.3,0,claudesonnet46,gpt54,0.526395173453997,"0.29,0.00,0.00,0.71","0.77,0.00,0.05,0.18"
Q3.2.4,4,gpt5,gpt54,0.5263157894736842,"0.66,0.21,0.05,0.08","0.16,0.61,0.03,0.21"
Q3.2.4,9,gpt5,gpt54,0.5253623188405797,"0.58,0.08,0.00,0.33","0.17,0.39,0.22,0.22"
Q1.2.3,4,claudeopus46,gpt54,0.525,"0.19,0.50,0.12,0.19","0.40,0.10,0.00,0.50"
Q5.2.6,3,claudesonnet46,gpt5,0.5241935483870968,"0.26,0.26,0.26,0.23","0.19,0.06,0.00,0.75"
Q2.2.3,5,claudesonnet46,gpt54,0.5238095238095238,"0.71,0.00,0.14,0.14","0.33,0.11,0.00,0.56"
Q5.2.2,9,claudesonnet46,gpt54,0.5238095238095238,"0.71,0.00,0.14,0.14","0.33,0.33,0.00,0.33"
Q2.1.2,3,claudeopus46,gpt54,0.5238095238095237,"0.10,0.43,0.31,0.17","0.00,0.00,0.67,0.33"
Q2.1.6,1,claudesonnet46,gpt54,0.5228571428571429,"0.24,0.19,0.45,0.12","0.64,0.12,0.00,0.24"
Q2.1.3,1,claudeopus46,claudesonnet46,0.5215812827753126,"0.73,0.11,0.03,0.14","0.24,0.28,0.37,0.10"
Q5.1.1,3,claudeopus46,gpt54,0.5205811138014528,"0.27,0.35,0.22,0.16","0.78,0.03,0.02,0.17"
Q3.2.4,2,gpt5,gpt54,0.52,"0.34,0.02,0.52,0.12","0.75,0.05,0.00,0.20"
Q5.1.3,4,claudeopus46,gpt5,0.5197368421052632,"0.24,0.37,0.28,0.12","0.44,0.06,0.06,0.44"
Q3.2.4,2,claudeopus46,gpt54,0.5176470588235295,"0.36,0.05,0.52,0.07","0.75,0.05,0.00,0.20"
Q3.1.7,4,gpt5,gpt54,0.5172413793103448,"0.48,0.00,0.10,0.41","1.00,0.00,0.00,0.00"
Q2.1.2,3,claudesonnet46,gpt5,0.5166666666666666,"0.04,0.59,0.23,0.14","0.50,0.20,0.10,0.20"
Q3.1.3,4,claudeopus46,gpt5,0.5161290322580645,"1.00,0.00,0.00,0.00","0.48,0.00,0.16,0.35"
Q3.1.3,4,gpt5,gpt54,0.5161290322580645,"0.48,0.00,0.16,0.35","1.00,0.00,0.00,0.00"
Q3.2.2,6,claudeopus46,gpt54,0.5161290322580645,"0.03,0.45,0.45,0.06","0.50,0.50,0.00,0.00"
Q2.1.6,0,claudesonnet46,gpt54,0.51559934318555,"0.38,0.00,0.38,0.24","0.86,0.03,0.00,0.10"
Q5.1.5,2,claudesonnet46,gpt5,0.5153439153439153,"0.37,0.37,0.13,0.13","0.89,0.03,0.00,0.09"
Q2.2.4,2,claudeopus46,gpt5,0.5151515151515151,"0.39,0.52,0.00,0.09","0.67,0.00,0.07,0.27"
Q1.2.2,0,claudesonnet46,gpt54,0.5146520146520146,"0.46,0.00,0.00,0.54","0.83,0.00,0.14,0.02"
Q5.1.5,3,claudesonnet46,gpt5,0.5129819040125886,"0.29,0.10,0.51,0.10","0.71,0.19,0.00,0.10"
Q5.1.4,8,gpt5,gpt54,0.5128205128205129,"0.77,0.08,0.00,0.15","0.33,0.00,0.08,0.58"
Q5.1.5,5,claudeopus46,gpt54,0.5120320855614973,"0.15,0.47,0.13,0.25","0.64,0.09,0.00,0.27"
Q5.1.2,2,claudesonnet46,gpt5,0.5102310231023102,"0.24,0.19,0.46,0.12","0.58,0.04,0.09,0.29"
Q3.1.3,3,claudeopus46,gpt5,0.5102040816326531,"0.62,0.00,0.00,0.38","0.29,0.12,0.39,0.20"
Q2.1.5,3,claudesonnet46,gpt54,0.5096774193548388,"0.32,0.32,0.06,0.29","0.20,0.00,0.00,0.80"
Q3.1.4,4,claudesonnet46,gpt5,0.5096774193548387,"0.00,0.20,0.60,0.20","0.10,0.19,0.10,0.61"
Q2.2.6,2,claudesonnet46,gpt5,0.5094339622641509,"0.38,0.21,0.30,0.11","0.60,0.00,0.00,0.40"
Q5.1.3,11,claudesonnet46,gpt54,0.509090909090909,"0.45,0.36,0.09,0.09","0.40,0.00,0.00,0.60"
Q2.1.1,1,claudeopus46,gpt54,0.5083333333333333,"0.29,0.00,0.50,0.21","0.80,0.00,0.20,0.00"
Q2.1.2,0,claudeopus46,gpt54,0.5076923076923077,"0.35,0.09,0.42,0.14","0.82,0.00,0.00,0.18"
Q1.2.5,0,claudesonnet46,gpt5,0.5067567567567568,"0.24,0.03,0.46,0.27","0.75,0.00,0.00,0.25"
Q5.2.3,2,gpt5,gpt54,0.506578947368421,"0.41,0.16,0.12,0.31","0.11,0.00,0.63,0.26"
Q3.2.2,4,claudesonnet46,gpt5,0.5056179775280899,"0.30,0.29,0.21,0.19","0.81,0.00,0.00,0.19"
Q3.1.2,6,claudeopus46,gpt5,0.5047619047619047,"0.29,0.14,0.43,0.14","0.53,0.07,0.00,0.40"
Q3.1.3,6,claudesonnet46,gpt5,0.5047619047619047,"0.47,0.47,0.00,0.07","0.43,0.00,0.00,0.57"
Q3.1.4,3,claudeopus46,gpt54,0.5040485829959515,"0.13,0.47,0.21,0.18","0.54,0.00,0.31,0.15"
Q3.1.5,1,claudeopus46,gpt54,0.5032407407407408,"0.20,0.04,0.61,0.15","0.33,0.41,0.15,0.11"
Q2.2.5,2,claudesonnet46,gpt5,0.5027173913043478,"0.26,0.57,0.00,0.17","0.56,0.06,0.12,0.25"
Q1.2.3,5,claudeopus46,gpt5,0.5025641025641026,"0.27,0.53,0.00,0.20","0.77,0.08,0.00,0.15"
Q3.2.2,4,claudeopus46,gpt5,0.5021367521367521,"0.31,0.14,0.36,0.19","0.81,0.00,0.00,0.19"
Q1.1.4,7,gpt5,gpt54,0.5,"0.00,0.00,0.00,1.00","0.50,0.00,0.00,0.50"
Q1.2.4,2,gpt5,gpt54,0.5,"0.50,0.00,0.00,0.50","1.00,0.00,0.00,0.00"
Q2.1.1,1,claudeopus46,claudesonnet46,0.5,"0.29,0.00,0.50,0.21","0.76,0.02,0.00,0.22"
Q2.1.2,4,claudeopus46,gpt5,0.5,"0.00,0.10,0.50,0.40","0.17,0.22,0.00,0.61"
Q3.1.2,5,gpt5,gpt54,0.5,"0.33,0.11,0.06,0.50","0.00,0.00,0.00,1.00"
Q3.1.3,5,claudeopus46,gpt54,0.5,"0.50,0.43,0.00,0.07","1.00,0.00,0.00,0.00"
Q3.1.3,5,gpt5,gpt54,0.5,"0.50,0.00,0.09,0.41","1.00,0.00,0.00,0.00"
Q3.2.1,5,gpt5,gpt54,0.5,"0.44,0.00,0.12,0.44","0.75,0.19,0.00,0.06"
Q5.1.1,1,claudeopus46,gpt54,0.5,"0.35,0.02,0.50,0.13","0.77,0.06,0.00,0.17"
Q5.1.1,1,claudesonnet46,gpt54,0.5,"0.31,0.06,0.50,0.12","0.77,0.06,0.00,0.17"
Q5.1.5,6,claudeopus46,gpt54,0.5,"0.40,0.10,0.10,0.40","0.87,0.13,0.00,0.00"
Q5.1.5,8,claudesonnet46,gpt54,0.5,"0.07,0.29,0.36,0.29","0.57,0.21,0.00,0.21"
Q5.2.2,8,gpt5,gpt54,0.5,"0.00,0.00,0.00,1.00","0.50,0.00,0.00,0.50"
Q5.2.3,3,claudeopus46,gpt54,0.5,"0.05,0.09,0.36,0.50","0.00,0.00,0.00,1.00"
Q5.2.4,4,claudesonnet46,gpt5,0.5,"0.33,0.50,0.00,0.17","0.55,0.00,0.00,0.45"
