model,question_id,section,claim_type,verified_count,verified_share,domain_count,domain_share,unverified_count,unverified_share,filler_count,filler_share,row_total
claudeopus46,Q2.2.6,2,filler,0,0.0,0,0.0,0,0.0,21,1.0,21
claudeopus46,Q3.1.1,3,counting,8,0.7272727272727273,0,0.0,3,0.2727272727272727,0,0.0,11
claudeopus46,Q3.1.1,3,comparison,1,0.043478260869565216,7,0.30434782608695654,15,0.6521739130434783,0,0.0,23
claudeopus46,Q3.1.1,3,trend,0,0.0,1,1.0,0,0.0,0,0.0,1
claudeopus46,Q3.1.1,3,listing,15,0.5555555555555556,8,0.2962962962962963,4,0.14814814814814814,0,0.0,27
claudeopus46,Q3.1.1,3,range,1,0.25,0,0.0,3,0.75,0,0.0,4
claudeopus46,Q3.1.1,3,exact_value,27,0.3,0,0.0,63,0.7,0,0.0,90
claudeopus46,Q3.1.1,3,property_attribution,12,0.15,32,0.4,36,0.45,0,0.0,80
claudeopus46,Q3.1.1,3,existence_absence,4,0.3333333333333333,3,0.25,5,0.4166666666666667,0,0.0,12
claudeopus46,Q3.1.1,3,calculation,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q3.1.1,3,citation,11,0.7333333333333333,2,0.13333333333333333,2,0.13333333333333333,0,0.0,15
claudeopus46,Q3.1.1,3,domain_reasoning,0,0.0,27,1.0,0,0.0,0,0.0,27
claudeopus46,Q3.1.1,3,filler,0,0.0,0,0.0,0,0.0,53,1.0,53
claudeopus46,Q3.1.2,3,counting,5,0.5555555555555556,0,0.0,4,0.4444444444444444,0,0.0,9
claudeopus46,Q3.1.2,3,comparison,1,0.02857142857142857,6,0.17142857142857143,28,0.8,0,0.0,35
claudeopus46,Q3.1.2,3,trend,0,0.0,2,1.0,0,0.0,0,0.0,2
claudeopus46,Q3.1.2,3,listing,6,0.5454545454545454,2,0.18181818181818182,3,0.2727272727272727,0,0.0,11
claudeopus46,Q3.1.2,3,range,1,0.2,0,0.0,4,0.8,0,0.0,5
claudeopus46,Q3.1.2,3,exact_value,32,0.2807017543859649,0,0.0,82,0.7192982456140351,0,0.0,114
claudeopus46,Q3.1.2,3,property_attribution,12,0.20689655172413793,31,0.5344827586206896,15,0.25862068965517243,0,0.0,58
claudeopus46,Q3.1.2,3,existence_absence,0,0.0,1,0.5,1,0.5,0,0.0,2
claudeopus46,Q3.1.2,3,calculation,2,0.18181818181818182,4,0.36363636363636365,5,0.45454545454545453,0,0.0,11
claudeopus46,Q3.1.2,3,citation,13,0.7647058823529411,0,0.0,4,0.23529411764705882,0,0.0,17
claudeopus46,Q3.1.2,3,domain_reasoning,2,0.045454545454545456,41,0.9318181818181818,1,0.022727272727272728,0,0.0,44
claudeopus46,Q3.1.2,3,filler,0,0.0,0,0.0,0,0.0,64,1.0,64
claudeopus46,Q3.1.3,3,counting,6,0.6666666666666666,0,0.0,3,0.3333333333333333,0,0.0,9
claudeopus46,Q3.1.3,3,comparison,4,0.5714285714285714,2,0.2857142857142857,1,0.14285714285714285,0,0.0,7
claudeopus46,Q3.1.3,3,trend,1,1.0,0,0.0,0,0.0,0,0.0,1
claudeopus46,Q3.1.3,3,listing,3,0.42857142857142855,4,0.5714285714285714,0,0.0,0,0.0,7
claudeopus46,Q3.1.3,3,range,1,0.25,0,0.0,3,0.75,0,0.0,4
claudeopus46,Q3.1.3,3,exact_value,58,0.8787878787878788,0,0.0,8,0.12121212121212122,0,0.0,66
claudeopus46,Q3.1.3,3,property_attribution,12,0.46153846153846156,12,0.46153846153846156,2,0.07692307692307693,0,0.0,26
claudeopus46,Q3.1.3,3,existence_absence,2,1.0,0,0.0,0,0.0,0,0.0,2
claudeopus46,Q3.1.3,3,calculation,1,1.0,0,0.0,0,0.0,0,0.0,1
claudeopus46,Q3.1.3,3,citation,13,0.23636363636363636,1,0.01818181818181818,41,0.7454545454545455,0,0.0,55
claudeopus46,Q3.1.3,3,domain_reasoning,0,0.0,11,1.0,0,0.0,0,0.0,11
claudeopus46,Q3.1.3,3,filler,0,0.0,0,0.0,0,0.0,40,1.0,40
claudeopus46,Q3.1.4,3,counting,4,0.2857142857142857,0,0.0,10,0.7142857142857143,0,0.0,14
claudeopus46,Q3.1.4,3,comparison,2,0.07142857142857142,17,0.6071428571428571,9,0.32142857142857145,0,0.0,28
claudeopus46,Q3.1.4,3,trend,0,0.0,8,0.8,2,0.2,0,0.0,10
claudeopus46,Q3.1.4,3,listing,6,0.375,5,0.3125,5,0.3125,0,0.0,16
claudeopus46,Q3.1.4,3,range,0,0.0,0,0.0,8,1.0,0,0.0,8
claudeopus46,Q3.1.4,3,exact_value,2,0.0392156862745098,1,0.0196078431372549,48,0.9411764705882353,0,0.0,51
claudeopus46,Q3.1.4,3,property_attribution,4,0.21052631578947367,11,0.5789473684210527,4,0.21052631578947367,0,0.0,19
claudeopus46,Q3.1.4,3,existence_absence,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,3
claudeopus46,Q3.1.4,3,calculation,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q3.1.4,3,citation,10,0.8333333333333334,0,0.0,2,0.16666666666666666,0,0.0,12
claudeopus46,Q3.1.4,3,domain_reasoning,0,0.0,16,1.0,0,0.0,0,0.0,16
claudeopus46,Q3.1.4,3,filler,0,0.0,0,0.0,0,0.0,43,1.0,43
claudeopus46,Q3.1.5,3,counting,1,0.09090909090909091,0,0.0,10,0.9090909090909091,0,0.0,11
claudeopus46,Q3.1.5,3,comparison,1,0.034482758620689655,13,0.4482758620689655,15,0.5172413793103449,0,0.0,29
claudeopus46,Q3.1.5,3,trend,0,0.0,4,0.8,1,0.2,0,0.0,5
claudeopus46,Q3.1.5,3,listing,30,0.8333333333333334,2,0.05555555555555555,4,0.1111111111111111,0,0.0,36
claudeopus46,Q3.1.5,3,range,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,3
claudeopus46,Q3.1.5,3,exact_value,6,0.08695652173913043,2,0.028985507246376812,61,0.8840579710144928,0,0.0,69
claudeopus46,Q3.1.5,3,property_attribution,11,0.2391304347826087,25,0.5434782608695652,10,0.21739130434782608,0,0.0,46
claudeopus46,Q3.1.5,3,existence_absence,2,0.2222222222222222,1,0.1111111111111111,6,0.6666666666666666,0,0.0,9
claudeopus46,Q3.1.5,3,calculation,0,0.0,0,0.0,1,1.0,0,0.0,1
claudeopus46,Q3.1.5,3,citation,10,0.7692307692307693,0,0.0,3,0.23076923076923078,0,0.0,13
claudeopus46,Q3.1.5,3,domain_reasoning,2,0.06896551724137931,26,0.896551724137931,1,0.034482758620689655,0,0.0,29
claudeopus46,Q3.1.5,3,filler,0,0.0,0,0.0,0,0.0,61,1.0,61
claudeopus46,Q3.1.6,3,counting,4,0.8,0,0.0,1,0.2,0,0.0,5
claudeopus46,Q3.1.6,3,comparison,0,0.0,10,0.45454545454545453,12,0.5454545454545454,0,0.0,22
claudeopus46,Q3.1.6,3,trend,0,0.0,6,1.0,0,0.0,0,0.0,6
claudeopus46,Q3.1.6,3,listing,5,0.5,4,0.4,1,0.1,0,0.0,10
claudeopus46,Q3.1.6,3,range,3,0.6,2,0.4,0,0.0,0,0.0,5
claudeopus46,Q3.1.6,3,exact_value,2,0.03278688524590164,1,0.01639344262295082,58,0.9508196721311475,0,0.0,61
claudeopus46,Q3.1.6,3,property_attribution,17,0.34,32,0.64,1,0.02,0,0.0,50
claudeopus46,Q3.1.6,3,existence_absence,2,1.0,0,0.0,0,0.0,0,0.0,2
claudeopus46,Q3.1.6,3,calculation,0,0.0,0,0.0,1,1.0,0,0.0,1
claudeopus46,Q3.1.6,3,citation,11,0.6875,0,0.0,5,0.3125,0,0.0,16
claudeopus46,Q3.1.6,3,domain_reasoning,0,0.0,16,1.0,0,0.0,0,0.0,16
claudeopus46,Q3.1.6,3,filler,0,0.0,0,0.0,0,0.0,37,1.0,37
claudeopus46,Q3.1.7,3,counting,12,1.0,0,0.0,0,0.0,0,0.0,12
claudeopus46,Q3.1.7,3,comparison,3,0.75,0,0.0,1,0.25,0,0.0,4
claudeopus46,Q3.1.7,3,trend,6,0.8571428571428571,1,0.14285714285714285,0,0.0,0,0.0,7
claudeopus46,Q3.1.7,3,listing,9,0.8181818181818182,2,0.18181818181818182,0,0.0,0,0.0,11
claudeopus46,Q3.1.7,3,range,8,1.0,0,0.0,0,0.0,0,0.0,8
claudeopus46,Q3.1.7,3,exact_value,55,0.9821428571428571,0,0.0,1,0.017857142857142856,0,0.0,56
claudeopus46,Q3.1.7,3,property_attribution,8,0.38095238095238093,13,0.6190476190476191,0,0.0,0,0.0,21
claudeopus46,Q3.1.7,3,existence_absence,7,1.0,0,0.0,0,0.0,0,0.0,7
claudeopus46,Q3.1.7,3,calculation,2,1.0,0,0.0,0,0.0,0,0.0,2
claudeopus46,Q3.1.7,3,citation,9,0.8181818181818182,0,0.0,2,0.18181818181818182,0,0.0,11
claudeopus46,Q3.1.7,3,domain_reasoning,2,0.09523809523809523,19,0.9047619047619048,0,0.0,0,0.0,21
claudeopus46,Q3.1.7,3,filler,0,0.0,0,0.0,0,0.0,33,1.0,33
claudeopus46,Q3.2.1,3,counting,3,1.0,0,0.0,0,0.0,0,0.0,3
claudeopus46,Q3.2.1,3,comparison,8,0.47058823529411764,1,0.058823529411764705,8,0.47058823529411764,0,0.0,17
claudeopus46,Q3.2.1,3,trend,6,0.8571428571428571,1,0.14285714285714285,0,0.0,0,0.0,7
claudeopus46,Q3.2.1,3,listing,8,0.8888888888888888,1,0.1111111111111111,0,0.0,0,0.0,9
claudeopus46,Q3.2.1,3,range,5,0.8333333333333334,0,0.0,1,0.16666666666666666,0,0.0,6
claudeopus46,Q3.2.1,3,exact_value,65,0.9701492537313433,0,0.0,2,0.029850746268656716,0,0.0,67
claudeopus46,Q3.2.1,3,property_attribution,12,0.46153846153846156,11,0.4230769230769231,3,0.11538461538461539,0,0.0,26
claudeopus46,Q3.2.1,3,existence_absence,7,1.0,0,0.0,0,0.0,0,0.0,7
claudeopus46,Q3.2.1,3,calculation,9,0.391304347826087,14,0.6086956521739131,0,0.0,0,0.0,23
claudeopus46,Q3.2.1,3,citation,9,0.9,0,0.0,1,0.1,0,0.0,10
claudeopus46,Q3.2.1,3,domain_reasoning,0,0.0,30,1.0,0,0.0,0,0.0,30
claudeopus46,Q3.2.1,3,filler,0,0.0,0,0.0,0,0.0,56,1.0,56
claudeopus46,Q3.2.2,3,counting,7,0.7777777777777778,0,0.0,2,0.2222222222222222,0,0.0,9
claudeopus46,Q3.2.2,3,comparison,0,0.0,5,0.38461538461538464,8,0.6153846153846154,0,0.0,13
claudeopus46,Q3.2.2,3,trend,4,0.125,9,0.28125,19,0.59375,0,0.0,32
claudeopus46,Q3.2.2,3,listing,6,0.75,1,0.125,1,0.125,0,0.0,8
claudeopus46,Q3.2.2,3,range,5,0.625,0,0.0,3,0.375,0,0.0,8
claudeopus46,Q3.2.2,3,exact_value,29,0.2871287128712871,0,0.0,72,0.7128712871287128,0,0.0,101
claudeopus46,Q3.2.2,3,property_attribution,22,0.7096774193548387,2,0.06451612903225806,7,0.22580645161290322,0,0.0,31
claudeopus46,Q3.2.2,3,existence_absence,2,0.3333333333333333,0,0.0,4,0.6666666666666666,0,0.0,6
claudeopus46,Q3.2.2,3,calculation,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q3.2.2,3,citation,7,0.875,0,0.0,1,0.125,0,0.0,8
claudeopus46,Q3.2.2,3,domain_reasoning,4,0.06779661016949153,52,0.8813559322033898,3,0.05084745762711865,0,0.0,59
claudeopus46,Q3.2.2,3,filler,0,0.0,0,0.0,0,0.0,45,1.0,45
claudeopus46,Q3.2.3,3,counting,2,1.0,0,0.0,0,0.0,0,0.0,2
claudeopus46,Q3.2.3,3,comparison,6,0.3,6,0.3,8,0.4,0,0.0,20
claudeopus46,Q3.2.3,3,trend,2,0.2,8,0.8,0,0.0,0,0.0,10
claudeopus46,Q3.2.3,3,listing,3,0.42857142857142855,0,0.0,4,0.5714285714285714,0,0.0,7
claudeopus46,Q3.2.3,3,range,12,0.4,7,0.23333333333333334,11,0.36666666666666664,0,0.0,30
claudeopus46,Q3.2.3,3,exact_value,50,0.6756756756756757,7,0.0945945945945946,17,0.22972972972972974,0,0.0,74
claudeopus46,Q3.2.3,3,property_attribution,15,0.35714285714285715,18,0.42857142857142855,9,0.21428571428571427,0,0.0,42
claudeopus46,Q3.2.3,3,existence_absence,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3
claudeopus46,Q3.2.3,3,calculation,6,0.375,5,0.3125,5,0.3125,0,0.0,16
claudeopus46,Q3.2.3,3,citation,11,1.0,0,0.0,0,0.0,0,0.0,11
claudeopus46,Q3.2.3,3,domain_reasoning,8,0.23529411764705882,25,0.7352941176470589,1,0.029411764705882353,0,0.0,34
claudeopus46,Q3.2.3,3,filler,0,0.0,0,0.0,0,0.0,59,1.0,59
claudeopus46,Q3.2.4,3,counting,8,0.7272727272727273,1,0.09090909090909091,2,0.18181818181818182,0,0.0,11
claudeopus46,Q3.2.4,3,comparison,9,0.1323529411764706,22,0.3235294117647059,37,0.5441176470588235,0,0.0,68
claudeopus46,Q3.2.4,3,trend,3,0.3333333333333333,5,0.5555555555555556,1,0.1111111111111111,0,0.0,9
claudeopus46,Q3.2.4,3,listing,17,0.4358974358974359,11,0.28205128205128205,11,0.28205128205128205,0,0.0,39
claudeopus46,Q3.2.4,3,range,5,0.3125,5,0.3125,6,0.375,0,0.0,16
claudeopus46,Q3.2.4,3,exact_value,54,0.2288135593220339,10,0.0423728813559322,172,0.7288135593220338,0,0.0,236
claudeopus46,Q3.2.4,3,property_attribution,13,0.1262135922330097,80,0.7766990291262136,10,0.0970873786407767,0,0.0,103
claudeopus46,Q3.2.4,3,existence_absence,5,0.5555555555555556,3,0.3333333333333333,1,0.1111111111111111,0,0.0,9
claudeopus46,Q3.2.4,3,calculation,0,0.0,0,0.0,3,1.0,0,0.0,3
claudeopus46,Q3.2.4,3,citation,7,1.0,0,0.0,0,0.0,0,0.0,7
claudeopus46,Q3.2.4,3,domain_reasoning,5,0.0641025641025641,72,0.9230769230769231,1,0.01282051282051282,0,0.0,78
claudeopus46,Q3.2.4,3,filler,0,0.0,0,0.0,0,0.0,103,1.0,103
claudeopus46,Q3.2.5,3,counting,5,0.8333333333333334,0,0.0,1,0.16666666666666666,0,0.0,6
claudeopus46,Q3.2.5,3,comparison,5,0.625,2,0.25,1,0.125,0,0.0,8
claudeopus46,Q3.2.5,3,trend,3,0.5,2,0.3333333333333333,1,0.16666666666666666,0,0.0,6
claudeopus46,Q3.2.5,3,listing,9,0.45,10,0.5,1,0.05,0,0.0,20
claudeopus46,Q3.2.5,3,range,3,0.3333333333333333,2,0.2222222222222222,4,0.4444444444444444,0,0.0,9
claudeopus46,Q3.2.5,3,exact_value,51,0.7083333333333334,2,0.027777777777777776,19,0.2638888888888889,0,0.0,72
claudeopus46,Q3.2.5,3,property_attribution,8,0.5,7,0.4375,1,0.0625,0,0.0,16
claudeopus46,Q3.2.5,3,existence_absence,1,1.0,0,0.0,0,0.0,0,0.0,1
claudeopus46,Q3.2.5,3,calculation,12,0.5714285714285714,1,0.047619047619047616,8,0.38095238095238093,0,0.0,21
claudeopus46,Q3.2.5,3,citation,14,0.9333333333333333,0,0.0,1,0.06666666666666667,0,0.0,15
claudeopus46,Q3.2.5,3,domain_reasoning,5,0.1111111111111111,40,0.8888888888888888,0,0.0,0,0.0,45
claudeopus46,Q3.2.5,3,filler,0,0.0,0,0.0,0,0.0,46,1.0,46
claudeopus46,Q3.2.6,3,counting,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q3.2.6,3,comparison,6,0.6,4,0.4,0,0.0,0,0.0,10
claudeopus46,Q3.2.6,3,trend,0,0.0,0,0.0,1,1.0,0,0.0,1
claudeopus46,Q3.2.6,3,listing,1,0.25,2,0.5,1,0.25,0,0.0,4
claudeopus46,Q3.2.6,3,range,0,0.0,0,0.0,1,1.0,0,0.0,1
claudeopus46,Q3.2.6,3,exact_value,61,0.7349397590361446,5,0.060240963855421686,17,0.20481927710843373,0,0.0,83
claudeopus46,Q3.2.6,3,property_attribution,4,0.15384615384615385,19,0.7307692307692307,3,0.11538461538461539,0,0.0,26
claudeopus46,Q3.2.6,3,existence_absence,1,1.0,0,0.0,0,0.0,0,0.0,1
claudeopus46,Q3.2.6,3,calculation,21,0.5121951219512195,10,0.24390243902439024,10,0.24390243902439024,0,0.0,41
claudeopus46,Q3.2.6,3,citation,11,0.8461538461538461,0,0.0,2,0.15384615384615385,0,0.0,13
claudeopus46,Q3.2.6,3,domain_reasoning,1,0.041666666666666664,22,0.9166666666666666,1,0.041666666666666664,0,0.0,24
claudeopus46,Q3.2.6,3,filler,0,0.0,0,0.0,0,0.0,61,1.0,61
claudeopus46,Q3.2.7,3,counting,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q3.2.7,3,comparison,7,0.6363636363636364,3,0.2727272727272727,1,0.09090909090909091,0,0.0,11
claudeopus46,Q3.2.7,3,trend,15,0.8823529411764706,0,0.0,2,0.11764705882352941,0,0.0,17
claudeopus46,Q3.2.7,3,listing,2,0.5,1,0.25,1,0.25,0,0.0,4
claudeopus46,Q3.2.7,3,range,10,1.0,0,0.0,0,0.0,0,0.0,10
claudeopus46,Q3.2.7,3,exact_value,63,1.0,0,0.0,0,0.0,0,0.0,63
claudeopus46,Q3.2.7,3,property_attribution,11,0.28205128205128205,28,0.717948717948718,0,0.0,0,0.0,39
claudeopus46,Q3.2.7,3,existence_absence,16,0.9411764705882353,1,0.058823529411764705,0,0.0,0,0.0,17
claudeopus46,Q3.2.7,3,calculation,4,0.3076923076923077,9,0.6923076923076923,0,0.0,0,0.0,13
claudeopus46,Q3.2.7,3,citation,17,0.9444444444444444,0,0.0,1,0.05555555555555555,0,0.0,18
claudeopus46,Q3.2.7,3,domain_reasoning,0,0.0,49,0.98,1,0.02,0,0.0,50
claudeopus46,Q3.2.7,3,filler,0,0.0,0,0.0,0,0.0,56,1.0,56
claudeopus46,Q5.1.1,5.1,counting,14,0.2978723404255319,0,0.0,33,0.7021276595744681,0,0.0,47
claudeopus46,Q5.1.1,5.1,comparison,16,0.43243243243243246,13,0.35135135135135137,8,0.21621621621621623,0,0.0,37
claudeopus46,Q5.1.1,5.1,trend,0,0.0,2,1.0,0,0.0,0,0.0,2
claudeopus46,Q5.1.1,5.1,listing,18,0.375,18,0.375,12,0.25,0,0.0,48
claudeopus46,Q5.1.1,5.1,range,1,0.1111111111111111,0,0.0,8,0.8888888888888888,0,0.0,9
claudeopus46,Q5.1.1,5.1,exact_value,72,0.6153846153846154,0,0.0,45,0.38461538461538464,0,0.0,117
claudeopus46,Q5.1.1,5.1,property_attribution,19,0.3064516129032258,42,0.6774193548387096,1,0.016129032258064516,0,0.0,62
claudeopus46,Q5.1.1,5.1,existence_absence,5,0.8333333333333334,1,0.16666666666666666,0,0.0,0,0.0,6
claudeopus46,Q5.1.1,5.1,calculation,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q5.1.1,5.1,citation,5,0.7142857142857143,1,0.14285714285714285,1,0.14285714285714285,0,0.0,7
claudeopus46,Q5.1.1,5.1,domain_reasoning,0,0.0,34,1.0,0,0.0,0,0.0,34
claudeopus46,Q5.1.1,5.1,filler,0,0.0,0,0.0,0,0.0,60,1.0,60
claudeopus46,Q5.1.2,5.1,counting,3,0.75,0,0.0,1,0.25,0,0.0,4
claudeopus46,Q5.1.2,5.1,comparison,0,0.0,2,0.15384615384615385,11,0.8461538461538461,0,0.0,13
claudeopus46,Q5.1.2,5.1,trend,0,0.0,1,0.2,4,0.8,0,0.0,5
claudeopus46,Q5.1.2,5.1,listing,7,0.5,4,0.2857142857142857,3,0.21428571428571427,0,0.0,14
claudeopus46,Q5.1.2,5.1,range,0,0.0,0,0.0,4,1.0,0,0.0,4
claudeopus46,Q5.1.2,5.1,exact_value,0,0.0,0,0.0,147,1.0,0,0.0,147
claudeopus46,Q5.1.2,5.1,property_attribution,15,0.3409090909090909,20,0.45454545454545453,9,0.20454545454545456,0,0.0,44
claudeopus46,Q5.1.2,5.1,existence_absence,1,1.0,0,0.0,0,0.0,0,0.0,1
claudeopus46,Q5.1.2,5.1,calculation,0,0.0,0,0.0,1,1.0,0,0.0,1
claudeopus46,Q5.1.2,5.1,citation,8,1.0,0,0.0,0,0.0,0,0.0,8
claudeopus46,Q5.1.2,5.1,domain_reasoning,0,0.0,17,0.9444444444444444,1,0.05555555555555555,0,0.0,18
claudeopus46,Q5.1.2,5.1,filler,0,0.0,0,0.0,0,0.0,32,1.0,32
claudeopus46,Q5.1.3,5.1,counting,10,0.6666666666666666,0,0.0,5,0.3333333333333333,0,0.0,15
claudeopus46,Q5.1.3,5.1,comparison,22,0.36666666666666664,21,0.35,17,0.2833333333333333,0,0.0,60
claudeopus46,Q5.1.3,5.1,trend,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q5.1.3,5.1,listing,27,0.6585365853658537,11,0.2682926829268293,3,0.07317073170731707,0,0.0,41
claudeopus46,Q5.1.3,5.1,range,0,0.0,0,0.0,1,1.0,0,0.0,1
claudeopus46,Q5.1.3,5.1,exact_value,47,0.5280898876404494,0,0.0,42,0.47191011235955055,0,0.0,89
claudeopus46,Q5.1.3,5.1,property_attribution,19,0.2878787878787879,38,0.5757575757575758,9,0.13636363636363635,0,0.0,66
claudeopus46,Q5.1.3,5.1,existence_absence,3,0.75,1,0.25,0,0.0,0,0.0,4
claudeopus46,Q5.1.3,5.1,calculation,0,0.0,0,0.0,2,1.0,0,0.0,2
claudeopus46,Q5.1.3,5.1,citation,13,0.9285714285714286,0,0.0,1,0.07142857142857142,0,0.0,14
claudeopus46,Q5.1.3,5.1,domain_reasoning,2,0.05,37,0.925,1,0.025,0,0.0,40
claudeopus46,Q5.1.3,5.1,filler,0,0.0,0,0.0,0,0.0,68,1.0,68
claudeopus46,Q5.1.4,5.1,counting,11,0.9166666666666666,0,0.0,1,0.08333333333333333,0,0.0,12
claudeopus46,Q5.1.4,5.1,comparison,5,0.4166666666666667,1,0.08333333333333333,6,0.5,0,0.0,12
claudeopus46,Q5.1.4,5.1,trend,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q5.1.4,5.1,listing,33,0.8048780487804879,6,0.14634146341463414,2,0.04878048780487805,0,0.0,41
claudeopus46,Q5.1.4,5.1,range,6,1.0,0,0.0,0,0.0,0,0.0,6
claudeopus46,Q5.1.4,5.1,exact_value,160,0.9142857142857143,0,0.0,15,0.08571428571428572,0,0.0,175
claudeopus46,Q5.1.4,5.1,property_attribution,14,0.5833333333333334,9,0.375,1,0.041666666666666664,0,0.0,24
claudeopus46,Q5.1.4,5.1,existence_absence,1,0.5,0,0.0,1,0.5,0,0.0,2
claudeopus46,Q5.1.4,5.1,calculation,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q5.1.4,5.1,citation,3,0.6,1,0.2,1,0.2,0,0.0,5
claudeopus46,Q5.1.4,5.1,domain_reasoning,0,0.0,16,1.0,0,0.0,0,0.0,16
claudeopus46,Q5.1.4,5.1,filler,0,0.0,0,0.0,0,0.0,42,1.0,42
claudeopus46,Q5.1.5,5.1,counting,15,0.75,4,0.2,1,0.05,0,0.0,20
claudeopus46,Q5.1.5,5.1,comparison,1,0.045454545454545456,14,0.6363636363636364,7,0.3181818181818182,0,0.0,22
claudeopus46,Q5.1.5,5.1,trend,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,3
claudeopus46,Q5.1.5,5.1,listing,14,0.42424242424242425,10,0.30303030303030304,9,0.2727272727272727,0,0.0,33
claudeopus46,Q5.1.5,5.1,range,3,0.1875,2,0.125,11,0.6875,0,0.0,16
claudeopus46,Q5.1.5,5.1,exact_value,34,0.23776223776223776,2,0.013986013986013986,107,0.7482517482517482,0,0.0,143
claudeopus46,Q5.1.5,5.1,property_attribution,34,0.3695652173913043,51,0.5543478260869565,7,0.07608695652173914,0,0.0,92
claudeopus46,Q5.1.5,5.1,existence_absence,2,1.0,0,0.0,0,0.0,0,0.0,2
claudeopus46,Q5.1.5,5.1,calculation,1,0.16666666666666666,4,0.6666666666666666,1,0.16666666666666666,0,0.0,6
claudeopus46,Q5.1.5,5.1,citation,16,0.9411764705882353,0,0.0,1,0.058823529411764705,0,0.0,17
claudeopus46,Q5.1.5,5.1,domain_reasoning,0,0.0,33,1.0,0,0.0,0,0.0,33
claudeopus46,Q5.1.5,5.1,filler,0,0.0,0,0.0,0,0.0,87,1.0,87
claudeopus46,Q5.1.6,5.1,counting,5,0.45454545454545453,0,0.0,6,0.5454545454545454,0,0.0,11
claudeopus46,Q5.1.6,5.1,comparison,8,0.2857142857142857,12,0.42857142857142855,8,0.2857142857142857,0,0.0,28
claudeopus46,Q5.1.6,5.1,trend,0,0.0,11,0.6470588235294118,6,0.35294117647058826,0,0.0,17
claudeopus46,Q5.1.6,5.1,listing,9,0.4090909090909091,9,0.4090909090909091,4,0.18181818181818182,0,0.0,22
claudeopus46,Q5.1.6,5.1,range,1,0.5,0,0.0,1,0.5,0,0.0,2
claudeopus46,Q5.1.6,5.1,exact_value,18,0.10285714285714286,5,0.02857142857142857,152,0.8685714285714285,0,0.0,175
claudeopus46,Q5.1.6,5.1,property_attribution,5,0.09259259259259259,42,0.7777777777777778,7,0.12962962962962962,0,0.0,54
claudeopus46,Q5.1.6,5.1,existence_absence,3,0.3,2,0.2,5,0.5,0,0.0,10
claudeopus46,Q5.1.6,5.1,calculation,0,0.0,0,0.0,12,1.0,0,0.0,12
claudeopus46,Q5.1.6,5.1,citation,8,0.8,1,0.1,1,0.1,0,0.0,10
claudeopus46,Q5.1.6,5.1,domain_reasoning,0,0.0,47,1.0,0,0.0,0,0.0,47
claudeopus46,Q5.1.6,5.1,filler,0,0.0,0,0.0,0,0.0,58,1.0,58
claudeopus46,Q5.2.1,5.2,counting,4,0.6666666666666666,0,0.0,2,0.3333333333333333,0,0.0,6
claudeopus46,Q5.2.1,5.2,comparison,1,0.125,3,0.375,4,0.5,0,0.0,8
claudeopus46,Q5.2.1,5.2,trend,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q5.2.1,5.2,listing,9,0.6,4,0.26666666666666666,2,0.13333333333333333,0,0.0,15
claudeopus46,Q5.2.1,5.2,range,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q5.2.1,5.2,exact_value,24,1.0,0,0.0,0,0.0,0,0.0,24
claudeopus46,Q5.2.1,5.2,property_attribution,4,0.16,19,0.76,2,0.08,0,0.0,25
claudeopus46,Q5.2.1,5.2,existence_absence,7,0.5,3,0.21428571428571427,4,0.2857142857142857,0,0.0,14
claudeopus46,Q5.2.1,5.2,calculation,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q5.2.1,5.2,citation,8,0.8,1,0.1,1,0.1,0,0.0,10
claudeopus46,Q5.2.1,5.2,domain_reasoning,3,0.15789473684210525,16,0.8421052631578947,0,0.0,0,0.0,19
claudeopus46,Q5.2.1,5.2,filler,0,0.0,0,0.0,0,0.0,40,1.0,40
claudeopus46,Q5.2.2,5.2,counting,5,0.625,1,0.125,2,0.25,0,0.0,8
claudeopus46,Q5.2.2,5.2,comparison,1,0.16666666666666666,2,0.3333333333333333,3,0.5,0,0.0,6
claudeopus46,Q5.2.2,5.2,trend,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q5.2.2,5.2,listing,5,0.19230769230769232,5,0.19230769230769232,16,0.6153846153846154,0,0.0,26
claudeopus46,Q5.2.2,5.2,range,0,0.0,0,0.0,5,1.0,0,0.0,5
