model,question_id,section,claim_type,direct,inferred,domain_knowledge,unsupported,no_tool_data,row_total
claudeopus46,Q3.2.5,3,filler,0,0,0,0,46,46
claudeopus46,Q3.2.6,3,counting,0,0,0,0,0,0
claudeopus46,Q3.2.6,3,comparison,0,6,4,0,0,10
claudeopus46,Q3.2.6,3,trend,0,0,0,1,0,1
claudeopus46,Q3.2.6,3,listing,1,0,2,1,0,4
claudeopus46,Q3.2.6,3,range,0,0,0,1,0,1
claudeopus46,Q3.2.6,3,exact_value,46,15,5,16,1,83
claudeopus46,Q3.2.6,3,property_attribution,1,3,19,3,0,26
claudeopus46,Q3.2.6,3,existence_absence,1,0,0,0,0,1
claudeopus46,Q3.2.6,3,calculation,7,14,10,10,0,41
claudeopus46,Q3.2.6,3,citation,8,3,0,2,0,13
claudeopus46,Q3.2.6,3,domain_reasoning,0,1,22,0,1,24
claudeopus46,Q3.2.6,3,filler,0,0,0,0,61,61
claudeopus46,Q3.2.7,3,counting,0,0,0,0,0,0
claudeopus46,Q3.2.7,3,comparison,0,7,3,1,0,11
claudeopus46,Q3.2.7,3,trend,0,15,0,2,0,17
claudeopus46,Q3.2.7,3,listing,2,0,1,0,1,4
claudeopus46,Q3.2.7,3,range,6,4,0,0,0,10
claudeopus46,Q3.2.7,3,exact_value,46,17,0,0,0,63
claudeopus46,Q3.2.7,3,property_attribution,1,10,28,0,0,39
claudeopus46,Q3.2.7,3,existence_absence,9,7,1,0,0,17
claudeopus46,Q3.2.7,3,calculation,1,3,9,0,0,13
claudeopus46,Q3.2.7,3,citation,12,5,0,1,0,18
claudeopus46,Q3.2.7,3,domain_reasoning,0,0,49,1,0,50
claudeopus46,Q3.2.7,3,filler,0,0,0,0,56,56
claudeopus46,Q5.1.1,5.1,counting,7,7,0,33,0,47
claudeopus46,Q5.1.1,5.1,comparison,0,16,13,8,0,37
claudeopus46,Q5.1.1,5.1,trend,0,0,2,0,0,2
claudeopus46,Q5.1.1,5.1,listing,14,4,18,4,8,48
claudeopus46,Q5.1.1,5.1,range,0,1,0,4,4,9
claudeopus46,Q5.1.1,5.1,exact_value,62,10,0,34,11,117
claudeopus46,Q5.1.1,5.1,property_attribution,4,15,42,0,1,62
claudeopus46,Q5.1.1,5.1,existence_absence,3,2,1,0,0,6
claudeopus46,Q5.1.1,5.1,calculation,0,0,0,0,0,0
claudeopus46,Q5.1.1,5.1,citation,4,1,1,0,1,7
claudeopus46,Q5.1.1,5.1,domain_reasoning,0,0,34,0,0,34
claudeopus46,Q5.1.1,5.1,filler,0,0,0,0,60,60
claudeopus46,Q5.1.2,5.1,counting,3,0,0,1,0,4
claudeopus46,Q5.1.2,5.1,comparison,0,0,2,11,0,13
claudeopus46,Q5.1.2,5.1,trend,0,0,1,4,0,5
claudeopus46,Q5.1.2,5.1,listing,7,0,4,2,1,14
claudeopus46,Q5.1.2,5.1,range,0,0,0,4,0,4
claudeopus46,Q5.1.2,5.1,exact_value,0,0,0,130,17,147
claudeopus46,Q5.1.2,5.1,property_attribution,8,7,20,8,1,44
claudeopus46,Q5.1.2,5.1,existence_absence,1,0,0,0,0,1
claudeopus46,Q5.1.2,5.1,calculation,0,0,0,1,0,1
claudeopus46,Q5.1.2,5.1,citation,4,4,0,0,0,8
claudeopus46,Q5.1.2,5.1,domain_reasoning,0,0,17,1,0,18
claudeopus46,Q5.1.2,5.1,filler,0,0,0,0,32,32
claudeopus46,Q5.1.3,5.1,counting,1,9,0,5,0,15
claudeopus46,Q5.1.3,5.1,comparison,2,20,21,17,0,60
claudeopus46,Q5.1.3,5.1,trend,0,0,0,0,0,0
claudeopus46,Q5.1.3,5.1,listing,12,15,11,3,0,41
claudeopus46,Q5.1.3,5.1,range,0,0,0,1,0,1
claudeopus46,Q5.1.3,5.1,exact_value,21,26,0,42,0,89
claudeopus46,Q5.1.3,5.1,property_attribution,4,15,38,9,0,66
claudeopus46,Q5.1.3,5.1,existence_absence,2,1,1,0,0,4
claudeopus46,Q5.1.3,5.1,calculation,0,0,0,2,0,2
claudeopus46,Q5.1.3,5.1,citation,10,3,0,0,1,14
claudeopus46,Q5.1.3,5.1,domain_reasoning,0,2,37,1,0,40
claudeopus46,Q5.1.3,5.1,filler,0,0,0,0,68,68
claudeopus46,Q5.1.4,5.1,counting,4,7,0,1,0,12
claudeopus46,Q5.1.4,5.1,comparison,0,5,1,6,0,12
claudeopus46,Q5.1.4,5.1,trend,0,0,0,0,0,0
claudeopus46,Q5.1.4,5.1,listing,26,7,6,2,0,41
claudeopus46,Q5.1.4,5.1,range,3,3,0,0,0,6
claudeopus46,Q5.1.4,5.1,exact_value,120,40,0,15,0,175
claudeopus46,Q5.1.4,5.1,property_attribution,5,9,9,1,0,24
claudeopus46,Q5.1.4,5.1,existence_absence,0,1,0,1,0,2
claudeopus46,Q5.1.4,5.1,calculation,0,0,0,0,0,0
claudeopus46,Q5.1.4,5.1,citation,1,2,1,0,1,5
claudeopus46,Q5.1.4,5.1,domain_reasoning,0,0,16,0,0,16
claudeopus46,Q5.1.4,5.1,filler,0,0,0,0,42,42
claudeopus46,Q5.1.5,5.1,counting,9,6,4,1,0,20
claudeopus46,Q5.1.5,5.1,comparison,0,1,14,6,1,22
claudeopus46,Q5.1.5,5.1,trend,0,0,1,2,0,3
claudeopus46,Q5.1.5,5.1,listing,10,4,10,3,6,33
claudeopus46,Q5.1.5,5.1,range,1,2,2,8,3,16
claudeopus46,Q5.1.5,5.1,exact_value,32,2,2,90,17,143
claudeopus46,Q5.1.5,5.1,property_attribution,13,21,51,5,2,92
claudeopus46,Q5.1.5,5.1,existence_absence,2,0,0,0,0,2
claudeopus46,Q5.1.5,5.1,calculation,0,1,4,1,0,6
claudeopus46,Q5.1.5,5.1,citation,4,12,0,1,0,17
claudeopus46,Q5.1.5,5.1,domain_reasoning,0,0,33,0,0,33
claudeopus46,Q5.1.5,5.1,filler,0,0,0,0,87,87
claudeopus46,Q5.1.6,5.1,counting,3,2,0,6,0,11
claudeopus46,Q5.1.6,5.1,comparison,0,8,12,8,0,28
claudeopus46,Q5.1.6,5.1,trend,0,0,11,6,0,17
claudeopus46,Q5.1.6,5.1,listing,8,1,9,2,2,22
claudeopus46,Q5.1.6,5.1,range,0,1,0,1,0,2
claudeopus46,Q5.1.6,5.1,exact_value,3,15,5,149,3,175
claudeopus46,Q5.1.6,5.1,property_attribution,3,2,42,6,1,54
claudeopus46,Q5.1.6,5.1,existence_absence,1,2,2,5,0,10
claudeopus46,Q5.1.6,5.1,calculation,0,0,0,12,0,12
claudeopus46,Q5.1.6,5.1,citation,4,4,1,0,1,10
claudeopus46,Q5.1.6,5.1,domain_reasoning,0,0,47,0,0,47
claudeopus46,Q5.1.6,5.1,filler,0,0,0,0,58,58
claudeopus46,Q5.2.1,5.2,counting,3,1,0,2,0,6
claudeopus46,Q5.2.1,5.2,comparison,0,1,3,4,0,8
claudeopus46,Q5.2.1,5.2,trend,0,0,0,0,0,0
claudeopus46,Q5.2.1,5.2,listing,8,1,4,2,0,15
claudeopus46,Q5.2.1,5.2,range,0,0,0,0,0,0
claudeopus46,Q5.2.1,5.2,exact_value,24,0,0,0,0,24
claudeopus46,Q5.2.1,5.2,property_attribution,1,3,19,0,2,25
claudeopus46,Q5.2.1,5.2,existence_absence,5,2,3,4,0,14
claudeopus46,Q5.2.1,5.2,calculation,0,0,0,0,0,0
claudeopus46,Q5.2.1,5.2,citation,2,6,1,0,1,10
claudeopus46,Q5.2.1,5.2,domain_reasoning,0,3,16,0,0,19
claudeopus46,Q5.2.1,5.2,filler,0,0,0,0,40,40
claudeopus46,Q5.2.2,5.2,counting,5,0,1,0,2,8
claudeopus46,Q5.2.2,5.2,comparison,0,1,2,3,0,6
claudeopus46,Q5.2.2,5.2,trend,0,0,0,0,0,0
claudeopus46,Q5.2.2,5.2,listing,1,4,5,9,7,26
claudeopus46,Q5.2.2,5.2,range,0,0,0,5,0,5
claudeopus46,Q5.2.2,5.2,exact_value,38,2,0,3,23,66
claudeopus46,Q5.2.2,5.2,property_attribution,1,6,20,2,0,29
claudeopus46,Q5.2.2,5.2,existence_absence,7,6,0,1,0,14
claudeopus46,Q5.2.2,5.2,calculation,0,0,0,0,0,0
claudeopus46,Q5.2.2,5.2,citation,3,8,0,0,3,14
claudeopus46,Q5.2.2,5.2,domain_reasoning,0,0,24,0,0,24
claudeopus46,Q5.2.2,5.2,filler,0,0,0,0,50,50
claudeopus46,Q5.2.3,5.2,counting,0,1,0,0,2,3
claudeopus46,Q5.2.3,5.2,comparison,0,0,1,0,1,2
claudeopus46,Q5.2.3,5.2,trend,0,0,1,0,0,1
claudeopus46,Q5.2.3,5.2,listing,1,1,8,0,14,24
claudeopus46,Q5.2.3,5.2,range,0,1,0,0,0,1
claudeopus46,Q5.2.3,5.2,exact_value,3,4,3,0,6,16
claudeopus46,Q5.2.3,5.2,property_attribution,0,1,5,0,13,19
claudeopus46,Q5.2.3,5.2,existence_absence,1,2,1,0,13,17
claudeopus46,Q5.2.3,5.2,calculation,0,0,0,0,0,0
claudeopus46,Q5.2.3,5.2,citation,0,1,0,0,2,3
claudeopus46,Q5.2.3,5.2,domain_reasoning,0,0,5,0,0,5
claudeopus46,Q5.2.3,5.2,filler,0,0,0,0,76,76
claudeopus46,Q5.2.4,5.2,counting,2,1,0,0,0,3
claudeopus46,Q5.2.4,5.2,comparison,0,0,0,0,0,0
claudeopus46,Q5.2.4,5.2,trend,0,0,1,0,0,1
claudeopus46,Q5.2.4,5.2,listing,4,0,3,4,0,11
claudeopus46,Q5.2.4,5.2,range,0,0,0,0,0,0
claudeopus46,Q5.2.4,5.2,exact_value,27,0,0,0,0,27
claudeopus46,Q5.2.4,5.2,property_attribution,2,8,15,1,0,26
claudeopus46,Q5.2.4,5.2,existence_absence,22,1,0,1,0,24
claudeopus46,Q5.2.4,5.2,calculation,0,0,0,0,0,0
claudeopus46,Q5.2.4,5.2,citation,3,2,0,0,0,5
claudeopus46,Q5.2.4,5.2,domain_reasoning,0,1,12,0,0,13
claudeopus46,Q5.2.4,5.2,filler,0,0,0,0,29,29
claudeopus46,Q5.2.5,5.2,counting,1,2,0,2,0,5
claudeopus46,Q5.2.5,5.2,comparison,0,0,1,0,3,4
claudeopus46,Q5.2.5,5.2,trend,0,0,0,0,0,0
claudeopus46,Q5.2.5,5.2,listing,1,0,3,1,6,11
claudeopus46,Q5.2.5,5.2,range,0,0,0,0,0,0
claudeopus46,Q5.2.5,5.2,exact_value,0,0,1,5,7,13
claudeopus46,Q5.2.5,5.2,property_attribution,1,9,7,1,4,22
claudeopus46,Q5.2.5,5.2,existence_absence,4,8,1,0,3,16
claudeopus46,Q5.2.5,5.2,calculation,0,0,1,0,0,1
claudeopus46,Q5.2.5,5.2,citation,2,2,1,5,11,21
claudeopus46,Q5.2.5,5.2,domain_reasoning,0,0,5,0,1,6
claudeopus46,Q5.2.5,5.2,filler,0,0,0,0,48,48
claudeopus46,Q5.2.6,5.2,counting,0,5,0,0,0,5
claudeopus46,Q5.2.6,5.2,comparison,0,2,1,0,1,4
claudeopus46,Q5.2.6,5.2,trend,0,0,0,0,0,0
claudeopus46,Q5.2.6,5.2,listing,0,0,6,0,5,11
claudeopus46,Q5.2.6,5.2,range,0,0,0,0,0,0
claudeopus46,Q5.2.6,5.2,exact_value,3,0,0,0,0,3
claudeopus46,Q5.2.6,5.2,property_attribution,2,3,9,0,0,14
claudeopus46,Q5.2.6,5.2,existence_absence,10,5,3,0,1,19
claudeopus46,Q5.2.6,5.2,calculation,0,0,0,0,0,0
claudeopus46,Q5.2.6,5.2,citation,0,5,5,0,0,10
claudeopus46,Q5.2.6,5.2,domain_reasoning,0,0,3,0,0,3
claudeopus46,Q5.2.6,5.2,filler,0,0,0,0,17,17
claudesonnet46,Q1.1.1,1,counting,9,1,0,0,0,10
claudesonnet46,Q1.1.1,1,comparison,0,2,1,3,0,6
claudesonnet46,Q1.1.1,1,trend,2,12,0,0,0,14
claudesonnet46,Q1.1.1,1,listing,37,6,0,1,0,44
claudesonnet46,Q1.1.1,1,range,3,5,0,0,0,8
claudesonnet46,Q1.1.1,1,exact_value,138,0,0,0,0,138
claudesonnet46,Q1.1.1,1,property_attribution,14,16,10,1,0,41
claudesonnet46,Q1.1.1,1,existence_absence,0,0,0,0,0,0
claudesonnet46,Q1.1.1,1,calculation,1,0,1,0,0,2
claudesonnet46,Q1.1.1,1,citation,6,4,0,0,0,10
claudesonnet46,Q1.1.1,1,domain_reasoning,0,1,22,0,0,23
claudesonnet46,Q1.1.1,1,filler,0,0,0,0,60,60
claudesonnet46,Q1.1.2,1,counting,11,3,0,0,0,14
claudesonnet46,Q1.1.2,1,comparison,0,2,1,4,0,7
claudesonnet46,Q1.1.2,1,trend,0,0,0,2,0,2
claudesonnet46,Q1.1.2,1,listing,6,2,1,1,0,10
claudesonnet46,Q1.1.2,1,range,2,1,2,3,0,8
claudesonnet46,Q1.1.2,1,exact_value,27,0,0,39,13,79
claudesonnet46,Q1.1.2,1,property_attribution,15,9,11,5,0,40
claudesonnet46,Q1.1.2,1,existence_absence,2,1,0,0,0,3
claudesonnet46,Q1.1.2,1,calculation,0,0,0,0,0,0
claudesonnet46,Q1.1.2,1,citation,5,4,0,0,0,9
claudesonnet46,Q1.1.2,1,domain_reasoning,0,1,18,3,0,22
claudesonnet46,Q1.1.2,1,filler,0,0,0,0,31,31
claudesonnet46,Q1.1.3,1,counting,8,0,0,0,0,8
claudesonnet46,Q1.1.3,1,comparison,0,0,0,0,0,0
claudesonnet46,Q1.1.3,1,trend,0,0,0,0,0,0
claudesonnet46,Q1.1.3,1,listing,2,0,0,0,0,2
claudesonnet46,Q1.1.3,1,range,0,0,0,0,0,0
claudesonnet46,Q1.1.3,1,exact_value,3,1,0,0,0,4
claudesonnet46,Q1.1.3,1,property_attribution,0,2,1,6,0,9
claudesonnet46,Q1.1.3,1,existence_absence,0,0,0,0,0,0
claudesonnet46,Q1.1.3,1,calculation,0,0,0,0,0,0
claudesonnet46,Q1.1.3,1,citation,25,7,0,6,0,38
claudesonnet46,Q1.1.3,1,domain_reasoning,0,0,0,0,0,0
claudesonnet46,Q1.1.3,1,filler,0,0,0,0,23,23
claudesonnet46,Q1.1.4,1,counting,16,0,0,0,1,17
claudesonnet46,Q1.1.4,1,comparison,0,2,0,0,0,2
claudesonnet46,Q1.1.4,1,trend,0,1,2,1,0,4
claudesonnet46,Q1.1.4,1,listing,10,1,0,3,0,14
claudesonnet46,Q1.1.4,1,range,11,3,0,1,0,15
claudesonnet46,Q1.1.4,1,exact_value,48,0,0,3,0,51
claudesonnet46,Q1.1.4,1,property_attribution,10,9,20,2,0,41
claudesonnet46,Q1.1.4,1,existence_absence,1,4,0,0,0,5
claudesonnet46,Q1.1.4,1,calculation,1,1,0,0,0,2
claudesonnet46,Q1.1.4,1,citation,7,2,0,0,0,9
claudesonnet46,Q1.1.4,1,domain_reasoning,0,0,23,0,0,23
claudesonnet46,Q1.1.4,1,filler,0,0,0,0,46,46
claudesonnet46,Q1.1.5,1,counting,6,4,0,3,0,13
claudesonnet46,Q1.1.5,1,comparison,0,2,4,1,0,7
claudesonnet46,Q1.1.5,1,trend,0,0,0,0,0,0
claudesonnet46,Q1.1.5,1,listing,16,6,1,1,0,24
claudesonnet46,Q1.1.5,1,range,0,0,1,0,0,1
claudesonnet46,Q1.1.5,1,exact_value,25,0,3,6,2,36
claudesonnet46,Q1.1.5,1,property_attribution,5,11,9,7,0,32
claudesonnet46,Q1.1.5,1,existence_absence,0,0,0,1,0,1
claudesonnet46,Q1.1.5,1,calculation,1,1,0,0,0,2
claudesonnet46,Q1.1.5,1,citation,7,3,0,1,0,11
claudesonnet46,Q1.1.5,1,domain_reasoning,1,1,20,2,0,24
claudesonnet46,Q1.1.5,1,filler,0,0,0,0,26,26
claudesonnet46,Q1.1.6,1,counting,16,2,0,2,0,20
claudesonnet46,Q1.1.6,1,comparison,0,4,0,2,0,6
claudesonnet46,Q1.1.6,1,trend,0,0,0,0,0,0
claudesonnet46,Q1.1.6,1,listing,14,3,0,0,0,17
claudesonnet46,Q1.1.6,1,range,0,0,0,0,0,0
claudesonnet46,Q1.1.6,1,exact_value,33,1,0,1,0,35
claudesonnet46,Q1.1.6,1,property_attribution,0,9,4,3,0,16
claudesonnet46,Q1.1.6,1,existence_absence,0,1,0,2,0,3
claudesonnet46,Q1.1.6,1,calculation,0,0,0,0,0,0
claudesonnet46,Q1.1.6,1,citation,11,2,0,1,0,14
claudesonnet46,Q1.1.6,1,domain_reasoning,0,0,10,0,0,10
claudesonnet46,Q1.1.6,1,filler,0,0,0,0,26,26
claudesonnet46,Q1.2.1,1,counting,2,4,0,0,0,6
claudesonnet46,Q1.2.1,1,comparison,1,1,2,3,0,7
claudesonnet46,Q1.2.1,1,trend,0,0,0,0,0,0
claudesonnet46,Q1.2.1,1,listing,8,5,9,0,0,22
claudesonnet46,Q1.2.1,1,range,0,1,1,0,0,2
claudesonnet46,Q1.2.1,1,exact_value,22,0,0,1,0,23
claudesonnet46,Q1.2.1,1,property_attribution,3,6,7,6,0,22
claudesonnet46,Q1.2.1,1,existence_absence,0,0,0,0,0,0
claudesonnet46,Q1.2.1,1,calculation,0,0,0,0,0,0
claudesonnet46,Q1.2.1,1,citation,26,11,3,9,19,68
claudesonnet46,Q1.2.1,1,domain_reasoning,0,0,12,0,0,12
claudesonnet46,Q1.2.1,1,filler,0,0,0,0,35,35
claudesonnet46,Q1.2.2,1,counting,12,4,0,5,1,22
claudesonnet46,Q1.2.2,1,comparison,0,0,2,4,2,8
claudesonnet46,Q1.2.2,1,trend,1,4,0,0,1,6
claudesonnet46,Q1.2.2,1,listing,8,5,1,6,1,21
claudesonnet46,Q1.2.2,1,range,1,11,0,3,2,17
claudesonnet46,Q1.2.2,1,exact_value,55,3,2,12,6,78
claudesonnet46,Q1.2.2,1,property_attribution,5,7,4,6,3,25
claudesonnet46,Q1.2.2,1,existence_absence,5,1,0,1,0,7
claudesonnet46,Q1.2.2,1,calculation,0,0,0,0,0,0
claudesonnet46,Q1.2.2,1,citation,2,6,0,4,10,22
claudesonnet46,Q1.2.2,1,domain_reasoning,0,1,21,0,0,22
claudesonnet46,Q1.2.2,1,filler,0,0,0,0,54,54
claudesonnet46,Q1.2.3,1,counting,17,4,1,6,2,30
claudesonnet46,Q1.2.3,1,comparison,0,2,1,5,0,8
claudesonnet46,Q1.2.3,1,trend,0,1,2,3,0,6
claudesonnet46,Q1.2.3,1,listing,31,7,11,8,0,57
claudesonnet46,Q1.2.3,1,range,3,3,2,0,0,8
claudesonnet46,Q1.2.3,1,exact_value,29,5,2,26,0,62
claudesonnet46,Q1.2.3,1,property_attribution,9,11,31,9,0,60
claudesonnet46,Q1.2.3,1,existence_absence,3,0,0,0,0,3
claudesonnet46,Q1.2.3,1,calculation,1,0,0,0,0,1
claudesonnet46,Q1.2.3,1,citation,8,4,0,1,0,13
claudesonnet46,Q1.2.3,1,domain_reasoning,0,1,25,0,0,26
claudesonnet46,Q1.2.3,1,filler,0,0,0,0,72,72
claudesonnet46,Q1.2.4,1,counting,20,4,0,0,0,24
claudesonnet46,Q1.2.4,1,comparison,5,5,2,6,0,18
claudesonnet46,Q1.2.4,1,trend,0,0,1,0,0,1
claudesonnet46,Q1.2.4,1,listing,13,0,0,0,0,13
claudesonnet46,Q1.2.4,1,range,3,2,0,1,0,6
claudesonnet46,Q1.2.4,1,exact_value,35,0,0,6,0,41
claudesonnet46,Q1.2.4,1,property_attribution,13,9,8,10,2,42
claudesonnet46,Q1.2.4,1,existence_absence,2,5,0,0,0,7
claudesonnet46,Q1.2.4,1,calculation,0,0,0,0,0,0
claudesonnet46,Q1.2.4,1,citation,5,1,1,2,0,9
claudesonnet46,Q1.2.4,1,domain_reasoning,0,1,8,2,0,11
claudesonnet46,Q1.2.4,1,filler,0,0,0,0,41,41
claudesonnet46,Q1.2.5,1,counting,5,1,0,3,5,14
claudesonnet46,Q1.2.5,1,comparison,0,2,2,0,2,6
claudesonnet46,Q1.2.5,1,trend,0,0,0,0,0,0
claudesonnet46,Q1.2.5,1,listing,7,9,5,0,5,26
claudesonnet46,Q1.2.5,1,range,3,1,0,0,3,7
claudesonnet46,Q1.2.5,1,exact_value,8,1,0,5,13,27
claudesonnet46,Q1.2.5,1,property_attribution,2,5,10,3,3,23
claudesonnet46,Q1.2.5,1,existence_absence,2,0,1,2,1,6
claudesonnet46,Q1.2.5,1,calculation,0,0,0,0,0,0
claudesonnet46,Q1.2.5,1,citation,26,4,0,1,7,38
claudesonnet46,Q1.2.5,1,domain_reasoning,0,2,10,0,0,12
claudesonnet46,Q1.2.5,1,filler,0,0,0,0,35,35
claudesonnet46,Q2.1.1,2,counting,0,0,0,0,0,0
claudesonnet46,Q2.1.1,2,comparison,0,10,0,0,0,10
claudesonnet46,Q2.1.1,2,trend,0,1,1,0,0,2
claudesonnet46,Q2.1.1,2,listing,6,1,6,1,0,14
claudesonnet46,Q2.1.1,2,range,0,1,0,1,0,2
claudesonnet46,Q2.1.1,2,exact_value,60,4,6,1,0,71
claudesonnet46,Q2.1.1,2,property_attribution,12,8,13,2,0,35
claudesonnet46,Q2.1.1,2,existence_absence,0,0,0,1,0,1
claudesonnet46,Q2.1.1,2,calculation,5,3,0,0,0,8
claudesonnet46,Q2.1.1,2,citation,12,5,0,0,0,17
claudesonnet46,Q2.1.1,2,domain_reasoning,1,4,10,1,0,16
claudesonnet46,Q2.1.1,2,filler,0,0,0,0,42,42
claudesonnet46,Q2.1.2,2,counting,0,0,0,5,0,5
claudesonnet46,Q2.1.2,2,comparison,0,0,21,24,0,45
claudesonnet46,Q2.1.2,2,trend,0,1,9,7,0,17
claudesonnet46,Q2.1.2,2,listing,9,1,7,3,0,20
claudesonnet46,Q2.1.2,2,range,0,1,0,0,0,1
claudesonnet46,Q2.1.2,2,exact_value,4,1,0,67,10,82
claudesonnet46,Q2.1.2,2,property_attribution,6,1,35,5,1,48
claudesonnet46,Q2.1.2,2,existence_absence,4,2,0,8,0,14
claudesonnet46,Q2.1.2,2,calculation,0,0,0,2,0,2
claudesonnet46,Q2.1.2,2,citation,3,8,1,6,6,24
claudesonnet46,Q2.1.2,2,domain_reasoning,0,0,55,1,0,56
claudesonnet46,Q2.1.2,2,filler,0,0,0,0,58,58
claudesonnet46,Q2.1.3,2,counting,3,1,0,2,0,6
claudesonnet46,Q2.1.3,2,comparison,2,19,8,3,0,32
claudesonnet46,Q2.1.3,2,trend,0,0,1,5,0,6
claudesonnet46,Q2.1.3,2,listing,5,2,2,1,0,10
claudesonnet46,Q2.1.3,2,range,0,1,2,4,0,7
claudesonnet46,Q2.1.3,2,exact_value,17,0,2,56,3,78
claudesonnet46,Q2.1.3,2,property_attribution,2,12,15,4,1,34
claudesonnet46,Q2.1.3,2,existence_absence,0,1,0,0,0,1
claudesonnet46,Q2.1.3,2,calculation,3,0,0,1,0,4
claudesonnet46,Q2.1.3,2,citation,7,1,1,1,0,10
claudesonnet46,Q2.1.3,2,domain_reasoning,0,5,35,0,0,40
claudesonnet46,Q2.1.3,2,filler,0,0,0,0,36,36
claudesonnet46,Q2.1.4,2,counting,2,0,0,0,0,2
claudesonnet46,Q2.1.4,2,comparison,0,14,9,3,0,26
claudesonnet46,Q2.1.4,2,trend,0,2,0,0,0,2
claudesonnet46,Q2.1.4,2,listing,7,5,1,1,1,15
claudesonnet46,Q2.1.4,2,range,2,8,1,0,0,11
claudesonnet46,Q2.1.4,2,exact_value,49,8,0,8,5,70
claudesonnet46,Q2.1.4,2,property_attribution,18,20,17,3,0,58
claudesonnet46,Q2.1.4,2,existence_absence,1,0,0,0,0,1
claudesonnet46,Q2.1.4,2,calculation,0,1,0,1,0,2
claudesonnet46,Q2.1.4,2,citation,9,3,1,0,0,13
claudesonnet46,Q2.1.4,2,domain_reasoning,0,3,11,0,0,14
claudesonnet46,Q2.1.4,2,filler,0,0,0,0,45,45
claudesonnet46,Q2.1.5,2,counting,0,0,0,0,0,0
claudesonnet46,Q2.1.5,2,comparison,0,10,2,2,0,14
claudesonnet46,Q2.1.5,2,trend,0,0,0,1,0,1
claudesonnet46,Q2.1.5,2,listing,6,1,1,0,0,8
claudesonnet46,Q2.1.5,2,range,0,0,0,1,0,1
claudesonnet46,Q2.1.5,2,exact_value,48,2,0,0,0,50
claudesonnet46,Q2.1.5,2,property_attribution,7,5,19,0,0,31
claudesonnet46,Q2.1.5,2,existence_absence,0,0,0,0,0,0
claudesonnet46,Q2.1.5,2,calculation,4,4,1,0,0,9
claudesonnet46,Q2.1.5,2,citation,19,1,0,1,1,22
claudesonnet46,Q2.1.5,2,domain_reasoning,1,10,19,1,0,31
claudesonnet46,Q2.1.5,2,filler,0,0,0,0,43,43
claudesonnet46,Q2.1.6,2,counting,1,1,0,0,0,2
claudesonnet46,Q2.1.6,2,comparison,0,6,12,14,0,32
claudesonnet46,Q2.1.6,2,trend,0,0,1,1,0,2
claudesonnet46,Q2.1.6,2,listing,2,0,4,1,0,7
claudesonnet46,Q2.1.6,2,range,1,2,0,2,0,5
claudesonnet46,Q2.1.6,2,exact_value,10,1,0,35,3,49
claudesonnet46,Q2.1.6,2,property_attribution,4,3,50,6,0,63
claudesonnet46,Q2.1.6,2,existence_absence,2,2,0,2,1,7
claudesonnet46,Q2.1.6,2,calculation,0,1,0,6,0,7
claudesonnet46,Q2.1.6,2,citation,5,7,2,7,0,21
claudesonnet46,Q2.1.6,2,domain_reasoning,0,1,24,0,0,25
claudesonnet46,Q2.1.6,2,filler,0,0,0,0,31,31
claudesonnet46,Q2.2.1,2,counting,0,7,0,1,0,8
claudesonnet46,Q2.2.1,2,comparison,3,2,0,0,0,5
claudesonnet46,Q2.2.1,2,trend,0,1,0,0,0,1
claudesonnet46,Q2.2.1,2,listing,1,0,5,3,0,9
claudesonnet46,Q2.2.1,2,range,2,0,0,1,0,3
claudesonnet46,Q2.2.1,2,exact_value,23,14,3,5,0,45
claudesonnet46,Q2.2.1,2,property_attribution,0,3,1,3,0,7
claudesonnet46,Q2.2.1,2,existence_absence,5,0,0,0,0,5
claudesonnet46,Q2.2.1,2,calculation,2,1,0,0,0,3
claudesonnet46,Q2.2.1,2,citation,5,4,0,0,0,9
claudesonnet46,Q2.2.1,2,domain_reasoning,0,0,24,0,0,24
claudesonnet46,Q2.2.1,2,filler,0,0,0,0,24,24
claudesonnet46,Q2.2.2,2,counting,1,2,0,6,0,9
claudesonnet46,Q2.2.2,2,comparison,1,15,4,0,0,20
claudesonnet46,Q2.2.2,2,trend,0,0,0,0,0,0
claudesonnet46,Q2.2.2,2,listing,2,0,7,3,0,12
claudesonnet46,Q2.2.2,2,range,0,0,0,0,0,0
claudesonnet46,Q2.2.2,2,exact_value,27,14,0,11,0,52
claudesonnet46,Q2.2.2,2,property_attribution,3,8,16,2,0,29
claudesonnet46,Q2.2.2,2,existence_absence,0,0,0,1,0,1
claudesonnet46,Q2.2.2,2,calculation,0,1,0,0,0,1
claudesonnet46,Q2.2.2,2,citation,7,2,0,0,0,9
claudesonnet46,Q2.2.2,2,domain_reasoning,0,5,6,0,0,11
claudesonnet46,Q2.2.2,2,filler,0,0,0,0,32,32
claudesonnet46,Q2.2.3,2,counting,13,0,3,2,0,18
claudesonnet46,Q2.2.3,2,comparison,0,7,0,4,0,11
claudesonnet46,Q2.2.3,2,trend,0,0,2,1,0,3
claudesonnet46,Q2.2.3,2,listing,8,0,10,4,2,24
claudesonnet46,Q2.2.3,2,range,4,4,1,1,0,10
claudesonnet46,Q2.2.3,2,exact_value,76,29,1,3,0,109
claudesonnet46,Q2.2.3,2,property_attribution,4,8,15,4,0,31
claudesonnet46,Q2.2.3,2,existence_absence,1,0,0,0,0,1
