model,question_id,batch,section,eval_mode,n_claims,n_claims_z,verified_share,verified_share_z
gpt54,Q1.1.6,2,1,direct_lookup,8,-2.1213203435596424,1.0,0.0
claudeopus46,Q3.1.4,3,3,multi_step,24,-2.117934355218394,0.11764705882352941,-0.8935134802772869
claudeopus46,Q2.1.6,3,2,comparison,36,-0.10170952554312156,0.5806451612903226,-2.114900673381428
claudeopus46,Q3.2.1,2,3,thermo_reasoning,43,-2.1113657116992606,0.5714285714285714,-1.9856963995036976
claudeopus46,Q3.1.2,3,3,multi_step,64,-2.108878474699913,0.25,0.06601377589405066
claudeopus46,Q1.2.2,3,1,provenance,47,2.108345785496182,0.6486486486486487,-1.5299783286262996
claudesonnet46,Q3.1.1,5,3,multi_step,90,2.100420126042015,0.16666666666666666,-1.1315393042330089
claudeopus46,Q5.2.5,4,5.2,negative,35,1.2505318017683686,0.6521739130434783,2.095541511323912
claudesonnet46,Q5.1.6,4,5.1,ambiguous,132,2.092080579886385,0.3153153153153153,1.4376612276660439
claudesonnet46,Q3.2.7,3,3,thermo_reasoning,79,1.2641658511978606,0.6349206349206349,2.091911837638678
claudeopus46,Q2.2.2,2,2,aggregate,32,-2.0906194429336997,0.5769230769230769,0.7068766992610628
gpt54,Q2.1.3,3,2,comparison,28,1.2813632942658737,1.0,2.086555266940077
gpt5,Q2.1.5,1,2,comparison,19,-2.082066281365701,0.6428571428571429,0.868178524860157
gpt5,Q2.2.4,3,2,aggregate,25,2.0788046015507495,0.9411764705882353,0.7482239000374841
claudesonnet46,Q3.1.5,5,3,multi_step,74,-0.1642028700678462,0.4098360655737705,2.0760038059620953
gpt5,Q5.1.6,5,5.1,ambiguous,44,2.0725478391232723,0.24324324324324326,-2.065428304558739
claudesonnet46,Q1.2.1,2,1,provenance,48,2.072038526005435,0.6153846153846154,0.36224480649473856
gpt54,Q1.2.1,3,1,provenance,7,-2.0714285714285716,1.0,0.0
claudesonnet46,Q2.2.3,3,2,aggregate,54,-0.39391929857916763,0.8333333333333334,2.0661341722653637
gpt5,Q1.2.5,3,1,provenance,31,0.7470873676376284,0.9090909090909091,2.065625855459053
claudesonnet46,Q5.1.3,4,5.1,ambiguous,66,-1.0542550661454713,0.37735849056603776,-2.0609643329366407
claudesonnet46,Q2.2.1,1,2,aggregate,17,-2.057479398805749,0.46153846153846156,-0.8591754924468807
claudeopus46,Q1.2.5,1,1,provenance,39,-0.49322002520781055,0.5714285714285714,-2.057411287794612
claudeopus46,Q2.1.1,3,2,comparison,34,1.0151294522759395,0.034482758620689655,-2.0570925790895664
gpt5,Q3.1.3,2,3,multi_step,39,-1.4563793200886574,0.26666666666666666,-2.0540125542578265
claudesonnet46,Q2.1.3,3,2,comparison,71,2.051993656447723,0.12903225806451613,-1.5081809268738506
claudesonnet46,Q1.1.6,5,1,direct_lookup,22,-0.8298384124300746,0.6470588235294118,-2.051475610558285
claudesonnet46,Q2.2.4,3,2,aggregate,32,0.48692584054817667,0.46153846153846156,-2.0504787795553927
gpt5,Q2.1.3,1,2,comparison,20,-0.7027819284987273,0.75,-2.0503338402968065
gpt5,Q3.2.6,1,3,thermo_reasoning,49,-0.9797958971132712,0.35135135135135137,-2.04569673033755
gpt5,Q2.1.6,5,2,comparison,29,-2.043015673820997,0.7391304347826086,0.3896854008523949
claudeopus46,Q1.1.4,2,1,direct_lookup,47,0.8733249643457216,0.6470588235294118,-2.041758155015219
gpt5,Q1.1.4,4,1,direct_lookup,24,-2.039456217503334,0.8421052631578947,-1.1926174250518116
gpt54,Q2.1.5,4,2,comparison,27,0.11470786693528087,0.8095238095238095,-2.031680816758444
claudeopus46,Q2.1.5,3,2,comparison,24,-2.017264196556732,0.8095238095238095,0.7041737720416308
gpt5,Q1.2.2,5,1,provenance,2,-2.0019410365343693,,
