question_id,section,claim_type,direct,inferred,domain_knowledge,unsupported,no_tool_data,row_total
Q5.2.1,5.2,citation,13,28,3,8,17,69
Q5.2.1,5.2,domain_reasoning,0,3,42,0,0,45
Q5.2.1,5.2,filler,0,0,0,0,200,200
Q5.2.2,5.2,counting,16,7,7,2,2,34
Q5.2.2,5.2,comparison,0,6,6,5,0,17
Q5.2.2,5.2,trend,0,0,0,1,0,1
Q5.2.2,5.2,listing,40,13,22,22,11,108
Q5.2.2,5.2,range,0,3,4,6,0,13
Q5.2.2,5.2,exact_value,127,11,3,25,23,189
Q5.2.2,5.2,property_attribution,13,29,80,9,6,137
Q5.2.2,5.2,existence_absence,60,39,1,12,0,112
Q5.2.2,5.2,calculation,1,0,0,1,0,2
Q5.2.2,5.2,citation,23,17,0,4,7,51
Q5.2.2,5.2,domain_reasoning,0,1,68,1,0,70
Q5.2.2,5.2,filler,0,0,0,0,229,229
Q5.2.3,5.2,counting,2,4,0,1,2,9
Q5.2.3,5.2,comparison,0,2,7,1,1,11
Q5.2.3,5.2,trend,0,0,1,0,0,1
Q5.2.3,5.2,listing,9,2,18,0,40,69
Q5.2.3,5.2,range,5,2,2,2,1,12
Q5.2.3,5.2,exact_value,33,11,11,4,12,71
Q5.2.3,5.2,property_attribution,2,10,36,3,23,74
Q5.2.3,5.2,existence_absence,19,35,3,16,20,93
Q5.2.3,5.2,calculation,0,0,0,0,0,0
Q5.2.3,5.2,citation,9,11,2,5,8,35
Q5.2.3,5.2,domain_reasoning,0,1,12,0,0,13
Q5.2.3,5.2,filler,0,0,0,0,220,220
Q5.2.4,5.2,counting,9,3,0,2,0,14
Q5.2.4,5.2,comparison,0,1,3,0,0,4
Q5.2.4,5.2,trend,0,0,2,0,0,2
Q5.2.4,5.2,listing,23,3,7,5,2,40
Q5.2.4,5.2,range,3,0,0,0,0,3
Q5.2.4,5.2,exact_value,74,1,0,0,0,75
Q5.2.4,5.2,property_attribution,7,14,44,3,0,68
Q5.2.4,5.2,existence_absence,103,23,1,8,0,135
Q5.2.4,5.2,calculation,0,0,0,0,0,0
Q5.2.4,5.2,citation,9,24,0,1,0,34
Q5.2.4,5.2,domain_reasoning,0,1,34,0,0,35
Q5.2.4,5.2,filler,0,0,0,0,129,129
Q5.2.5,5.2,counting,1,2,0,2,0,5
Q5.2.5,5.2,comparison,0,1,5,0,3,9
Q5.2.5,5.2,trend,0,0,1,0,0,1
Q5.2.5,5.2,listing,10,1,14,2,19,46
Q5.2.5,5.2,range,0,0,1,0,0,1
Q5.2.5,5.2,exact_value,0,0,3,12,29,44
Q5.2.5,5.2,property_attribution,2,15,34,1,23,75
Q5.2.5,5.2,existence_absence,12,21,6,3,11,53
Q5.2.5,5.2,calculation,0,0,1,0,0,1
Q5.2.5,5.2,citation,16,9,2,15,27,69
Q5.2.5,5.2,domain_reasoning,0,0,24,0,1,25
Q5.2.5,5.2,filler,0,0,0,0,144,144
Q5.2.6,5.2,counting,3,8,0,2,0,13
Q5.2.6,5.2,comparison,0,2,4,0,1,7
Q5.2.6,5.2,trend,0,0,0,0,0,0
Q5.2.6,5.2,listing,14,1,23,5,8,51
Q5.2.6,5.2,range,0,0,3,0,0,3
Q5.2.6,5.2,exact_value,23,19,2,2,0,46
Q5.2.6,5.2,property_attribution,5,15,32,1,0,53
Q5.2.6,5.2,existence_absence,45,19,8,5,1,78
Q5.2.6,5.2,calculation,0,0,0,0,0,0
Q5.2.6,5.2,citation,11,29,9,4,0,53
Q5.2.6,5.2,domain_reasoning,0,2,8,0,0,10
Q5.2.6,5.2,filler,0,0,0,0,121,121
