model,question_id,batch,paragraph_index,claim_index,claim_type,claim_numbers,claim_text,source_path
claudesonnet46,Q3.1.7,1,1,12,exact_value,1.0,I = 1.0 M,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.1.7\claims_batch1.json
claudesonnet46,Q3.2.1,3,3,6,exact_value,15.70,| log β₂ **estimated** (log K₁ + log K₂) | **15.70** |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.1\claims_batch3.json
claudesonnet46,Q3.2.1,4,3,6,exact_value,15.70,"| log β₂ (direct, DB) | — | **15.70** |",\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.1\claims_batch4.json
claudesonnet46,Q3.2.1,4,4,6,exact_value,15.10,"| log β₂ (direct, DB) | — | **15.10** |",\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.1\claims_batch4.json
claudesonnet46,Q3.2.1,5,4,5,exact_value,15.70,| **log β₂ (calculated = K₁ + K₂)** | **15.70** |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.1\claims_batch5.json
claudesonnet46,Q3.2.1,5,4,6,exact_value,"-46,15.70",| **log β₂ (directly reported in SRD-46)** | **15.70** |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.1\claims_batch5.json
claudesonnet46,Q3.2.1,5,4,7,exact_value,0.00,| **Discrepancy Δ** | **0.00** |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.1\claims_batch5.json
claudesonnet46,Q3.2.2,1,3,9,exact_value,19.2,log β₃ ≈ **19.2**,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.2\claims_batch1.json
claudesonnet46,Q3.2.3,1,4,18,exact_value,3.2,log β₁ ≈ 3.2,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.3\claims_batch1.json
claudesonnet46,Q3.2.5,2,5,3,exact_value,18.00,log K = 18.00,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.5\claims_batch2.json
claudesonnet46,Q3.2.5,2,5,21,exact_value,18.0,the thermodynamic log K = 18.0,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.5\claims_batch2.json
claudesonnet46,Q3.2.5,3,2,6,exact_value,"1.00,1.000,15.70",| I = 1.00 | 1.000 | 15.70 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.5\claims_batch3.json
claudesonnet46,Q3.2.5,3,2,16,exact_value,15.70,(15.70),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.5\claims_batch3.json
claudesonnet46,Q3.2.5,3,4,3,exact_value,18.00,18.00,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.5\claims_batch3.json
claudesonnet46,Q3.2.5,3,4,11,exact_value,18.00,log β⁰ = 18.00,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.5\claims_batch3.json
claudesonnet46,Q3.2.5,4,2,10,exact_value,"1.00,1.000,15.70",| I = 1.00 | 1.000 | 15.70 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.5\claims_batch4.json
claudesonnet46,Q3.2.5,4,3,24,exact_value,18.00,The thermodynamic stability constant for Zn²⁺–EDTA is **log K° = 18.00**,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.5\claims_batch4.json
claudesonnet46,Q3.2.5,5,4,4,exact_value,18.0,(18.0),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.5\claims_batch5.json
claudesonnet46,Q3.2.5,5,4,13,exact_value,18.0,log K° = 18.0,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.5\claims_batch5.json
claudesonnet46,Q3.2.7,3,1,14,exact_value,"10.20,10.40",| Cu(NH₃)₃²⁺ | β₃ | 10.20 | 10.40 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.7\claims_batch3.json
claudesonnet46,Q3.2.7,3,1,15,exact_value,"12.30,12.60",| Cu(NH₃)₄²⁺ | β₄ | 12.30 | 12.60 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.7\claims_batch3.json
claudesonnet46,Q4.2,5,5,16,exact_value,9.2,imidazole: 9.2,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q4.2\claims_batch5.json
claudesonnet46,Q4.4,5,3,42,exact_value,5.70,pKa ~5.70,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q4.4\claims_batch5.json
claudesonnet46,Q4.7,1,4,2,exact_value,5.50,| ML (Co·en) | M + L ⇌ ML | 5.50 | — | — |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q4.7\claims_batch1.json
claudesonnet46,Q5.1.4,1,4,4,exact_value,3.80,| ZnL + Zn²⁺ ⇌ Zn₂L (dinuclear) | 3.80 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q5.1.4\claims_batch1.json
claudesonnet46,Q5.1.5,2,2,2,exact_value,2.00,| H₄L → H₃L | 2.00 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q5.1.5\claims_batch2.json
claudesonnet46,Q5.1.5,5,1,5,exact_value,2.00,2.00,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q5.1.5\claims_batch5.json
claudesonnet46,Q5.2.2,1,1,4,counting,-46,all returned **zero results** in SRD-46.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q5.2.2\claims_batch1.json
gpt5,Q1.1.2,1,1,7,exact_value,0.10,ionic strength 0.10 M,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q1.1.2\claims_batch1.json
gpt5,Q1.1.2,3,2,3,exact_value,0.10,ionic strength 0.10 M,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q1.1.2\claims_batch3.json
gpt5,Q1.1.2,4,1,2,exact_value,0.10,I = 0.10 M,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q1.1.2\claims_batch4.json
gpt5,Q1.1.2,5,2,3,exact_value,0.10,I = 0.10 M,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q1.1.2\claims_batch5.json
gpt5,Q1.1.5,5,3,6,exact_value,0.10,I = 0.10 M,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q1.1.5\claims_batch5.json
gpt5,Q1.2.1,5,3,4,exact_value,18.8,A logK ≈ 18.8,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q1.2.1\claims_batch5.json
gpt5,Q1.2.2,3,2,17,exact_value,1.0,at I = 1.0 M,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q1.2.2\claims_batch3.json
gpt5,Q1.2.3,1,6,6,exact_value,8.9,(logK ≈ 8.9),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q1.2.3\claims_batch1.json
gpt5,Q1.2.5,1,0,6,exact_value,0.0,| Ionic strength | 0.0 M |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q1.2.5\claims_batch1.json
gpt5,Q2.1.1,3,2,3,exact_value,0.10,I = 0.10 M,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q2.1.1\claims_batch3.json
gpt5,Q2.1.3,1,1,2,exact_value,"0.00,0.14",| Difference (Alanine - Glycine) | 0.00 | 0.14 | — | — | — |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q2.1.3\claims_batch1.json
gpt5,Q2.1.3,2,0,5,exact_value,0.10,ionic strength ≈ 0.10 M,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q2.1.3\claims_batch2.json
gpt5,Q2.1.3,2,3,3,exact_value,0.14,The +0.14 pKa shift for alanine,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q2.1.3\claims_batch2.json
gpt5,Q2.1.3,2,4,3,exact_value,0.10,I ≈ 0.10 M,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q2.1.3\claims_batch2.json
gpt5,Q2.1.3,4,0,8,exact_value,0.10,I = 0.10 M,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q2.1.3\claims_batch4.json
gpt5,Q2.1.5,4,0,9,exact_value,1.0,I ≈ 1.0 M,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q2.1.5\claims_batch4.json
gpt5,Q2.1.5,4,3,14,exact_value,1.0,(I = 1.0 M),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q2.1.5\claims_batch4.json
gpt5,Q2.2.5,1,3,2,exact_value,76.6,(~76.6%),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q2.2.5\claims_batch1.json
gpt5,Q3.1.1,3,0,5,exact_value,0.10,I ≈ 0.10 M,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q3.1.1\claims_batch3.json
gpt5,Q3.1.3,1,0,7,exact_value,0.10,(I ≈ 0.10 M).,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q3.1.3\claims_batch1.json
gpt5,Q3.1.3,1,2,2,exact_value,0.10,I ≈ 0.10 M,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q3.1.3\claims_batch1.json
gpt5,Q3.1.3,4,3,3,exact_value,0.10,(I=0.10 M),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q3.1.3\claims_batch4.json
gpt5,Q3.1.6,1,5,5,exact_value,0.10,I = 0.10 M,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q3.1.6\claims_batch1.json
gpt5,Q3.2.1,1,3,2,exact_value,0.00,I=0.00 M,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q3.2.1\claims_batch1.json
gpt5,Q3.2.5,5,3,2,exact_value,18.0,log β = 18.0,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q3.2.5\claims_batch5.json
gpt5,Q3.2.6,1,2,16,exact_value,0.10,I = 0.10 M,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q3.2.6\claims_batch1.json
gpt5,Q3.2.6,4,2,2,exact_value,0.0407,| H₂L | 0.0407 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q3.2.6\claims_batch4.json
gpt5,Q3.2.6,4,2,4,exact_value,0.0489,| L²⁻ | 0.0489 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q3.2.6\claims_batch4.json
gpt5,Q4.2,3,3,12,exact_value,0.10,I = 0.10 M,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q4.2\claims_batch3.json
gpt5,Q4.2,3,4,12,exact_value,0.10,I = 0.10 M,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q4.2\claims_batch3.json
gpt5,Q4.3,1,1,2,exact_value,0.10,I ≈ 0.10 M,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q4.3\claims_batch1.json
gpt5,Q4.3,1,1,5,exact_value,0.10,I=0.10 M,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q4.3\claims_batch1.json
gpt5,Q4.4,5,4,4,exact_value,8.3,Cys(SH) ≈ 8.3,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q4.4\claims_batch5.json
gpt5,Q4.4,5,4,8,exact_value,4.3,Glu(γ‑COOH) ≈ 4.3,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q4.4\claims_batch5.json
gpt5,Q4.4,5,7,6,exact_value,8.6,thiol pKa (≈8.6),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q4.4\claims_batch5.json
gpt5,Q5.1.1,5,6,23,exact_value,0.10,I = 0.10 M,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q5.1.1\claims_batch5.json
gpt5,Q5.1.4,5,4,10,exact_value,8.9,ML logK ≈ 8.9 for the macrocycle,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q5.1.4\claims_batch5.json
gpt5,Q5.1.4,5,4,11,exact_value,4.9,≈ 4.9 for glycine,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q5.1.4\claims_batch5.json
gpt5,Q5.1.5,5,3,4,exact_value,"18.0,0.0",logK = 18.0 at I = 0.0 M,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q5.1.5\claims_batch5.json
gpt5,Q5.1.6,4,3,2,exact_value,0.10,I = 0.10 M,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q5.1.6\claims_batch4.json
gpt5,Q5.2.2,4,1,1,exact_value,0,"| Protein names in stability data | transferrin, apotransferrin, lactoferrin, ovotransferrin, albumin, metallothionein, ferritin; ligand_class like “protein” | 0 metal–protein entries found |",\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q5.2.2\claims_batch4.json
gpt54,Q1.1.1,1,0,0,counting,-46,SRD-46 reports **only two Cu(II)–glycine stability species** for this resolved system,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.1\claims_batch1.json
gpt54,Q1.1.1,2,0,0,counting,-46,SRD-46 reports **only two Cu(II)–glycine aqueous stability constants** for this system,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.1\claims_batch2.json
gpt54,Q1.1.1,5,0,0,counting,-46,SRD-46 reports only **two Cu(II)–glycine stability species** for this system,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.1\claims_batch5.json
gpt54,Q1.1.2,5,2,1,counting,-46,three protonation steps of citric acid in SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.2\claims_batch5.json
gpt54,Q1.1.4,1,0,0,counting,-46,SRD-46 has **two Ag⁺–ammonia aqueous complex formation constants** available,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.4\claims_batch1.json
gpt54,Q1.1.5,5,4,0,counting,-46,SRD-46 also shows exactly **two protonation/deprotonation equilibria** for this H⁺/oxalic acid system,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.1.5\claims_batch5.json
gpt54,Q1.2.2,1,3,9,range,"1.70,2.60",**1.70–2.60** for CdCl₂(aq),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch1.json
gpt54,Q1.2.2,1,3,10,range,"1.50,2.80",**1.50–2.80** for CdCl₃⁻,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.2\claims_batch1.json
gpt54,Q2.1.1,1,3,2,exact_value,1.0,at **I = 1.0 M**,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q2.1.1\claims_batch1.json
gpt54,Q2.1.1,3,3,3,exact_value,1.0,**I = 1.0 M**,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q2.1.1\claims_batch3.json
gpt54,Q2.1.3,1,2,0,exact_value,0.00,| Lower pKa | 0.00 | Essentially identical |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q2.1.3\claims_batch1.json
gpt54,Q2.1.3,1,2,1,exact_value,0.14,| Higher pKa | 0.14 | Small difference; alanine is slightly higher |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q2.1.3\claims_batch1.json
gpt54,Q2.1.3,2,3,2,exact_value,0.14,"the **amino-group pKa differs by 0.14 units**,",\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q2.1.3\claims_batch2.json
gpt54,Q2.1.3,4,2,0,exact_value,0.00,| Carboxyl step | 0.00 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q2.1.3\claims_batch4.json
gpt54,Q2.1.3,4,2,1,exact_value,0.14,| Amino/ammonium step | 0.14 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q2.1.3\claims_batch4.json
gpt54,Q2.1.3,5,3,1,exact_value,0.14,| Ammonium deprotonation term (reported as L → HL) | 0.14 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q2.1.3\claims_batch5.json
gpt54,Q2.1.3,5,4,5,exact_value,0.14,the amino-group pKa differs by only **0.14 units**,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q2.1.3\claims_batch5.json
gpt54,Q2.1.5,1,2,1,exact_value,7.30,| Ethylenediamine | Ni²⁺ + en ⇌ Ni(en)²⁺ | 7.30 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q2.1.5\claims_batch1.json
gpt54,Q2.1.5,2,2,0,exact_value,2.80,| Ammonia (NH₃) | 2.80 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q2.1.5\claims_batch2.json
gpt54,Q3.1.7,2,5,7,exact_value,1.0,1.0 M ionic strength,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.1.7\claims_batch2.json
gpt54,Q3.1.7,4,3,1,range,"5.80,16.20",the reported **log K values span 5.80–16.20**,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.1.7\claims_batch4.json
gpt54,Q3.2.1,2,6,2,exact_value,0.10,I = 0.10 M,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.1\claims_batch2.json
gpt54,Q3.2.1,2,9,0,exact_value,15.10,| **log β₂ (estimated)** | **15.10** |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.1\claims_batch2.json
gpt54,Q3.2.1,2,9,2,exact_value,"-46,15.10",| **log β₂ (directly reported in SRD-46)** | **15.10** |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.1\claims_batch2.json
gpt54,Q3.2.1,3,11,3,exact_value,0.10,I = 0.10 M,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.1\claims_batch3.json
gpt54,Q3.2.1,3,12,2,exact_value,15.10,| calculated log β₂ = log K₁ + log K₂ | 15.10 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.1\claims_batch3.json
gpt54,Q3.2.1,3,12,3,exact_value,15.10,| directly reported log β₂ | 15.10 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.1\claims_batch3.json
gpt54,Q3.2.1,4,5,1,exact_value,15.70,| logβ₂(calc) = logK₁ + logK₂ | 15.70 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.1\claims_batch4.json
gpt54,Q3.2.1,4,7,0,exact_value,15.70,| logβ₂(calc) | 15.70 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.1\claims_batch4.json
