question_id,paragraph_index,model_a,model_b,tvd,shares_a,shares_b
Q1.2.3,5,claudesonnet46,gpt5,0.657142857142857,"0.20,0.36,0.24,0.20","0.86,0.00,0.00,0.14"
Q5.1.2,1,claudesonnet46,gpt54,0.656934306569343,"0.20,0.10,0.55,0.15","0.78,0.00,0.00,0.22"
Q5.1.2,3,claudeopus46,gpt5,0.6568627450980392,"0.06,0.47,0.35,0.12","0.69,0.08,0.08,0.14"
Q2.2.4,3,claudesonnet46,gpt54,0.6567164179104478,"0.27,0.66,0.01,0.06","0.47,0.00,0.27,0.27"
Q2.1.6,5,claudeopus46,gpt5,0.6554621848739496,"0.47,0.47,0.00,0.06","0.29,0.00,0.14,0.57"
Q4.4,0,claudesonnet46,gpt54,0.6550802139037433,"0.12,0.00,0.00,0.88","0.36,0.18,0.23,0.23"
Q2.1.2,3,claudesonnet46,gpt54,0.6548672566371682,"0.05,0.60,0.21,0.13","0.00,0.00,0.67,0.33"
Q5.2.3,4,gpt5,gpt54,0.6545454545454545,"0.32,0.09,0.05,0.55","0.10,0.00,0.70,0.20"
Q3.2.7,5,claudeopus46,gpt5,0.6521739130434783,"0.22,0.39,0.04,0.35","0.00,0.00,0.00,1.00"
Q3.2.7,3,claudeopus46,gpt54,0.6515151515151515,"0.35,0.53,0.00,0.12","1.00,0.00,0.00,0.00"
Q5.1.5,2,claudeopus46,gpt54,0.650709219858156,"0.27,0.09,0.59,0.06","0.92,0.03,0.00,0.06"
Q5.1.1,0,claudesonnet46,gpt54,0.6505681818181818,"0.32,0.00,0.00,0.68","0.69,0.06,0.22,0.03"
Q2.2.4,0,claudesonnet46,gpt54,0.65,"0.25,0.00,0.00,0.75","0.50,0.00,0.40,0.10"
Q5.2.2,1,gpt5,gpt54,0.65,"0.25,0.18,0.25,0.32","0.90,0.00,0.00,0.10"
Q3.1.4,1,claudesonnet46,gpt54,0.6480186480186481,"0.12,0.17,0.55,0.17","0.77,0.08,0.08,0.08"
Q4.7,0,claudeopus46,gpt54,0.6478260869565218,"0.20,0.00,0.00,0.80","0.80,0.02,0.02,0.15"
Q2.2.3,3,claudeopus46,claudesonnet46,0.6470588235294117,"0.00,0.00,0.50,0.50","0.35,0.29,0.18,0.18"
Q5.1.3,8,claudesonnet46,gpt5,0.6470588235294117,"0.35,0.41,0.10,0.14","1.00,0.00,0.00,0.00"
Q1.1.5,2,claudesonnet46,gpt54,0.646551724137931,"0.48,0.31,0.10,0.10","0.25,0.00,0.00,0.75"
Q5.1.6,7,claudesonnet46,gpt54,0.6451612903225806,"0.23,0.39,0.26,0.13","0.60,0.00,0.00,0.40"
Q5.2.3,3,gpt5,gpt54,0.6451612903225806,"0.32,0.10,0.23,0.35","0.00,0.00,0.00,1.00"
Q5.1.5,8,claudesonnet46,gpt5,0.6428571428571428,"0.14,0.14,0.36,0.36","0.00,0.00,0.00,1.00"
Q5.1.2,4,claudesonnet46,gpt5,0.6419354838709678,"0.10,0.23,0.52,0.16","0.40,0.00,0.10,0.50"
Q4.3,4,claudesonnet46,gpt54,0.6415094339622642,"0.21,0.36,0.30,0.13","0.00,1.00,0.00,0.00"
Q3.1.1,0,claudesonnet46,gpt54,0.6402116402116402,"0.29,0.00,0.00,0.71","0.70,0.11,0.11,0.07"
Q2.1.5,3,claudesonnet46,gpt54,0.64,"0.40,0.44,0.00,0.16","0.20,0.00,0.00,0.80"
Q3.1.3,0,claudeopus46,gpt54,0.64,"0.20,0.00,0.64,0.16","0.71,0.05,0.00,0.24"
Q5.1.3,5,claudeopus46,gpt5,0.6388888888888888,"0.22,0.40,0.24,0.14","0.64,0.00,0.00,0.36"
Q2.2.5,1,claudeopus46,gpt5,0.6376811594202898,"0.33,0.57,0.03,0.07","0.47,0.00,0.53,0.00"
Q5.1.6,6,claudesonnet46,gpt54,0.6368038740920097,"0.10,0.42,0.36,0.12","0.57,0.14,0.00,0.29"
Q1.2.4,0,claudesonnet46,gpt5,0.6363636363636364,"0.00,0.00,0.00,1.00","0.64,0.00,0.00,0.36"
Q5.1.2,4,claudesonnet46,gpt54,0.6338273757628596,"0.10,0.23,0.52,0.16","0.73,0.00,0.11,0.16"
Q2.1.5,4,gpt5,gpt54,0.6333333333333333,"0.17,0.33,0.28,0.22","0.80,0.00,0.00,0.20"
Q3.2.3,1,claudeopus46,gpt54,0.632793323514973,"0.32,0.16,0.34,0.18","0.95,0.00,0.05,0.00"
Q3.1.4,1,gpt5,gpt54,0.6318681318681318,"0.21,0.00,0.50,0.29","0.77,0.08,0.08,0.08"
Q4.6,9,claudesonnet46,gpt54,0.631578947368421,"0.22,0.47,0.16,0.14","0.50,0.00,0.00,0.50"
Q5.1.6,5,claudesonnet46,gpt54,0.6311111111111111,"0.11,0.40,0.31,0.18","0.60,0.08,0.00,0.32"
Q1.1.5,2,claudeopus46,gpt54,0.63,"0.40,0.36,0.12,0.12","0.25,0.00,0.00,0.75"
Q5.1.6,0,claudeopus46,claudesonnet46,0.6296296296296297,"0.13,0.20,0.43,0.24","0.15,0.00,0.00,0.85"
Q1.1.5,2,gpt5,gpt54,0.6287878787878788,"0.85,0.00,0.03,0.12","0.25,0.00,0.00,0.75"
Q5.1.1,5,claudesonnet46,gpt54,0.6287878787878788,"0.11,0.34,0.45,0.09","0.62,0.17,0.00,0.21"
Q5.2.4,3,gpt5,gpt54,0.6272727272727273,"0.27,0.00,0.00,0.73","0.85,0.05,0.00,0.10"
Q2.2.3,0,claudeopus46,gpt54,0.6271409749670619,"0.12,0.03,0.73,0.12","0.35,0.00,0.13,0.52"
Q3.1.2,0,claudeopus46,gpt5,0.627105366235801,"0.10,0.10,0.68,0.12","0.24,0.35,0.05,0.35"
Q1.1.2,1,claudesonnet46,gpt54,0.625,"0.38,0.17,0.33,0.12","1.00,0.00,0.00,0.00"
Q2.1.2,8,gpt5,gpt54,0.625,"0.00,0.00,0.00,1.00","0.38,0.25,0.00,0.38"
Q2.1.6,5,gpt5,gpt54,0.625,"0.29,0.00,0.14,0.57","0.00,0.62,0.00,0.38"
Q5.1.3,7,gpt5,gpt54,0.625,"0.00,0.00,0.00,1.00","0.62,0.00,0.00,0.38"
Q4.4,0,claudeopus46,claudesonnet46,0.6242884250474383,"0.68,0.00,0.06,0.26","0.12,0.00,0.00,0.88"
Q3.1.4,2,claudesonnet46,gpt54,0.6238390092879257,"0.05,0.26,0.59,0.09","0.68,0.12,0.12,0.09"
Q2.1.2,0,claudesonnet46,gpt5,0.6231884057971014,"0.14,0.04,0.62,0.19","0.37,0.26,0.00,0.37"
Q4.2,5,claudesonnet46,gpt54,0.6230769230769231,"0.40,0.30,0.15,0.15","0.08,0.00,0.69,0.23"
Q5.1.4,6,gpt5,gpt54,0.6228070175438597,"0.79,0.00,0.00,0.21","0.17,0.00,0.00,0.83"
Q2.2.4,3,claudesonnet46,gpt5,0.6222336592897582,"0.27,0.66,0.01,0.06","0.69,0.03,0.14,0.14"
Q2.2.3,6,claudesonnet46,gpt54,0.6212121212121212,"0.55,0.36,0.05,0.05","0.33,0.00,0.00,0.67"
Q3.1.3,4,claudeopus46,claudesonnet46,0.6190476190476191,"1.00,0.00,0.00,0.00","0.38,0.24,0.21,0.17"
Q3.1.3,4,claudesonnet46,gpt54,0.6190476190476191,"0.38,0.24,0.21,0.17","1.00,0.00,0.00,0.00"
Q5.1.5,2,claudeopus46,gpt5,0.6175811870100784,"0.27,0.09,0.59,0.06","0.82,0.05,0.00,0.13"
Q3.1.3,6,claudesonnet46,gpt54,0.6175438596491228,"0.47,0.47,0.00,0.07","0.32,0.00,0.16,0.53"
Q5.1.1,2,claudeopus46,gpt54,0.6170212765957447,"0.29,0.32,0.30,0.10","0.83,0.00,0.00,0.17"
Q4.5,3,claudeopus46,gpt54,0.6161578555472822,"0.23,0.23,0.42,0.13","0.03,0.71,0.00,0.26"
Q5.2.2,8,claudesonnet46,gpt54,0.6153846153846154,"0.12,0.46,0.15,0.27","0.50,0.00,0.00,0.50"
Q4.1,3,claudeopus46,claudesonnet46,0.6120689655172414,"0.45,0.00,0.41,0.14","0.04,0.58,0.21,0.17"
Q3.2.4,0,claudeopus46,gpt54,0.6112852664576803,"0.18,0.00,0.00,0.82","0.69,0.07,0.03,0.21"
Q5.1.3,7,claudeopus46,gpt54,0.6111111111111112,"0.22,0.39,0.22,0.17","0.62,0.00,0.00,0.38"
Q4.6,6,claudeopus46,gpt54,0.611111111111111,"0.04,0.35,0.43,0.19","0.09,0.91,0.00,0.00"
Q2.2.2,1,claudesonnet46,gpt5,0.6091101694915254,"0.63,0.00,0.20,0.17","0.06,0.00,0.81,0.12"
Q3.2.3,6,gpt5,gpt54,0.6086956521739131,"0.00,0.00,0.00,1.00","0.39,0.17,0.04,0.39"
Q3.2.3,1,gpt5,gpt54,0.6086309523809523,"0.34,0.28,0.19,0.19","0.95,0.00,0.05,0.00"
Q5.2.1,3,claudesonnet46,gpt5,0.607843137254902,"0.22,0.22,0.35,0.22","0.82,0.16,0.00,0.02"
Q2.1.6,3,claudeopus46,claudesonnet46,0.6078431372549019,"0.35,0.59,0.00,0.06","0.28,0.06,0.44,0.22"
Q3.2.3,2,claudesonnet46,gpt54,0.6075268817204301,"0.77,0.06,0.00,0.16","0.17,0.17,0.17,0.50"
Q1.2.3,5,claudeopus46,gpt5,0.6071428571428571,"0.25,0.58,0.00,0.17","0.86,0.00,0.00,0.14"
Q1.2.1,3,claudesonnet46,gpt54,0.6060606060606061,"0.30,0.24,0.36,0.09","0.55,0.00,0.00,0.45"
Q3.1.6,2,claudesonnet46,gpt54,0.6060606060606061,"0.24,0.36,0.24,0.15","0.69,0.00,0.00,0.31"
Q5.2.6,4,claudesonnet46,gpt54,0.6038961038961038,"0.27,0.00,0.55,0.18","0.21,0.21,0.00,0.57"
Q5.1.1,1,claudesonnet46,gpt54,0.6018838304552591,"0.20,0.06,0.63,0.10","0.78,0.06,0.03,0.12"
Q5.1.1,5,claudesonnet46,gpt5,0.601010101010101,"0.11,0.34,0.45,0.09","0.44,0.06,0.14,0.36"
Q2.1.1,4,gpt5,gpt54,0.6000000000000001,"0.20,0.00,0.00,0.80","0.80,0.00,0.00,0.20"
Q3.1.4,5,gpt5,gpt54,0.6000000000000001,"0.00,0.00,0.10,0.90","0.40,0.20,0.05,0.35"
Q5.2.3,0,claudeopus46,claudesonnet46,0.6000000000000001,"0.07,0.00,0.00,0.93","0.53,0.00,0.14,0.33"
Q1.1.3,0,claudesonnet46,gpt54,0.6,"0.00,0.00,0.00,1.00","0.60,0.00,0.00,0.40"
Q1.2.4,8,gpt5,gpt54,0.6,"0.40,0.00,0.20,0.40","0.00,0.00,0.00,1.00"
Q2.1.2,4,claudeopus46,gpt5,0.6,"0.00,0.00,0.60,0.40","0.22,0.33,0.00,0.44"
Q2.1.4,3,gpt5,gpt54,0.6,"0.40,0.12,0.00,0.48","0.94,0.00,0.06,0.00"
Q2.1.5,2,gpt5,gpt54,0.6,"0.30,0.20,0.40,0.10","0.89,0.00,0.00,0.11"
Q2.2.1,4,gpt5,gpt54,0.6,"0.00,0.00,0.00,1.00","0.27,0.20,0.13,0.40"
Q2.2.2,5,claudeopus46,gpt5,0.6,"0.00,0.00,0.00,1.00","0.40,0.00,0.20,0.40"
Q2.2.4,5,gpt5,gpt54,0.6,"0.50,0.00,0.10,0.40","0.00,0.00,0.00,1.00"
Q3.1.4,4,claudesonnet46,gpt54,0.6,"0.00,0.25,0.75,0.00","0.30,0.20,0.20,0.30"
Q3.2.1,7,gpt5,gpt54,0.6,"0.00,0.00,0.00,1.00","0.40,0.00,0.20,0.40"
Q4.3,3,claudeopus46,gpt54,0.6,"0.09,0.61,0.19,0.11","0.33,0.20,0.00,0.47"
Q4.7,8,gpt5,gpt54,0.6,"0.22,0.00,0.17,0.61","0.00,0.60,0.00,0.40"
Q4.7,10,gpt5,gpt54,0.6,"0.60,0.00,0.00,0.40","0.00,0.00,0.00,1.00"
Q5.1.3,4,claudesonnet46,gpt54,0.6,"0.26,0.34,0.23,0.17","0.86,0.00,0.00,0.14"
Q5.1.6,7,gpt5,gpt54,0.6,"0.00,0.00,0.00,1.00","0.60,0.00,0.00,0.40"
Q5.2.3,6,gpt5,gpt54,0.6,"0.00,0.00,0.00,1.00","0.00,0.20,0.40,0.40"
Q2.2.5,1,claudesonnet46,gpt54,0.5994575045207957,"0.33,0.38,0.13,0.16","0.93,0.00,0.00,0.07"
Q5.1.5,2,claudesonnet46,gpt54,0.5975177304964538,"0.32,0.45,0.11,0.13","0.92,0.03,0.00,0.06"
Q3.1.1,2,claudesonnet46,gpt54,0.597389213328753,"0.30,0.03,0.52,0.15","0.17,0.51,0.05,0.27"
Q4.6,4,claudeopus46,gpt5,0.5964157706093189,"0.02,0.39,0.39,0.21","0.24,0.07,0.11,0.58"
Q3.2.4,6,claudeopus46,gpt5,0.5962732919254659,"0.04,0.47,0.39,0.10","0.22,0.22,0.04,0.52"
Q1.2.1,5,claudeopus46,gpt54,0.5961538461538461,"0.46,0.15,0.23,0.15","0.25,0.00,0.00,0.75"
Q1.2.5,3,claudeopus46,gpt54,0.5952380952380952,"0.40,0.29,0.14,0.17","1.00,0.00,0.00,0.00"
Q2.2.5,1,claudeopus46,gpt54,0.5952380952380952,"0.33,0.57,0.03,0.07","0.93,0.00,0.00,0.07"
Q4.2,1,claudeopus46,gpt5,0.594871794871795,"0.13,0.59,0.08,0.21","0.71,0.05,0.09,0.15"
Q4.3,5,claudeopus46,gpt5,0.5942982456140351,"0.19,0.53,0.11,0.18","0.06,0.06,0.50,0.38"
Q5.2.3,3,claudesonnet46,gpt54,0.59375,"0.16,0.34,0.09,0.41","0.00,0.00,0.00,1.00"
Q3.1.2,0,claudesonnet46,gpt54,0.5936443542934415,"0.18,0.00,0.35,0.47","0.61,0.16,0.10,0.13"
Q5.2.1,2,claudesonnet46,gpt5,0.5934065934065934,"0.14,0.34,0.25,0.26","0.62,0.00,0.00,0.38"
Q1.2.2,5,claudesonnet46,gpt54,0.5918367346938775,"0.31,0.27,0.33,0.10","0.87,0.00,0.00,0.13"
Q3.1.1,6,claudesonnet46,gpt5,0.5916666666666667,"0.00,0.50,0.20,0.30","0.29,0.04,0.50,0.17"
Q5.1.3,4,claudeopus46,gpt54,0.5897435897435898,"0.29,0.31,0.28,0.12","0.86,0.00,0.00,0.14"
Q2.1.5,3,gpt5,gpt54,0.5894736842105264,"0.26,0.16,0.37,0.21","0.20,0.00,0.00,0.80"
Q4.3,6,claudeopus46,gpt5,0.5894736842105263,"0.05,0.32,0.47,0.16","0.60,0.00,0.20,0.20"
Q5.1.2,5,claudesonnet46,gpt54,0.589090909090909,"0.16,0.48,0.20,0.16","0.64,0.09,0.00,0.27"
Q5.1.1,4,claudesonnet46,gpt54,0.5887812752219532,"0.17,0.33,0.36,0.14","0.75,0.08,0.02,0.15"
Q2.1.2,1,claudesonnet46,gpt5,0.5886363636363636,"0.25,0.06,0.56,0.12","0.78,0.04,0.00,0.18"
Q3.1.4,2,claudeopus46,gpt54,0.5878629932985853,"0.09,0.32,0.43,0.16","0.68,0.12,0.12,0.09"
Q2.1.3,2,claudeopus46,gpt54,0.5878136200716846,"0.30,0.48,0.03,0.18","0.89,0.00,0.00,0.11"
Q1.1.6,3,claudeopus46,claudesonnet46,0.5866666666666667,"0.33,0.00,0.00,0.67","0.76,0.04,0.12,0.08"
Q3.1.3,4,claudeopus46,gpt5,0.5862068965517242,"1.00,0.00,0.00,0.00","0.41,0.00,0.07,0.52"
Q3.1.3,4,gpt5,gpt54,0.5862068965517242,"0.41,0.00,0.07,0.52","1.00,0.00,0.00,0.00"
Q5.1.1,9,claudesonnet46,gpt5,0.5862068965517242,"0.14,0.45,0.14,0.28","0.67,0.00,0.00,0.33"
Q4.5,2,claudesonnet46,gpt54,0.5857142857142857,"0.14,0.11,0.59,0.16","0.30,0.48,0.00,0.23"
Q1.1.2,1,claudeopus46,gpt54,0.5857142857142856,"0.41,0.30,0.19,0.10","1.00,0.00,0.00,0.00"
Q2.1.6,4,claudeopus46,gpt54,0.5833333333333334,"0.75,0.00,0.00,0.25","0.17,0.17,0.42,0.25"
Q2.1.6,4,gpt5,gpt54,0.5833333333333334,"0.62,0.00,0.00,0.38","0.17,0.17,0.42,0.25"
Q5.2.2,4,claudeopus46,gpt54,0.5833333333333334,"0.17,0.28,0.25,0.31","0.75,0.00,0.00,0.25"
Q2.1.6,1,claudeopus46,claudesonnet46,0.5809178743961353,"0.81,0.03,0.00,0.17","0.28,0.17,0.43,0.11"
Q5.1.6,0,claudesonnet46,gpt5,0.5794871794871794,"0.15,0.00,0.00,0.85","0.33,0.20,0.20,0.27"
Q3.1.6,1,claudesonnet46,gpt5,0.5793399638336347,"0.28,0.35,0.28,0.09","0.84,0.05,0.00,0.11"
Q4.7,6,claudeopus46,gpt54,0.578125,"0.09,0.42,0.28,0.20","0.00,1.00,0.00,0.00"
Q3.1.2,0,claudeopus46,gpt54,0.5777111444277861,"0.10,0.10,0.68,0.12","0.61,0.16,0.10,0.13"
Q3.2.4,11,claudesonnet46,gpt54,0.5769230769230769,"0.15,0.35,0.42,0.08","0.00,0.75,0.00,0.25"
Q3.2.5,4,claudeopus46,gpt54,0.5757575757575758,"0.18,0.58,0.03,0.21","0.47,0.00,0.07,0.47"
Q5.1.2,0,claudeopus46,claudesonnet46,0.5756871035940804,"0.21,0.07,0.57,0.15","0.42,0.07,0.00,0.51"
Q3.2.4,2,claudeopus46,gpt54,0.5747126436781609,"0.32,0.02,0.57,0.08","0.73,0.10,0.00,0.17"
Q3.1.7,4,claudeopus46,gpt54,0.574468085106383,"0.43,0.38,0.04,0.15","1.00,0.00,0.00,0.00"
Q5.1.1,8,claudesonnet46,gpt5,0.5741935483870968,"0.23,0.40,0.18,0.19","0.80,0.07,0.07,0.07"
Q1.2.5,4,claudesonnet46,gpt54,0.5730994152046783,"0.11,0.00,0.22,0.67","0.58,0.11,0.05,0.26"
Q2.2.4,4,gpt5,gpt54,0.5714285714285714,"0.52,0.05,0.10,0.33","0.00,0.00,0.43,0.57"
Q3.1.3,5,gpt5,gpt54,0.5714285714285714,"0.43,0.00,0.10,0.48","1.00,0.00,0.00,0.00"
Q3.2.6,6,claudeopus46,gpt54,0.5714285714285714,"0.43,0.14,0.00,0.43","0.00,0.00,0.00,1.00"
Q5.1.3,1,gpt5,gpt54,0.5714285714285714,"0.33,0.00,0.57,0.10","0.73,0.05,0.00,0.22"
Q5.1.4,11,gpt5,gpt54,0.5714285714285714,"0.00,0.00,0.00,1.00","0.57,0.00,0.00,0.43"
Q5.2.2,4,claudesonnet46,gpt54,0.5714285714285714,"0.25,0.38,0.20,0.18","0.75,0.00,0.00,0.25"
Q5.2.6,3,gpt5,gpt54,0.5681818181818181,"0.19,0.06,0.00,0.75","0.45,0.36,0.00,0.18"
Q4.3,4,gpt5,gpt54,0.5675675675675675,"0.16,0.43,0.14,0.27","0.00,1.00,0.00,0.00"
Q3.2.4,4,claudesonnet46,gpt5,0.5669077757685352,"0.08,0.46,0.33,0.14","0.64,0.24,0.05,0.07"
Q5.1.2,1,claudesonnet46,gpt5,0.5665560716655608,"0.20,0.10,0.55,0.15","0.76,0.07,0.02,0.15"
Q2.1.6,3,claudeopus46,gpt54,0.5661764705882353,"0.35,0.59,0.00,0.06","0.25,0.12,0.06,0.56"
Q3.2.3,2,claudeopus46,claudesonnet46,0.5661145015983725,"0.29,0.28,0.35,0.08","0.77,0.06,0.00,0.16"
Q2.1.6,4,claudesonnet46,gpt54,0.5657276995305165,"0.10,0.73,0.07,0.10","0.17,0.17,0.42,0.25"
Q4.2,1,claudesonnet46,gpt5,0.564957264957265,"0.24,0.61,0.04,0.11","0.71,0.05,0.09,0.15"
Q4.1,2,gpt5,gpt54,0.5644444444444444,"0.84,0.04,0.04,0.07","0.28,0.36,0.16,0.20"
Q3.2.4,0,gpt5,gpt54,0.564176245210728,"0.17,0.03,0.47,0.33","0.69,0.07,0.03,0.21"
Q5.1.2,2,claudesonnet46,gpt54,0.5638297872340425,"0.19,0.11,0.56,0.14","0.52,0.20,0.00,0.28"
Q5.2.3,1,claudeopus46,gpt5,0.563681592039801,"0.16,0.16,0.43,0.24","0.53,0.00,0.03,0.43"
Q2.2.3,3,claudeopus46,gpt54,0.5625,"0.00,0.00,0.50,0.50","0.38,0.19,0.00,0.44"
Q4.3,5,gpt5,gpt54,0.5625,"0.06,0.06,0.50,0.38","0.00,0.62,0.00,0.38"
Q5.2.5,3,gpt5,gpt54,0.5625,"0.38,0.25,0.00,0.38","0.00,0.38,0.44,0.19"
Q3.2.4,0,claudesonnet46,gpt5,0.5614035087719298,"0.11,0.00,0.00,0.89","0.17,0.03,0.47,0.33"
Q4.7,1,claudeopus46,gpt5,0.5611111111111111,"0.64,0.02,0.22,0.11","0.08,0.31,0.39,0.22"
Q3.1.2,4,claudesonnet46,gpt5,0.5608108108108107,"0.12,0.39,0.36,0.12","0.57,0.19,0.00,0.24"
Q5.1.1,3,claudeopus46,gpt54,0.560774818401937,"0.23,0.43,0.20,0.14","0.76,0.03,0.03,0.17"
Q5.2.4,3,claudesonnet46,gpt5,0.5606060606060607,"0.46,0.31,0.06,0.17","0.27,0.00,0.00,0.73"
Q4.6,6,claudeopus46,gpt5,0.5603864734299517,"0.04,0.35,0.43,0.19","0.43,0.17,0.04,0.35"
Q2.1.5,3,claudeopus46,gpt54,0.56,"0.36,0.40,0.00,0.24","0.20,0.00,0.00,0.80"
Q4.6,3,claudesonnet46,gpt5,0.5598044853364001,"0.07,0.19,0.58,0.16","0.10,0.52,0.02,0.36"
Q4.2,1,claudeopus46,gpt54,0.5595776772247361,"0.13,0.59,0.08,0.21","0.47,0.09,0.29,0.15"
Q3.1.5,5,claudesonnet46,gpt54,0.5591397849462366,"0.34,0.22,0.26,0.18","0.00,0.00,0.50,0.50"
Q4.4,6,claudesonnet46,gpt5,0.5580357142857143,"0.00,0.71,0.00,0.29","0.47,0.16,0.03,0.34"
Q4.5,3,claudesonnet46,gpt54,0.557889822595705,"0.14,0.25,0.44,0.16","0.03,0.71,0.00,0.26"
Q5.1.2,3,claudesonnet46,gpt5,0.5577777777777777,"0.14,0.08,0.60,0.18","0.69,0.08,0.08,0.14"
Q5.1.6,5,claudesonnet46,gpt5,0.5572649572649573,"0.11,0.40,0.31,0.18","0.54,0.15,0.00,0.31"
Q4.1,3,claudeopus46,gpt5,0.5565134099616859,"0.45,0.00,0.41,0.14","0.31,0.50,0.00,0.19"
Q5.2.3,5,gpt5,gpt54,0.5555555555555556,"0.44,0.11,0.00,0.44","0.00,0.00,0.38,0.62"
Q5.2.6,3,claudesonnet46,gpt5,0.5555555555555556,"0.22,0.25,0.33,0.19","0.19,0.06,0.00,0.75"
Q3.2.4,6,claudesonnet46,gpt5,0.5554569653948537,"0.04,0.73,0.08,0.14","0.22,0.22,0.04,0.52"
Q5.2.5,0,claudesonnet46,gpt5,0.5549450549450549,"0.21,0.00,0.57,0.21","0.54,0.23,0.08,0.15"
Q4.6,7,gpt5,gpt54,0.553030303030303,"0.33,0.08,0.17,0.42","0.00,0.64,0.09,0.27"
Q4.4,6,claudeopus46,claudesonnet46,0.5526315789473685,"0.29,0.32,0.26,0.13","0.00,0.71,0.00,0.29"
Q4.5,3,claudeopus46,gpt5,0.5512299976116551,"0.23,0.23,0.42,0.13","0.04,0.58,0.06,0.32"
Q3.2.5,6,gpt5,gpt54,0.55,"0.20,0.00,0.30,0.50","0.50,0.25,0.00,0.25"
Q5.2.6,1,claudeopus46,gpt54,0.55,"0.20,0.37,0.20,0.23","0.75,0.00,0.19,0.06"
Q4.6,6,claudesonnet46,gpt5,0.548040794417606,"0.04,0.43,0.33,0.20","0.43,0.17,0.04,0.35"
Q4.5,1,claudesonnet46,gpt54,0.5457264957264957,"0.21,0.03,0.63,0.12","0.51,0.27,0.09,0.13"
Q5.2.6,4,claudesonnet46,gpt5,0.5454545454545454,"0.27,0.00,0.55,0.18","0.50,0.00,0.00,0.50"
Q2.2.5,1,claudesonnet46,gpt5,0.5443037974683544,"0.33,0.38,0.13,0.16","0.47,0.00,0.53,0.00"
Q5.1.3,0,claudesonnet46,gpt54,0.5437201907790143,"0.29,0.00,0.00,0.71","0.76,0.00,0.08,0.16"
Q5.2.1,2,claudeopus46,gpt5,0.54320987654321,"0.22,0.51,0.04,0.23","0.62,0.00,0.00,0.38"
Q5.1.1,3,claudeopus46,gpt5,0.5428571428571429,"0.23,0.43,0.20,0.14","0.71,0.03,0.06,0.20"
Q5.2.2,2,claudeopus46,gpt54,0.5423728813559322,"0.32,0.39,0.15,0.14","0.76,0.00,0.00,0.24"
Q4.3,0,claudeopus46,claudesonnet46,0.5416666666666667,"0.00,0.00,0.00,1.00","0.38,0.08,0.08,0.46"
Q5.2.1,2,claudesonnet46,gpt54,0.5407750144592249,"0.14,0.34,0.25,0.26","0.47,0.00,0.05,0.47"
Q5.1.6,1,gpt5,gpt54,0.5406162464985994,"0.29,0.10,0.49,0.12","0.74,0.02,0.02,0.21"
Q3.1.3,0,claudeopus46,claudesonnet46,0.54,"0.20,0.00,0.64,0.16","0.60,0.00,0.10,0.30"
Q4.1,10,claudeopus46,gpt5,0.5394736842105263,"0.20,0.75,0.00,0.05","0.26,0.21,0.11,0.42"
Q3.1.6,2,claudesonnet46,gpt5,0.5393939393939394,"0.24,0.36,0.24,0.15","0.63,0.00,0.07,0.30"
Q3.2.6,0,claudesonnet46,gpt5,0.5384615384615384,"0.00,0.00,0.27,0.73","0.42,0.12,0.23,0.23"
Q3.2.7,5,gpt5,gpt54,0.5384615384615384,"0.00,0.00,0.00,1.00","0.15,0.38,0.00,0.46"
Q4.6,8,claudeopus46,gpt54,0.5363984674329502,"0.02,0.60,0.16,0.22","0.11,0.22,0.00,0.67"
Q5.2.4,1,claudeopus46,gpt5,0.5355731225296443,"0.28,0.41,0.04,0.26","0.82,0.00,0.00,0.18"
Q3.1.1,1,claudeopus46,gpt54,0.5347222222222222,"0.15,0.04,0.72,0.08","0.50,0.02,0.21,0.27"
Q1.2.1,3,claudeopus46,claudesonnet46,0.5346320346320347,"0.71,0.07,0.00,0.21","0.30,0.24,0.36,0.09"
Q5.1.2,0,claudeopus46,gpt54,0.5342657342657343,"0.21,0.07,0.57,0.15","0.62,0.19,0.04,0.15"
Q3.1.7,5,claudeopus46,gpt5,0.5340909090909091,"0.36,0.45,0.09,0.09","0.31,0.00,0.06,0.62"
Q2.2.6,3,claudesonnet46,gpt5,0.5339366515837104,"0.41,0.12,0.24,0.24","0.00,0.00,0.77,0.23"
Q5.1.1,1,claudesonnet46,gpt5,0.5338775510204081,"0.20,0.06,0.63,0.10","0.60,0.00,0.16,0.24"
Q3.1.3,6,claudesonnet46,gpt5,0.5333333333333333,"0.47,0.47,0.00,0.07","0.40,0.00,0.00,0.60"
Q5.1.3,7,claudesonnet46,gpt54,0.5333333333333333,"0.38,0.40,0.13,0.09","0.62,0.00,0.00,0.38"
Q5.2.3,0,claudeopus46,gpt54,0.5333333333333333,"0.07,0.00,0.00,0.93","0.10,0.10,0.40,0.40"
Q2.1.2,1,claudesonnet46,gpt54,0.5321969696969697,"0.25,0.06,0.56,0.12","0.58,0.18,0.03,0.21"
Q4.3,3,claudesonnet46,gpt54,0.5321428571428571,"0.12,0.36,0.38,0.14","0.33,0.20,0.00,0.47"
Q4.6,5,claudesonnet46,gpt5,0.532128514056225,"0.07,0.43,0.27,0.23","0.33,0.06,0.11,0.50"
Q3.1.1,4,gpt5,gpt54,0.5320910973084887,"0.09,0.39,0.17,0.35","0.62,0.14,0.00,0.24"
Q4.3,4,claudeopus46,gpt54,0.53125,"0.17,0.47,0.14,0.22","0.00,1.00,0.00,0.00"
