model,question_id,batch,paragraph_index,claim_index,support_class,n_tool_snippets,evidence_snippet_present,claim_text,source_path
claudeopus46,Q3.2.5,5,4,32,inferred,0,True,(Critically Selected Stability Constants of Metal Complexes).,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.5\claims_batch5.json
claudeopus46,Q3.2.6,1,5,20,direct,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.6\claims_batch1.json
claudeopus46,Q3.2.6,2,8,13,direct,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.6\claims_batch2.json
claudeopus46,Q3.2.6,3,2,13,direct,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.6\claims_batch3.json
claudeopus46,Q3.2.6,5,0,1,inferred,0,True,Data from SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.6\claims_batch5.json
claudeopus46,Q3.2.6,5,2,17,inferred,0,True,*Source: NIST Standard Reference Database 46 (SRD-46).*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.6\claims_batch5.json
claudeopus46,Q3.2.7,1,0,2,inferred,0,True,from **NIST SRD-46**,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.7\claims_batch1.json
claudeopus46,Q3.2.7,1,3,23,inferred,0,True,Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.7\claims_batch1.json
claudeopus46,Q3.2.7,2,1,2,inferred,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.7\claims_batch2.json
claudeopus46,Q3.2.7,3,1,8,direct,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.7\claims_batch3.json
claudeopus46,Q3.2.7,4,2,27,direct,0,True,Source: NIST Standard Reference Database 46 (SRD-46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.7\claims_batch4.json
claudeopus46,Q3.2.7,5,0,18,inferred,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.7\claims_batch5.json
claudeopus46,Q4.1,2,4,19,inferred,0,True,NIST Standard Reference Database 46 (SRD-46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q4.1\claims_batch2.json
claudeopus46,Q4.1,4,10,17,inferred,0,True,Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q4.1\claims_batch4.json
claudeopus46,Q4.1,5,5,21,inferred,0,True,consistent with SRD-46 conventions.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q4.1\claims_batch5.json
claudeopus46,Q4.1,5,5,22,inferred,0,True,Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q4.1\claims_batch5.json
claudeopus46,Q4.2,1,6,14,inferred,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q4.2\claims_batch1.json
claudeopus46,Q4.2,1,6,15,inferred,0,True,Standard Reference Database 46 — Critically Selected Stability Constants of Metal Complexes,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q4.2\claims_batch1.json
claudeopus46,Q4.2,2,2,1,inferred,0,True,from NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q4.2\claims_batch2.json
claudeopus46,Q4.2,3,8,13,inferred,0,True,*Source: NIST Standard Reference Database 46 (SRD-46).,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q4.2\claims_batch3.json
claudeopus46,Q4.2,5,4,2,inferred,0,True,in SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q4.2\claims_batch5.json
claudeopus46,Q4.3,3,1,9,inferred,0,True,from NIST SRD-46.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q4.3\claims_batch3.json
claudeopus46,Q4.4,3,6,12,inferred,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q4.4\claims_batch3.json
claudeopus46,Q4.5,1,1,0,inferred,0,True,## Data from NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q4.5\claims_batch1.json
claudeopus46,Q4.5,2,5,26,inferred,0,True,"*Source: NIST Standard Reference Database 46 (SRD-46), Critically Selected Stability Constants of Metal Complexes.*",\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q4.5\claims_batch2.json
claudeopus46,Q4.5,4,1,1,inferred,0,True,Using NIST SRD-46 data,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q4.5\claims_batch4.json
claudeopus46,Q4.5,4,7,11,inferred,0,True,Source: NIST Standard Reference Database 46 (SRD-46).,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q4.5\claims_batch4.json
claudeopus46,Q4.6,2,10,19,inferred,0,True,*Data source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q4.6\claims_batch2.json
claudeopus46,Q4.6,5,2,8,inferred,0,True,Source: NIST SRD-46.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q4.6\claims_batch5.json
claudeopus46,Q4.7,3,6,20,direct,0,True,Data source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q4.7\claims_batch3.json
claudeopus46,Q4.7,5,5,1,inferred,0,True,The SRD-46 data,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q4.7\claims_batch5.json
claudeopus46,Q5.1.1,5,4,13,inferred,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.1.1\claims_batch5.json
claudeopus46,Q5.1.3,2,8,22,direct,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.1.3\claims_batch2.json
claudeopus46,Q5.1.3,3,4,26,direct,0,True,Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.1.3\claims_batch3.json
claudeopus46,Q5.1.4,1,5,12,direct,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.1.4\claims_batch1.json
claudeopus46,Q5.1.4,3,4,20,inferred,0,True,Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.1.4\claims_batch3.json
claudeopus46,Q5.1.4,5,4,12,inferred,0,True,**Source:** NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.1.4\claims_batch5.json
claudeopus46,Q5.1.5,2,6,8,inferred,0,True,in SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.1.5\claims_batch2.json
claudeopus46,Q5.1.5,2,6,11,inferred,0,True,**Source:** NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.1.5\claims_batch2.json
claudeopus46,Q5.1.5,3,5,18,inferred,0,True,*Source: NIST Standard Reference Database 46 (SRD-46)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.1.5\claims_batch3.json
claudeopus46,Q5.1.5,5,2,15,inferred,0,True,*Source: NIST Standard Reference Database 46 (SRD-46)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.1.5\claims_batch5.json
claudeopus46,Q5.1.6,2,2,27,inferred,0,True,Source: NIST Standard Reference Database 46 (SRD-46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.1.6\claims_batch2.json
claudeopus46,Q5.1.6,4,0,1,inferred,0,True,Critically Selected Stability Constants of Metal Complexes,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.1.6\claims_batch4.json
claudeopus46,Q5.1.6,4,3,29,direct,0,True,> **Source:** NIST Standard Reference Database 46 (SRD-46) — Critically Selected Stability Constants of Metal Complexes.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.1.6\claims_batch4.json
claudeopus46,Q5.1.6,5,3,5,inferred,0,True,Data source: NIST Standard Reference Database 46 (SRD-46).,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.1.6\claims_batch5.json
claudeopus46,Q5.2.1,2,2,23,inferred,0,True,NIST Standard Reference Database 46 (SRD-46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.2.1\claims_batch2.json
claudeopus46,Q5.2.1,2,2,24,inferred,0,True,Critically Selected Stability Constants of Metal Complexes.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.2.1\claims_batch2.json
claudeopus46,Q5.2.1,3,2,18,inferred,0,True,Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.2.1\claims_batch3.json
claudeopus46,Q5.2.2,3,4,11,inferred,0,True,*Source: NIST SRD-46 (Critically Selected Stability Constants of Metal Complexes)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.2.2\claims_batch3.json
claudeopus46,Q5.2.4,2,6,10,direct,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.2.4\claims_batch2.json
claudesonnet46,Q1.1.1,1,3,31,inferred,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.1.1\claims_batch1.json
claudesonnet46,Q1.1.1,2,4,21,inferred,0,True,NIST SRD-46 (Standard Reference Database 46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.1.1\claims_batch2.json
claudesonnet46,Q1.1.1,3,5,26,direct,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.1.1\claims_batch3.json
claudesonnet46,Q1.1.1,4,4,21,direct,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.1.1\claims_batch4.json
claudesonnet46,Q1.1.1,5,0,2,inferred,0,True,SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.1.1\claims_batch5.json
claudesonnet46,Q1.1.1,5,4,24,direct,0,True,Source: NIST SRD-46 (Standard Reference Database 46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.1.1\claims_batch5.json
claudesonnet46,Q1.1.2,1,1,9,direct,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.1.2\claims_batch1.json
claudesonnet46,Q1.1.3,5,2,1,inferred,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.1.3\claims_batch5.json
claudesonnet46,Q1.1.4,1,4,19,inferred,0,True,All data from NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.1.4\claims_batch1.json
claudesonnet46,Q1.1.4,2,1,1,direct,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.1.4\claims_batch2.json
claudesonnet46,Q1.1.5,2,1,20,inferred,0,True,Source: NIST SRD-46 (Critically Selected Stability Constants of Metal Complexes),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.1.5\claims_batch2.json
claudesonnet46,Q1.1.5,5,2,16,inferred,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.1.5\claims_batch5.json
claudesonnet46,Q1.1.6,1,3,11,direct,0,True,**Source:** NIST SRD-46 — Critically Selected Stability Constants of Metal Complexes Database,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.1.6\claims_batch1.json
claudesonnet46,Q1.2.1,1,2,10,direct,0,True,*Source: NIST SRD-46*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.1\claims_batch1.json
claudesonnet46,Q1.2.1,3,3,14,inferred,0,True,*Source: NIST SRD-46 (Critically Selected Stability Constants of Metal Complexes)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.1\claims_batch3.json
claudesonnet46,Q1.2.1,5,2,16,direct,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.1\claims_batch5.json
claudesonnet46,Q1.2.3,1,4,21,inferred,0,True,Source: NIST SRD-46 Critically Selected Stability Constants of Metal Complexes Database,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.3\claims_batch1.json
claudesonnet46,Q1.2.3,2,4,10,inferred,0,True,Source: NIST SRD-46 database,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.3\claims_batch2.json
claudesonnet46,Q1.2.3,4,1,12,inferred,0,True,found in SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.3\claims_batch4.json
claudesonnet46,Q1.2.3,5,0,3,inferred,0,True,**Source:** NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.3\claims_batch5.json
claudesonnet46,Q1.2.4,1,3,12,direct,0,True,*Source: NIST SRD-46 (Critically Selected Stability Constants of Metal Complexes)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch1.json
claudesonnet46,Q1.2.4,3,3,13,inferred,0,True,*Source: NIST SRD-46 (Critically Selected Stability Constants of Metal Complexes)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch3.json
claudesonnet46,Q1.2.5,2,2,19,inferred,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.5\claims_batch2.json
claudesonnet46,Q1.2.5,3,3,11,inferred,0,True,**Source:** NIST SRD-46 (Critically Selected Stability Constants of Metal Complexes Database),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.5\claims_batch3.json
claudesonnet46,Q1.2.5,4,3,12,inferred,0,True,Source: NIST SRD-46 (Critically Selected Stability Constants of Metal Complexes),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.5\claims_batch4.json
claudesonnet46,Q2.1.1,1,0,3,direct,0,True,from NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch1.json
claudesonnet46,Q2.1.1,1,2,24,direct,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch1.json
claudesonnet46,Q2.1.1,2,2,21,inferred,0,True,Source: NIST SRD-46 (Standard Reference Database 46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch2.json
claudesonnet46,Q2.1.1,3,0,6,direct,0,True,from NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch3.json
claudesonnet46,Q2.1.1,4,0,3,direct,0,True,from the NIST SRD-46 database:,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch4.json
claudesonnet46,Q2.1.1,5,0,4,inferred,0,True,from NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch5.json
claudesonnet46,Q2.1.1,5,2,19,inferred,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch5.json
claudesonnet46,Q2.1.2,3,4,25,direct,0,True,Source: NIST SRD-46 (Critically Selected Stability Constants of Metal Complexes),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.2\claims_batch3.json
claudesonnet46,Q2.1.3,2,0,8,inferred,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.3\claims_batch2.json
claudesonnet46,Q2.1.3,5,5,13,direct,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.3\claims_batch5.json
claudesonnet46,Q2.1.4,1,3,9,inferred,0,True,in the SRD-46 database,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.4\claims_batch1.json
claudesonnet46,Q2.1.4,4,1,11,direct,0,True,NIST SRD-46.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.4\claims_batch4.json
claudesonnet46,Q2.1.4,5,0,1,inferred,0,True,All data from **NIST SRD-46**,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.4\claims_batch5.json
claudesonnet46,Q2.1.5,1,0,7,inferred,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.5\claims_batch1.json
claudesonnet46,Q2.1.5,2,2,20,direct,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.5\claims_batch2.json
claudesonnet46,Q2.1.5,3,0,3,inferred,0,True,from NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.5\claims_batch3.json
claudesonnet46,Q2.1.5,3,2,15,inferred,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.5\claims_batch3.json
claudesonnet46,Q2.1.5,4,4,17,inferred,0,True,Source: NIST SRD-46 (Critically Selected Stability Constants of Metal Complexes),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.5\claims_batch4.json
claudesonnet46,Q2.1.5,5,1,6,inferred,0,True,All values from NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.5\claims_batch5.json
