model,chain_order,chain,n_occurrences,n_runs,n_prompts,example_question_id
claudesonnet46,2,build_system_catalog -> [search_networks || search_stability],2,2,2,Q1.1.4
claudesonnet46,2,build_system_catalog -> [search_pka_values || search_pka_values],2,2,1,Q2.1.3
claudesonnet46,2,db_distribution -> execute_srd46_sql,2,2,1,Q2.2.4
claudesonnet46,2,db_distribution -> search_ligands,2,2,1,Q2.2.4
claudesonnet46,2,execute_srd46_sql -> build_system_catalog,2,2,1,Q5.2.1
claudesonnet46,2,get_table_schema -> [db_count_records || get_table_schema],2,2,1,Q2.2.6
claudesonnet46,2,get_table_schema -> [db_distribution || execute_srd46_sql],2,2,1,Q5.2.6
claudesonnet46,2,search_ligands -> [db_count_records || db_distribution],2,2,1,Q1.1.6
claudesonnet46,2,search_ligands -> [search_ligands || search_metals],2,2,2,Q1.2.5
claudesonnet46,2,search_ligands -> search_metals,2,2,2,Q1.2.5
claudesonnet46,2,search_metals -> [db_ranked_pairs || inspect_card],2,2,1,Q2.2.2
claudesonnet46,2,search_metals -> [search_metals || search_metals],2,2,1,Q5.1.3
claudesonnet46,2,search_pka_values -> search_stability,2,2,1,Q5.1.5
claudesonnet46,2,search_stability -> [search_stability || search_stability || search_stability || search_stability],2,2,2,Q3.1.1
claudesonnet46,2,search_stability -> search_ligands,2,2,2,Q1.2.2
gpt5,2,[get_table_schema || get_table_schema] -> [execute_srd46_sql || execute_srd46_sql],2,2,1,Q3.1.4
gpt5,2,[get_table_schema || get_table_schema] -> search_stability,2,2,2,Q5.2.3
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> build_system_catalog,2,2,1,Q4.2
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> build_system_catalog,2,2,1,Q1.2.3
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> build_system_catalog,2,2,2,Q3.1.7
gpt5,2,[search_ligands || search_ligands || search_ligands] -> search_stability,2,2,2,Q4.1
gpt5,2,[search_ligands || search_metals] -> [search_ligands || search_ligands],2,2,2,Q3.1.7
gpt5,2,[search_ligands || search_metals] -> search_metals,2,2,2,Q2.1.2
gpt5,2,[search_metals || search_metals || search_metals] -> build_system_catalog,2,2,2,Q2.1.6
gpt5,2,[search_networks || search_stability] -> search_citations,2,2,1,Q1.2.2
gpt5,2,[search_networks || search_stability] -> search_stability,2,2,2,Q1.1.4
gpt5,2,[search_stability || search_stability] -> [search_stability || search_stability],2,2,1,Q2.1.4
gpt5,2,[search_stability || search_stability] -> execute_srd46_sql,2,2,2,Q3.1.4
gpt5,2,build_system_catalog -> [get_table_schema || get_table_schema],2,2,1,Q2.2.3
gpt5,2,build_system_catalog -> [search_ligands || search_stability],2,2,1,Q5.2.4
gpt5,2,build_system_catalog -> [search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability],2,2,2,Q4.1
gpt5,2,build_system_catalog -> execute_srd46_sql,2,2,2,Q1.2.1
gpt5,2,get_table_schema -> [db_count_records || db_count_records],2,2,1,Q2.2.1
gpt5,2,get_table_schema -> db_distribution,2,2,2,Q2.2.4
gpt5,2,get_table_schema -> get_table_schema,2,2,2,Q2.2.3
gpt5,2,search_ligands -> search_metals,2,2,2,Q3.1.2
gpt5,2,search_metals -> [get_table_schema || get_table_schema],2,2,2,Q3.1.4
gpt5,2,search_metals -> [search_citations || search_citations || search_citations || search_citations],2,2,1,Q5.2.5
gpt5,2,search_metals -> [search_stability || search_stability],2,2,2,Q3.1.1
gpt5,2,search_networks -> search_stability,2,2,2,Q1.2.5
gpt5,2,search_pka_values -> [search_pka_ligands || search_stability],2,2,2,Q1.1.5
gpt5,2,search_stability -> [search_citations || search_stability],2,2,1,Q5.2.6
gpt54,2,[db_distribution || get_table_schema || get_table_schema] -> [execute_srd46_sql || execute_srd46_sql],2,2,2,Q3.1.2
gpt54,2,[db_distribution || get_table_schema] -> [db_distribution || execute_srd46_sql],2,2,1,Q2.2.4
gpt54,2,[db_ranked_pairs || search_stability] -> db_ranked_pairs,2,2,2,Q4.7
gpt54,2,[execute_srd46_sql || execute_srd46_sql] -> execute_srd46_sql,2,2,2,Q3.1.2
gpt54,2,[search_citations || search_stability] -> [inspect_literature || inspect_literature || inspect_literature],2,2,1,Q3.1.3
gpt54,2,[search_citations || search_stability] -> search_stability,2,2,2,Q5.2.3
gpt54,2,[search_ligands || search_ligands || search_ligands] -> build_system_catalog,2,2,2,Q1.1.5
gpt54,2,[search_ligands || search_metals] -> [db_distribution || search_stability],2,2,2,Q4.6
gpt54,2,[search_ligands || search_metals] -> [get_table_schema || get_table_schema],2,2,2,Q4.3
gpt54,2,[search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands],2,2,2,Q1.1.5
gpt54,2,[search_ligands || search_metals] -> db_distribution,2,2,2,Q2.1.6
gpt54,2,[search_ligands || search_stability] -> [search_ligands || search_stability],2,2,1,Q3.1.1
gpt54,2,[search_ligands || search_stability] -> [search_stability || search_stability],2,2,2,Q3.1.1
gpt54,2,[search_pka_ligands || search_stability] -> [search_networks || search_stability],2,2,2,Q3.1.2
gpt54,2,[search_pka_values || search_stability] -> [search_pka_ligands || search_pka_values],2,2,1,Q2.1.3
gpt54,2,[search_pka_values || search_stability] -> [search_pka_ligands || search_stability],2,2,2,Q4.5
gpt54,2,[search_pka_values || search_stability] -> search_stability,2,2,2,Q4.5
gpt54,2,[search_stability || search_stability] -> [get_table_schema || get_table_schema],2,2,1,Q3.2.4
gpt54,2,build_system_catalog -> [get_table_schema || get_table_schema || get_table_schema],2,2,2,Q3.1.2
gpt54,2,build_system_catalog -> [inspect_card || inspect_card || search_stability],2,2,2,Q1.1.4
gpt54,2,build_system_catalog -> [search_ligands || search_stability || search_stability],2,2,2,Q3.1.1
gpt54,2,build_system_catalog -> [search_ligands || search_stability],2,2,2,Q3.1.1
gpt54,2,build_system_catalog -> [search_pka_ligands || search_pka_values],2,2,2,Q1.1.5
gpt54,2,build_system_catalog -> [search_pka_values || search_stability || search_stability],2,2,1,Q3.2.3
gpt54,2,build_system_catalog -> search_pka_ligands,2,2,2,Q2.2.3
gpt54,2,db_distribution -> db_distribution,2,2,2,Q2.1.6
gpt54,2,execute_srd46_sql -> build_system_catalog,2,2,2,Q3.1.4
gpt54,2,get_table_schema -> [get_table_schema || get_table_schema],2,2,2,Q2.2.6
gpt54,2,search_ligands -> db_ranked_pairs,2,2,2,Q3.1.1
gpt54,2,search_metals -> [db_distribution || search_stability],2,2,2,Qfree_20260423_162116
gpt54,2,search_metals -> [get_table_schema || get_table_schema || get_table_schema],2,2,2,Q3.1.4
gpt54,2,search_metals -> [search_ligands || search_metals],2,2,2,Q4.6
gpt54,2,search_metals -> [search_ligands || search_stability],2,2,2,Q3.1.1
gpt54,2,search_stability -> [inspect_card || search_stability],2,2,2,Q5.1.2
gpt54,2,search_stability -> [search_metals || search_stability],2,2,1,Q2.1.6
gpt54,2,search_stability -> [search_pka_values || search_stability],2,2,2,Q3.2.6
gpt54,2,search_stability -> search_networks,2,2,2,Q1.2.2
claudeopus46,2,[db_count_records || get_table_schema] -> [get_table_schema || search_stability],1,1,1,Q5.2.3
claudeopus46,2,[db_distribution || db_distribution || db_distribution || db_distribution || db_ranked_pairs || db_ranked_pairs || db_ranked_pairs || db_ranked_pairs] -> [search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q5.1.3
claudeopus46,2,[db_distribution || db_distribution] -> [execute_srd46_sql || execute_srd46_sql],1,1,1,Qfree_20260424_014442
claudeopus46,2,[db_distribution || db_ranked_pairs || inspect_card] -> [db_distribution || db_distribution || db_distribution],1,1,1,Q5.1.4
claudeopus46,2,[db_distribution || db_ranked_pairs] -> db_ranked_pairs,1,1,1,Q5.1.4
claudeopus46,2,[db_distribution || get_table_schema] -> [db_distribution || db_distribution],1,1,1,Qfree_20260423_134926
claudeopus46,2,[db_distribution || get_table_schema] -> [get_table_schema || search_stability],1,1,1,Qfree_20260423_144922
claudeopus46,2,[db_distribution || search_stability] -> search_stability,1,1,1,Q5.2.3
claudeopus46,2,[db_ranked_pairs || db_ranked_pairs || db_ranked_pairs || db_ranked_pairs || execute_srd46_sql] -> [get_table_schema || get_table_schema],1,1,1,Q5.1.3
claudeopus46,2,[db_ranked_pairs || db_ranked_pairs || db_ranked_pairs] -> [db_ranked_pairs || db_ranked_pairs || db_ranked_pairs],1,1,1,Q5.1.1
claudeopus46,2,[db_ranked_pairs || db_ranked_pairs || execute_srd46_sql] -> search_stability,1,1,1,Q5.1.3
claudeopus46,2,[db_ranked_pairs || db_ranked_pairs] -> [db_ranked_pairs || db_ranked_pairs],1,1,1,Q2.2.2
claudeopus46,2,[execute_srd46_sql || execute_srd46_sql] -> [db_distribution || db_distribution],1,1,1,Qfree_20260424_014442
claudeopus46,2,[execute_srd46_sql || execute_srd46_sql] -> [execute_srd46_sql || search_stability],1,1,1,Qfree_20260424_014442
claudeopus46,2,[execute_srd46_sql || execute_srd46_sql] -> [search_stability || search_stability],1,1,1,Qfree_20260424_014442
claudeopus46,2,[execute_srd46_sql || get_table_schema] -> execute_srd46_sql,1,1,1,Q3.1.4
claudeopus46,2,[execute_srd46_sql || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> [execute_srd46_sql || execute_srd46_sql],1,1,1,Qfree_20260423_144922
claudeopus46,2,[execute_srd46_sql || search_pka_ligands] -> [search_stability || search_stability || search_stability],1,1,1,Qfree_20260423_200125
claudeopus46,2,[execute_srd46_sql || search_pka_values] -> [execute_srd46_sql || execute_srd46_sql],1,1,1,Qfree_20260423_144922
claudeopus46,2,[execute_srd46_sql || search_pka_values] -> [search_stability || search_stability],1,1,1,Qfree_20260423_144922
claudeopus46,2,[execute_srd46_sql || search_stability] -> [search_ligands || search_ligands || search_ligands],1,1,1,Qfree_20260424_014442
claudeopus46,2,[execute_srd46_sql || search_stability] -> [search_pka_ligands || search_stability],1,1,1,Qfree_20260424_014442
claudeopus46,2,[execute_srd46_sql || search_stability] -> execute_srd46_sql,1,1,1,Qfree_20260424_014442
claudeopus46,2,[execute_srd46_sql || search_stability] -> search_stability,1,1,1,Qfree_20260424_014442
claudeopus46,2,[get_table_schema || get_table_schema || get_table_schema] -> [db_distribution || db_distribution],1,1,1,Q3.2.4
claudeopus46,2,[get_table_schema || get_table_schema] -> [db_ranked_pairs || db_ranked_pairs || execute_srd46_sql],1,1,1,Q5.1.3
claudeopus46,2,[get_table_schema || search_stability] -> [db_distribution || search_stability],1,1,1,Q5.2.3
claudeopus46,2,[get_table_schema || search_stability] -> [execute_srd46_sql || execute_srd46_sql],1,1,1,Qfree_20260423_144922
claudeopus46,2,[inspect_card || inspect_card] -> execute_srd46_sql,1,1,1,Qfree_20260423_134926
claudeopus46,2,[inspect_card || search_citations] -> get_table_schema,1,1,1,Q5.2.5
claudeopus46,2,[inspect_card || search_similar_ligands] -> [search_citations || search_similar_ligands],1,1,1,Q5.2.4
claudeopus46,2,[inspect_card || search_stability] -> [search_citations || search_ligands],1,1,1,Q5.2.4
claudeopus46,2,[inspect_card || search_stability] -> search_stability,1,1,1,Q5.2.4
claudeopus46,2,[search_citations || search_ligands] -> [search_stability || search_stability],1,1,1,Q5.2.4
claudeopus46,2,[search_citations || search_ligands] -> search_stability,1,1,1,Q5.2.4
claudeopus46,2,[search_citations || search_networks || search_stability] -> [search_citations || search_ligands],1,1,1,Q5.2.4
claudeopus46,2,[search_citations || search_similar_ligands] -> search_similar_ligands,1,1,1,Q5.2.4
claudeopus46,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals || search_metals || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q4.5
claudeopus46,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals] -> search_stability,1,1,1,Q4.5
claudeopus46,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> search_stability,1,1,1,Q4.5
claudeopus46,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> build_system_catalog,1,1,1,Q3.1.2
claudeopus46,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> [search_ligands || search_ligands],1,1,1,Q4.5
claudeopus46,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> search_ligands,1,1,1,Q3.1.5
claudeopus46,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q4.2
claudeopus46,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q4.2
claudeopus46,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q4.5
claudeopus46,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q3.1.5
claudeopus46,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q4.2
claudeopus46,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> search_ligands,1,1,1,Q4.5
claudeopus46,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands],1,1,1,Q3.1.1
claudeopus46,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_stability] -> [search_stability || search_stability],1,1,1,Q3.1.1
claudeopus46,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_stability] -> search_stability,1,1,1,Q3.1.1
claudeopus46,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> [search_ligands || search_ligands || search_ligands],1,1,1,Q4.6
claudeopus46,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> search_ligands,1,1,1,Q4.5
claudeopus46,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> search_ligands,1,1,1,Q4.1
claudeopus46,2,[search_ligands || search_ligands || search_ligands || search_ligands] -> [search_ligands || search_ligands],1,1,1,Q5.2.2
claudeopus46,2,[search_ligands || search_ligands || search_ligands || search_ligands] -> [search_stability || search_stability],1,1,1,Q5.1.3
claudeopus46,2,[search_ligands || search_ligands || search_ligands || search_metals] -> build_system_catalog,1,1,1,Q4.7
claudeopus46,2,[search_ligands || search_ligands || search_ligands || search_stability] -> [execute_srd46_sql || search_stability],1,1,1,Qfree_20260424_014442
claudeopus46,2,[search_ligands || search_ligands || search_ligands] -> [search_ligands || search_ligands || search_ligands],1,1,1,Q5.2.2
claudeopus46,2,[search_ligands || search_ligands || search_ligands] -> [search_stability || search_stability || search_stability],1,1,1,Qfree_20260423_200125
claudeopus46,2,[search_ligands || search_ligands || search_ligands] -> [search_stability || search_stability],1,1,1,Qfree_20260423_200125
claudeopus46,2,[search_ligands || search_ligands || search_ligands] -> execute_srd46_sql,1,1,1,Qfree_20260424_014442
claudeopus46,2,[search_ligands || search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands],1,1,1,Q4.7
claudeopus46,2,[search_ligands || search_ligands || search_metals] -> search_pka_values,1,1,1,Q3.2.3
claudeopus46,2,[search_ligands || search_ligands || search_stability] -> [search_stability || search_stability || search_stability || search_stability],1,1,1,Qfree_20260423_200125
claudeopus46,2,[search_ligands || search_ligands] -> [execute_srd46_sql || execute_srd46_sql],1,1,1,Qfree_20260424_014442
claudeopus46,2,[search_ligands || search_ligands] -> search_ligands,1,1,1,Q4.5
claudeopus46,2,[search_ligands || search_ligands] -> search_metals,1,1,1,Q5.2.2
claudeopus46,2,[search_ligands || search_metals || search_metals || search_metals] -> build_system_catalog,1,1,1,Q2.1.6
claudeopus46,2,[search_ligands || search_metals || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q3.1.2
claudeopus46,2,[search_ligands || search_metals || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q3.1.2
claudeopus46,2,[search_ligands || search_metals || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q3.1.2
claudeopus46,2,[search_ligands || search_metals || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q3.1.2
claudeopus46,2,[search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q4.5
claudeopus46,2,[search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q3.1.6
claudeopus46,2,[search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q4.5
claudeopus46,2,[search_ligands || search_metals] -> [search_ligands || search_metals || search_metals || search_metals],1,1,1,Q2.1.6
claudeopus46,2,[search_ligands || search_metals] -> [search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals],1,1,1,Q5.1.5
claudeopus46,2,[search_ligands || search_metals] -> [search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals],1,1,1,Q5.1.5
claudeopus46,2,[search_ligands || search_metals] -> [search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals],1,1,1,Q5.1.5
claudeopus46,2,[search_ligands || search_metals] -> [search_metals || search_metals],1,1,1,Q3.1.2
claudeopus46,2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> [search_ligands || search_stability],1,1,1,Q5.1.6
claudeopus46,2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> search_stability,1,1,1,Q5.1.6
claudeopus46,2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> [search_ligands || search_stability],1,1,1,Q5.1.6
claudeopus46,2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> [search_ligands || search_stability],1,1,1,Q5.1.6
claudeopus46,2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> search_stability,1,1,1,Q5.1.5
claudeopus46,2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> search_pka_values,1,1,1,Q5.1.5
claudeopus46,2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> search_stability,1,1,1,Q5.1.5
claudeopus46,2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> [search_metals || search_metals],1,1,1,Q5.1.5
claudeopus46,2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> search_pka_values,1,1,1,Q5.1.5
claudeopus46,2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> search_stability,1,1,1,Q5.1.6
claudeopus46,2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q4.6
claudeopus46,2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q4.6
claudeopus46,2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> execute_srd46_sql,1,1,1,Q4.6
claudeopus46,2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> search_ligands,1,1,1,Q4.6
claudeopus46,2,[search_metals || search_metals] -> [db_distribution || db_distribution || db_distribution || db_distribution || db_ranked_pairs || db_ranked_pairs || db_ranked_pairs || db_ranked_pairs],1,1,1,Q5.1.3
claudeopus46,2,[search_metals || search_metals] -> [db_distribution || db_distribution],1,1,1,Q3.2.4
claudeopus46,2,[search_metals || search_metals] -> [db_ranked_pairs || db_ranked_pairs || db_ranked_pairs || db_ranked_pairs || execute_srd46_sql],1,1,1,Q5.1.3
claudeopus46,2,[search_metals || search_metals] -> [db_ranked_pairs || search_stability || search_stability || search_stability],1,1,1,Q5.1.3
claudeopus46,2,[search_metals || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q3.1.5
claudeopus46,2,[search_metals || search_metals] -> get_table_schema,1,1,1,Qfree_20260424_014442
claudeopus46,2,[search_metals || search_metals] -> search_stability,1,1,1,Q5.1.5
claudeopus46,2,[search_networks || search_stability] -> [inspect_card || search_similar_ligands],1,1,1,Q5.2.4
claudeopus46,2,[search_networks || search_stability] -> inspect_literature,1,1,1,Q3.2.5
claudeopus46,2,[search_pka_ligands || search_stability] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Qfree_20260424_014442
claudeopus46,2,[search_pka_values || search_stability] -> [search_ligands || search_ligands || search_ligands],1,1,1,Qfree_20260423_200125
claudeopus46,2,[search_similar_ligands || search_stability] -> search_ligands,1,1,1,Q5.2.4
claudeopus46,2,[search_stability || search_stability || search_stability || search_stability] -> [db_distribution || search_stability || search_stability],1,1,1,Q5.2.6
claudeopus46,2,[search_stability || search_stability || search_stability || search_stability] -> [search_stability || search_stability || search_stability],1,1,1,Qfree_20260423_200125
claudeopus46,2,[search_stability || search_stability || search_stability] -> [search_ligands || search_ligands || search_stability],1,1,1,Qfree_20260423_200125
claudeopus46,2,[search_stability || search_stability || search_stability] -> [search_stability || search_stability || search_stability],1,1,1,Qfree_20260423_200125
claudeopus46,2,[search_stability || search_stability || search_stability] -> [search_stability || search_stability],1,1,1,Qfree_20260423_200125
claudeopus46,2,[search_stability || search_stability || search_stability] -> search_ligands,1,1,1,Qfree_20260423_200125
claudeopus46,2,[search_stability || search_stability] -> [search_ligands || search_ligands || search_ligands],1,1,1,Qfree_20260423_200125
claudeopus46,2,[search_stability || search_stability] -> [search_ligands || search_stability],1,1,1,Qfree_20260423_200125
claudeopus46,2,[search_stability || search_stability] -> [search_pka_values || search_pka_values || search_stability || search_stability || search_stability],1,1,1,Qfree_20260423_163335
claudeopus46,2,[search_stability || search_stability] -> [search_pka_values || search_stability],1,1,1,Qfree_20260423_200125
claudeopus46,2,[search_stability || search_stability] -> db_distribution,1,1,1,Qfree_20260423_134926
claudeopus46,2,[search_stability || search_stability] -> search_ligands,1,1,1,Qfree_20260423_200125
claudeopus46,2,build_system_catalog -> [db_distribution || search_stability],1,1,1,Q5.2.1
claudeopus46,2,build_system_catalog -> [inspect_card || inspect_card],1,1,1,Q5.2.4
claudeopus46,2,build_system_catalog -> [search_citations || search_networks || search_stability],1,1,1,Q5.2.4
claudeopus46,2,build_system_catalog -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q3.1.5
claudeopus46,2,build_system_catalog -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q3.1.2
claudeopus46,2,build_system_catalog -> [search_pka_ligands || search_stability],1,1,1,Q4.4
claudeopus46,2,build_system_catalog -> [search_pka_values || search_stability || search_stability],1,1,1,Q3.2.3
claudeopus46,2,build_system_catalog -> [search_similar_ligands || search_similar_ligands || search_similar_ligands || search_stability || search_stability || search_stability || search_stability],1,1,1,Q4.1
claudeopus46,2,build_system_catalog -> [search_similar_ligands || search_similar_ligands || search_stability || search_stability],1,1,1,Q4.1
claudeopus46,2,db_distribution -> [db_distribution || db_ranked_pairs || inspect_card],1,1,1,Q5.1.4
claudeopus46,2,db_distribution -> [db_distribution || get_table_schema],1,1,1,Qfree_20260423_134926
claudeopus46,2,db_distribution -> db_distribution,1,1,1,Q5.2.2
claudeopus46,2,db_distribution -> execute_srd46_sql,1,1,1,Q2.2.6
claudeopus46,2,db_distribution -> search_metals,1,1,1,Q5.2.2
claudeopus46,2,db_distribution -> search_stability,1,1,1,Q5.2.5
claudeopus46,2,db_ranked_pairs -> [db_count_records || db_distribution || db_ranked_pairs],1,1,1,Q5.1.4
claudeopus46,2,db_ranked_pairs -> build_system_catalog,1,1,1,Q5.1.1
claudeopus46,2,execute_srd46_sql -> [db_distribution || db_distribution],1,1,1,Qfree_20260423_200125
claudeopus46,2,execute_srd46_sql -> [execute_srd46_sql || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Qfree_20260423_144922
claudeopus46,2,execute_srd46_sql -> [execute_srd46_sql || search_pka_ligands],1,1,1,Qfree_20260423_200125
claudeopus46,2,execute_srd46_sql -> [inspect_card || inspect_card],1,1,1,Qfree_20260423_134926
claudeopus46,2,execute_srd46_sql -> [search_ligands || search_ligands || search_ligands || search_stability],1,1,1,Qfree_20260424_014442
claudeopus46,2,execute_srd46_sql -> [search_ligands || search_ligands],1,1,1,Qfree_20260424_014442
claudeopus46,2,execute_srd46_sql -> search_pka_ligands,1,1,1,Qfree_20260424_014442
claudeopus46,2,get_table_schema -> db_distribution,1,1,1,Q5.2.5
claudeopus46,2,get_table_schema -> search_stability,1,1,1,Q5.2.5
claudeopus46,2,search_citations -> search_stability,1,1,1,Q3.1.3
claudeopus46,2,search_ligands -> [db_count_records || db_count_records || db_distribution],1,1,1,Q2.2.1
