model,question_id,section,section_title,eval_mode,prompt_text,n_runs,error_run_rate,mean_total_tool_calls,mean_parsed_tool_calls,planning_mean_sec,execution_mean_sec,verdict_mean_sec,total_mean_sec,total_p50_sec,total_p95_sec,answer_word_mean,warning_threshold_sec,planning_reference_sec
claudesonnet46,Q3.2.3,3.2,Thermodynamic Reasoning,thermo_reasoning,"Based on the pKa values of oxalic acid and the stability constant of Ca²⁺–oxalate, at what approximate pH would you expect calcium oxalate precipitation to become significant?",5,1.0,8.0,8.0,550.4,271.6,30.0,851.8,840.0,906.0,477.8,600.0,412.75221238938053
claudesonnet46,Q3.2.4,3.2,Thermodynamic Reasoning,thermo_reasoning,"Survey the available Fe(II) and Fe(III) ligand systems in the database. What trend do you see in the stability constants across ligand classes, and what thermodynamic reasoning (e.g., hard/soft acid–base theory, chelate effect, crystal-field considerations) explains the ordering and edge cases?",5,0.4,8.4,8.4,522.6,659.2,67.0,1248.0,1300.0,1433.8,1288.2,600.0,412.75221238938053
claudesonnet46,Q3.2.5,3.2,Thermodynamic Reasoning,thermo_reasoning,The stability constant for Zn²⁺–EDTA is reported at several ionic strengths. Extrapolate the trend to I = 0 and compare with any zero-ionic-strength value in the database.,5,0.0,7.4,7.4,364.0,423.0,75.8,862.6,863.0,1118.2,440.0,600.0,412.75221238938053
claudesonnet46,Q3.2.6,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using pKa values for malonic acid and the Cu²⁺–malonate log K, estimate the conditional stability constant at pH 4. Explain your calculation.",5,0.6,7.6,7.6,482.0,481.6,56.0,1019.6,832.0,1631.3999999999999,478.8,600.0,412.75221238938053
claudesonnet46,Q3.2.7,3.2,Thermodynamic Reasoning,thermo_reasoning,"Compare the stepwise constants K₁, K₂, K₃, K₄ for Cu²⁺–ammonia. Do they decrease monotonically? What does this tell you about the coordination geometry?",5,0.0,6.6,6.6,417.0,475.0,198.8,1091.2,1024.0,1376.1999999999998,521.0,600.0,412.75221238938053
claudesonnet46,Q4.1,4,Hypothesis Generation,hypothesis,"Can you evaluate the complexation constants for DMF–Fe(II)/Fe(III), acetonitrile–Fe(II)/Fe(III), THF–Fe(II)/Fe(III), and ethylene glycol–Fe(II)/Fe(III)? If they are not available in the database, look at similar solvent/ligand systems with Fe²⁺ and provide a reasoned estimate.",5,1.0,16.0,16.0,814.6,297.4,52.4,1164.8,1308.0,1362.8,769.4,600.0,412.75221238938053
claudesonnet46,Q4.2,4,Hypothesis Generation,hypothesis,"Look at the stability constants for Hg²⁺ across different ligand classes. Can you form a hypothesis about whether Hg²⁺ prefers sulfur-donor, nitrogen-donor, or oxygen-donor ligands? Support your hypothesis with specific log K values from the database.",5,0.2,10.0,10.0,637.0,594.6,65.4,1297.0,1090.0,1838.6,591.6,600.0,412.75221238938053
claudesonnet46,Q4.3,4,Hypothesis Generation,hypothesis,"Compare the chelate effect across different metal ions: for Cu²⁺, Ni²⁺, and Zn²⁺, compare the stability of ethylenediamine complexes vs. ammonia complexes. Is the magnitude of the chelate effect (log K_en − 2·log K_NH₃) consistent across metals, or does it vary? Propose a hypothesis for any differences.",5,0.2,12.6,12.6,703.4,479.2,147.0,1329.2,1378.0,1540.2,808.2,600.0,412.75221238938053
claudesonnet46,Q4.4,4,Hypothesis Generation,hypothesis,"Based on the pKa values and stability constants available for amino-acid ligands, can you predict which amino acid not yet studied with Zn²⁺ would likely form the most stable zinc complex? Explain your reasoning.",5,1.0,9.0,9.0,780.0,382.8,74.6,1237.0,1085.0,1647.6,752.0,600.0,412.75221238938053
claudesonnet46,Q4.5,4,Hypothesis Generation,hypothesis,Examine the relationship between ligand pKa values and their stability constants with Ca²⁺. Is there a correlation? Formulate a hypothesis about how basicity relates to binding strength for alkaline-earth metals.,5,1.0,12.2,12.2,633.8,619.8,98.6,1352.4,1348.0,1706.1999999999998,906.6,600.0,412.75221238938053
claudesonnet46,Q4.6,4,Hypothesis Generation,hypothesis,"The Irving–Williams series predicts a specific ordering of divalent transition-metal complex stability. Using data from the database, identify any metal–ligand systems that violate this ordering. Propose a hypothesis for why those exceptions occur.",5,0.8,14.0,14.0,636.8,576.4,39.6,1252.6,1120.0,1585.8,942.8,600.0,412.75221238938053
claudesonnet46,Q4.7,4,Hypothesis Generation,hypothesis,"For ligands that have been studied with both Co²⁺ and Co³⁺, compare the stability constants. Based on the magnitude of the difference and crystal-field theory, predict how a new polydentate amine ligand might behave with each oxidation state.",5,0.2,12.8,12.8,647.0,633.6,62.6,1343.2,1271.0,1685.8,862.8,600.0,412.75221238938053
claudesonnet46,Q5.1.1,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Tell me about mercury complexes.,5,1.0,7.2,7.2,584.4,411.8,85.2,1081.6,1144.0,1218.8,667.8,600.0,412.75221238938053
claudesonnet46,Q5.1.2,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What's the binding constant for DTPA?,5,0.6,6.4,6.4,561.0,527.4,128.4,1216.8,1187.0,1444.0,434.2,600.0,412.75221238938053
claudesonnet46,Q5.1.3,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Compare iron and copper.,5,0.4,9.0,9.0,627.4,527.6,69.2,1224.2,1109.0,1682.8,643.8,600.0,412.75221238938053
claudesonnet46,Q5.1.4,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What data do you have on zinc?,5,0.4,6.8,6.8,399.8,590.8,53.0,1043.6,1048.0,1347.2,454.0,600.0,412.75221238938053
claudesonnet46,Q5.1.5,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Is EDTA a good chelator?,5,0.8,8.4,8.4,559.2,534.0,76.2,1169.4,1236.0,1256.4,417.8,600.0,412.75221238938053
claudesonnet46,Q5.1.6,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Show me something interesting about rare earth metals.,5,1.0,21.2,21.2,789.6,323.6,34.8,1147.8,1097.0,1357.2,777.2,600.0,412.75221238938053
claudesonnet46,Q5.2.1,5.2,Negative / Edge-Case,negative,What is the stability constant of uranium(VI) with crown ethers?,5,1.0,7.8,7.8,625.2,380.0,29.0,1034.2,1026.0,1159.0,385.6,600.0,412.75221238938053
claudesonnet46,Q5.2.2,5.2,Negative / Edge-Case,negative,"Do you have any data on metal–protein binding (e.g., transferrin)?",5,0.8,13.2,13.2,706.6,188.8,31.2,926.4,956.0,1027.4,512.6,600.0,412.75221238938053
claudesonnet46,Q5.2.3,5.2,Negative / Edge-Case,negative,What are the stability constants at 200 °C and 50 bar pressure?,5,0.0,6.8,6.8,350.0,309.2,36.6,695.8,671.0,844.6,307.6,600.0,412.75221238938053
claudesonnet46,Q5.2.4,5.2,Negative / Edge-Case,negative,Look up the stability constant of plutonium(IV) with aspirin.,5,1.0,11.6,11.6,533.4,112.8,5.6,652.0,650.0,785.1999999999999,246.2,600.0,412.75221238938053
claudesonnet46,Q5.2.5,5.2,Negative / Edge-Case,negative,What is the electrode potential of Cu²⁺/Cu⁰?,5,0.0,2.6,2.6,144.2,76.2,44.8,265.4,176.0,544.5999999999999,217.2,600.0,412.75221238938053
claudesonnet46,Q5.2.6,5.2,Negative / Edge-Case,negative,Find stability constants measured in supercritical CO₂ as solvent.,5,0.0,12.6,12.6,203.2,394.0,4.6,601.8,637.0,654.2,262.4,600.0,412.75221238938053
gpt5,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,5,0.0,6.2,6.2,204.6,511.2,53.8,770.0,752.0,976.4,170.4,600.0,412.75221238938053
gpt5,Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,5,1.0,8.0,8.0,273.2,566.4,54.4,893.8,978.0,1135.8,137.8,600.0,412.75221238938053
gpt5,Q1.1.3,1.1,Direct Lookup (baseline),direct_lookup,"Give me the full citation for the shortcut code ""62Pc"".",5,0.0,2.6,2.6,54.6,64.2,22.0,140.6,154.0,206.79999999999998,25.8,600.0,412.75221238938053
gpt5,Q1.1.4,1.1,Direct Lookup (baseline),direct_lookup,What stability constants are available for Ag⁺ with ammonia?,5,0.4,8.4,8.4,224.4,622.4,45.0,891.6,781.0,1104.2,291.6,600.0,412.75221238938053
gpt5,Q1.1.5,1.1,Direct Lookup (baseline),direct_lookup,Look up the pKa values for oxalic acid. How many dissociation steps are there?,5,1.0,8.4,8.4,267.8,609.4,54.6,932.0,871.0,1235.3999999999999,120.8,600.0,412.75221238938053
gpt5,Q1.1.6,1.1,Direct Lookup (baseline),direct_lookup,"Search for all ligands in the ""Amino Acids"" class. How many are there?",5,0.2,5.4,5.4,195.4,380.2,28.4,604.2,532.0,932.0,42.6,600.0,412.75221238938053
gpt5,Q1.2.1,1.2,Cross-Database & Provenance,provenance,"For the Cu²⁺–EDTA measurement with the highest reported log K, trace back to the original publication. Who are the authors and when was it published?",5,0.4,7.2,7.2,371.6,597.0,60.8,1029.4,964.0,1270.2,118.2,600.0,412.75221238938053
gpt5,Q1.2.2,1.2,Cross-Database & Provenance,provenance,How many independent literature sources have reported stability constants for the Cd²⁺–chloride system? Summarise the range of values and conditions.,5,0.4,7.4,7.4,340.4,796.8,64.2,1201.4,1166.0,1608.8,232.4,600.0,412.75221238938053
gpt5,Q1.2.3,1.2,Cross-Database & Provenance,provenance,Pick any equilibrium network that contains more than 5 nodes for a zinc complex and describe what species are involved.,5,0.6,10.8,10.8,396.8,653.4,37.0,1087.6,910.0,1874.1999999999998,203.2,600.0,412.75221238938053
gpt5,Q1.2.4,1.2,Cross-Database & Provenance,provenance,"For the Ni²⁺–EDTA system, how many distinct equilibrium networks exist? Pick the largest one and list all the VLM node IDs it contains.",5,0.4,8.0,8.0,342.0,984.2,56.6,1382.8,1581.0,1734.0,194.8,600.0,412.75221238938053
gpt5,Q1.2.5,1.2,Cross-Database & Provenance,provenance,Find a stability constant measurement for Pb²⁺–chloride that has at least 2 linked literature citations. List those citations with authors and year.,5,0.8,10.2,10.2,315.8,1101.2,81.8,1498.8,1530.0,1949.0,169.2,600.0,412.75221238938053
gpt5,Q2.1.1,2.1,Comparison & Ranking,comparison,"Between EDTA and NTA, which ligand forms the more stable complex with Fe³⁺? Show the log K values side by side.",5,0.4,10.0,10.0,296.0,1049.0,33.6,1378.2,1296.0,1843.1999999999998,129.0,600.0,412.75221238938053
gpt5,Q2.1.2,2.1,Comparison & Ranking,comparison,Rank the first-row divalent transition metals (Mn²⁺ through Zn²⁺) by their log β₁ with ammonia. Does the ordering follow the Irving–Williams series?,5,0.6,16.4,16.4,435.0,1097.2,66.6,1598.6,1558.0,2087.2,284.8,600.0,412.75221238938053
gpt5,Q2.1.3,2.1,Comparison & Ranking,comparison,Compare the pKa values of glycine and alanine. Are they significantly different?,5,1.0,7.8,7.8,540.0,478.8,84.8,1103.8,1097.0,1294.0,137.6,600.0,412.75221238938053
gpt5,Q2.1.4,2.1,Comparison & Ranking,comparison,Compare the stability constants of Cu²⁺ with chloride ion vs bromide ion. Which halide forms a stronger copper complex?,5,0.6,10.6,10.6,473.0,647.4,34.6,1155.0,904.0,1661.0,160.2,600.0,412.75221238938053
gpt5,Q2.1.5,2.1,Comparison & Ranking,comparison,"Between ammonia and ethylenediamine, which ligand binds more strongly to Ni²⁺? Quantify the difference in log K.",5,0.4,9.4,9.4,387.2,582.2,37.8,1007.2,940.0,1334.8,171.2,600.0,412.75221238938053
gpt5,Q2.1.6,2.1,Comparison & Ranking,comparison,"Rank Cd²⁺, Pb²⁺, and Hg²⁺ by their log K with thiocyanic acid. Which soft metal has the highest affinity?",5,1.0,15.0,15.0,425.2,818.8,138.2,1382.2,1345.0,1862.0,208.4,600.0,412.75221238938053
gpt5,Q2.2.1,2.2,Schema Discovery & Data Profiling,aggregate,What percentage of stability-constant measurements in the database were conducted at 25 °C?,5,0.0,4.4,4.4,148.4,114.0,54.2,316.4,366.0,405.0,85.8,600.0,412.75221238938053
gpt5,Q2.2.2,2.2,Schema Discovery & Data Profiling,aggregate,Which metal ion has the largest number of different ligands studied?,5,0.2,8.6,8.6,400.0,523.6,134.6,1058.0,923.0,1659.3999999999999,108.4,600.0,412.75221238938053
gpt5,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,5,1.0,12.4,12.4,528.8,693.8,88.6,1311.4,1158.0,1732.2,370.0,600.0,412.75221238938053
gpt5,Q2.2.4,2.2,Schema Discovery & Data Profiling,aggregate,How many distinct ligand classes exist in the database? List the five classes with the most ligands.,5,0.6,7.2,7.2,268.6,649.8,65.2,983.6,1013.0,1201.2,117.6,600.0,412.75221238938053
gpt5,Q2.2.5,2.2,Schema Discovery & Data Profiling,aggregate,"What is the distribution of constant types (K, β, etc.) in the stability constant measurements? Show counts for each type.",5,0.0,4.0,4.0,238.2,284.4,113.4,636.0,575.0,1071.3999999999999,88.4,600.0,412.75221238938053
gpt5,Q2.2.6,2.2,Schema Discovery & Data Profiling,aggregate,How many metals in the database have fewer than 5 VLM measurements total? What fraction of all metals is that?,5,0.0,3.6,3.6,248.6,468.6,63.4,780.4,762.0,922.0,83.4,600.0,412.75221238938053
gpt5,Q3.1.1,3.1,Indirect / Multi-Step Reasoning,multi_step,"I'm designing a chelation therapy protocol for lead poisoning. Which ligands in the database have the highest affinity for Pb²⁺, and are any of them used clinically?",5,0.6,15.6,15.6,421.2,941.0,137.4,1499.2,1284.0,2131.4,497.0,600.0,412.75221238938053
gpt5,Q3.1.2,3.1,Indirect / Multi-Step Reasoning,multi_step,"If I wanted to selectively complex Cu²⁺ in the presence of Ni²⁺ at pH 7, which amino-acid ligand would give me the best selectivity ratio?",5,1.0,16.6,16.6,665.6,1153.8,112.4,1931.8,2108.0,2800.6,450.0,600.0,412.75221238938053
gpt5,Q3.1.3,3.1,Indirect / Multi-Step Reasoning,multi_step,A colleague published a study on zinc–histidine equilibria around 2005. Can you find the citation and tell me what constants they reported?,5,1.0,8.2,8.2,510.2,1057.6,45.2,1612.8,1350.0,2418.4,324.8,600.0,412.75221238938053
gpt5,Q3.1.4,3.1,Indirect / Multi-Step Reasoning,multi_step,"How many distinct ligands have been studied with both iron(II) and iron(III)? For those ligands, is the complex consistently more stable with Fe³⁺?",5,0.8,7.2,7.2,422.8,1090.2,71.6,1585.4,1467.0,2218.0,269.0,600.0,412.75221238938053
gpt5,Q3.1.5,3.1,Indirect / Multi-Step Reasoning,multi_step,I need to mask Ca²⁺ interference in a trace-metal analysis. Which ligands bind Ca²⁺ strongly but have relatively weak affinity for Cu²⁺?,5,1.0,26.6,26.6,726.2,1045.2,133.8,1905.0,1961.0,2682.2,615.2,600.0,412.75221238938053
gpt5,Q3.1.6,3.1,Indirect / Multi-Step Reasoning,multi_step,Which carboxylic acid ligands form the most stable complexes with La³⁺? Find at least three and report their log K values.,5,0.8,12.6,12.6,633.6,1479.4,36.4,2149.4,2157.0,2898.6,270.0,600.0,412.75221238938053
gpt5,Q3.1.7,3.1,Indirect / Multi-Step Reasoning,multi_step,"Is there any data on cobalt(II) with bipyridine ligands? If so, how many independent measurements exist and what range of log K values do they span?",5,0.8,10.0,10.0,645.6,875.8,105.2,1626.6,1622.0,2393.0,252.6,600.0,412.75221238938053
gpt5,Q3.2.1,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using the stepwise constants K₁ and K₂ for Cu²⁺–glycine, estimate the overall β₂. Compare your calculated value with the β₂ that is directly reported in the database.",5,0.6,6.0,6.0,415.6,598.2,77.6,1091.4,982.0,1509.6,323.2,600.0,412.75221238938053
gpt5,Q3.2.2,3.2,Thermodynamic Reasoning,thermo_reasoning,"For the Ni²⁺–ethylenediamine system, how does the stability constant change with ionic strength? Is there a clear trend?",5,0.4,7.4,7.4,448.4,605.2,65.8,1119.0,1161.0,1491.0,290.2,600.0,412.75221238938053
gpt5,Q3.2.3,3.2,Thermodynamic Reasoning,thermo_reasoning,"Based on the pKa values of oxalic acid and the stability constant of Ca²⁺–oxalate, at what approximate pH would you expect calcium oxalate precipitation to become significant?",5,0.6,8.8,8.8,457.8,402.2,55.4,915.4,949.0,1076.0,328.4,600.0,412.75221238938053
gpt5,Q3.2.4,3.2,Thermodynamic Reasoning,thermo_reasoning,"Survey the available Fe(II) and Fe(III) ligand systems in the database. What trend do you see in the stability constants across ligand classes, and what thermodynamic reasoning (e.g., hard/soft acid–base theory, chelate effect, crystal-field considerations) explains the ordering and edge cases?",5,0.2,18.0,14.6,452.0,1225.5,104.5,1781.5,1800.5,2435.95,840.2,600.0,412.75221238938053
gpt5,Q3.2.5,3.2,Thermodynamic Reasoning,thermo_reasoning,The stability constant for Zn²⁺–EDTA is reported at several ionic strengths. Extrapolate the trend to I = 0 and compare with any zero-ionic-strength value in the database.,5,0.0,7.0,7.0,381.4,568.8,88.0,1038.2,1152.0,1278.8,285.0,600.0,412.75221238938053
gpt5,Q3.2.6,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using pKa values for malonic acid and the Cu²⁺–malonate log K, estimate the conditional stability constant at pH 4. Explain your calculation.",5,0.2,8.0,8.0,296.4,653.8,143.4,1093.6,1060.0,1265.8,338.0,600.0,412.75221238938053
gpt5,Q3.2.7,3.2,Thermodynamic Reasoning,thermo_reasoning,"Compare the stepwise constants K₁, K₂, K₃, K₄ for Cu²⁺–ammonia. Do they decrease monotonically? What does this tell you about the coordination geometry?",5,0.4,6.2,6.2,399.2,689.0,154.2,1242.2,1138.0,1651.4,202.2,600.0,412.75221238938053
gpt5,Q4.1,4,Hypothesis Generation,hypothesis,"Can you evaluate the complexation constants for DMF–Fe(II)/Fe(III), acetonitrile–Fe(II)/Fe(III), THF–Fe(II)/Fe(III), and ethylene glycol–Fe(II)/Fe(III)? If they are not available in the database, look at similar solvent/ligand systems with Fe²⁺ and provide a reasoned estimate.",5,1.0,20.4,20.4,616.2,1270.4,57.4,1943.8,1711.0,2643.0,644.4,600.0,412.75221238938053
gpt5,Q4.2,4,Hypothesis Generation,hypothesis,"Look at the stability constants for Hg²⁺ across different ligand classes. Can you form a hypothesis about whether Hg²⁺ prefers sulfur-donor, nitrogen-donor, or oxygen-donor ligands? Support your hypothesis with specific log K values from the database.",5,0.4,28.2,28.2,403.4,1130.4,111.6,1645.4,1430.0,2481.0,454.4,600.0,412.75221238938053
gpt5,Q4.3,4,Hypothesis Generation,hypothesis,"Compare the chelate effect across different metal ions: for Cu²⁺, Ni²⁺, and Zn²⁺, compare the stability of ethylenediamine complexes vs. ammonia complexes. Is the magnitude of the chelate effect (log K_en − 2·log K_NH₃) consistent across metals, or does it vary? Propose a hypothesis for any differences.",5,0.8,15.6,15.6,601.6,1613.4,53.4,2268.6,1627.0,3871.4,462.0,600.0,412.75221238938053
gpt5,Q4.4,4,Hypothesis Generation,hypothesis,"Based on the pKa values and stability constants available for amino-acid ligands, can you predict which amino acid not yet studied with Zn²⁺ would likely form the most stable zinc complex? Explain your reasoning.",5,1.0,24.4,24.4,523.8,1663.0,103.2,2290.0,2138.0,3960.5999999999995,613.8,600.0,412.75221238938053
gpt5,Q4.5,4,Hypothesis Generation,hypothesis,Examine the relationship between ligand pKa values and their stability constants with Ca²⁺. Is there a correlation? Formulate a hypothesis about how basicity relates to binding strength for alkaline-earth metals.,5,1.0,20.2,20.2,707.6,1510.8,98.2,2316.4,1690.0,3881.6,658.0,600.0,412.75221238938053
gpt5,Q4.6,4,Hypothesis Generation,hypothesis,"The Irving–Williams series predicts a specific ordering of divalent transition-metal complex stability. Using data from the database, identify any metal–ligand systems that violate this ordering. Propose a hypothesis for why those exceptions occur.",5,1.0,17.6,17.6,871.6,668.4,142.8,1683.0,1328.0,2988.0,643.0,600.0,412.75221238938053
gpt5,Q4.7,4,Hypothesis Generation,hypothesis,"For ligands that have been studied with both Co²⁺ and Co³⁺, compare the stability constants. Based on the magnitude of the difference and crystal-field theory, predict how a new polydentate amine ligand might behave with each oxidation state.",5,0.6,18.8,18.8,642.2,1283.8,96.4,2022.4,2078.0,2484.0,503.0,600.0,412.75221238938053
gpt5,Q5.1.1,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Tell me about mercury complexes.,5,0.0,15.6,15.6,429.2,1548.2,88.2,2066.2,1848.0,3149.3999999999996,505.8,600.0,412.75221238938053
gpt5,Q5.1.2,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What's the binding constant for DTPA?,5,0.8,7.4,7.4,788.0,651.6,100.0,1539.6,1587.0,2153.4,264.2,600.0,412.75221238938053
gpt5,Q5.1.3,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Compare iron and copper.,5,0.0,10.0,10.0,440.6,769.0,43.4,1253.0,1158.0,1713.0,272.8,600.0,412.75221238938053
gpt5,Q5.1.4,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What data do you have on zinc?,5,0.2,14.6,14.6,544.6,966.8,59.2,1571.0,1567.0,2244.4,461.4,600.0,412.75221238938053
gpt5,Q5.1.5,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Is EDTA a good chelator?,5,0.4,14.6,14.6,368.0,977.8,26.2,1372.2,1166.0,1859.0,325.8,600.0,412.75221238938053
gpt5,Q5.1.6,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Show me something interesting about rare earth metals.,5,0.0,13.8,13.8,379.0,847.2,78.2,1304.6,1399.0,1576.6,277.4,600.0,412.75221238938053
gpt5,Q5.2.1,5.2,Negative / Edge-Case,negative,What is the stability constant of uranium(VI) with crown ethers?,5,1.0,9.8,9.8,427.0,932.4,48.4,1408.2,1409.0,2074.6,312.0,600.0,412.75221238938053
gpt5,Q5.2.2,5.2,Negative / Edge-Case,negative,"Do you have any data on metal–protein binding (e.g., transferrin)?",5,0.8,14.0,14.0,570.6,564.6,61.8,1197.4,1041.0,1740.7999999999997,350.2,600.0,412.75221238938053
gpt5,Q5.2.3,5.2,Negative / Edge-Case,negative,What are the stability constants at 200 °C and 50 bar pressure?,5,0.0,6.2,6.2,261.2,657.2,42.2,960.8,1042.0,1253.2,194.4,600.0,412.75221238938053
gpt5,Q5.2.4,5.2,Negative / Edge-Case,negative,Look up the stability constant of plutonium(IV) with aspirin.,5,0.8,10.6,10.6,463.8,265.0,24.6,753.4,762.0,805.4,170.6,600.0,412.75221238938053
gpt5,Q5.2.5,5.2,Negative / Edge-Case,negative,What is the electrode potential of Cu²⁺/Cu⁰?,5,0.2,11.4,11.4,173.6,310.6,26.8,511.0,410.0,723.0,114.8,600.0,412.75221238938053
gpt5,Q5.2.6,5.2,Negative / Edge-Case,negative,Find stability constants measured in supercritical CO₂ as solvent.,5,0.2,10.8,10.8,180.6,340.0,28.4,549.2,571.0,789.8,172.2,600.0,412.75221238938053
gpt54,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,5,0.0,7.0,7.0,98.2,57.8,13.8,170.0,170.0,219.0,411.2,600.0,412.75221238938053
gpt54,Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,5,0.0,7.2,7.2,105.2,51.2,10.0,166.2,160.0,205.6,165.8,600.0,412.75221238938053
gpt54,Q1.1.3,1.1,Direct Lookup (baseline),direct_lookup,"Give me the full citation for the shortcut code ""62Pc"".",5,0.0,2.0,2.0,15.2,9.2,4.6,28.6,27.0,34.0,28.2,600.0,412.75221238938053
gpt54,Q1.1.4,1.1,Direct Lookup (baseline),direct_lookup,What stability constants are available for Ag⁺ with ammonia?,5,0.0,7.0,7.0,118.0,49.4,13.2,180.6,188.0,246.6,275.0,600.0,412.75221238938053
gpt54,Q1.1.5,1.1,Direct Lookup (baseline),direct_lookup,Look up the pKa values for oxalic acid. How many dissociation steps are there?,5,0.6,9.0,9.0,118.4,47.6,13.0,178.6,170.0,244.39999999999998,96.4,600.0,412.75221238938053
gpt54,Q1.1.6,1.1,Direct Lookup (baseline),direct_lookup,"Search for all ligands in the ""Amino Acids"" class. How many are there?",5,0.0,5.0,5.0,65.4,17.6,3.8,86.6,88.0,104.39999999999999,51.0,600.0,412.75221238938053
gpt54,Q1.2.1,1.2,Cross-Database & Provenance,provenance,"For the Cu²⁺–EDTA measurement with the highest reported log K, trace back to the original publication. Who are the authors and when was it published?",5,0.0,9.0,9.0,83.4,81.8,7.0,172.0,188.0,220.0,83.8,600.0,412.75221238938053
gpt54,Q1.2.2,1.2,Cross-Database & Provenance,provenance,How many independent literature sources have reported stability constants for the Cd²⁺–chloride system? Summarise the range of values and conditions.,5,0.2,9.0,9.0,158.8,122.0,11.6,292.4,285.0,391.0,357.0,600.0,412.75221238938053
gpt54,Q1.2.3,1.2,Cross-Database & Provenance,provenance,Pick any equilibrium network that contains more than 5 nodes for a zinc complex and describe what species are involved.,5,0.2,6.2,6.2,110.2,65.0,8.2,183.6,153.0,277.6,305.0,600.0,412.75221238938053
gpt54,Q1.2.4,1.2,Cross-Database & Provenance,provenance,"For the Ni²⁺–EDTA system, how many distinct equilibrium networks exist? Pick the largest one and list all the VLM node IDs it contains.",5,0.0,7.0,7.0,100.2,41.8,20.0,162.0,141.0,252.0,129.4,600.0,412.75221238938053
gpt54,Q1.2.5,1.2,Cross-Database & Provenance,provenance,Find a stability constant measurement for Pb²⁺–chloride that has at least 2 linked literature citations. List those citations with authors and year.,5,0.0,7.6,7.6,83.0,94.4,9.8,187.6,194.0,216.6,163.2,600.0,412.75221238938053
gpt54,Q2.1.1,2.1,Comparison & Ranking,comparison,"Between EDTA and NTA, which ligand forms the more stable complex with Fe³⁺? Show the log K values side by side.",5,0.2,11.0,11.0,111.6,109.2,11.8,232.6,231.0,309.6,127.0,600.0,412.75221238938053
gpt54,Q2.1.2,2.1,Comparison & Ranking,comparison,Rank the first-row divalent transition metals (Mn²⁺ through Zn²⁺) by their log β₁ with ammonia. Does the ordering follow the Irving–Williams series?,5,0.6,13.2,13.2,135.8,149.4,13.4,298.8,332.0,362.0,221.8,600.0,412.75221238938053
gpt54,Q2.1.3,2.1,Comparison & Ranking,comparison,Compare the pKa values of glycine and alanine. Are they significantly different?,5,0.0,9.6,9.6,97.6,78.8,7.2,183.6,173.0,253.79999999999998,172.6,600.0,412.75221238938053
gpt54,Q2.1.4,2.1,Comparison & Ranking,comparison,Compare the stability constants of Cu²⁺ with chloride ion vs bromide ion. Which halide forms a stronger copper complex?,5,0.0,10.6,10.6,107.6,66.4,13.4,187.0,178.0,232.6,184.2,600.0,412.75221238938053
gpt54,Q2.1.5,2.1,Comparison & Ranking,comparison,"Between ammonia and ethylenediamine, which ligand binds more strongly to Ni²⁺? Quantify the difference in log K.",5,0.0,9.2,9.2,115.4,105.8,5.6,226.8,249.0,270.2,142.2,600.0,412.75221238938053
gpt54,Q2.1.6,2.1,Comparison & Ranking,comparison,"Rank Cd²⁺, Pb²⁺, and Hg²⁺ by their log K with thiocyanic acid. Which soft metal has the highest affinity?",5,1.0,15.4,15.4,164.0,113.6,7.6,285.4,217.0,441.6,171.8,600.0,412.75221238938053
gpt54,Q2.2.1,2.2,Schema Discovery & Data Profiling,aggregate,What percentage of stability-constant measurements in the database were conducted at 25 °C?,5,0.0,6.2,6.2,74.8,40.6,7.0,122.4,119.0,157.0,99.2,600.0,412.75221238938053
gpt54,Q2.2.2,2.2,Schema Discovery & Data Profiling,aggregate,Which metal ion has the largest number of different ligands studied?,5,0.0,6.6,6.6,108.6,70.0,5.4,184.4,181.0,276.79999999999995,142.8,600.0,412.75221238938053
gpt54,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,5,0.4,8.2,8.2,127.0,105.2,8.6,240.8,230.0,354.2,333.4,600.0,412.75221238938053
