question_id,section,section_title,eval_mode,prompt_text,n_runs,runs_with_compactor_events,run_presence_rate,rounds_total,mean_rounds_per_run,selection_rounds,mean_selection_rounds_per_run,selected_rounds,none_rounds,selected_round_rate,none_round_rate,context_observed_rounds,context_chars_mean,context_chars_p50,context_chars_p95,context_chars_max,context_turns_mean,context_turns_p50,context_turns_p95,context_turns_max,selected_candidate_total,selected_rounds_eligible_for_next_context,selected_rounds_with_next_context,selected_next_context_coverage_rate,selected_context_chars_mean,selected_next_context_chars_mean,selected_context_turns_mean,selected_next_context_turns_mean,selected_candidate_mean,selected_candidate_p95,parallel_task_total,parallel_task_mean,parallel_task_p95,retry_events_total,accepted_events_total,skipped_events_total,retry_exhausted_events_total,max_retry_keep_events_total,summary_subagent_events_total,summary_failed_events_total,retry_attempt_mean,retry_attempt_p95,retry_attempt_max,hardcoded_events_total,generic_renderer_events_total
Q5.2.3,5.2,Negative / Edge-Case,negative,What are the stability constants at 200 °C and 50 bar pressure?,20,20,1.0,55,2.75,16,0.8,4,12,0.25,0.75,16,7734.4375,6240.0,15327.25,26746.0,13.375,13.0,17.5,19.0,6.0,4,0,0.0,,,,,1.5,2.0,6.0,1.5,2.0,0,0,0,0,0,0,0,,,,71,6
Q5.2.4,5.2,Negative / Edge-Case,negative,Look up the stability constant of plutonium(IV) with aspirin.,20,20,1.0,128,6.4,59,2.95,23,36,0.3898305084745763,0.6101694915254238,59,10031.728813559323,9675.0,15267.799999999994,24046.0,19.16949152542373,19.0,27.0,31.0,38.0,23,12,0.5217391304347826,11355.0,11781.0,19.666666666666668,23.333333333333332,1.6521739130434783,3.0,38.0,1.6521739130434783,3.0,0,0,0,0,0,0,0,,,,174,0
Q5.2.5,5.2,Negative / Edge-Case,negative,What is the electrode potential of Cu²⁺/Cu⁰?,20,20,1.0,69,3.45,36,1.8,6,30,0.16666666666666666,0.8333333333333334,36,6467.361111111111,6255.0,10527.25,12037.0,14.777777777777779,15.0,21.5,33.0,14.0,6,2,0.3333333333333333,9827.5,10515.5,17.0,19.0,2.3333333333333335,3.0,14.0,2.3333333333333335,3.0,0,0,0,0,0,0,0,,,,94,2
Q5.2.6,5.2,Negative / Edge-Case,negative,Find stability constants measured in supercritical CO₂ as solvent.,20,20,1.0,99,4.95,27,1.35,11,16,0.4074074074074074,0.5925925925925926,27,8824.814814814816,8952.0,10953.1,13587.0,22.77777777777778,23.0,31.0,39.0,21.0,11,6,0.5454545454545454,9779.333333333334,9734.333333333334,24.333333333333332,27.0,1.9090909090909092,3.0,21.0,1.9090909090909092,3.0,0,0,0,0,0,0,0,,,,145,10
Qfree_20260423_134926,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stabilize the solution, yet with limited complexation to Fe(II), so that I can selectively keep iron in the +3 oxidation state in aqueous solution at near-neutral pH. Please survey the SRD-46 database for candidate ligands and rank them by the difference (or ratio) between their Fe(III) and Fe(II) stability constants under comparable conditions (ionic strength, temperature, pH range). Report the top candidates with the underlying log-K values, the experimental conditions, and the entity IDs supporting each value. You have unlimited time — be thorough and explain your reasoning.",1,0,0.0,0,0.0,0,0.0,0,0,,,0,,,,,,,,,0,0,0,,,,,,,,0,,,0,0,0,0,0,0,0,,,,0,0
Qfree_20260423_144922,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stablize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it is not decreasing free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize hydrodgen evolution reaction when Fe electroeposition happens. Meanwhile, be cautious about ligand pH and its actual state. If there are missing entries, try to observe the similar metal-ligand systems with available data to estimate those. You have unlimited time.",1,0,0.0,0,0.0,0,0.0,0,0,,,0,,,,,,,,,0,0,0,,,,,,,,0,,,0,0,0,0,0,0,0,,,,0,0
Qfree_20260423_155805,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. Meanwhile, be cautious about ligand pH and its actual state. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those. You have unlimited time.”",1,0,0.0,0,0.0,0,0.0,0,0,,,0,,,,,,,,,0,0,0,,,,,,,,0,,,0,0,0,0,0,0,0,,,,0,0
Qfree_20260423_162116,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. Meanwhile, be cautious about ligand pH and its actual state. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those. You have unlimited time.”",1,0,0.0,0,0.0,0,0.0,0,0,,,0,,,,,,,,,0,0,0,,,,,,,,0,,,0,0,0,0,0,0,0,,,,0,0
Qfree_20260423_163335,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. Meanwhile, be cautious about ligand pH and its actual state. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those. You have unlimited time.”",1,0,0.0,0,0.0,0,0.0,0,0,,,0,,,,,,,,,0,0,0,,,,,,,,0,,,0,0,0,0,0,0,0,,,,0,0
Qfree_20260423_183227,?,,unknown,"I would like to find ligands that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. The expected concentration of Fe(II) is ~0.1M. Meanwhile, be cautious about ligand pH and its actual state, and be cautious about possible precipitations. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those with very robust reasons and explanations. You have unlimited time and unlimited turns.",1,1,1.0,9,9.0,4,4.0,4,0,1.0,0.0,4,33890.25,36480.5,41934.799999999996,42857.0,23.0,23.0,30.099999999999998,31.0,8.0,3,3,1.0,32950.666666666664,38606.0,20.333333333333332,25.666666666666668,2.0,3.6999999999999993,8.0,2.0,3.6999999999999993,4,7,0,1,0,11,0,1.2083333333333333,1.4749999999999999,1.5,14,0
Qfree_20260423_195046,?,,unknown,"I would like to find ligands that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. The expected concentration of Fe(II) is ~0.1M. Meanwhile, be cautious about ligand pH and its actual state, and be cautious about possible precipitations. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those with very robust reasons and explanations. You have unlimited time and unlimited turns.",1,1,1.0,10,10.0,7,7.0,6,1,0.8571428571428571,0.14285714285714285,7,25200.14285714286,28633.0,36854.1,38436.0,26.142857142857142,23.0,45.8,47.0,40.0,5,4,0.8,27879.0,31460.75,24.5,29.0,6.666666666666667,13.0,40.0,6.666666666666667,13.0,9,39,0,1,0,48,0,1.2277777777777779,1.625,1.6666666666666667,22,0
Qfree_20260423_200125,?,,unknown,"I would like to find ligands that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. The expected concentration of Fe(II) is ~0.1M. Meanwhile, be cautious about ligand pH and its actual state, and be cautious about possible precipitations. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those with very robust reasons and explanations. You have unlimited time and unlimited turns.",1,1,1.0,54,54.0,52,52.0,45,7,0.8653846153846154,0.1346153846153846,52,72562.84615384616,77719.0,113931.39999999998,118491.0,103.96153846153847,112.0,181.89999999999998,189.0,1221.0,21,20,0.9523809523809523,73964.65,76881.25,104.7,108.5,27.133333333333333,43.0,1221.0,27.133333333333333,43.0,230,1173,2,46,0,1405,0,1.1855655300887737,1.459047619047619,1.75,93,0
Qfree_20260423_234043,?,,unknown,"I would like to find ligands that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. The expected concentration of Fe(II) is ~0.1M. Meanwhile, be cautious about ligand pH and its actual state, and be cautious about possible precipitations. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those with very robust reasons and explanations. You have unlimited time and unlimited turns.",1,1,1.0,7,7.0,4,4.0,4,0,1.0,0.0,4,36150.75,40596.5,53232.85,54196.0,23.0,22.0,33.5,35.0,23.0,2,2,1.0,31705.0,40596.5,19.0,27.0,5.75,8.7,23.0,5.75,8.7,14,21,0,2,0,35,0,1.3946969696969695,1.6768181818181818,1.7,16,0
Qfree_20260424_005101,?,,unknown,"I would like to find ligands that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. The expected concentration of Fe(II) is ~0.1M. Meanwhile, be cautious about ligand pH and its actual state, and be cautious about possible precipitations. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those with very robust reasons and explanations. You have unlimited time and unlimited turns.",1,1,1.0,12,12.0,7,7.0,7,0,1.0,0.0,7,32997.857142857145,35774.0,47229.1,47497.0,41.0,35.0,67.8,69.0,59.0,3,3,1.0,23983.0,31689.666666666668,29.0,41.0,8.428571428571429,18.599999999999994,59.0,8.428571428571429,18.599999999999994,13,55,0,4,0,68,0,1.1673348390739695,1.375,1.375,32,0
Qfree_20260424_014442,?,,unknown,"I would like to find ligands that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. The expected concentration of Fe(II) is ~0.1M. Meanwhile, be cautious about ligand pH and its actual state, and be cautious about possible precipitations. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those with very robust reasons and explanations. You have unlimited time and unlimited turns.",1,1,1.0,33,33.0,31,31.0,29,2,0.9354838709677419,0.06451612903225806,31,64871.709677419356,68851.0,105174.5,108456.0,65.38709677419355,67.0,112.0,115.0,513.0,11,11,1.0,48075.63636363636,51201.72727272727,43.72727272727273,47.36363636363637,17.689655172413794,30.0,513.0,17.689655172413794,30.0,134,485,0,28,1,619,0,1.2230140008490797,1.591578947368421,1.75,56,0
