model,question_id,section,section_title,eval_mode,prompt_text,tool_name,n_runs,runs_with_tool,run_presence_rate,n_calls,call_share,mean_calls_per_run,successful_calls,error_calls,error_rate,duration_total_sec,duration_mean_sec,duration_p50_sec,duration_p95_sec,wall_total_sec,wall_mean_sec,wall_p50_sec,wall_p95_sec
gpt54,Q3.1.1,3.1,Indirect / Multi-Step Reasoning,multi_step,"I'm designing a chelation therapy protocol for lead poisoning. Which ligands in the database have the highest affinity for Pb²⁺, and are any of them used clinically?",inspect_card,5,3,0.6,12,0.21818181818181817,2.4,12,0,0.0,10.5,0.875,1.1,1.1,618.0,51.5,41.0,81.0
gpt54,Q3.1.2,3.1,Indirect / Multi-Step Reasoning,multi_step,"If I wanted to selectively complex Cu²⁺ in the presence of Ni²⁺ at pH 7, which amino-acid ligand would give me the best selectivity ratio?",search_ligands,5,5,1.0,12,0.17391304347826086,2.4,12,0,0.0,10.6,0.8833333333333333,0.5,2.979999999999997,108.0,9.0,9.0,17.45
gpt54,Q3.1.2,3.1,Indirect / Multi-Step Reasoning,multi_step,"If I wanted to selectively complex Cu²⁺ in the presence of Ni²⁺ at pH 7, which amino-acid ligand would give me the best selectivity ratio?",search_metals,5,5,1.0,12,0.17391304347826086,2.4,11,1,0.08333333333333333,10.6,0.9636363636363636,0.5,3.2,107.0,9.727272727272727,9.0,17.5
gpt54,Q3.1.4,3.1,Indirect / Multi-Step Reasoning,multi_step,"How many distinct ligands have been studied with both iron(II) and iron(III)? For those ligands, is the complex consistently more stable with Fe³⁺?",search_metals,5,5,1.0,12,0.25,2.4,12,0,0.0,2.3,0.19166666666666665,0.0,0.7899999999999998,88.0,7.333333333333333,5.5,15.599999999999994
gpt54,Q3.2.2,3.2,Thermodynamic Reasoning,thermo_reasoning,"For the Ni²⁺–ethylenediamine system, how does the stability constant change with ionic strength? Is there a clear trend?",search_stability,5,5,1.0,12,0.375,2.4,12,0,0.0,1.5,0.125,0.1,0.4349999999999998,320.0,26.666666666666668,23.5,53.45
gpt54,Q4.1,4,Hypothesis Generation,hypothesis,"Can you evaluate the complexation constants for DMF–Fe(II)/Fe(III), acetonitrile–Fe(II)/Fe(III), THF–Fe(II)/Fe(III), and ethylene glycol–Fe(II)/Fe(III)? If they are not available in the database, look at similar solvent/ligand systems with Fe²⁺ and provide a reasoned estimate.",search_stability,5,5,1.0,12,0.26666666666666666,2.4,12,0,0.0,47.0,3.9166666666666665,1.75,13.345,789.0,65.75,56.5,135.94999999999996
gpt54,Q4.5,4,Hypothesis Generation,hypothesis,Examine the relationship between ligand pKa values and their stability constants with Ca²⁺. Is there a correlation? Formulate a hypothesis about how basicity relates to binding strength for alkaline-earth metals.,search_stability,5,5,1.0,12,0.20689655172413793,2.4,12,0,0.0,8.6,0.7166666666666667,0.8,1.045,786.0,65.5,37.5,164.49999999999997
gpt54,Q4.6,4,Hypothesis Generation,hypothesis,"The Irving–Williams series predicts a specific ordering of divalent transition-metal complex stability. Using data from the database, identify any metal–ligand systems that violate this ordering. Propose a hypothesis for why those exceptions occur.",search_stability,5,5,1.0,12,0.17142857142857143,2.4,11,1,0.08333333333333333,26.6,2.4181818181818184,2.1,5.6,1112.0,101.0909090909091,86.0,159.5
gpt54,Qfree_20260424_005101,?,,unknown,"I would like to find ligands that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. The expected concentration of Fe(II) is ~0.1M. Meanwhile, be cautious about ligand pH and its actual state, and be cautious about possible precipitations. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those with very robust reasons and explanations. You have unlimited time and unlimited turns.",inspect_card,1,1,1.0,12,0.375,12.0,12,0,0.0,7.3999999999999995,0.6166666666666666,0.6,0.7,588.0,49.0,49.0,49.0
claudeopus46,Q3.1.7,3.1,Indirect / Multi-Step Reasoning,multi_step,"Is there any data on cobalt(II) with bipyridine ligands? If so, how many independent measurements exist and what range of log K values do they span?",search_stability,5,5,1.0,11,0.4074074074074074,2.2,4,7,0.6363636363636364,0.7000000000000001,0.17500000000000002,0.2,0.2,868.0,217.0,201.0,352.84999999999997
claudeopus46,Q3.2.3,3.2,Thermodynamic Reasoning,thermo_reasoning,"Based on the pKa values of oxalic acid and the stability constant of Ca²⁺–oxalate, at what approximate pH would you expect calcium oxalate precipitation to become significant?",search_stability,5,5,1.0,11,0.2972972972972973,2.2,5,6,0.5454545454545454,1.9,0.38,0.3,0.78,661.0,132.2,94.0,230.59999999999997
claudeopus46,Q4.5,4,Hypothesis Generation,hypothesis,Examine the relationship between ligand pKa values and their stability constants with Ca²⁺. Is there a correlation? Formulate a hypothesis about how basicity relates to binding strength for alkaline-earth metals.,search_stability,5,5,1.0,11,0.08870967741935484,2.2,0,11,1.0,,,,,,,,
claudeopus46,Q5.1.3,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Compare iron and copper.,db_ranked_pairs,5,3,0.6,11,0.2558139534883721,2.2,11,0,0.0,25.4,2.309090909090909,2.3,6.3,1176.0,106.9090909090909,101.0,156.5
claudeopus46,Q5.1.4,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What data do you have on zinc?,db_ranked_pairs,5,5,1.0,11,0.3235294117647059,2.2,6,5,0.45454545454545453,9.5,1.5833333333333333,1.5499999999999998,2.7750000000000004,672.0,112.0,112.0,148.5
claudesonnet46,Q1.2.5,1.2,Cross-Database & Provenance,provenance,Find a stability constant measurement for Pb²⁺–chloride that has at least 2 linked literature citations. List those citations with authors and year.,search_ligands,5,5,1.0,11,0.34375,2.2,11,0,0.0,15.200000000000001,1.3818181818181818,1.0,3.6500000000000004,1218.0,110.72727272727273,125.0,148.0
claudesonnet46,Q2.1.4,2.1,Comparison & Ranking,comparison,Compare the stability constants of Cu²⁺ with chloride ion vs bromide ion. Which halide forms a stronger copper complex?,search_ligands,5,5,1.0,11,0.25,2.2,11,0,0.0,29.8,2.709090909090909,2.5,4.1,1222.0,111.0909090909091,66.0,234.0
claudesonnet46,Q3.1.5,3.1,Indirect / Multi-Step Reasoning,multi_step,I need to mask Ca²⁺ interference in a trace-metal analysis. Which ligands bind Ca²⁺ strongly but have relatively weak affinity for Cu²⁺?,search_metals,5,5,1.0,11,0.2619047619047619,2.2,11,0,0.0,39.2,3.563636363636364,3.4,5.3,1471.0,133.72727272727272,127.0,230.0
claudesonnet46,Q5.1.5,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Is EDTA a good chelator?,search_metals,5,4,0.8,11,0.3333333333333333,2.2,11,0,0.0,21.5,1.9545454545454546,1.7,3.4,1193.0,108.45454545454545,83.0,193.5
gpt5,Q2.1.6,2.1,Comparison & Ranking,comparison,"Rank Cd²⁺, Pb²⁺, and Hg²⁺ by their log K with thiocyanic acid. Which soft metal has the highest affinity?",search_ligands,5,5,1.0,11,0.18333333333333332,2.2,11,0,0.0,17.2,1.5636363636363635,1.5,2.9,921.0,83.72727272727273,46.0,256.0
gpt5,Q3.1.7,3.1,Indirect / Multi-Step Reasoning,multi_step,"Is there any data on cobalt(II) with bipyridine ligands? If so, how many independent measurements exist and what range of log K values do they span?",build_system_catalog,5,4,0.8,11,0.2972972972972973,2.2,11,0,0.0,3.3000000000000003,0.30000000000000004,0.0,1.45,355.0,32.27272727272727,0.0,135.5
gpt5,Q3.2.2,3.2,Thermodynamic Reasoning,thermo_reasoning,"For the Ni²⁺–ethylenediamine system, how does the stability constant change with ionic strength? Is there a clear trend?",search_ligands,5,5,1.0,11,0.4074074074074074,2.2,10,1,0.09090909090909091,13.8,1.3800000000000001,1.35,2.42,1133.0,113.3,58.5,301.7499999999998
gpt5,Q5.1.3,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Compare iron and copper.,search_metals,5,5,1.0,11,0.275,2.2,11,0,0.0,26.8,2.4363636363636365,2.5,2.7,1472.0,133.8181818181818,69.0,274.0
gpt5,Q5.2.1,5.2,Negative / Edge-Case,negative,What is the stability constant of uranium(VI) with crown ethers?,build_system_catalog,5,5,1.0,11,0.3235294117647059,2.2,11,0,0.0,10.0,0.9090909090909091,0.6,2.8,480.0,43.63636363636363,1.0,169.5
gpt54,Q2.1.5,2.1,Comparison & Ranking,comparison,"Between ammonia and ethylenediamine, which ligand binds more strongly to Ni²⁺? Quantify the difference in log K.",search_stability,5,5,1.0,11,0.3055555555555556,2.2,11,0,0.0,3.0,0.2727272727272727,0.2,0.8999999999999999,521.0,47.36363636363637,18.0,111.0
gpt54,Q3.1.1,3.1,Indirect / Multi-Step Reasoning,multi_step,"I'm designing a chelation therapy protocol for lead poisoning. Which ligands in the database have the highest affinity for Pb²⁺, and are any of them used clinically?",search_ligands,5,5,1.0,11,0.2,2.2,11,0,0.0,11.7,1.0636363636363635,1.1,1.7999999999999998,196.0,17.818181818181817,10.0,56.0
gpt54,Q3.1.5,3.1,Indirect / Multi-Step Reasoning,multi_step,I need to mask Ca²⁺ interference in a trace-metal analysis. Which ligands bind Ca²⁺ strongly but have relatively weak affinity for Cu²⁺?,search_metals,5,5,1.0,11,0.2972972972972973,2.2,11,0,0.0,3.9,0.35454545454545455,0.5,0.7,133.0,12.090909090909092,9.0,31.5
gpt54,Q3.1.7,3.1,Indirect / Multi-Step Reasoning,multi_step,"Is there any data on cobalt(II) with bipyridine ligands? If so, how many independent measurements exist and what range of log K values do they span?",search_ligands,5,5,1.0,11,0.3548387096774194,2.2,11,0,0.0,10.6,0.9636363636363636,0.7,2.05,201.0,18.272727272727273,12.0,48.5
gpt54,Q3.2.6,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using pKa values for malonic acid and the Cu²⁺–malonate log K, estimate the conditional stability constant at pH 4. Explain your calculation.",search_ligands,5,5,1.0,11,0.23404255319148937,2.2,11,0,0.0,12.700000000000001,1.1545454545454545,0.7,2.6500000000000004,118.0,10.727272727272727,8.0,31.0
gpt54,Q4.1,4,Hypothesis Generation,hypothesis,"Can you evaluate the complexation constants for DMF–Fe(II)/Fe(III), acetonitrile–Fe(II)/Fe(III), THF–Fe(II)/Fe(III), and ethylene glycol–Fe(II)/Fe(III)? If they are not available in the database, look at similar solvent/ligand systems with Fe²⁺ and provide a reasoned estimate.",search_ligands,5,5,1.0,11,0.24444444444444444,2.2,11,0,0.0,8.3,0.7545454545454546,0.7,1.25,108.0,9.818181818181818,5.0,34.0
gpt54,Q5.1.1,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Tell me about mercury complexes.,search_stability,5,5,1.0,11,0.3055555555555556,2.2,11,0,0.0,12.5,1.1363636363636365,0.8,2.75,545.0,49.54545454545455,59.0,81.0
gpt54,Q5.1.3,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Compare iron and copper.,get_table_schema,5,5,1.0,11,0.22,2.2,11,0,0.0,0.2,0.018181818181818184,0.0,0.1,105.0,9.545454545454545,8.0,20.5
gpt54,Q5.1.5,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Is EDTA a good chelator?,search_ligands,5,5,1.0,11,0.22448979591836735,2.2,11,0,0.0,6.4,0.5818181818181819,0.5,1.6,83.0,7.545454545454546,5.0,16.0
claudeopus46,Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,search_pka_values,5,5,1.0,10,0.4,2.0,3,7,0.7,0.30000000000000004,0.10000000000000002,0.1,0.1,765.0,255.0,273.0,282.0
claudeopus46,Q2.1.2,2.1,Comparison & Ranking,comparison,Rank the first-row divalent transition metals (Mn²⁺ through Zn²⁺) by their log β₁ with ammonia. Does the ordering follow the Irving–Williams series?,build_system_catalog,5,5,1.0,10,0.1282051282051282,2.0,10,0,0.0,1.5,0.15,0.1,0.2549999999999999,849.0,84.9,76.0,230.89999999999984
claudeopus46,Q2.1.3,2.1,Comparison & Ranking,comparison,Compare the pKa values of glycine and alanine. Are they significantly different?,search_ligands,5,5,1.0,10,0.3333333333333333,2.0,10,0,0.0,6.0,0.6,0.5,1.055,932.0,93.2,76.0,190.0
claudeopus46,Q2.1.3,2.1,Comparison & Ranking,comparison,Compare the pKa values of glycine and alanine. Are they significantly different?,search_pka_values,5,5,1.0,10,0.3333333333333333,2.0,0,10,1.0,,,,,,,,
claudeopus46,Q2.1.4,2.1,Comparison & Ranking,comparison,Compare the stability constants of Cu²⁺ with chloride ion vs bromide ion. Which halide forms a stronger copper complex?,search_ligands,5,5,1.0,10,0.3333333333333333,2.0,10,0,0.0,23.2,2.32,2.3,2.4,1242.0,124.2,77.0,309.0
claudeopus46,Q2.1.4,2.1,Comparison & Ranking,comparison,Compare the stability constants of Cu²⁺ with chloride ion vs bromide ion. Which halide forms a stronger copper complex?,search_stability,5,5,1.0,10,0.3333333333333333,2.0,10,0,0.0,1.9000000000000001,0.19,0.2,0.2,1406.0,140.6,129.0,256.0
claudeopus46,Q2.1.5,2.1,Comparison & Ranking,comparison,"Between ammonia and ethylenediamine, which ligand binds more strongly to Ni²⁺? Quantify the difference in log K.",search_ligands,5,5,1.0,10,0.2631578947368421,2.0,10,0,0.0,18.0,1.8,1.8,2.0,986.0,98.6,64.0,226.0
claudeopus46,Q2.2.1,2.2,Schema Discovery & Data Profiling,aggregate,What percentage of stability-constant measurements in the database were conducted at 25 °C?,db_count_records,5,5,1.0,10,0.625,2.0,10,0,0.0,25.7,2.57,2.3,3.3,494.0,49.4,68.0,71.0
claudeopus46,Q3.1.1,3.1,Indirect / Multi-Step Reasoning,multi_step,"I'm designing a chelation therapy protocol for lead poisoning. Which ligands in the database have the highest affinity for Pb²⁺, and are any of them used clinically?",search_stability,5,5,1.0,10,0.2564102564102564,2.0,9,1,0.1,13.8,1.5333333333333334,1.7,2.2,3644.0,404.8888888888889,217.0,1065.0
claudeopus46,Q3.1.3,3.1,Indirect / Multi-Step Reasoning,multi_step,A colleague published a study on zinc–histidine equilibria around 2005. Can you find the citation and tell me what constants they reported?,search_citations,5,5,1.0,10,0.35714285714285715,2.0,5,5,0.5,1.1,0.22000000000000003,0.2,0.38,1590.0,318.0,335.0,496.4
claudeopus46,Q3.1.5,3.1,Indirect / Multi-Step Reasoning,multi_step,I need to mask Ca²⁺ interference in a trace-metal analysis. Which ligands bind Ca²⁺ strongly but have relatively weak affinity for Cu²⁺?,search_metals,5,5,1.0,10,0.16129032258064516,2.0,10,0,0.0,26.6,2.66,2.7,3.0,1222.0,122.2,106.0,203.0
claudeopus46,Q3.1.5,3.1,Indirect / Multi-Step Reasoning,multi_step,I need to mask Ca²⁺ interference in a trace-metal analysis. Which ligands bind Ca²⁺ strongly but have relatively weak affinity for Cu²⁺?,search_stability,5,5,1.0,10,0.16129032258064516,2.0,4,6,0.6,12.3,3.075,3.1,4.289999999999999,2314.0,578.5,578.5,874.0
claudeopus46,Q3.2.3,3.2,Thermodynamic Reasoning,thermo_reasoning,"Based on the pKa values of oxalic acid and the stability constant of Ca²⁺–oxalate, at what approximate pH would you expect calcium oxalate precipitation to become significant?",search_pka_values,5,5,1.0,10,0.2702702702702703,2.0,4,6,0.6,1.5,0.375,0.2,0.7949999999999997,576.0,144.0,119.5,235.94999999999996
claudeopus46,Q3.2.6,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using pKa values for malonic acid and the Cu²⁺–malonate log K, estimate the conditional stability constant at pH 4. Explain your calculation.",search_pka_values,5,5,1.0,10,0.2857142857142857,2.0,5,5,0.5,2.1,0.42000000000000004,0.2,1.0799999999999998,2559.0,511.8,404.0,839.1999999999999
claudeopus46,Q3.2.6,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using pKa values for malonic acid and the Cu²⁺–malonate log K, estimate the conditional stability constant at pH 4. Explain your calculation.",search_stability,5,5,1.0,10,0.2857142857142857,2.0,5,5,0.5,2.1,0.42000000000000004,0.2,1.0799999999999998,2559.0,511.8,404.0,839.1999999999999
claudeopus46,Q5.1.3,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Compare iron and copper.,search_metals,5,5,1.0,10,0.23255813953488372,2.0,10,0,0.0,25.2,2.52,2.5,3.1,1750.0,175.0,179.0,326.0
claudeopus46,Qfree_20260423_134926,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stabilize the solution, yet with limited complexation to Fe(II), so that I can selectively keep iron in the +3 oxidation state in aqueous solution at near-neutral pH. Please survey the SRD-46 database for candidate ligands and rank them by the difference (or ratio) between their Fe(III) and Fe(II) stability constants under comparable conditions (ionic strength, temperature, pH range). Report the top candidates with the underlying log-K values, the experimental conditions, and the entity IDs supporting each value. You have unlimited time — be thorough and explain your reasoning.",execute_srd46_sql,1,1,1.0,10,0.38461538461538464,10.0,10,0,0.0,10.9,1.09,1.3,2.055,1126.0,112.6,117.5,135.2
claudeopus46,Qfree_20260423_163335,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. Meanwhile, be cautious about ligand pH and its actual state. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those. You have unlimited time.”",search_stability,1,1,1.0,10,0.7142857142857143,10.0,6,4,0.4,2.2,0.3666666666666667,0.35,0.5,539.0,89.83333333333333,91.0,100.0
claudeopus46,Qfree_20260424_014442,?,,unknown,"I would like to find ligands that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. The expected concentration of Fe(II) is ~0.1M. Meanwhile, be cautious about ligand pH and its actual state, and be cautious about possible precipitations. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those with very robust reasons and explanations. You have unlimited time and unlimited turns.",search_stability,1,1,1.0,10,0.18181818181818182,10.0,10,0,0.0,35.1,3.5100000000000002,1.7999999999999998,8.764999999999995,1544.0,154.4,152.0,181.29999999999998
claudesonnet46,Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,search_pka_values,5,5,1.0,10,0.38461538461538464,2.0,3,7,0.7,0.30000000000000004,0.10000000000000002,0.1,0.1,505.0,168.33333333333334,167.0,227.3
claudesonnet46,Q1.1.5,1.1,Direct Lookup (baseline),direct_lookup,Look up the pKa values for oxalic acid. How many dissociation steps are there?,search_pka_values,5,5,1.0,10,0.4,2.0,4,6,0.6,1.5999999999999999,0.39999999999999997,0.4,0.7,789.0,197.25,208.5,239.85
claudesonnet46,Q1.2.2,1.2,Cross-Database & Provenance,provenance,How many independent literature sources have reported stability constants for the Cd²⁺–chloride system? Summarise the range of values and conditions.,search_ligands,5,5,1.0,10,0.35714285714285715,2.0,10,0,0.0,12.0,1.2,1.2000000000000002,2.2199999999999998,1252.0,125.2,115.5,255.49999999999997
claudesonnet46,Q1.2.5,1.2,Cross-Database & Provenance,provenance,Find a stability constant measurement for Pb²⁺–chloride that has at least 2 linked literature citations. List those citations with authors and year.,search_metals,5,5,1.0,10,0.3125,2.0,10,0,0.0,13.200000000000001,1.32,0.85,3.8249999999999966,942.0,94.2,81.0,146.29999999999998
claudesonnet46,Q2.1.1,2.1,Comparison & Ranking,comparison,"Between EDTA and NTA, which ligand forms the more stable complex with Fe³⁺? Show the log K values side by side.",build_system_catalog,5,5,1.0,10,0.21739130434782608,2.0,10,0,0.0,1.8,0.18,0.2,0.30999999999999983,549.0,54.9,29.0,141.39999999999995
claudesonnet46,Q2.1.3,2.1,Comparison & Ranking,comparison,Compare the pKa values of glycine and alanine. Are they significantly different?,search_ligands,5,5,1.0,10,0.25,2.0,10,0,0.0,8.2,0.82,0.65,1.5,711.0,71.1,62.5,131.84999999999994
claudesonnet46,Q2.1.4,2.1,Comparison & Ranking,comparison,Compare the stability constants of Cu²⁺ with chloride ion vs bromide ion. Which halide forms a stronger copper complex?,build_system_catalog,5,5,1.0,10,0.22727272727272727,2.0,10,0,0.0,1.6,0.16,0.1,0.3,699.0,69.9,33.0,241.64999999999992
claudesonnet46,Q2.1.5,2.1,Comparison & Ranking,comparison,"Between ammonia and ethylenediamine, which ligand binds more strongly to Ni²⁺? Quantify the difference in log K.",build_system_catalog,5,5,1.0,10,0.2857142857142857,2.0,10,0,0.0,2.8000000000000003,0.28,0.1,0.9849999999999992,582.0,58.2,34.0,168.6999999999999
claudesonnet46,Q2.1.5,2.1,Comparison & Ranking,comparison,"Between ammonia and ethylenediamine, which ligand binds more strongly to Ni²⁺? Quantify the difference in log K.",search_ligands,5,5,1.0,10,0.2857142857142857,2.0,10,0,0.0,22.2,2.2199999999999998,2.1,3.0,842.0,84.2,85.0,110.0
claudesonnet46,Q2.1.5,2.1,Comparison & Ranking,comparison,"Between ammonia and ethylenediamine, which ligand binds more strongly to Ni²⁺? Quantify the difference in log K.",search_stability,5,5,1.0,10,0.2857142857142857,2.0,10,0,0.0,1.9000000000000001,0.19,0.2,0.3,2266.0,226.6,147.0,541.0
claudesonnet46,Q2.2.6,2.2,Schema Discovery & Data Profiling,aggregate,How many metals in the database have fewer than 5 VLM measurements total? What fraction of all metals is that?,get_table_schema,5,4,0.8,10,0.43478260869565216,2.0,7,3,0.3,0.7000000000000001,0.1,0.1,0.16999999999999993,821.0,117.28571428571429,81.0,232.99999999999994
claudesonnet46,Q3.1.5,3.1,Indirect / Multi-Step Reasoning,multi_step,I need to mask Ca²⁺ interference in a trace-metal analysis. Which ligands bind Ca²⁺ strongly but have relatively weak affinity for Cu²⁺?,build_system_catalog,5,5,1.0,10,0.23809523809523808,2.0,10,0,0.0,26.4,2.6399999999999997,3.0,4.484999999999999,557.0,55.7,34.0,149.89999999999995
claudesonnet46,Q3.2.3,3.2,Thermodynamic Reasoning,thermo_reasoning,"Based on the pKa values of oxalic acid and the stability constant of Ca²⁺–oxalate, at what approximate pH would you expect calcium oxalate precipitation to become significant?",search_pka_values,5,5,1.0,10,0.3333333333333333,2.0,5,5,0.5,2.1,0.42000000000000004,0.2,1.0999999999999999,912.0,182.4,151.0,306.4
claudesonnet46,Q3.2.4,3.2,Thermodynamic Reasoning,thermo_reasoning,"Survey the available Fe(II) and Fe(III) ligand systems in the database. What trend do you see in the stability constants across ligand classes, and what thermodynamic reasoning (e.g., hard/soft acid–base theory, chelate effect, crystal-field considerations) explains the ordering and edge cases?",search_stability,5,5,1.0,10,0.3125,2.0,10,0,0.0,14.2,1.42,1.4,1.7,5080.0,508.0,456.0,785.0
claudesonnet46,Q4.2,4,Hypothesis Generation,hypothesis,"Look at the stability constants for Hg²⁺ across different ligand classes. Can you form a hypothesis about whether Hg²⁺ prefers sulfur-donor, nitrogen-donor, or oxygen-donor ligands? Support your hypothesis with specific log K values from the database.",search_ligands,5,5,1.0,10,0.25,2.0,10,0,0.0,11.2,1.1199999999999999,0.9,1.8,1286.0,128.6,112.0,216.0
claudesonnet46,Q4.7,4,Hypothesis Generation,hypothesis,"For ligands that have been studied with both Co²⁺ and Co³⁺, compare the stability constants. Based on the magnitude of the difference and crystal-field theory, predict how a new polydentate amine ligand might behave with each oxidation state.",search_ligands,5,5,1.0,10,0.18181818181818182,2.0,10,0,0.0,17.2,1.72,1.5,2.2,1268.0,126.8,114.0,215.0
claudesonnet46,Q4.7,4,Hypothesis Generation,hypothesis,"For ligands that have been studied with both Co²⁺ and Co³⁺, compare the stability constants. Based on the magnitude of the difference and crystal-field theory, predict how a new polydentate amine ligand might behave with each oxidation state.",search_networks,5,1,0.2,10,0.18181818181818182,2.0,10,0,0.0,26.8,2.68,2.9,2.9,6220.0,622.0,622.0,622.0
claudesonnet46,Q5.1.3,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Compare iron and copper.,search_stability,5,3,0.6,10,0.29411764705882354,2.0,8,2,0.2,7.0,0.875,0.3,2.665,7320.0,915.0,1123.0,1123.0
claudesonnet46,Q5.2.3,5.2,Negative / Edge-Case,negative,What are the stability constants at 200 °C and 50 bar pressure?,get_table_schema,5,5,1.0,10,0.4166666666666667,2.0,10,0,0.0,14.2,1.42,2.0,2.355,811.0,81.1,79.5,119.1
claudesonnet46,Q5.2.6,5.2,Negative / Edge-Case,negative,Find stability constants measured in supercritical CO₂ as solvent.,execute_srd46_sql,5,4,0.8,10,0.18867924528301888,2.0,10,0,0.0,16.4,1.64,1.9,2.355,519.0,51.9,47.5,81.6
gpt5,Q1.2.4,1.2,Cross-Database & Provenance,provenance,"For the Ni²⁺–EDTA system, how many distinct equilibrium networks exist? Pick the largest one and list all the VLM node IDs it contains.",search_networks,5,5,1.0,10,0.35714285714285715,2.0,9,1,0.1,16.7,1.8555555555555554,1.8,2.4399999999999995,4260.0,473.3333333333333,336.0,1045.6
gpt5,Q2.1.1,2.1,Comparison & Ranking,comparison,"Between EDTA and NTA, which ligand forms the more stable complex with Fe³⁺? Show the log K values side by side.",build_system_catalog,5,5,1.0,10,0.2631578947368421,2.0,10,0,0.0,2.7,0.27,0.2,0.794999999999999,211.0,21.1,11.5,61.94999999999999
gpt5,Q2.1.3,2.1,Comparison & Ranking,comparison,Compare the pKa values of glycine and alanine. Are they significantly different?,search_ligands,5,5,1.0,10,0.37037037037037035,2.0,10,0,0.0,22.8,2.2800000000000002,3.2,3.8,528.0,52.8,44.0,82.0
gpt5,Q2.1.4,2.1,Comparison & Ranking,comparison,Compare the stability constants of Cu²⁺ with chloride ion vs bromide ion. Which halide forms a stronger copper complex?,build_system_catalog,5,5,1.0,10,0.24390243902439024,2.0,10,0,0.0,1.6,0.16,0.2,0.2,424.0,42.4,12.5,149.14999999999992
gpt5,Q2.1.4,2.1,Comparison & Ranking,comparison,Compare the stability constants of Cu²⁺ with chloride ion vs bromide ion. Which halide forms a stronger copper complex?,search_ligands,5,5,1.0,10,0.24390243902439024,2.0,10,0,0.0,17.0,1.7,2.3,2.3,1074.0,107.4,93.0,246.0
gpt5,Q2.1.5,2.1,Comparison & Ranking,comparison,"Between ammonia and ethylenediamine, which ligand binds more strongly to Ni²⁺? Quantify the difference in log K.",build_system_catalog,5,5,1.0,10,0.2857142857142857,2.0,10,0,0.0,1.3,0.13,0.1,0.2,502.0,50.2,27.0,151.79999999999993
gpt5,Q2.1.5,2.1,Comparison & Ranking,comparison,"Between ammonia and ethylenediamine, which ligand binds more strongly to Ni²⁺? Quantify the difference in log K.",search_ligands,5,5,1.0,10,0.2857142857142857,2.0,10,0,0.0,22.2,2.2199999999999998,2.0,2.9,406.0,40.6,28.0,70.0
gpt5,Q2.2.1,2.2,Schema Discovery & Data Profiling,aggregate,What percentage of stability-constant measurements in the database were conducted at 25 °C?,db_count_records,5,4,0.8,10,0.7692307692307693,2.0,10,0,0.0,24.2,2.42,2.1500000000000004,3.3,580.0,58.0,48.0,115.0
gpt5,Q3.1.5,3.1,Indirect / Multi-Step Reasoning,multi_step,I need to mask Ca²⁺ interference in a trace-metal analysis. Which ligands bind Ca²⁺ strongly but have relatively weak affinity for Cu²⁺?,search_metals,5,5,1.0,10,0.08264462809917356,2.0,10,0,0.0,23.3,2.33,2.7,3.3199999999999994,1110.0,111.0,121.5,197.0
gpt5,Q4.4,4,Hypothesis Generation,hypothesis,"Based on the pKa values and stability constants available for amino-acid ligands, can you predict which amino acid not yet studied with Zn²⁺ would likely form the most stable zinc complex? Explain your reasoning.",search_metals,5,5,1.0,10,0.09174311926605505,2.0,10,0,0.0,28.3,2.83,2.55,4.475,740.0,74.0,60.0,131.0
