question_id,section,section_title,eval_mode,prompt_text,tool_name,n_runs,runs_with_tool,run_presence_rate,n_calls,call_share,mean_calls_per_run,successful_calls,error_calls,error_rate,duration_total_sec,duration_mean_sec,duration_p50_sec,duration_p95_sec,wall_total_sec,wall_mean_sec,wall_p50_sec,wall_p95_sec
Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,search_ligands,20,20,1.0,21,0.23076923076923078,1.05,21,0,0.0,32.5,1.5476190476190477,1.9,2.8,1214.0,57.80952380952381,63.0,130.0
Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,search_metals,20,20,1.0,21,0.20588235294117646,1.05,21,0,0.0,47.8,2.276190476190476,2.9,4.3,1519.0,72.33333333333333,41.0,205.0
Q1.1.3,1.1,Direct Lookup (baseline),direct_lookup,"Give me the full citation for the shortcut code ""62Pc"".",search_citations,20,20,1.0,21,0.9545454545454546,1.05,21,0,0.0,71.2,3.3904761904761904,3.3,4.1,1339.0,63.76190476190476,28.0,275.0
Q1.1.4,1.1,Direct Lookup (baseline),direct_lookup,What stability constants are available for Ag⁺ with ammonia?,search_ligands,20,20,1.0,21,0.18584070796460178,1.05,21,0,0.0,17.7,0.8428571428571429,0.8,1.4,1296.0,61.714285714285715,56.0,153.0
Q1.2.1,1.2,Cross-Database & Provenance,provenance,"For the Cu²⁺–EDTA measurement with the highest reported log K, trace back to the original publication. Who are the authors and when was it published?",search_ligands,20,20,1.0,21,0.1794871794871795,1.05,20,1,0.047619047619047616,43.3,2.165,2.5,3.460000000000001,1457.0,72.85,74.0,143.7000000000001
Q1.2.2,1.2,Cross-Database & Provenance,provenance,How many independent literature sources have reported stability constants for the Cd²⁺–chloride system? Summarise the range of values and conditions.,search_stability,20,19,0.95,21,0.18584070796460178,1.05,18,3,0.14285714285714285,10.9,0.6055555555555556,0.2,2.215,2709.0,150.5,102.5,416.34999999999997
Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,search_metals,20,20,1.0,21,0.17355371900826447,1.05,21,0,0.0,43.1,2.0523809523809526,0.7,4.3,1629.0,77.57142857142857,76.0,142.0
Q2.2.4,2.2,Schema Discovery & Data Profiling,aggregate,How many distinct ligand classes exist in the database? List the five classes with the most ligands.,execute_srd46_sql,20,11,0.55,21,0.2727272727272727,1.05,20,1,0.047619047619047616,6.8,0.33999999999999997,0.3,0.9,2378.0,118.9,59.0,219.40000000000032
Q3.2.3,3.2,Thermodynamic Reasoning,thermo_reasoning,"Based on the pKa values of oxalic acid and the stability constant of Ca²⁺–oxalate, at what approximate pH would you expect calcium oxalate precipitation to become significant?",build_system_catalog,20,20,1.0,21,0.1590909090909091,1.05,21,0,0.0,5.2,0.24761904761904763,0.2,0.7,1655.0,78.80952380952381,62.0,226.0
Q3.2.7,3.2,Thermodynamic Reasoning,thermo_reasoning,"Compare the stepwise constants K₁, K₂, K₃, K₄ for Cu²⁺–ammonia. Do they decrease monotonically? What does this tell you about the coordination geometry?",search_metals,20,20,1.0,21,0.22105263157894736,1.05,20,1,0.047619047619047616,44.5,2.225,2.3,3.3450000000000006,1599.0,79.95,85.0,146.90000000000018
Q4.6,4,Hypothesis Generation,hypothesis,"The Irving–Williams series predicts a specific ordering of divalent transition-metal complex stability. Using data from the database, identify any metal–ligand systems that violate this ordering. Propose a hypothesis for why those exceptions occur.",build_system_catalog,20,14,0.7,21,0.07581227436823104,1.05,19,2,0.09523809523809523,11.4,0.6,0.6,1.649999999999999,700.0,36.8421052631579,5.0,118.89999999999998
Q5.2.2,5.2,Negative / Edge-Case,negative,"Do you have any data on metal–protein binding (e.g., transferrin)?",search_metals,20,11,0.55,21,0.10344827586206896,1.05,21,0,0.0,29.6,1.4095238095238096,0.8,3.9,1784.0,84.95238095238095,69.0,207.0
Q5.2.6,5.2,Negative / Edge-Case,negative,Find stability constants measured in supercritical CO₂ as solvent.,db_distribution,20,14,0.7,21,0.15441176470588236,1.05,21,0,0.0,71.5,3.4047619047619047,2.3,7.2,1053.0,50.142857142857146,39.0,105.0
Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,build_system_catalog,20,20,1.0,20,0.21978021978021978,1.0,20,0,0.0,3.0,0.15,0.1,0.3,1522.0,76.1,60.0,235.45000000000005
Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,search_metals,20,20,1.0,20,0.21978021978021978,1.0,20,0,0.0,33.9,1.6949999999999998,2.0,2.8049999999999997,1214.0,60.7,65.5,133.85000000000005
Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,build_system_catalog,20,20,1.0,20,0.19607843137254902,1.0,20,0,0.0,8.6,0.43,0.2,1.2200000000000002,1215.0,60.75,49.5,171.70000000000002
Q1.1.4,1.1,Direct Lookup (baseline),direct_lookup,What stability constants are available for Ag⁺ with ammonia?,build_system_catalog,20,20,1.0,20,0.17699115044247787,1.0,20,0,0.0,6.5,0.325,0.2,1.0300000000000005,1133.0,56.65,40.5,152.1
Q1.1.4,1.1,Direct Lookup (baseline),direct_lookup,What stability constants are available for Ag⁺ with ammonia?,search_metals,20,20,1.0,20,0.17699115044247787,1.0,20,0,0.0,15.8,0.79,0.8,1.4250000000000003,1284.0,64.2,57.0,155.50000000000003
Q1.1.5,1.1,Direct Lookup (baseline),direct_lookup,Look up the pKa values for oxalic acid. How many dissociation steps are there?,build_system_catalog,20,20,1.0,20,0.18181818181818182,1.0,20,0,0.0,12.8,0.64,0.4,1.3350000000000006,989.0,49.45,47.5,132.25000000000003
Q1.1.5,1.1,Direct Lookup (baseline),direct_lookup,Look up the pKa values for oxalic acid. How many dissociation steps are there?,search_metals,20,20,1.0,20,0.18181818181818182,1.0,20,0,0.0,55.800000000000004,2.79,3.5,4.415000000000001,1305.0,65.25,59.5,184.40000000000003
Q1.2.1,1.2,Cross-Database & Provenance,provenance,"For the Cu²⁺–EDTA measurement with the highest reported log K, trace back to the original publication. Who are the authors and when was it published?",build_system_catalog,20,20,1.0,20,0.17094017094017094,1.0,20,0,0.0,6.5,0.325,0.2,1.205,1349.0,67.45,52.0,192.00000000000006
Q1.2.1,1.2,Cross-Database & Provenance,provenance,"For the Cu²⁺–EDTA measurement with the highest reported log K, trace back to the original publication. Who are the authors and when was it published?",search_metals,20,20,1.0,20,0.17094017094017094,1.0,20,0,0.0,43.9,2.195,2.5,3.460000000000001,1512.0,75.6,74.0,176.95000000000007
Q1.2.2,1.2,Cross-Database & Provenance,provenance,How many independent literature sources have reported stability constants for the Cd²⁺–chloride system? Summarise the range of values and conditions.,search_metals,20,20,1.0,20,0.17699115044247787,1.0,20,0,0.0,28.3,1.415,1.3,2.2100000000000004,1417.0,70.85,61.5,185.40000000000003
Q1.2.3,1.2,Cross-Database & Provenance,provenance,Pick any equilibrium network that contains more than 5 nodes for a zinc complex and describe what species are involved.,search_metals,20,20,1.0,20,0.18867924528301888,1.0,20,0,0.0,33.3,1.6649999999999998,1.5,2.515,1322.0,66.1,58.5,137.80000000000007
Q1.2.4,1.2,Cross-Database & Provenance,provenance,"For the Ni²⁺–EDTA system, how many distinct equilibrium networks exist? Pick the largest one and list all the VLM node IDs it contains.",build_system_catalog,20,20,1.0,20,0.1834862385321101,1.0,20,0,0.0,4.9,0.24500000000000002,0.2,0.5350000000000005,1067.0,53.35,51.0,125.50000000000006
Q1.2.4,1.2,Cross-Database & Provenance,provenance,"For the Ni²⁺–EDTA system, how many distinct equilibrium networks exist? Pick the largest one and list all the VLM node IDs it contains.",search_metals,20,20,1.0,20,0.1834862385321101,1.0,20,0,0.0,39.2,1.9600000000000002,1.9,2.8,1453.0,72.65,58.0,203.35
Q2.1.1,2.1,Comparison & Ranking,comparison,"Between EDTA and NTA, which ligand forms the more stable complex with Fe³⁺? Show the log K values side by side.",search_metals,20,20,1.0,20,0.11235955056179775,1.0,20,0,0.0,26.0,1.3,1.1,2.3750000000000027,1265.0,63.25,63.0,169.20000000000005
Q2.1.4,2.1,Comparison & Ranking,comparison,Compare the stability constants of Cu²⁺ with chloride ion vs bromide ion. Which halide forms a stronger copper complex?,search_metals,20,20,1.0,20,0.12658227848101267,1.0,20,0,0.0,41.3,2.065,2.3,3.6200000000000006,1754.0,87.7,67.0,249.15000000000003
Q2.1.5,2.1,Comparison & Ranking,comparison,"Between ammonia and ethylenediamine, which ligand binds more strongly to Ni²⁺? Quantify the difference in log K.",search_metals,20,20,1.0,20,0.1388888888888889,1.0,20,0,0.0,39.1,1.955,1.85,2.9200000000000004,1162.0,58.1,57.5,115.80000000000008
Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,build_system_catalog,20,20,1.0,20,0.1652892561983471,1.0,20,0,0.0,53.3,2.665,1.95,5.125,1471.0,73.55,76.0,159.55000000000007
Q3.1.3,3.1,Indirect / Multi-Step Reasoning,multi_step,A colleague published a study on zinc–histidine equilibria around 2005. Can you find the citation and tell me what constants they reported?,search_metals,20,20,1.0,20,0.16260162601626016,1.0,20,0,0.0,33.6,1.6800000000000002,1.7,2.6,1476.0,73.8,73.0,180.4
Q3.1.6,3.1,Indirect / Multi-Step Reasoning,multi_step,Which carboxylic acid ligands form the most stable complexes with La³⁺? Find at least three and report their log K values.,search_metals,20,20,1.0,20,0.11695906432748537,1.0,20,0,0.0,19.900000000000002,0.9950000000000001,0.8,1.705,2116.0,105.8,74.5,295.25000000000017
Q3.1.7,3.1,Indirect / Multi-Step Reasoning,multi_step,"Is there any data on cobalt(II) with bipyridine ligands? If so, how many independent measurements exist and what range of log K values do they span?",search_metals,20,20,1.0,20,0.16666666666666666,1.0,20,0,0.0,39.6,1.98,1.9,2.6100000000000003,1567.0,78.35,69.0,177.55
Q3.2.1,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using the stepwise constants K₁ and K₂ for Cu²⁺–glycine, estimate the overall β₂. Compare your calculated value with the β₂ that is directly reported in the database.",build_system_catalog,20,20,1.0,20,0.21739130434782608,1.0,20,0,0.0,5.4,0.27,0.2,1.2,1626.0,81.3,61.5,215.25
Q3.2.1,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using the stepwise constants K₁ and K₂ for Cu²⁺–glycine, estimate the overall β₂. Compare your calculated value with the β₂ that is directly reported in the database.",search_ligands,20,20,1.0,20,0.21739130434782608,1.0,20,0,0.0,50.1,2.505,2.6,3.915,2144.0,107.2,81.0,293.1
Q3.2.1,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using the stepwise constants K₁ and K₂ for Cu²⁺–glycine, estimate the overall β₂. Compare your calculated value with the β₂ that is directly reported in the database.",search_metals,20,20,1.0,20,0.21739130434782608,1.0,20,0,0.0,50.1,2.505,2.6,3.915,2144.0,107.2,81.0,293.1
Q3.2.2,3.2,Thermodynamic Reasoning,thermo_reasoning,"For the Ni²⁺–ethylenediamine system, how does the stability constant change with ionic strength? Is there a clear trend?",search_metals,20,20,1.0,20,0.19607843137254902,1.0,20,0,0.0,39.6,1.98,1.95,3.015,1641.0,82.05,77.5,192.60000000000005
Q3.2.5,3.2,Thermodynamic Reasoning,thermo_reasoning,The stability constant for Zn²⁺–EDTA is reported at several ionic strengths. Extrapolate the trend to I = 0 and compare with any zero-ionic-strength value in the database.,build_system_catalog,20,20,1.0,20,0.19607843137254902,1.0,20,0,0.0,7.3,0.365,0.2,1.2,2210.0,110.5,100.5,304.1000000000001
Q3.2.5,3.2,Thermodynamic Reasoning,thermo_reasoning,The stability constant for Zn²⁺–EDTA is reported at several ionic strengths. Extrapolate the trend to I = 0 and compare with any zero-ionic-strength value in the database.,search_metals,20,20,1.0,20,0.19607843137254902,1.0,20,0,0.0,38.0,1.9,1.75,2.6950000000000016,1312.0,65.6,68.5,144.60000000000002
Q4.2,4,Hypothesis Generation,hypothesis,"Look at the stability constants for Hg²⁺ across different ligand classes. Can you form a hypothesis about whether Hg²⁺ prefers sulfur-donor, nitrogen-donor, or oxygen-donor ligands? Support your hypothesis with specific log K values from the database.",search_metals,20,20,1.0,20,0.06097560975609756,1.0,20,0,0.0,20.900000000000002,1.0450000000000002,0.8,1.8050000000000002,1971.0,98.55,79.5,220.25000000000006
Q5.1.3,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Compare iron and copper.,search_ligands,20,4,0.2,20,0.11976047904191617,1.0,20,0,0.0,27.8,1.3900000000000001,1.2,2.4,1567.0,78.35,75.0,89.0
Q5.2.4,5.2,Negative / Edge-Case,negative,Look up the stability constant of plutonium(IV) with aspirin.,search_metals,20,20,1.0,20,0.11627906976744186,1.0,20,0,0.0,13.7,0.6849999999999999,0.5,1.405,1260.0,63.0,47.0,157.45000000000002
Q3.1.3,3.1,Indirect / Multi-Step Reasoning,multi_step,A colleague published a study on zinc–histidine equilibria around 2005. Can you find the citation and tell me what constants they reported?,build_system_catalog,20,19,0.95,19,0.15447154471544716,0.95,19,0,0.0,4.2,0.2210526315789474,0.2,0.5299999999999994,1096.0,57.68421052631579,63.0,140.5999999999999
Q3.1.6,3.1,Indirect / Multi-Step Reasoning,multi_step,Which carboxylic acid ligands form the most stable complexes with La³⁺? Find at least three and report their log K values.,build_system_catalog,20,19,0.95,19,0.1111111111111111,0.95,19,0,0.0,32.4,1.7052631578947368,1.8,2.889999999999998,1496.0,78.73684210526316,67.0,153.89999999999975
Q3.2.2,3.2,Thermodynamic Reasoning,thermo_reasoning,"For the Ni²⁺–ethylenediamine system, how does the stability constant change with ionic strength? Is there a clear trend?",build_system_catalog,20,19,0.95,19,0.18627450980392157,0.95,19,0,0.0,4.6,0.2421052631578947,0.2,0.7099999999999997,1535.0,80.78947368421052,76.0,170.19999999999987
Q3.2.4,3.2,Thermodynamic Reasoning,thermo_reasoning,"Survey the available Fe(II) and Fe(III) ligand systems in the database. What trend do you see in the stability constants across ligand classes, and what thermodynamic reasoning (e.g., hard/soft acid–base theory, chelate effect, crystal-field considerations) explains the ordering and edge cases?",build_system_catalog,20,12,0.6,19,0.10982658959537572,0.95,19,0,0.0,33.9,1.7842105263157895,1.6,2.9199999999999995,659.0,34.68421052631579,12.0,106.79999999999986
Q5.1.3,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Compare iron and copper.,build_system_catalog,20,9,0.45,19,0.11377245508982035,0.95,19,0,0.0,39.2,2.0631578947368423,1.9,3.8099999999999996,1195.0,62.89473684210526,3.0,348.79999999999984
Q1.2.2,1.2,Cross-Database & Provenance,provenance,How many independent literature sources have reported stability constants for the Cd²⁺–chloride system? Summarise the range of values and conditions.,build_system_catalog,20,18,0.9,18,0.1592920353982301,0.9,18,0,0.0,4.8,0.26666666666666666,0.2,0.6899999999999992,1003.0,55.72222222222222,55.5,147.39999999999998
Q1.2.5,1.2,Cross-Database & Provenance,provenance,Find a stability constant measurement for Pb²⁺–chloride that has at least 2 linked literature citations. List those citations with authors and year.,build_system_catalog,20,18,0.9,18,0.144,0.9,18,0,0.0,5.4,0.30000000000000004,0.2,1.2149999999999999,1551.0,86.16666666666667,53.5,248.89999999999975
Q2.2.6,2.2,Schema Discovery & Data Profiling,aggregate,How many metals in the database have fewer than 5 VLM measurements total? What fraction of all metals is that?,search_metals,20,17,0.85,18,0.2535211267605634,0.9,18,0,0.0,77.9,4.327777777777778,5.8,6.5,1549.0,86.05555555555556,74.5,258.74999999999994
Q3.1.2,3.1,Indirect / Multi-Step Reasoning,multi_step,"If I wanted to selectively complex Cu²⁺ in the presence of Ni²⁺ at pH 7, which amino-acid ligand would give me the best selectivity ratio?",build_system_catalog,20,14,0.7,18,0.0661764705882353,0.9,18,0,0.0,19.9,1.1055555555555554,0.2,4.019999999999999,813.0,45.166666666666664,40.5,112.75
Q3.2.7,3.2,Thermodynamic Reasoning,thermo_reasoning,"Compare the stepwise constants K₁, K₂, K₃, K₄ for Cu²⁺–ammonia. Do they decrease monotonically? What does this tell you about the coordination geometry?",build_system_catalog,20,18,0.9,18,0.18947368421052632,0.9,18,0,0.0,3.1,0.17222222222222222,0.1,0.304999999999999,1554.0,86.33333333333333,82.5,212.54999999999993
Q4.5,4,Hypothesis Generation,hypothesis,Examine the relationship between ligand pKa values and their stability constants with Ca²⁺. Is there a correlation? Formulate a hypothesis about how basicity relates to binding strength for alkaline-earth metals.,search_pka_values,20,14,0.7,18,0.056074766355140186,0.9,11,7,0.3888888888888889,16.2,1.4727272727272727,1.1,3.9,4504.0,409.45454545454544,125.0,1686.0
Q5.1.6,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Show me something interesting about rare earth metals.,search_ligands,20,13,0.65,18,0.06206896551724138,0.9,18,0,0.0,14.9,0.8277777777777778,0.6499999999999999,1.515,2285.0,126.94444444444444,80.5,366.79999999999995
Q5.2.3,5.2,Negative / Edge-Case,negative,What are the stability constants at 200 °C and 50 bar pressure?,get_table_schema,20,9,0.45,18,0.3157894736842105,0.9,18,0,0.0,22.400000000000002,1.2444444444444445,1.4,2.7749999999999995,1138.0,63.22222222222222,68.0,118.3
Q5.2.6,5.2,Negative / Edge-Case,negative,Find stability constants measured in supercritical CO₂ as solvent.,search_citations,20,13,0.65,18,0.1323529411764706,0.9,18,0,0.0,98.3,5.461111111111111,5.8,8.145,711.0,39.5,30.0,107.24999999999997
Q1.2.3,1.2,Cross-Database & Provenance,provenance,Pick any equilibrium network that contains more than 5 nodes for a zinc complex and describe what species are involved.,build_system_catalog,20,15,0.75,17,0.16037735849056603,0.85,17,0,0.0,34.0,2.0,2.4,3.5599999999999996,1156.0,68.0,63.0,184.99999999999991
Q4.2,4,Hypothesis Generation,hypothesis,"Look at the stability constants for Hg²⁺ across different ligand classes. Can you form a hypothesis about whether Hg²⁺ prefers sulfur-donor, nitrogen-donor, or oxygen-donor ligands? Support your hypothesis with specific log K values from the database.",build_system_catalog,20,17,0.85,17,0.051829268292682924,0.85,17,0,0.0,27.1,1.5941176470588236,1.7,2.26,942.0,55.411764705882355,41.0,137.2
Q5.1.5,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Is EDTA a good chelator?,search_pka_values,20,15,0.75,17,0.06390977443609022,0.85,10,7,0.4117647058823529,4.9,0.49000000000000005,0.1,1.9799999999999984,1758.0,175.8,82.5,452.7499999999999
Q2.2.1,2.2,Schema Discovery & Data Profiling,aggregate,What percentage of stability-constant measurements in the database were conducted at 25 °C?,get_table_schema,20,10,0.5,16,0.2,0.8,16,0,0.0,6.5,0.40625,0.1,1.7999999999999998,655.0,40.9375,36.0,91.25
Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,execute_srd46_sql,20,14,0.7,16,0.1322314049586777,0.8,12,4,0.25,6.3,0.525,0.5,0.8799999999999997,4346.0,362.1666666666667,267.0,849.0499999999997
Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,get_table_schema,20,10,0.5,16,0.1322314049586777,0.8,11,5,0.3125,0.6000000000000001,0.05454545454545456,0.0,0.25,1128.0,102.54545454545455,46.0,314.0
Q3.2.4,3.2,Thermodynamic Reasoning,thermo_reasoning,"Survey the available Fe(II) and Fe(III) ligand systems in the database. What trend do you see in the stability constants across ligand classes, and what thermodynamic reasoning (e.g., hard/soft acid–base theory, chelate effect, crystal-field considerations) explains the ordering and edge cases?",db_distribution,20,9,0.45,16,0.09248554913294797,0.8,15,1,0.0625,24.9,1.66,0.8,5.7,2269.0,151.26666666666668,114.0,296.0
Q5.1.1,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Tell me about mercury complexes.,search_ligands,20,2,0.1,16,0.10126582278481013,0.8,13,3,0.1875,17.1,1.3153846153846156,1.6,1.6,975.0,75.0,75.0,75.0
Q2.2.4,2.2,Schema Discovery & Data Profiling,aggregate,How many distinct ligand classes exist in the database? List the five classes with the most ligands.,search_ligands,20,15,0.75,15,0.19480519480519481,0.75,15,0,0.0,21.7,1.4466666666666665,1.4,2.2,870.0,58.0,36.0,141.89999999999998
Q4.5,4,Hypothesis Generation,hypothesis,Examine the relationship between ligand pKa values and their stability constants with Ca²⁺. Is there a correlation? Formulate a hypothesis about how basicity relates to binding strength for alkaline-earth metals.,build_system_catalog,20,12,0.6,15,0.04672897196261682,0.75,15,0,0.0,27.1,1.8066666666666669,2.0,3.23,830.0,55.333333333333336,44.0,139.3
Q5.1.1,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Tell me about mercury complexes.,build_system_catalog,20,8,0.4,15,0.0949367088607595,0.75,15,0,0.0,22.900000000000002,1.5266666666666668,1.4,2.63,867.0,57.8,3.0,206.89999999999978
Qfree_20260423_144922,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stablize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it is not decreasing free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize hydrodgen evolution reaction when Fe electroeposition happens. Meanwhile, be cautious about ligand pH and its actual state. If there are missing entries, try to observe the similar metal-ligand systems with available data to estimate those. You have unlimited time.",execute_srd46_sql,1,1,1.0,15,0.4166666666666667,15.0,15,0,0.0,15.3,1.02,0.8,2.46,1781.0,118.73333333333333,121.0,130.2
Qfree_20260423_200125,?,,unknown,"I would like to find ligands that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. The expected concentration of Fe(II) is ~0.1M. Meanwhile, be cautious about ligand pH and its actual state, and be cautious about possible precipitations. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those with very robust reasons and explanations. You have unlimited time and unlimited turns.",search_ligands,1,1,1.0,15,0.16304347826086957,15.0,15,0,0.0,6.5,0.43333333333333335,0.4,0.5,2372.0,158.13333333333333,166.0,182.79999999999998
Q1.2.5,1.2,Cross-Database & Provenance,provenance,Find a stability constant measurement for Pb²⁺–chloride that has at least 2 linked literature citations. List those citations with authors and year.,search_stability,20,14,0.7,14,0.112,0.7,13,1,0.07142857142857142,4.2,0.3230769230769231,0.2,1.0999999999999992,1842.0,141.69230769230768,124.0,385.39999999999964
Q3.1.3,3.1,Indirect / Multi-Step Reasoning,multi_step,A colleague published a study on zinc–histidine equilibria around 2005. Can you find the citation and tell me what constants they reported?,inspect_literature,20,3,0.15,14,0.11382113821138211,0.7,14,0,0.0,8.4,0.6,0.7,0.9,312.0,22.285714285714285,21.0,33.0
Q3.1.3,3.1,Indirect / Multi-Step Reasoning,multi_step,A colleague published a study on zinc–histidine equilibria around 2005. Can you find the citation and tell me what constants they reported?,search_stability,20,14,0.7,14,0.11382113821138211,0.7,14,0,0.0,12.8,0.9142857142857144,0.25,3.77,4409.0,314.92857142857144,248.5,827.3999999999999
Q5.1.2,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What's the binding constant for DTPA?,build_system_catalog,20,13,0.65,14,0.14285714285714285,0.7,14,0,0.0,13.200000000000001,0.942857142857143,0.9,1.905,1289.0,92.07142857142857,75.5,203.49999999999997
Q5.1.4,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What data do you have on zinc?,build_system_catalog,20,14,0.7,14,0.08860759493670886,0.7,14,0,0.0,39.3,2.807142857142857,2.8,4.254999999999999,1894.0,135.28571428571428,39.0,553.3499999999997
Q5.1.4,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What data do you have on zinc?,execute_srd46_sql,20,2,0.1,14,0.08860759493670886,0.7,14,0,0.0,72.0,5.142857142857143,3.9,12.335,1369.0,97.78571428571429,111.0,111.0
Q5.2.5,5.2,Negative / Edge-Case,negative,What is the electrode potential of Cu²⁺/Cu⁰?,search_metals,20,11,0.55,14,0.1728395061728395,0.7,10,4,0.2857142857142857,22.8,2.2800000000000002,2.1500000000000004,3.039999999999999,447.0,44.7,38.0,90.69999999999995
Qfree_20260424_014442,?,,unknown,"I would like to find ligands that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. The expected concentration of Fe(II) is ~0.1M. Meanwhile, be cautious about ligand pH and its actual state, and be cautious about possible precipitations. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those with very robust reasons and explanations. You have unlimited time and unlimited turns.",search_ligands,1,1,1.0,14,0.2545454545454545,14.0,14,0,0.0,8.5,0.6071428571428571,0.6,0.9,2005.0,143.21428571428572,146.0,158.0
Q1.2.2,1.2,Cross-Database & Provenance,provenance,How many independent literature sources have reported stability constants for the Cd²⁺–chloride system? Summarise the range of values and conditions.,search_citations,20,13,0.65,13,0.11504424778761062,0.65,13,0,0.0,8.200000000000001,0.6307692307692309,0.3,2.0199999999999974,3385.0,260.38461538461536,176.0,662.1999999999992
Q5.1.3,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Compare iron and copper.,get_table_schema,20,6,0.3,13,0.07784431137724551,0.65,13,0,0.0,0.2,0.015384615384615385,0.0,0.1,119.0,9.153846153846153,7.0,19.79999999999999
Q5.2.4,5.2,Negative / Edge-Case,negative,Look up the stability constant of plutonium(IV) with aspirin.,search_citations,20,11,0.55,13,0.0755813953488372,0.65,13,0,0.0,93.3,7.176923076923076,5.2,14.719999999999997,748.0,57.53846153846154,49.0,128.3999999999999
Q1.2.5,1.2,Cross-Database & Provenance,provenance,Find a stability constant measurement for Pb²⁺–chloride that has at least 2 linked literature citations. List those citations with authors and year.,inspect_literature,20,5,0.25,12,0.096,0.6,12,0,0.0,5.0,0.4166666666666667,0.4,0.7,1559.0,129.91666666666666,109.0,266.0
Q2.2.6,2.2,Schema Discovery & Data Profiling,aggregate,How many metals in the database have fewer than 5 VLM measurements total? What fraction of all metals is that?,execute_srd46_sql,20,8,0.4,12,0.16901408450704225,0.6,5,7,0.5833333333333334,10.799999999999999,2.1599999999999997,1.7,4.4399999999999995,971.0,194.2,282.0,348.0
Q3.1.1,3.1,Indirect / Multi-Step Reasoning,multi_step,"I'm designing a chelation therapy protocol for lead poisoning. Which ligands in the database have the highest affinity for Pb²⁺, and are any of them used clinically?",inspect_card,20,3,0.15,12,0.0594059405940594,0.6,12,0,0.0,10.5,0.875,1.1,1.1,618.0,51.5,41.0,81.0
Qfree_20260424_005101,?,,unknown,"I would like to find ligands that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. The expected concentration of Fe(II) is ~0.1M. Meanwhile, be cautious about ligand pH and its actual state, and be cautious about possible precipitations. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those with very robust reasons and explanations. You have unlimited time and unlimited turns.",inspect_card,1,1,1.0,12,0.375,12.0,12,0,0.0,7.3999999999999995,0.6166666666666666,0.6,0.7,588.0,49.0,49.0,49.0
Q1.1.6,1.1,Direct Lookup (baseline),direct_lookup,"Search for all ligands in the ""Amino Acids"" class. How many are there?",db_distribution,20,11,0.55,11,0.1896551724137931,0.55,11,0,0.0,3.0,0.2727272727272727,0.3,0.35,1039.0,94.45454545454545,62.0,291.0
Q1.2.1,1.2,Cross-Database & Provenance,provenance,"For the Cu²⁺–EDTA measurement with the highest reported log K, trace back to the original publication. Who are the authors and when was it published?",inspect_literature,20,11,0.55,11,0.09401709401709402,0.55,11,0,0.0,3.8,0.34545454545454546,0.3,0.8,2252.0,204.72727272727272,186.0,491.5
