group_signature,batch_size,n_occurrences,n_models,n_prompts,mean_wall_sec,mean_tool_duration_sum_sec,error_batch_rate,example_model,example_question_id
search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals,19,1,1,1,148.0,30.9,0.0,gpt5,Q4.2
search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals,19,1,1,1,44.0,103.0,0.0,gpt5,Q3.1.5
search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals || search_metals || search_metals,21,1,1,1,222.0,100.5,0.0,claudeopus46,Q4.5
search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals,18,1,1,1,499.0,122.7,0.0,claudeopus46,Q4.5
search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals,16,1,1,1,855.0,59.1,0.0,claudeopus46,Q4.5
search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals,17,1,1,1,75.0,128.6,0.0,gpt5,Q4.5
search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals,14,1,1,1,90.0,40.4,0.0,gpt5,Q3.1.1
search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals,13,1,1,1,46.0,46.5,0.0,gpt5,Q3.1.1
search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals,14,1,1,1,135.0,64.3,0.0,gpt5,Q3.1.5
search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals,12,1,1,1,175.0,22.700000000000003,0.0,gpt5,Q4.7
search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals,9,1,1,1,80.0,25.1,0.0,gpt5,Q3.1.2
search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals,13,1,1,1,49.0,41.1,0.0,gpt5,Q4.6
search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals,8,1,1,1,402.0,19.2,1.0,gpt5,Q3.1.2
search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals,6,1,1,1,62.0,7.8999999999999995,0.0,gpt5,Q4.1
search_ligands || search_ligands || search_ligands || search_stability,4,1,1,1,150.0,3.3,0.0,claudeopus46,Qfree_20260424_014442
search_ligands || search_ligands || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals,8,1,1,1,195.0,8.9,0.0,claudesonnet46,Q5.1.6
search_ligands || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals,10,1,1,1,29.0,38.2,0.0,gpt5,Q5.1.5
search_ligands || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals,12,1,1,1,174.0,47.0,0.0,gpt5,Q5.1.5
search_ligands || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals,13,1,1,1,61.0,55.0,0.0,gpt5,Q5.1.2
search_ligands || search_metals || search_stability,3,1,1,1,10.0,8.5,0.0,gpt54,Q5.2.1
search_ligands || search_pka_ligands || search_stability,3,1,1,1,9.0,4.0,0.0,gpt54,Q5.2.2
search_ligands || search_pka_values || search_stability,3,1,1,1,119.0,7.1,0.0,gpt54,Q4.4
search_ligands || search_similar_ligands,2,1,1,1,14.0,9.6,0.0,gpt54,Q5.1.2
search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals,10,1,1,1,165.0,46.0,0.0,claudeopus46,Q5.1.5
search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals,12,1,1,1,71.0,48.1,0.0,claudeopus46,Q5.1.5
search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals,13,1,1,1,120.0,27.4,0.0,claudesonnet46,Q5.1.6
search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals,14,1,1,1,97.0,20.8,0.0,claudesonnet46,Q5.1.6
search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals,15,1,1,1,75.0,17.7,0.0,claudeopus46,Q5.1.6
search_metals || search_metals || search_pka_values || search_pka_values || search_pka_values || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability,13,1,1,1,66.0,126.80000000000001,0.0,gpt5,Q5.2.2
search_metals || search_stability || search_stability || search_stability || search_stability,5,1,1,1,184.0,16.8,0.0,gpt5,Q5.1.3
search_networks || search_networks || search_networks || search_networks || search_networks || search_networks || search_networks || search_networks || search_networks || search_networks,10,1,1,1,622.0,26.8,0.0,claudesonnet46,Q4.7
search_networks || search_networks || search_networks || search_stability || search_stability || search_stability || search_stability || search_stability,8,1,1,1,57.0,18.1,0.0,gpt5,Q5.1.1
search_networks || search_networks || search_pka_ligands || search_pka_ligands || search_pka_ligands || search_pka_ligands || search_pka_ligands || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability,22,1,1,1,267.0,157.5,0.0,gpt5,Q5.1.1
search_networks || search_pka_ligands,2,1,1,1,12.0,13.9,0.0,gpt54,Q2.1.6
search_networks || search_pka_ligands || search_stability,3,1,1,1,59.0,11.6,0.0,gpt54,Q3.2.4
search_networks || search_pka_values,2,1,1,1,18.0,2.6,0.0,gpt54,Q2.1.3
search_networks || search_similar_ligands || search_stability,3,1,1,1,13.0,3.0,1.0,gpt54,Q5.2.4
search_networks || search_similar_ligands || search_stability || search_stability,4,1,1,1,48.0,33.400000000000006,1.0,gpt54,Q5.2.1
search_networks || search_stability || search_stability,3,1,1,1,59.0,7.0,0.0,gpt54,Q5.1.1
search_pka_values || search_pka_values || search_stability || search_stability || search_stability,5,1,1,1,91.0,2.1,0.0,claudeopus46,Qfree_20260423_163335
search_similar_ligands || search_similar_ligands || search_similar_ligands || search_stability || search_stability || search_stability || search_stability,7,1,1,1,355.0,52.6,1.0,claudeopus46,Q4.1
search_stability || search_stability || search_stability || search_stability || search_stability,5,1,1,1,1121.0,6.9,0.0,gpt5,Q4.1
search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability,10,1,1,1,770.0,188.9,0.0,gpt5,Q3.1.1
search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability,11,1,1,1,1414.0,5.1,0.0,gpt5,Q4.2
search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability,16,1,1,1,1534.0,459.1,0.0,gpt5,Q4.1
search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability,18,1,1,1,1461.0,9.799999999999999,0.0,gpt5,Q4.7
